alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.27294921875,2.86962890625,4.89453125,3,3,4.59423828125,4.16943359375,4.5,5.126404749135956,0.16969049487102983,0.14523823355866688,0.8008817002553438,0.21556249522819942,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.1,7.391670438633577,0.15703718504466535,0.04048786236982832,0.040842895226878666,-0.02525133199302645,1.0
1.02294921875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.08,7.4345591250440535,0.1577003357329908,0.042726041931924294,0.15608794494023587,0.013786632968784187,1.0
0.95263671875,2.11962890625,5.64453125,5,7,11.75439453125,4.82861328125,3.87,3.310995113778006,0.13650677861504557,0.05230498309590382,0.08240109069945388,0.04296996152594103,1.0
0.95263671875,2.66748046875,6.89453125,5,7,11.75439453125,4.82861328125,5.5,6.95305736392037,0.15043621686825526,0.06411520673169278,0.05716827390449168,-0.07116644143626202,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.1,7.391670438633577,0.15703718504466535,0.04048786236982832,0.040842895226878666,-0.02525133199302645,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.1,7.391670438633577,0.15703718504466535,0.04048786236982832,0.040842895226878666,-0.02525133199302645,1.0
0.95263671875,2.66748046875,5.64453125,5,7,14.34423828125,4.82861328125,5.11,7.364711616601464,0.15661212343038,0.05865482500815315,0.0422880770529334,-0.0562692662743605,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,1.91943359375,5.08,7.444134122515758,0.15784622485398847,0.04679518215702425,0.06499639161446623,-0.0320585304377365,1.0
1.02294921875,2.11962890625,6.89453125,5,7,14.34423828125,1.91943359375,4.31,3.542781322451622,0.15241057578781914,0.05237553618552071,0.054942850369523955,0.01619905342415746,1.0
0.81201171875,1.96435546875,7.01953125,3,5,7.48876953125,3.56298828125,5.52,2.8017123115316123,0.1199626977811934,0.09493325105985911,0.11223738629578624,-0.021710091897738617,1.0
3.13232421875,1.96435546875,7.01953125,3,5,7.48876953125,3.56298828125,5.62,2.788993216380251,0.11882444086604282,0.1767441455494507,0.5220794534413314,-0.0006015438883428712,0.975
0.81201171875,1.88525390625,7.01953125,3,5,7.48876953125,3.56298828125,5.06,2.2241881324502533,0.16492649788114488,0.11048053227550506,0.09735052253602673,0.05941815366723575,0.77
0.81201171875,1.96435546875,4.51953125,3,5,7.48876953125,3.56298828125,3.54,2.4926855872296345,0.10606102151815633,0.06689952254898747,0.20377492861204335,-0.01463533554054502,0.72
0.81201171875,1.96435546875,7.01953125,5,5,7.48876953125,3.56298828125,4.31,3.260618012544697,0.13281218400865813,0.0611522136946824,0.034943581169527456,0.0750858310157025,1.0
0.81201171875,1.96435546875,7.01953125,3,8,7.48876953125,3.56298828125,5.57,2.8016301502046486,0.1199554195218836,0.11615598774193693,0.27455017912894186,0.022719452628450435,1.0
0.81201171875,1.96435546875,7.01953125,3,5,6.42236328125,3.56298828125,5.55,2.7979725277627985,0.11963043208083113,0.10447174450998752,0.16761213399989003,-0.04636749928175095,1.0
0.81201171875,1.96435546875,7.01953125,3,5,7.48876953125,2.34130859375,5.53,2.800806615523003,0.11988241352563012,0.09376714129805806,0.1288567721129828,-0.041874983324906405,1.0
3.13232421875,1.88525390625,4.51953125,5,8,6.42236328125,2.34130859375,2.83,2.5573209237123917,0.11611401106248276,0.06401794791036275,0.3473084888989366,-0.0036634809689513946,0.67
3.06201171875,2.71435546875,5.01953125,5,9,17.23876953125,1.31298828125,4.04,4.6490999891212015,0.1536600216977111,0.13756098068598063,0.09717735389115738,-0.020438440552730443,1.0
0.88232421875,2.71435546875,5.01953125,5,9,17.23876953125,1.31298828125,4.07,4.53154886713612,0.1455734130216948,0.045708830385300964,-0.0018366638018214867,-0.018436643688987966,1.0
3.06201171875,2.63525390625,5.01953125,5,9,17.23876953125,1.31298828125,3.97,4.52364757571764,0.1288046951760704,0.16656448522237993,0.1072161195940862,-0.018533714329926138,1.0
3.06201171875,2.71435546875,6.51953125,5,9,17.23876953125,1.31298828125,5.21,6.961823099275821,0.154432761483968,0.15275744431007587,0.1274354888044101,0.014236445490596456,1.0
3.06201171875,2.71435546875,5.01953125,3,9,17.23876953125,1.31298828125,4.66,11.730844293315528,0.1443569413207253,0.15909324591293894,0.3398216171959793,0.19216949113841936,1.0
3.06201171875,2.71435546875,5.01953125,5,4,17.23876953125,1.31298828125,4.1,6.569776053497538,0.15419542282725995,0.09510996193349135,0.049965897752706455,0.004295201550517601,1.0
3.06201171875,2.71435546875,5.01953125,5,9,16.17236328125,1.31298828125,4.03,4.743413664528149,0.1334283245099287,0.1272866906055761,0.1183269808032911,-0.025218954683904605,1.0
3.06201171875,2.71435546875,5.01953125,5,9,17.23876953125,4.59130859375,4.05,4.645967554498471,0.12713613322307504,0.11558000388844038,0.30592577827350287,-0.061297922542352376,1.0
0.88232421875,2.63525390625,6.51953125,3,4,16.17236328125,4.59130859375,6.15,4.7225715582470595,0.14047014787497136,0.06615030352344592,0.2764782851650553,0.04044484750400996,1.0
4.18701171875,1.58935546875,8.01953125,4,7,12.36376953125,4.68798828125,4.63,2.100613353609733,0.117544377193044,0.1441747621856497,0.3911510401515115,0.01290582294326574,0.81
2.00732421875,1.58935546875,8.01953125,4,7,12.36376953125,4.68798828125,4.66,2.0991651045840314,0.11721290130701201,0.09520231702328444,0.22768740884123653,-0.042409135977203534,0.87
4.18701171875,2.26025390625,8.01953125,4,7,12.36376953125,4.68798828125,5.32,4.484263947549474,0.15292655895415153,0.15522872237405472,0.5163330195865121,0.024202093037490782,1.0
4.18701171875,1.58935546875,7.51953125,4,7,12.36376953125,4.68798828125,4.37,2.1317080086173252,0.12172176622627695,0.14332363604299259,0.4347448520659188,0.005849001270813455,0.82
4.18701171875,1.58935546875,8.01953125,2,7,12.36376953125,4.68798828125,5.22,2.09871846626399,0.11211048591558204,0.19503931730700802,0.7008482313508552,0.231067301544218,0.795
4.18701171875,1.58935546875,8.01953125,4,2,12.36376953125,4.68798828125,4.57,2.1217774810505476,0.12296375346091759,0.140278784728836,0.40283350177801475,-0.009972246379551521,0.83
4.18701171875,1.58935546875,8.01953125,4,7,1.54736328125,4.68798828125,4.67,2.098088408974581,0.11696586062033032,0.1496700598606087,0.7216142564187706,0.1330027108758185,0.85
4.18701171875,1.58935546875,8.01953125,4,7,12.36376953125,1.21630859375,4.61,2.100838421564383,0.1175958070315577,0.18371825598186478,0.10156072330214122,0.006724080398383499,0.805
2.00732421875,2.26025390625,7.51953125,2,2,1.54736328125,1.21630859375,6.63,8.572403509009273,0.11957276927014748,0.12124869600007303,0.6861680738259175,0.4384952428322006,1.0
1.93701171875,2.33935546875,6.01953125,6,3,2.61376953125,2.43798828125,4.19,12.578020009246066,0.12043212856523633,0.0750912694714687,0.299437410956816,-0.022468799122977813,1.0
4.25732421875,2.33935546875,6.01953125,6,3,2.61376953125,2.43798828125,4.18,3.39949366924373,0.13546892270155753,0.16017928718616894,0.5327822055775208,0.07911328994622244,1.0
1.93701171875,1.51025390625,6.01953125,6,3,2.61376953125,2.43798828125,4.38,1.8571967786435593,0.11052677667358302,0.12144710904916341,0.19916163389017885,-0.043055821772789375,0.55
1.93701171875,2.33935546875,5.51953125,6,3,2.61376953125,2.43798828125,4.1,3.4301619883924555,0.1394553881235523,0.06571337928497373,0.27884130216930686,0.02324177804971093,1.0
1.93701171875,2.33935546875,6.01953125,4,3,2.61376953125,2.43798828125,4.52,4.771520375626661,0.17615249381124032,0.04532866235072117,0.4790459406125178,0.12504044536226402,1.0
1.93701171875,2.33935546875,6.01953125,6,6,2.61376953125,2.43798828125,5.36,3.9965246307529796,0.11708556030212802,0.0897101766496268,0.3879432063395345,0.054727333786123024,1.0
1.93701171875,2.33935546875,6.01953125,6,3,11.29736328125,2.43798828125,4.21,3.386596301957567,0.13376696150889456,0.07760627908383326,0.047000587769094326,0.007266227775942431,1.0
1.93701171875,2.33935546875,6.01953125,6,3,2.61376953125,3.46630859375,4.2,3.3900346153269187,0.13422217636565792,0.08495900904221337,0.3597833547647184,0.05963642833842414,1.0
4.25732421875,1.51025390625,5.51953125,4,6,11.29736328125,3.46630859375,3.65,2.3623463535899334,0.1283751821214547,0.1124427079284664,0.4103101384146935,0.028831197770684425,0.75
2.49951171875,1.77685546875,4.51953125,5,4,9.92626953125,4.12548828125,2.83,2.9785091323485506,0.13889828558953998,0.07573229256123992,0.32107860437560637,-0.04640087536351096,0.76
2.56982421875,1.77685546875,4.51953125,5,4,9.92626953125,4.12548828125,2.93,2.905998320412122,0.13134199182387174,0.0711238462260134,0.31992978886101625,-0.03845113435711418,0.765
2.49951171875,2.44775390625,4.51953125,5,4,9.92626953125,4.12548828125,3.25,6.751576768345026,0.14958476094948236,0.10051497603703487,0.3254457558095747,-0.0005916367127323922,1.0
2.49951171875,1.77685546875,7.01953125,5,4,9.92626953125,4.12548828125,3.89,2.6238415494532275,0.10908429382213747,0.0981974258186736,0.21381128362433788,0.06011172840456133,0.81
2.49951171875,1.77685546875,4.51953125,3,4,9.92626953125,4.12548828125,3.73,2.580668107384162,0.1188490675027678,0.0855814960454212,0.4265603979894511,0.046625595181683015,0.65
2.49951171875,1.77685546875,4.51953125,5,7,9.92626953125,4.12548828125,3.02,2.516090024302353,0.12942133830071012,0.0801651786466028,0.19150133444410203,0.0364551105444984,0.745
2.49951171875,1.77685546875,4.51953125,5,4,3.98486328125,4.12548828125,2.84,2.968378974038791,0.13788492264558605,0.06597945273680568,0.5456264169139586,-0.0728898935480716,0.77
2.49951171875,1.77685546875,4.51953125,5,4,9.92626953125,4.02880859375,2.87,2.9474170457446736,0.13574517531198593,0.055182607725951384,0.3285458408471723,0.004784529915105884,0.82
2.56982421875,2.44775390625,7.01953125,3,7,3.98486328125,4.02880859375,5.93,3.509393514781431,0.1757107133825513,0.14339014591011146,0.6173811675831888,0.10839431527147755,1.0
4.74951171875,2.52685546875,6.51953125,3,8,19.67626953125,1.87548828125,5.71,4.360586824607671,0.18045610070216503,0.2605569319983323,0.4323758486846346,0.10231035032161488,1.0
4.81982421875,2.52685546875,6.51953125,3,8,19.67626953125,1.87548828125,5.7,4.206554825989924,0.16983995920882364,0.2644846860061248,0.4742679832218318,0.04946713772169716,1.0
4.74951171875,1.69775390625,6.51953125,3,8,19.67626953125,1.87548828125,4.99,2.1627448767204696,0.0985115037459664,0.18988854952879042,0.24538819154933456,0.032209410424778456,0.725
4.74951171875,2.52685546875,5.01953125,3,8,19.67626953125,1.87548828125,4.93,4.336951760414202,0.1371066597944003,0.2002665110722723,0.4785787208113776,0.08550102634892617,1.0
4.74951171875,2.52685546875,6.51953125,5,8,19.67626953125,1.87548828125,5.44,6.292842557346868,0.15328245835191845,0.25178651960055903,0.17663203815689701,0.056795168073338335,1.0
4.74951171875,2.52685546875,6.51953125,3,3,19.67626953125,1.87548828125,5.7,3.6509229500355627,0.1791911742252923,0.2533164616059523,0.39840991842301154,0.21037322297298539,1.0
4.74951171875,2.52685546875,6.51953125,3,8,13.73486328125,1.87548828125,5.72,3.660180622411887,0.18001789265810642,0.27464179854663745,0.5312755044297057,0.1396894938129646,1.0
4.74951171875,2.52685546875,6.51953125,3,8,19.67626953125,1.77880859375,5.71,4.294170375434151,0.17660973658454873,0.259698398423762,0.4346697158795104,0.15556666620161386,1.0
4.81982421875,1.69775390625,5.01953125,5,3,13.73486328125,1.77880859375,3.12,2.7004071034525152,0.10984574915003187,0.1121920426781108,0.186270193734588,-0.026491105515843983,0.745
3.62451171875,2.15185546875,5.51953125,4,10,14.80126953125,3.00048828125,3.58,9.25012780463609,0.16572561788845197,0.15407430967725078,0.4805591496187449,-0.0010336282709116442,0.975
3.69482421875,2.15185546875,5.51953125,4,10,14.80126953125,3.00048828125,3.67,4.21115302563477,0.15608575375892897,0.15481832907374696,0.3693505481702579,0.03943225656556193,1.0
3.62451171875,2.07275390625,5.51953125,4,10,14.80126953125,3.00048828125,3.68,3.805070646721015,0.11248727978292683,0.12246916482210599,0.4388640045744794,0.031080048973972596,0.985
3.62451171875,2.15185546875,6.01953125,4,10,14.80126953125,3.00048828125,3.83,3.4820446036559147,0.16100944126831052,0.16105237896740784,0.3715373469029193,0.05637191498391253,1.0
3.62451171875,2.15185546875,5.51953125,6,10,14.80126953125,3.00048828125,4.41,3.3171271749384132,0.10534733061965074,0.2048147608811224,0.19581815639680056,-0.03342275344109349,1.0
3.62451171875,2.15185546875,5.51953125,4,5,14.80126953125,3.00048828125,3.57,4.662697416127262,0.1460303374278079,0.13442155067155065,0.3803537402232165,0.07242230466801104,1.0
3.62451171875,2.15185546875,5.51953125,4,10,8.85986328125,3.00048828125,3.64,4.304741165609305,0.16513814587485176,0.15884975387529565,0.5262127538082931,0.12749246060281738,1.0
3.62451171875,2.15185546875,5.51953125,4,10,14.80126953125,2.90380859375,3.64,4.952503621864427,0.16406976386095284,0.17226975273608397,0.4151320360066698,0.074641671814308,0.985
3.69482421875,2.07275390625,6.01953125,6,5,8.85986328125,2.90380859375,3.69,2.48565818674709,0.14521715551395808,0.11890509917088188,0.2754533289745478,0.03276213599170476,0.705
1.37451171875,2.90185546875,7.51953125,2,6,5.05126953125,0.75048828125,7.43,8.053630853791848,0.15609432440019821,0.08158478793557533,0.5229786312246771,0.47491957828976733,1.0
1.44482421875,2.90185546875,7.51953125,2,6,5.05126953125,0.75048828125,7.42,8.07339502630317,0.15625991736808698,0.08962169233863598,0.5898685499517757,0.48085445385800574,1.0
1.37451171875,2.82275390625,7.51953125,2,6,5.05126953125,0.75048828125,7.53,7.7237841153907505,0.15801672576574777,0.07686349706228221,0.5433015358632082,0.37793449442676613,1.0
1.37451171875,2.90185546875,8.01953125,2,6,5.05126953125,0.75048828125,7.52,15.624116968524635,0.1389566131210641,0.07801516635015417,0.5503194635345189,0.45653881752286296,1.0
1.37451171875,2.90185546875,7.51953125,4,6,5.05126953125,0.75048828125,6.38,7.396954483403582,0.15855032699497396,0.05950649860526692,0.15748742089853732,0.03833054427366839,1.0
1.37451171875,2.90185546875,7.51953125,2,9,5.05126953125,0.75048828125,7.43,8.053630853791848,0.15609432440019821,0.08158478793557533,0.5229786312246771,0.47491957828976733,1.0
1.37451171875,2.90185546875,7.51953125,2,6,18.60986328125,0.75048828125,7.43,8.053630853791848,0.15609432440019821,0.08158478793557533,0.5229786312246771,0.47491957828976733,1.0
1.37451171875,2.90185546875,7.51953125,2,6,5.05126953125,0.65380859375,7.43,8.064500993284671,0.15618564467272433,0.0716163328572535,0.5226399641246435,0.43667208324632084,1.0
1.44482421875,2.82275390625,8.01953125,4,9,18.60986328125,0.65380859375,7.5,5.8152132045778995,0.1622629873438263,0.10153784061991747,-0.017121095735055665,-0.025404324571463376,1.0
1.09326171875,1.68310546875,5.76953125,3,8,1.39501953125,4.40673828125,4.44,2.404055417940704,0.12427111263985735,0.09983016247028965,0.3749033263140109,0.08446628087788553,0.645
2.28857421875,1.68310546875,5.76953125,3,8,1.39501953125,4.40673828125,4.44,2.4033305847007798,0.12419822580967033,0.10895887079579503,0.5532965087198751,0.09024853386735873,0.715
1.09326171875,2.54150390625,5.76953125,3,8,1.39501953125,4.40673828125,5.28,3.967268551497703,0.15713162064937192,0.07650103017262123,0.49939838737338843,0.05544642555466948,1.0
1.09326171875,1.68310546875,5.76953125,3,8,1.39501953125,4.40673828125,4.44,2.404055417940704,0.12427111263985735,0.09983016247028965,0.3749033263140109,0.08446628087788553,0.645
1.09326171875,1.68310546875,5.76953125,4,8,1.39501953125,4.40673828125,3.34,2.5689594583640107,0.1266711493221631,0.05774608209128331,0.4014198791721715,-0.05309024426376303,0.765
1.09326171875,1.68310546875,5.76953125,3,9,1.39501953125,4.40673828125,4.43,2.405197669199463,0.12438573829998356,0.09838153123021243,0.32435460715452485,-0.032224686063521614,0.72
1.09326171875,1.68310546875,5.76953125,3,8,14.95361328125,4.40673828125,4.52,2.3972783532094764,0.12358508089763098,0.09250368560188373,0.20550204662248236,-0.058938488418859916,0.695
1.09326171875,1.68310546875,5.76953125,3,8,1.39501953125,3.18505859375,4.43,2.404417888448948,0.1243075179578339,0.1000410209897661,0.33898450873365393,0.03861414881896851,0.67
2.28857421875,2.54150390625,5.76953125,4,9,14.95361328125,3.18505859375,4.57,5.593084754216231,0.12905412775162706,0.09407872685228372,0.26426317483899886,0.00958105461264454,1.0
3.34326171875,2.43310546875,7.76953125,5,4,11.14501953125,2.15673828125,5.81,9.77446816653661,0.13275455869002528,0.16002696938424496,0.2734052092539993,-0.0065251135650954625,1.0
4.53857421875,2.43310546875,7.76953125,5,4,11.14501953125,2.15673828125,5.77,5.299359870380356,0.1842116952503704,0.1797982400296642,0.2993398362065871,0.05701498064194472,1.0
3.34326171875,1.79150390625,7.76953125,5,4,11.14501953125,2.15673828125,4.81,2.8648077716646934,0.13230597058866145,0.14735355629473948,0.21518966867769043,-0.020052584491924125,1.0
3.34326171875,2.43310546875,7.76953125,5,4,11.14501953125,2.15673828125,5.81,9.77446816653661,0.13275455869002528,0.16002696938424496,0.2734052092539993,-0.0065251135650954625,1.0
3.34326171875,2.43310546875,7.76953125,6,4,11.14501953125,2.15673828125,5.54,3.89526876136714,0.14558824325060438,0.156230634722511,0.0542777836708412,-0.0060573683371408825,1.0
3.34326171875,2.43310546875,7.76953125,5,5,11.14501953125,2.15673828125,5.85,10.062669759256597,0.16616476340403008,0.16166585992740257,0.20994338451897812,0.03955455073735633,1.0
3.34326171875,2.43310546875,7.76953125,5,4,5.20361328125,2.15673828125,5.83,23.637401955488883,0.18068566489262394,0.1380334435430411,0.387207239828644,0.12000604660139348,1.0
