agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,1,0.866402268409729
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,2,0.8562127947807312
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,3,0.8533819317817688
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,1,0.8827387094497681
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,2,0.8902808427810669
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,3,0.8936350345611572
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,1,0.8945482969284058
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,2,0.911651074886322
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,3,0.9197444915771484
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,1,0.9002267718315125
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,2,0.9144112467765808
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,3,0.9224708080291748
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,1,0.8969267010688782
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,2,0.8577522039413452
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,3,0.8577523231506348
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,1,0.9177048206329346
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,2,0.890771746635437
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,3,0.890771746635437
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,1,0.9174256920814514
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,2,0.8938845992088318
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,3,0.8938845992088318
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,1,0.8565735220909119
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,2,0.8768633604049683
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,3,0.8681771755218506
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,1,0.8958318829536438
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,2,0.8765137791633606
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,3,0.8848085403442383
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,1,0.9023537635803223
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,2,0.8903471231460571
50,0,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,3,0.8965185880661011
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,1,0.8897495269775391
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,2,0.8972645998001099
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,3,0.8972645998001099
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,1,0.9019209742546082
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,2,0.9073690176010132
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,3,0.9073690176010132
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,1,0.9078759551048279
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,2,0.9072952270507812
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,3,0.9072951078414917
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,1,0.8723288774490356
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,2,0.8663432002067566
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,3,0.8794178366661072
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,1,0.890906810760498
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,2,0.8687050342559814
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,3,0.8701633214950562
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,1,0.8874820470809937
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,2,0.8629937171936035
50,0,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,3,0.8665867447853088
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,1,0.9001450538635254
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,2,0.8727641701698303
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,3,0.8868170380592346
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,1,0.8763036131858826
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,2,0.8590360283851624
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,3,0.8792316913604736
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,1,0.8763036131858826
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,2,0.8590359687805176
50,0,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,3,0.8792316913604736
50,1,11,Moderate,within,iter_10,iter_10,1,2,0.8841663002967834
50,1,11,Moderate,within,iter_10,iter_10,1,3,0.9049620628356934
50,1,11,Moderate,within,iter_10,iter_10,2,3,0.9181869029998779
50,1,11,Moderate,within,minimal,minimal,1,2,0.9034780263900757
50,1,11,Moderate,within,minimal,minimal,1,3,0.9072326421737671
50,1,11,Moderate,within,minimal,minimal,2,3,0.9164984822273254
50,1,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,2,0.9006112217903137
50,1,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,3,0.9135300517082214
50,1,11,Moderate,within,textgrad_seed24,textgrad_seed24,2,3,0.9056639671325684
50,1,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,2,0.8992417454719543
50,1,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,3,0.9076168537139893
50,1,11,Moderate,within,textgrad_seed25,textgrad_seed25,2,3,0.8997042179107666
50,1,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,2,0.9194204807281494
50,1,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,3,0.628861665725708
50,1,11,Moderate,within,textgrad_seed28,textgrad_seed28,2,3,0.6710762977600098
50,1,11,Moderate,within,textgrad_seed29,textgrad_seed29,1,2,0.849997878074646
50,1,11,Moderate,within,textgrad_seed29,textgrad_seed29,1,3,0.8557722568511963
50,1,11,Moderate,within,textgrad_seed29,textgrad_seed29,2,3,0.8796814680099487
50,1,11,Moderate,within,textgrad_seed53,textgrad_seed53,1,2,0.9125611186027527
50,1,11,Moderate,within,textgrad_seed53,textgrad_seed53,1,3,0.9120380878448486
50,1,11,Moderate,within,textgrad_seed53,textgrad_seed53,2,3,0.8806537389755249
50,1,11,Moderate,cross,iter_10,minimal,1,1,0.9388239979743958
50,1,11,Moderate,cross,iter_10,minimal,1,2,0.8898376822471619
50,1,11,Moderate,cross,iter_10,minimal,1,3,0.8973363637924194
50,1,11,Moderate,cross,iter_10,minimal,2,1,0.8953923583030701
50,1,11,Moderate,cross,iter_10,minimal,2,2,0.8875311613082886
50,1,11,Moderate,cross,iter_10,minimal,2,3,0.8990741968154907
50,1,11,Moderate,cross,iter_10,minimal,3,1,0.8991116285324097
50,1,11,Moderate,cross,iter_10,minimal,3,2,0.8917232751846313
50,1,11,Moderate,cross,iter_10,minimal,3,3,0.8880869150161743
50,1,11,Moderate,cross,iter_10,textgrad_seed24,1,1,0.9291588068008423
50,1,11,Moderate,cross,iter_10,textgrad_seed24,1,2,0.8899456262588501
50,1,11,Moderate,cross,iter_10,textgrad_seed24,1,3,0.8966007232666016
50,1,11,Moderate,cross,iter_10,textgrad_seed24,2,1,0.9098524451255798
50,1,11,Moderate,cross,iter_10,textgrad_seed24,2,2,0.8826875686645508
50,1,11,Moderate,cross,iter_10,textgrad_seed24,2,3,0.9040836095809937
50,1,11,Moderate,cross,iter_10,textgrad_seed24,3,1,0.8855274319648743
50,1,11,Moderate,cross,iter_10,textgrad_seed24,3,2,0.8759141564369202
50,1,11,Moderate,cross,iter_10,textgrad_seed24,3,3,0.8843415975570679
50,1,11,Moderate,cross,iter_10,textgrad_seed25,1,1,0.8946645259857178
50,1,11,Moderate,cross,iter_10,textgrad_seed25,1,2,0.898340106010437
50,1,11,Moderate,cross,iter_10,textgrad_seed25,1,3,0.8833233714103699
50,1,11,Moderate,cross,iter_10,textgrad_seed25,2,1,0.9052612781524658
50,1,11,Moderate,cross,iter_10,textgrad_seed25,2,2,0.9088343381881714
50,1,11,Moderate,cross,iter_10,textgrad_seed25,2,3,0.897493839263916
50,1,11,Moderate,cross,iter_10,textgrad_seed25,3,1,0.8849639892578125
50,1,11,Moderate,cross,iter_10,textgrad_seed25,3,2,0.9225820302963257
50,1,11,Moderate,cross,iter_10,textgrad_seed25,3,3,0.9199840426445007
50,1,11,Moderate,cross,iter_10,textgrad_seed28,1,1,0.8662627935409546
50,1,11,Moderate,cross,iter_10,textgrad_seed28,1,2,0.866412878036499
50,1,11,Moderate,cross,iter_10,textgrad_seed28,1,3,0.6049339175224304
50,1,11,Moderate,cross,iter_10,textgrad_seed28,2,1,0.9048447608947754
50,1,11,Moderate,cross,iter_10,textgrad_seed28,2,2,0.9283033609390259
50,1,11,Moderate,cross,iter_10,textgrad_seed28,2,3,0.6414286494255066
50,1,11,Moderate,cross,iter_10,textgrad_seed28,3,1,0.9099831581115723
50,1,11,Moderate,cross,iter_10,textgrad_seed28,3,2,0.8970832824707031
50,1,11,Moderate,cross,iter_10,textgrad_seed28,3,3,0.6140555143356323
50,1,11,Moderate,cross,iter_10,textgrad_seed29,1,1,0.9068254232406616
50,1,11,Moderate,cross,iter_10,textgrad_seed29,1,2,0.8692172765731812
50,1,11,Moderate,cross,iter_10,textgrad_seed29,1,3,0.886086106300354
50,1,11,Moderate,cross,iter_10,textgrad_seed29,2,1,0.8614243865013123
50,1,11,Moderate,cross,iter_10,textgrad_seed29,2,2,0.9122477173805237
50,1,11,Moderate,cross,iter_10,textgrad_seed29,2,3,0.8891183733940125
50,1,11,Moderate,cross,iter_10,textgrad_seed29,3,1,0.899981677532196
50,1,11,Moderate,cross,iter_10,textgrad_seed29,3,2,0.897980272769928
50,1,11,Moderate,cross,iter_10,textgrad_seed29,3,3,0.8944899439811707
50,1,11,Moderate,cross,iter_10,textgrad_seed53,1,1,0.8917847275733948
50,1,11,Moderate,cross,iter_10,textgrad_seed53,1,2,0.8948253989219666
50,1,11,Moderate,cross,iter_10,textgrad_seed53,1,3,0.8936891555786133
50,1,11,Moderate,cross,iter_10,textgrad_seed53,2,1,0.9037669897079468
50,1,11,Moderate,cross,iter_10,textgrad_seed53,2,2,0.8771036267280579
50,1,11,Moderate,cross,iter_10,textgrad_seed53,2,3,0.8810393810272217
50,1,11,Moderate,cross,iter_10,textgrad_seed53,3,1,0.9089992642402649
50,1,11,Moderate,cross,iter_10,textgrad_seed53,3,2,0.8640393018722534
50,1,11,Moderate,cross,iter_10,textgrad_seed53,3,3,0.8835173845291138
50,1,11,Moderate,cross,minimal,textgrad_seed24,1,1,0.927077054977417
50,1,11,Moderate,cross,minimal,textgrad_seed24,1,2,0.8955816030502319
50,1,11,Moderate,cross,minimal,textgrad_seed24,1,3,0.9142776131629944
50,1,11,Moderate,cross,minimal,textgrad_seed24,2,1,0.9048398733139038
50,1,11,Moderate,cross,minimal,textgrad_seed24,2,2,0.8806234002113342
50,1,11,Moderate,cross,minimal,textgrad_seed24,2,3,0.9040061831474304
50,1,11,Moderate,cross,minimal,textgrad_seed24,3,1,0.9143623113632202
50,1,11,Moderate,cross,minimal,textgrad_seed24,3,2,0.8881580233573914
50,1,11,Moderate,cross,minimal,textgrad_seed24,3,3,0.9110140800476074
50,1,11,Moderate,cross,minimal,textgrad_seed25,1,1,0.9197971820831299
50,1,11,Moderate,cross,minimal,textgrad_seed25,1,2,0.9162709712982178
50,1,11,Moderate,cross,minimal,textgrad_seed25,1,3,0.9025659561157227
50,1,11,Moderate,cross,minimal,textgrad_seed25,2,1,0.8887338042259216
50,1,11,Moderate,cross,minimal,textgrad_seed25,2,2,0.8998881578445435
50,1,11,Moderate,cross,minimal,textgrad_seed25,2,3,0.8880425691604614
50,1,11,Moderate,cross,minimal,textgrad_seed25,3,1,0.9095730781555176
50,1,11,Moderate,cross,minimal,textgrad_seed25,3,2,0.901531994342804
50,1,11,Moderate,cross,minimal,textgrad_seed25,3,3,0.8806728720664978
50,1,11,Moderate,cross,minimal,textgrad_seed28,1,1,0.8854410648345947
50,1,11,Moderate,cross,minimal,textgrad_seed28,1,2,0.8946411609649658
50,1,11,Moderate,cross,minimal,textgrad_seed28,1,3,0.6079732775688171
50,1,11,Moderate,cross,minimal,textgrad_seed28,2,1,0.8699183464050293
50,1,11,Moderate,cross,minimal,textgrad_seed28,2,2,0.8862708210945129
50,1,11,Moderate,cross,minimal,textgrad_seed28,2,3,0.6190437078475952
50,1,11,Moderate,cross,minimal,textgrad_seed28,3,1,0.872495174407959
50,1,11,Moderate,cross,minimal,textgrad_seed28,3,2,0.9122258424758911
50,1,11,Moderate,cross,minimal,textgrad_seed28,3,3,0.6566024422645569
50,1,11,Moderate,cross,minimal,textgrad_seed29,1,1,0.8854067325592041
50,1,11,Moderate,cross,minimal,textgrad_seed29,1,2,0.8941072225570679
50,1,11,Moderate,cross,minimal,textgrad_seed29,1,3,0.8881309032440186
50,1,11,Moderate,cross,minimal,textgrad_seed29,2,1,0.8909971117973328
50,1,11,Moderate,cross,minimal,textgrad_seed29,2,2,0.8882668018341064
50,1,11,Moderate,cross,minimal,textgrad_seed29,2,3,0.8677155375480652
50,1,11,Moderate,cross,minimal,textgrad_seed29,3,1,0.8688287734985352
50,1,11,Moderate,cross,minimal,textgrad_seed29,3,2,0.8941399455070496
50,1,11,Moderate,cross,minimal,textgrad_seed29,3,3,0.8961588740348816
50,1,11,Moderate,cross,minimal,textgrad_seed53,1,1,0.8854584693908691
50,1,11,Moderate,cross,minimal,textgrad_seed53,1,2,0.8789457082748413
50,1,11,Moderate,cross,minimal,textgrad_seed53,1,3,0.878392219543457
50,1,11,Moderate,cross,minimal,textgrad_seed53,2,1,0.8914358615875244
50,1,11,Moderate,cross,minimal,textgrad_seed53,2,2,0.8868380188941956
50,1,11,Moderate,cross,minimal,textgrad_seed53,2,3,0.8660143613815308
50,1,11,Moderate,cross,minimal,textgrad_seed53,3,1,0.916790246963501
50,1,11,Moderate,cross,minimal,textgrad_seed53,3,2,0.9052620530128479
50,1,11,Moderate,cross,minimal,textgrad_seed53,3,3,0.9025633931159973
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,1,0.8951868414878845
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,2,0.9032089114189148
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,3,0.8822788596153259
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,1,0.8984562754631042
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,2,0.9046781063079834
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,3,0.8950716853141785
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,1,0.9225283265113831
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,2,0.9157590270042419
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,3,0.8907710313796997
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,1,0.8766269087791443
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,2,0.8881253600120544
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,3,0.638381838798523
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,1,0.9040286540985107
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,2,0.9027578830718994
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,3,0.6229304075241089
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,1,0.888414740562439
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,2,0.906133770942688
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,3,0.6341729164123535
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,1,0.8883746862411499
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,2,0.8837016820907593
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,3,0.8945678472518921
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,1,0.8395121693611145
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,2,0.9057303667068481
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,3,0.861724853515625
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,1,0.8609352111816406
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,2,0.9106268882751465
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,3,0.8753655552864075
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,1,0.9238992929458618
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,2,0.9071779251098633
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,3,0.8991715908050537
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,1,0.869927167892456
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,2,0.8782389163970947
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,3,0.8640742301940918
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,1,0.8855690956115723
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,2,0.8857816457748413
50,1,11,Moderate,cross,textgrad_seed24,textgrad_seed53,3,3,0.8917954564094543
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,1,0.8905888795852661
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,2,0.9317502975463867
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,1,3,0.6371487379074097
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,1,0.8886763453483582
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,2,0.8899664282798767
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,2,3,0.6081525683403015
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,1,0.9562087059020996
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,2,0.915706992149353
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed28,3,3,0.6281534433364868
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,1,0.8546527624130249
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,2,0.9150805473327637
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,1,3,0.8868258595466614
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,1,0.8683631420135498
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,2,0.8909977674484253
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,2,3,0.8805545568466187
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,1,0.8658733367919922
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,2,0.9533621072769165
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed29,3,3,0.8824827671051025
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,1,0.889830470085144
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,2,0.8663636445999146
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,1,3,0.8874183893203735
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,1,0.8882821202278137
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,2,0.8696280121803284
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,2,3,0.8561371564865112
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,1,0.8885555267333984
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,2,0.8598141074180603
50,1,11,Moderate,cross,textgrad_seed25,textgrad_seed53,3,3,0.8963755965232849
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,1,0.8541667461395264
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,2,0.9459725618362427
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,1,3,0.8780413269996643
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,1,0.8408755660057068
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,2,0.9355322122573853
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,2,3,0.8971004486083984
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,1,0.5935453176498413
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,2,0.6345913410186768
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed29,3,3,0.6721371412277222
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,1,0.8754385709762573
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,2,0.8519174456596375
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,1,3,0.876595139503479
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,1,0.8945910930633545
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,2,0.8788067102432251
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,2,3,0.8804086446762085
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,1,0.663481593132019
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,2,0.6714021563529968
50,1,11,Moderate,cross,textgrad_seed28,textgrad_seed53,3,3,0.7106592655181885
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,1,0.8779536485671997
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,2,0.8760557174682617
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,1,3,0.8589177131652832
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,1,0.8848772048950195
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,2,0.8587648868560791
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,2,3,0.8913675546646118
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,1,0.9126617908477783
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,2,0.875444233417511
50,1,11,Moderate,cross,textgrad_seed29,textgrad_seed53,3,3,0.8885295391082764
50,2,11,Moderate,within,iter_10,iter_10,1,2,0.8850427865982056
50,2,11,Moderate,within,iter_10,iter_10,1,3,0.9166421890258789
50,2,11,Moderate,within,iter_10,iter_10,2,3,0.8999330997467041
50,2,11,Moderate,within,minimal,minimal,1,2,0.8741316795349121
50,2,11,Moderate,within,minimal,minimal,1,3,0.8859636783599854
50,2,11,Moderate,within,minimal,minimal,2,3,0.8941150903701782
50,2,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,2,0.9395458102226257
50,2,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,3,0.8861889243125916
50,2,11,Moderate,within,textgrad_seed24,textgrad_seed24,2,3,0.8908894062042236
50,2,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,2,0.9149690270423889
50,2,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,3,0.9200493097305298
50,2,11,Moderate,within,textgrad_seed25,textgrad_seed25,2,3,0.9113996028900146
50,2,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,2,0.9187960624694824
50,2,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,3,0.885627269744873
