alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.31494140625,2.45947265625,8.33984375,5,10,19.94287109375,1.14599609375,6.64,22.512557401756656,0.17949257403778396,0.16259460011728152,0.010587344439283214,-0.0019309344547049695,1.0
1.43603515625,1.57763671875,8.33984375,5,10,19.94287109375,1.14599609375,5.32,2.056714927933676,0.11244742543739772,0.10410266602739511,-0.03184594572788822,-0.02606379817549714,0.835
1.43603515625,2.45947265625,5.60546875,5,10,19.94287109375,1.14599609375,4.78,10.4205626501971,0.15383182143528418,0.07116647649735885,-0.008844338000211142,-0.010448609309483983,1.0
1.43603515625,2.45947265625,8.33984375,3,10,19.94287109375,1.14599609375,6.99,4.173640565878353,0.1860496799367417,0.1165067719911643,0.1097390100941076,0.06679487438283882,1.0
1.43603515625,2.45947265625,8.33984375,5,7,19.94287109375,1.14599609375,6.57,3.9405022115657466,0.19049185012409398,0.11334271056600785,-0.03814930554609268,-0.013608530573827759,1.0
1.43603515625,2.45947265625,8.33984375,5,10,8.89794921875,1.14599609375,6.54,3.95102887582691,0.18654671290378577,0.09272297293723465,0.04893385406501473,-0.031147158191931645,1.0
1.43603515625,2.45947265625,8.33984375,5,10,19.94287109375,1.57666015625,6.65,3.8025089536688634,0.17138271983824438,0.10130049349390785,0.0021108489736002614,-0.02170312186619541,1.0
2.31494140625,1.57763671875,5.60546875,3,7,8.89794921875,1.57666015625,4.24,2.273810877667795,0.12896325060802405,0.11205697557130455,0.25512074181675226,0.043057195927478975,0.735
1.15478515625,1.99072265625,6.08984375,6,4,16.28662109375,4.80224609375,4.37,3.1547249952691416,0.14775144053769862,0.07126222165347552,0.08205648400455566,-0.033140134894463616,1.0
1.47119140625,1.99072265625,6.08984375,6,4,16.28662109375,4.80224609375,4.36,10.100377736550788,0.14713083393237514,0.09903330085806861,0.12233169630422294,0.09075469715845332,1.0
1.15478515625,2.04638671875,6.08984375,6,4,16.28662109375,4.80224609375,4.49,3.0136635671250445,0.15054431776380706,0.093996756425549,0.0051223956121216035,0.033063429547516454,1.0
1.15478515625,1.99072265625,8.35546875,6,4,16.28662109375,4.80224609375,5.52,2.6500207773383853,0.15836396607264136,0.10271125182555389,0.03162351886505352,-0.050808689148171944,1.0
1.15478515625,1.99072265625,6.08984375,3,4,16.28662109375,4.80224609375,4.47,6.811676272079594,0.12516838614811776,0.07606100659970291,0.2306690137276567,0.09856986146829305,1.0
1.15478515625,1.99072265625,6.08984375,6,7,16.28662109375,4.80224609375,4.34,3.1609616010721746,0.14827480559456974,0.06723061501621874,0.06132958439985599,-0.04419494155564288,1.0
1.15478515625,1.99072265625,6.08984375,6,4,5.24169921875,4.80224609375,4.35,3.15822467006884,0.1480456305337431,0.08388798276027379,0.16861096152535923,-0.012925392306926329,1.0
1.15478515625,1.99072265625,6.08984375,6,4,16.28662109375,3.54541015625,4.46,3.1752552639698264,0.1322545325703487,0.07883052844203403,0.003189294248321732,-0.010152041650783336,1.0
1.47119140625,2.04638671875,8.35546875,3,7,5.24169921875,3.54541015625,6.26,12.670741117294561,0.11567391771566438,0.08504282097336788,0.4252291645936484,0.10398626789572517,1.0
3.40478515625,2.74072265625,8.08984375,4,8,6.53662109375,2.55224609375,6.78,102.7252203975147,0.17773141037971774,0.17840023701788416,0.49313418883296206,0.006800284374535765,1.0
3.72119140625,2.74072265625,8.08984375,4,8,6.53662109375,2.55224609375,6.75,59.38443275167792,0.11098770130702451,0.18222864145658277,0.5420016849737024,0.058893301414831206,1.0
3.40478515625,2.79638671875,8.08984375,4,8,6.53662109375,2.55224609375,6.96,5.465185801485735,0.19972638873334247,0.1708145154825732,0.5247541089940687,0.038321105740808374,1.0
3.40478515625,2.74072265625,6.35546875,4,8,6.53662109375,2.55224609375,5.41,5.857973207379553,0.1840328576575394,0.12231009186891541,0.4922016602572803,0.02905427195764753,1.0
3.40478515625,2.74072265625,8.08984375,5,8,6.53662109375,2.55224609375,7.07,21.842973194225415,0.14985027778027393,0.20606060574310012,0.4009907302019509,0.006799894960357005,1.0
3.40478515625,2.74072265625,8.08984375,4,3,6.53662109375,2.55224609375,6.96,7.862624008828458,0.16107575478811254,0.1570317169699095,0.4721445518610178,0.046363364269135836,1.0
3.40478515625,2.74072265625,8.08984375,4,8,14.99169921875,2.55224609375,6.86,14.614930198034614,0.15207336502195556,0.20953678552269903,0.3013247343577532,0.01268110659829803,1.0
3.40478515625,2.74072265625,8.08984375,4,8,6.53662109375,1.29541015625,6.89,5.656796237249453,0.18524877951698449,0.20142613148431568,0.31586162671575013,0.08983481971864099,1.0
3.72119140625,2.79638671875,6.35546875,5,3,14.99169921875,1.29541015625,5.63,5.680788744468631,0.17753491670310517,0.1738913945531592,0.11530886392544715,0.013654003462958664,1.0
4.52978515625,1.61572265625,5.08984375,5,6,1.66162109375,3.67724609375,3.71,2.5613865983350195,0.10519743323884867,0.11137713352179299,0.553122010746725,0.12469346918553599,0.675
4.84619140625,1.61572265625,5.08984375,5,6,1.66162109375,3.67724609375,3.66,2.566257561023763,0.10597003621543932,0.11764264344821958,0.580111456635545,0.12315457322866627,0.63
4.52978515625,2.42138671875,5.08984375,5,6,1.66162109375,3.67724609375,4.56,4.8827656977792815,0.1374016313790114,0.17928416539600744,0.7997693401689009,0.21317959226743738,1.0
4.52978515625,1.61572265625,5.35546875,5,6,1.66162109375,3.67724609375,3.87,2.4698911987944077,0.13607761073068414,0.1320511932200652,0.5762899287304555,0.14058883582901327,0.685
4.52978515625,1.61572265625,5.08984375,4,6,1.66162109375,3.67724609375,3.71,2.448487160312176,0.10574705142173646,0.1020517225147088,0.5733394255235778,0.11758692773378294,0.695
4.52978515625,1.61572265625,5.08984375,5,5,1.66162109375,3.67724609375,3.65,2.5691541693288364,0.1064270113195338,0.10552363308010097,0.5481559334068687,0.09225853655968881,0.67
4.52978515625,1.61572265625,5.08984375,5,6,10.11669921875,3.67724609375,3.69,2.5637292366995252,0.10556965974215782,0.1277751762283025,0.257830922058366,-0.002285037742293045,0.69
4.52978515625,1.61572265625,5.08984375,5,6,1.66162109375,4.67041015625,3.66,2.567226837925051,0.10612315573494291,0.11331655857640512,0.5850118406794964,0.13827335633900245,0.705
4.84619140625,2.42138671875,5.35546875,4,5,10.11669921875,4.67041015625,4.6,4.675591332818273,0.14704113275893882,0.18678085919068899,0.662449310304571,0.1093711477046098,1.0
2.27978515625,2.36572265625,7.08984375,3,2,11.41162109375,1.42724609375,6.31,3.855320703001228,0.15565323880209425,0.13841481348054238,0.37721211723696924,0.1994865830813476,1.0
2.59619140625,2.36572265625,7.08984375,3,2,11.41162109375,1.42724609375,6.37,11.155927742632532,0.1581697753965821,0.1449920230104171,0.340080950756251,0.12844324478806243,1.0
2.27978515625,1.67138671875,7.08984375,3,2,11.41162109375,1.42724609375,4.89,2.1199198195143625,0.11283552137632158,0.135778212784626,0.18615743112935915,0.1150711064647196,0.84
2.27978515625,2.36572265625,7.35546875,3,2,11.41162109375,1.42724609375,6.34,4.357954709052716,0.1722823474095202,0.14708328207515847,0.3675147504453806,0.15649113529690856,1.0
2.27978515625,2.36572265625,7.08984375,2,2,11.41162109375,1.42724609375,6.43,4.275644847352652,0.17186695875564706,0.15504781063163417,0.7509175985325994,0.48829734124048285,1.0
2.27978515625,2.36572265625,7.08984375,3,9,11.41162109375,1.42724609375,5.72,3.7793794111484043,0.17252747876194663,0.13474179569402334,0.2844434976958032,0.06017033105140986,1.0
2.27978515625,2.36572265625,7.08984375,3,2,19.86669921875,1.42724609375,6.24,3.929101764002184,0.164676501123306,0.13564307731275027,0.2736421297563849,0.10253188816251788,1.0
2.27978515625,2.36572265625,7.08984375,3,2,11.41162109375,2.42041015625,6.28,3.8838868814439373,0.15918256211077741,0.11635138454858131,0.41368885890471463,0.13434479830802995,1.0
2.59619140625,1.67138671875,7.35546875,2,9,19.86669921875,2.42041015625,5.18,2.0545553883996437,0.17605815234525468,0.14574409672826688,0.6595925536479533,0.3204255778427907,0.87
1.71728515625,1.80322265625,7.58984375,2,3,18.72412109375,3.11474609375,5.7,2.6455613621388805,0.12284177449888922,0.1370776683122793,0.5897817397195597,0.11755712195741151,1.0
4.28369140625,1.80322265625,7.58984375,2,3,18.72412109375,3.11474609375,5.7,2.6473387049326873,0.12309317438195888,0.2750869912110683,0.7177664368043178,0.408388675862555,0.97
1.71728515625,2.60888671875,7.58984375,2,3,18.72412109375,3.11474609375,7.01,33.77550971878595,0.14194526089158843,0.1068847335670865,0.7911921066993411,0.31410986956322606,1.0
1.71728515625,1.80322265625,5.85546875,2,3,18.72412109375,3.11474609375,4.87,2.963463162304398,0.11925278131377737,0.16138307175853617,0.6202326833165989,0.25023277604587163,1.0
1.71728515625,1.80322265625,7.58984375,5,3,18.72412109375,3.11474609375,4.78,2.3257204402700706,0.12075328260686313,0.10759828474757095,-0.005865573122494727,0.025300692663128194,0.84
1.71728515625,1.80322265625,7.58984375,2,8,18.72412109375,3.11474609375,5.7,2.6455613621388805,0.12284177449888922,0.1370776683122793,0.5897817397195597,0.11755712195741151,1.0
1.71728515625,1.80322265625,7.58984375,2,3,7.67919921875,3.11474609375,5.7,2.6455613621388805,0.12284177449888922,0.1370776683122793,0.5897817397195597,0.11755712195741151,1.0
1.71728515625,1.80322265625,7.58984375,2,3,18.72412109375,0.73291015625,5.77,9.262667018504299,0.10354675465441865,0.15989773478267835,0.5034581737005437,0.3848450822289998,1.0
4.28369140625,2.60888671875,5.85546875,5,8,7.67919921875,0.73291015625,5.56,5.833232965485294,0.1581131888648487,0.2224766465343931,0.038683642339217686,0.10941754081206988,1.0
3.96728515625,2.55322265625,5.58984375,4,7,8.97412109375,0.86474609375,4.5,4.897658578551888,0.1484444619048889,0.2121946827682123,0.19260903558664347,0.06181679985245978,1.0
2.03369140625,2.55322265625,5.58984375,4,7,8.97412109375,0.86474609375,4.48,4.9201819830205675,0.1500066021767662,0.08822089331377259,0.15875121577296655,0.15857605177993545,1.0
3.96728515625,1.85888671875,5.58984375,4,7,8.97412109375,0.86474609375,3.6,2.3729358191995966,0.10592312766034906,0.16988651538183777,0.14091629802561417,0.10345055455127734,0.73
3.96728515625,2.55322265625,7.85546875,4,7,8.97412109375,0.86474609375,6.2,4.291203974655395,0.1543744793267039,0.21632340257781435,0.13464352254462542,0.07652519599665988,1.0
3.96728515625,2.55322265625,5.58984375,3,7,8.97412109375,0.86474609375,4.97,7.230752003199163,0.1543308100120795,0.22853943437696306,0.43705752923976754,0.2245514811973104,1.0
3.96728515625,2.55322265625,5.58984375,4,4,8.97412109375,0.86474609375,4.72,4.593467348419952,0.17715648076083446,0.1819761807679764,0.19115917199304464,0.12995687021691618,1.0
3.96728515625,2.55322265625,5.58984375,4,7,17.42919921875,0.86474609375,4.5,4.891600772799981,0.14802123870472872,0.1659777806472852,0.02867666464909363,0.04849346483874915,1.0
3.96728515625,2.55322265625,5.58984375,4,7,8.97412109375,2.98291015625,4.44,4.947303406201659,0.15186394778971146,0.15308711876358927,0.5422381143940966,0.06782336643571192,1.0
2.03369140625,1.85888671875,7.85546875,3,4,17.42919921875,2.98291015625,5.43,9.608733411020955,0.12626373030972415,0.16688754522499977,0.3090980594350253,0.04509002527680137,1.0
2.84228515625,2.17822265625,6.58984375,3,9,4.09912109375,4.23974609375,4.93,3.1590444119414394,0.14646584563332588,0.1503005072244875,0.7107121097035907,0.1392267661799428,1.0
0.90869140625,2.17822265625,6.58984375,3,9,4.09912109375,4.23974609375,4.88,3.1859328934619757,0.1506002578376392,0.07443497189944553,0.25629229829971983,0.0012075399037286068,1.0
2.84228515625,2.23388671875,6.58984375,3,9,4.09912109375,4.23974609375,5.52,3.5911546979831854,0.13125026188932643,0.12124293352958046,0.6938644229501617,0.10642870854096394,1.0
2.84228515625,2.17822265625,6.85546875,3,9,4.09912109375,4.23974609375,5.7,3.438937055614373,0.13356992535606604,0.1388262487732873,0.6888973938550519,0.12838736120394395,1.0
2.84228515625,2.17822265625,6.58984375,4,9,4.09912109375,4.23974609375,4.31,2.8369597425449995,0.13851503625641653,0.11597882312905533,0.5571357846336359,0.028261617538735583,1.0
2.84228515625,2.17822265625,6.58984375,3,2,4.09912109375,4.23974609375,5.47,3.547814676651367,0.137830506089489,0.12931060593397717,0.647326762425447,0.08942473647067323,1.0
2.84228515625,2.17822265625,6.58984375,3,9,2.80419921875,4.23974609375,5.04,3.1015118746227963,0.13735643781007134,0.14477689562734314,0.7057135619078477,0.14805893954594013,1.0
2.84228515625,2.17822265625,6.58984375,3,9,4.09912109375,1.85791015625,5.0,3.1234634507863017,0.14087506461934296,0.1480486014998298,0.5310632415829355,0.12552219988517677,1.0
0.90869140625,2.23388671875,6.85546875,4,2,2.80419921875,1.85791015625,5.25,3.9678242377621533,0.12557484534204422,0.0767189330763163,0.16513090190411556,0.021859000984254046,1.0
0.59228515625,2.92822265625,4.58984375,5,5,13.84912109375,1.98974609375,4.09,6.196976122592344,0.16776417003593247,0.03071681096681095,0.08992748152312577,-0.015777714881373504,1.0
3.15869140625,2.92822265625,4.58984375,5,5,13.84912109375,1.98974609375,4.13,6.1409273221672125,0.1671690713325804,0.13772621088062256,0.20091949003771548,0.03829261891563968,1.0
0.59228515625,2.98388671875,4.58984375,5,5,13.84912109375,1.98974609375,4.03,6.6728500889891444,0.15182433927388028,0.045433705183705174,0.11513734053582181,0.046368449282670934,1.0
0.59228515625,2.92822265625,4.85546875,5,5,13.84912109375,1.98974609375,4.16,6.037707839827904,0.1659963752748962,0.03207841341664871,0.010065788143351276,-0.06043868093072397,1.0
0.59228515625,2.92822265625,4.58984375,6,5,13.84912109375,1.98974609375,4.2,10.654861953866272,0.15135603691312405,0.02647646797646798,-0.051371904545303354,-0.06937765162418816,1.0
0.59228515625,2.92822265625,4.58984375,5,6,13.84912109375,1.98974609375,4.09,34.71229731643557,0.14194526089158843,0.02354716117216117,-0.022883769625985758,0.0271166418052398,1.0
0.59228515625,2.92822265625,4.58984375,5,5,12.55419921875,1.98974609375,4.16,6.072250631035627,0.16640029403948375,0.03629268684531841,-0.012273036268393421,0.018465616707448965,1.0
0.59228515625,2.92822265625,4.58984375,5,5,13.84912109375,4.10791015625,4.15,6.689577961702231,0.15043308450628856,0.043199992516942974,0.032169668957088456,-0.03053679272479424,1.0
3.15869140625,2.98388671875,4.85546875,6,6,12.55419921875,4.10791015625,4.97,7.744776710798932,0.18512996067708132,0.1306012350222876,0.40548462494418985,0.04470506440549223,1.0
0.62744140625,2.02587890625,6.68359375,4,3,19.48583984375,2.37646484375,4.75,23.78774478969986,0.12419745002092297,0.0657471990715496,-0.027377793181080017,-0.04402343188548776,1.0
2.84228515625,2.02587890625,6.68359375,4,3,19.48583984375,2.37646484375,4.84,2.633715983045644,0.12619022659168666,0.14516291824952138,0.17655165164693784,-0.028574562226346214,1.0
0.62744140625,2.38623046875,6.68359375,4,3,19.48583984375,2.37646484375,5.32,3.891270665897847,0.15504198721178508,0.055537348961817265,-0.013112951508728146,0.018143250753909903,1.0
0.62744140625,2.02587890625,6.94921875,4,3,19.48583984375,2.37646484375,4.86,2.6185026560994973,0.12304850966393399,0.09429203759004537,0.06493324073134703,0.010180930151704251,1.0
0.62744140625,2.02587890625,6.68359375,4,3,19.48583984375,2.37646484375,4.75,23.78774478969986,0.12419745002092297,0.0657471990715496,-0.027377793181080017,-0.04402343188548776,1.0
0.62744140625,2.02587890625,6.68359375,4,3,19.48583984375,2.37646484375,4.75,23.78774478969986,0.12419745002092297,0.0657471990715496,-0.027377793181080017,-0.04402343188548776,1.0
0.62744140625,2.02587890625,6.68359375,4,3,9.96435546875,2.37646484375,4.78,2.6495094834432793,0.12940575309684388,0.08905782661274651,-0.0062525317622780414,-0.049767090757174365,1.0
0.62744140625,2.02587890625,6.68359375,4,3,19.48583984375,3.01806640625,4.79,2.648513599747697,0.12920436478383435,0.07301748686731524,0.01443322332082577,-0.040952504893305694,1.0
2.84228515625,2.38623046875,6.94921875,4,3,9.96435546875,3.01806640625,5.36,6.19702006970021,0.14795242398483544,0.133958336988388,0.3005118808921707,-0.0001658684448776822,1.0
2.87744140625,2.77587890625,4.68359375,6,7,9.73583984375,4.62646484375,4.16,5.7807390744275295,0.1894025671835745,0.10517568542568538,0.4335998770149265,-0.04849490572619359,1.0
0.59228515625,2.77587890625,4.68359375,6,7,9.73583984375,4.62646484375,4.15,5.855201120900619,0.19368314631140038,0.047584965687906856,0.035079882687069824,-0.032779820837477144,1.0
2.87744140625,1.63623046875,4.68359375,6,7,9.73583984375,4.62646484375,3.35,2.5465458144288347,0.14701284706305562,0.10059262787436161,0.23919882258812677,-0.06107382685907073,0.68
2.87744140625,2.77587890625,4.94921875,6,7,9.73583984375,4.62646484375,4.37,13.971447494650274,0.11759983630298232,0.09410346189757951,0.3270750163089135,0.012772139165139943,1.0
2.87744140625,2.77587890625,4.68359375,6,7,9.73583984375,4.62646484375,4.16,5.7807390744275295,0.1894025671835745,0.10517568542568538,0.4335998770149265,-0.04849490572619359,1.0
2.87744140625,2.77587890625,4.68359375,6,7,9.73583984375,4.62646484375,4.16,5.7807390744275295,0.1894025671835745,0.10517568542568538,0.4335998770149265,-0.04849490572619359,1.0
2.87744140625,2.77587890625,4.68359375,6,7,19.71435546875,4.62646484375,4.17,5.739218639441381,0.18695896873486162,0.12202548513577914,0.20122481497939382,-0.018013796766387504,1.0
2.87744140625,2.77587890625,4.68359375,6,7,9.73583984375,0.76806640625,4.16,5.849597708000682,0.1933655019985584,0.10393048373195429,0.018356679297155357,0.14564771090511167,1.0
0.59228515625,1.63623046875,4.94921875,6,7,19.71435546875,0.76806640625,3.5,2.470966863959152,0.13127870416655163,0.04830167716700225,-0.06814704429179616,0.021428033543299467,0.77
4.00244140625,1.65087890625,7.68359375,3,9,4.86083984375,1.25146484375,5.13,2.022921673342938,0.12495586981296514,0.17004709404742438,0.41811223727600927,0.13792781218168101,0.85
