agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
33,4,14,Moderate,cross,baseline,both_lo,1,3,0.35152819752693176
33,4,14,Moderate,cross,baseline,both_lo,2,1,0.36609262228012085
33,4,14,Moderate,cross,baseline,both_lo,2,2,0.38800176978111267
33,4,14,Moderate,cross,baseline,both_lo,2,3,0.5201245546340942
33,4,14,Moderate,cross,baseline,both_lo,3,1,0.5192261934280396
33,4,14,Moderate,cross,baseline,both_lo,3,2,0.5554729700088501
33,4,14,Moderate,cross,baseline,both_lo,3,3,0.5588128566741943
33,4,14,Moderate,cross,baseline,temp_hi,1,1,0.39152267575263977
33,4,14,Moderate,cross,baseline,temp_hi,1,2,0.31986212730407715
33,4,14,Moderate,cross,baseline,temp_hi,1,3,0.3926873207092285
33,4,14,Moderate,cross,baseline,temp_hi,2,1,0.5441349744796753
33,4,14,Moderate,cross,baseline,temp_hi,2,2,0.4485554099082947
33,4,14,Moderate,cross,baseline,temp_hi,2,3,0.34902822971343994
33,4,14,Moderate,cross,baseline,temp_hi,3,1,0.5928664207458496
33,4,14,Moderate,cross,baseline,temp_hi,3,2,0.5449469089508057
33,4,14,Moderate,cross,baseline,temp_hi,3,3,0.2794690728187561
33,4,14,Moderate,cross,baseline,temp_lo,1,1,0.3342004418373108
33,4,14,Moderate,cross,baseline,temp_lo,1,2,0.3603702485561371
33,4,14,Moderate,cross,baseline,temp_lo,1,3,0.29768675565719604
33,4,14,Moderate,cross,baseline,temp_lo,2,1,0.5200594067573547
33,4,14,Moderate,cross,baseline,temp_lo,2,2,0.47768634557724
33,4,14,Moderate,cross,baseline,temp_lo,2,3,0.40569061040878296
33,4,14,Moderate,cross,baseline,temp_lo,3,1,0.6895612478256226
33,4,14,Moderate,cross,baseline,temp_lo,3,2,0.7051503658294678
33,4,14,Moderate,cross,baseline,temp_lo,3,3,0.6176596879959106
33,4,14,Moderate,cross,baseline,topp_hi,1,1,0.41658490896224976
33,4,14,Moderate,cross,baseline,topp_hi,1,2,0.35689228773117065
33,4,14,Moderate,cross,baseline,topp_hi,1,3,0.3773919343948364
33,4,14,Moderate,cross,baseline,topp_hi,2,1,0.444320410490036
33,4,14,Moderate,cross,baseline,topp_hi,2,2,0.48310554027557373
33,4,14,Moderate,cross,baseline,topp_hi,2,3,0.5491935014724731
33,4,14,Moderate,cross,baseline,topp_hi,3,1,0.6607509255409241
33,4,14,Moderate,cross,baseline,topp_hi,3,2,0.5928025841712952
33,4,14,Moderate,cross,baseline,topp_hi,3,3,0.504744291305542
33,4,14,Moderate,cross,baseline,topp_lo,1,1,0.22812065482139587
33,4,14,Moderate,cross,baseline,topp_lo,1,2,0.27962905168533325
33,4,14,Moderate,cross,baseline,topp_lo,1,3,0.3718654215335846
33,4,14,Moderate,cross,baseline,topp_lo,2,1,0.36267542839050293
33,4,14,Moderate,cross,baseline,topp_lo,2,2,0.49967169761657715
33,4,14,Moderate,cross,baseline,topp_lo,2,3,0.5891732573509216
33,4,14,Moderate,cross,baseline,topp_lo,3,1,0.4917062520980835
33,4,14,Moderate,cross,baseline,topp_lo,3,2,0.6402315497398376
33,4,14,Moderate,cross,baseline,topp_lo,3,3,0.7678422331809998
33,4,14,Moderate,cross,both_hi,both_lo,1,1,0.29459547996520996
33,4,14,Moderate,cross,both_hi,both_lo,1,2,0.3787994682788849
33,4,14,Moderate,cross,both_hi,both_lo,1,3,0.43246668577194214
33,4,14,Moderate,cross,both_hi,both_lo,2,1,0.5593079328536987
33,4,14,Moderate,cross,both_hi,both_lo,2,2,0.47082066535949707
33,4,14,Moderate,cross,both_hi,both_lo,2,3,0.27969515323638916
33,4,14,Moderate,cross,both_hi,both_lo,3,1,0.34847816824913025
33,4,14,Moderate,cross,both_hi,both_lo,3,2,0.22499176859855652
33,4,14,Moderate,cross,both_hi,both_lo,3,3,0.13206389546394348
33,4,14,Moderate,cross,both_hi,temp_hi,1,1,0.42157602310180664
33,4,14,Moderate,cross,both_hi,temp_hi,1,2,0.38821646571159363
33,4,14,Moderate,cross,both_hi,temp_hi,1,3,0.29698824882507324
33,4,14,Moderate,cross,both_hi,temp_hi,2,1,0.3738459348678589
33,4,14,Moderate,cross,both_hi,temp_hi,2,2,0.4259530305862427
33,4,14,Moderate,cross,both_hi,temp_hi,2,3,0.189083531498909
33,4,14,Moderate,cross,both_hi,temp_hi,3,1,0.19788244366645813
33,4,14,Moderate,cross,both_hi,temp_hi,3,2,0.263278067111969
33,4,14,Moderate,cross,both_hi,temp_hi,3,3,0.19966955482959747
33,4,14,Moderate,cross,both_hi,temp_lo,1,1,0.5477914214134216
33,4,14,Moderate,cross,both_hi,temp_lo,1,2,0.6042163372039795
33,4,14,Moderate,cross,both_hi,temp_lo,1,3,0.501693069934845
33,4,14,Moderate,cross,both_hi,temp_lo,2,1,0.4502175450325012
33,4,14,Moderate,cross,both_hi,temp_lo,2,2,0.40598031878471375
33,4,14,Moderate,cross,both_hi,temp_lo,2,3,0.2366987019777298
33,4,14,Moderate,cross,both_hi,temp_lo,3,1,0.11024657636880875
33,4,14,Moderate,cross,both_hi,temp_lo,3,2,0.11598851531744003
33,4,14,Moderate,cross,both_hi,temp_lo,3,3,0.01701190508902073
33,4,14,Moderate,cross,both_hi,topp_hi,1,1,0.7126256227493286
33,4,14,Moderate,cross,both_hi,topp_hi,1,2,0.4361637830734253
33,4,14,Moderate,cross,both_hi,topp_hi,1,3,0.3335486948490143
33,4,14,Moderate,cross,both_hi,topp_hi,2,1,0.39720088243484497
33,4,14,Moderate,cross,both_hi,topp_hi,2,2,0.27793002128601074
33,4,14,Moderate,cross,both_hi,topp_hi,2,3,0.18769314885139465
33,4,14,Moderate,cross,both_hi,topp_hi,3,1,0.13592049479484558
33,4,14,Moderate,cross,both_hi,topp_hi,3,2,0.13682091236114502
33,4,14,Moderate,cross,both_hi,topp_hi,3,3,0.049225762486457825
33,4,14,Moderate,cross,both_hi,topp_lo,1,1,0.32923248410224915
33,4,14,Moderate,cross,both_hi,topp_lo,1,2,0.343847393989563
33,4,14,Moderate,cross,both_hi,topp_lo,1,3,0.5414950847625732
33,4,14,Moderate,cross,both_hi,topp_lo,2,1,0.3671030104160309
33,4,14,Moderate,cross,both_hi,topp_lo,2,2,0.4014277458190918
33,4,14,Moderate,cross,both_hi,topp_lo,2,3,0.5875409841537476
33,4,14,Moderate,cross,both_hi,topp_lo,3,1,0.2693735361099243
33,4,14,Moderate,cross,both_hi,topp_lo,3,2,0.23938614130020142
33,4,14,Moderate,cross,both_hi,topp_lo,3,3,0.22356289625167847
33,4,14,Moderate,cross,both_lo,temp_hi,1,1,0.5450224876403809
33,4,14,Moderate,cross,both_lo,temp_hi,1,2,0.5272018313407898
33,4,14,Moderate,cross,both_lo,temp_hi,1,3,0.2650838792324066
33,4,14,Moderate,cross,both_lo,temp_hi,2,1,0.5735113620758057
33,4,14,Moderate,cross,both_lo,temp_hi,2,2,0.5135683417320251
33,4,14,Moderate,cross,both_lo,temp_hi,2,3,0.44260939955711365
33,4,14,Moderate,cross,both_lo,temp_hi,3,1,0.6498967409133911
33,4,14,Moderate,cross,both_lo,temp_hi,3,2,0.5971832275390625
33,4,14,Moderate,cross,both_lo,temp_hi,3,3,0.3110709488391876
33,4,14,Moderate,cross,both_lo,temp_lo,1,1,0.5238028168678284
33,4,14,Moderate,cross,both_lo,temp_lo,1,2,0.4843810796737671
33,4,14,Moderate,cross,both_lo,temp_lo,1,3,0.4284592270851135
33,4,14,Moderate,cross,both_lo,temp_lo,2,1,0.5748482942581177
33,4,14,Moderate,cross,both_lo,temp_lo,2,2,0.5880709886550903
33,4,14,Moderate,cross,both_lo,temp_lo,2,3,0.5453922152519226
33,4,14,Moderate,cross,both_lo,temp_lo,3,1,0.6801726818084717
33,4,14,Moderate,cross,both_lo,temp_lo,3,2,0.6286814212799072
33,4,14,Moderate,cross,both_lo,temp_lo,3,3,0.674859344959259
33,4,14,Moderate,cross,both_lo,topp_hi,1,1,0.48773452639579773
33,4,14,Moderate,cross,both_lo,topp_hi,1,2,0.4893427789211273
33,4,14,Moderate,cross,both_lo,topp_hi,1,3,0.29007959365844727
33,4,14,Moderate,cross,both_lo,topp_hi,2,1,0.5550146698951721
33,4,14,Moderate,cross,both_lo,topp_hi,2,2,0.5179159641265869
33,4,14,Moderate,cross,both_lo,topp_hi,2,3,0.41891908645629883
33,4,14,Moderate,cross,both_lo,topp_hi,3,1,0.7305791974067688
33,4,14,Moderate,cross,both_lo,topp_hi,3,2,0.81626296043396
33,4,14,Moderate,cross,both_lo,topp_hi,3,3,0.6571762561798096
33,4,14,Moderate,cross,both_lo,topp_lo,1,1,0.42934858798980713
33,4,14,Moderate,cross,both_lo,topp_lo,1,2,0.6521874070167542
33,4,14,Moderate,cross,both_lo,topp_lo,1,3,0.7356828451156616
33,4,14,Moderate,cross,both_lo,topp_lo,2,1,0.4391835927963257
33,4,14,Moderate,cross,both_lo,topp_lo,2,2,0.5885652303695679
33,4,14,Moderate,cross,both_lo,topp_lo,2,3,0.7470306158065796
33,4,14,Moderate,cross,both_lo,topp_lo,3,1,0.34397321939468384
33,4,14,Moderate,cross,both_lo,topp_lo,3,2,0.564543604850769
33,4,14,Moderate,cross,both_lo,topp_lo,3,3,0.580527663230896
33,4,14,Moderate,cross,temp_hi,temp_lo,1,1,0.6030150055885315
33,4,14,Moderate,cross,temp_hi,temp_lo,1,2,0.5706272125244141
33,4,14,Moderate,cross,temp_hi,temp_lo,1,3,0.5260739922523499
33,4,14,Moderate,cross,temp_hi,temp_lo,2,1,0.42735952138900757
33,4,14,Moderate,cross,temp_hi,temp_lo,2,2,0.45479273796081543
33,4,14,Moderate,cross,temp_hi,temp_lo,2,3,0.37073206901550293
33,4,14,Moderate,cross,temp_hi,temp_lo,3,1,0.3648524582386017
33,4,14,Moderate,cross,temp_hi,temp_lo,3,2,0.398560494184494
33,4,14,Moderate,cross,temp_hi,temp_lo,3,3,0.3559061288833618
33,4,14,Moderate,cross,temp_hi,topp_hi,1,1,0.6268125176429749
33,4,14,Moderate,cross,temp_hi,topp_hi,1,2,0.7257206439971924
33,4,14,Moderate,cross,temp_hi,topp_hi,1,3,0.5706535577774048
33,4,14,Moderate,cross,temp_hi,topp_hi,2,1,0.5661637187004089
33,4,14,Moderate,cross,temp_hi,topp_hi,2,2,0.6635944843292236
33,4,14,Moderate,cross,temp_hi,topp_hi,2,3,0.41713953018188477
33,4,14,Moderate,cross,temp_hi,topp_hi,3,1,0.36974895000457764
33,4,14,Moderate,cross,temp_hi,topp_hi,3,2,0.29675060510635376
33,4,14,Moderate,cross,temp_hi,topp_hi,3,3,0.3417574465274811
33,4,14,Moderate,cross,temp_hi,topp_lo,1,1,0.44568949937820435
33,4,14,Moderate,cross,temp_hi,topp_lo,1,2,0.554688036441803
33,4,14,Moderate,cross,temp_hi,topp_lo,1,3,0.6369877457618713
33,4,14,Moderate,cross,temp_hi,topp_lo,2,1,0.657839298248291
33,4,14,Moderate,cross,temp_hi,topp_lo,2,2,0.5917598605155945
33,4,14,Moderate,cross,temp_hi,topp_lo,2,3,0.592869222164154
33,4,14,Moderate,cross,temp_hi,topp_lo,3,1,0.1325387954711914
33,4,14,Moderate,cross,temp_hi,topp_lo,3,2,0.19610148668289185
33,4,14,Moderate,cross,temp_hi,topp_lo,3,3,0.3693617582321167
33,4,14,Moderate,cross,temp_lo,topp_hi,1,1,0.7480006217956543
33,4,14,Moderate,cross,temp_lo,topp_hi,1,2,0.6194720268249512
33,4,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5715216398239136
33,4,14,Moderate,cross,temp_lo,topp_hi,2,1,0.831963062286377
33,4,14,Moderate,cross,temp_lo,topp_hi,2,2,0.602168083190918
33,4,14,Moderate,cross,temp_lo,topp_hi,2,3,0.5425899028778076
33,4,14,Moderate,cross,temp_lo,topp_hi,3,1,0.7429330348968506
33,4,14,Moderate,cross,temp_lo,topp_hi,3,2,0.6368804574012756
33,4,14,Moderate,cross,temp_lo,topp_hi,3,3,0.6212266683578491
33,4,14,Moderate,cross,temp_lo,topp_lo,1,1,0.3092976212501526
33,4,14,Moderate,cross,temp_lo,topp_lo,1,2,0.47054094076156616
33,4,14,Moderate,cross,temp_lo,topp_lo,1,3,0.7505305409431458
33,4,14,Moderate,cross,temp_lo,topp_lo,2,1,0.4286263585090637
33,4,14,Moderate,cross,temp_lo,topp_lo,2,2,0.46466416120529175
33,4,14,Moderate,cross,temp_lo,topp_lo,2,3,0.7205235362052917
33,4,14,Moderate,cross,temp_lo,topp_lo,3,1,0.2866629362106323
33,4,14,Moderate,cross,temp_lo,topp_lo,3,2,0.42928528785705566
33,4,14,Moderate,cross,temp_lo,topp_lo,3,3,0.6181509494781494
33,4,14,Moderate,cross,topp_hi,topp_lo,1,1,0.4268038868904114
33,4,14,Moderate,cross,topp_hi,topp_lo,1,2,0.4697951078414917
33,4,14,Moderate,cross,topp_hi,topp_lo,1,3,0.6824651956558228
33,4,14,Moderate,cross,topp_hi,topp_lo,2,1,0.44157126545906067
33,4,14,Moderate,cross,topp_hi,topp_lo,2,2,0.56609046459198
33,4,14,Moderate,cross,topp_hi,topp_lo,2,3,0.5971406698226929
33,4,14,Moderate,cross,topp_hi,topp_lo,3,1,0.22856153547763824
33,4,14,Moderate,cross,topp_hi,topp_lo,3,2,0.4440848231315613
33,4,14,Moderate,cross,topp_hi,topp_lo,3,3,0.4676196575164795
33,5,14,Moderate,within,baseline,baseline,1,2,0.6718066930770874
33,5,14,Moderate,within,baseline,baseline,1,3,0.5798153877258301
33,5,14,Moderate,within,baseline,baseline,2,3,0.5659357309341431
33,5,14,Moderate,within,both_hi,both_hi,1,2,0.294761061668396
33,5,14,Moderate,within,both_hi,both_hi,1,3,0.43381327390670776
33,5,14,Moderate,within,both_hi,both_hi,2,3,0.38352614641189575
33,5,14,Moderate,within,both_lo,both_lo,1,2,0.6918243169784546
33,5,14,Moderate,within,both_lo,both_lo,1,3,0.6565755009651184
33,5,14,Moderate,within,both_lo,both_lo,2,3,0.6295291185379028
33,5,14,Moderate,within,temp_hi,temp_hi,1,2,0.3550308644771576
33,5,14,Moderate,within,temp_hi,temp_hi,1,3,0.32708975672721863
33,5,14,Moderate,within,temp_hi,temp_hi,2,3,0.6712384223937988
33,5,14,Moderate,within,temp_lo,temp_lo,1,2,0.7256064414978027
33,5,14,Moderate,within,temp_lo,temp_lo,1,3,0.14913152158260345
33,5,14,Moderate,within,temp_lo,temp_lo,2,3,0.06168131157755852
33,5,14,Moderate,within,topp_hi,topp_hi,1,2,0.7194862961769104
33,5,14,Moderate,within,topp_hi,topp_hi,1,3,0.21545517444610596
33,5,14,Moderate,within,topp_hi,topp_hi,2,3,0.4271915555000305
33,5,14,Moderate,within,topp_lo,topp_lo,1,2,0.5588500499725342
33,5,14,Moderate,within,topp_lo,topp_lo,1,3,0.4963592290878296
33,5,14,Moderate,within,topp_lo,topp_lo,2,3,0.5130435228347778
33,5,14,Moderate,cross,baseline,both_hi,1,1,0.6534819006919861
33,5,14,Moderate,cross,baseline,both_hi,1,2,0.4720720946788788
33,5,14,Moderate,cross,baseline,both_hi,1,3,0.45323458313941956
33,5,14,Moderate,cross,baseline,both_hi,2,1,0.5875802040100098
33,5,14,Moderate,cross,baseline,both_hi,2,2,0.4925616383552551
33,5,14,Moderate,cross,baseline,both_hi,2,3,0.39532360434532166
33,5,14,Moderate,cross,baseline,both_hi,3,1,0.6472845077514648
33,5,14,Moderate,cross,baseline,both_hi,3,2,0.27605515718460083
33,5,14,Moderate,cross,baseline,both_hi,3,3,0.3602111339569092
33,5,14,Moderate,cross,baseline,both_lo,1,1,0.5836052894592285
33,5,14,Moderate,cross,baseline,both_lo,1,2,0.6243277788162231
33,5,14,Moderate,cross,baseline,both_lo,1,3,0.7850527763366699
33,5,14,Moderate,cross,baseline,both_lo,2,1,0.48078861832618713
33,5,14,Moderate,cross,baseline,both_lo,2,2,0.3965665400028229
33,5,14,Moderate,cross,baseline,both_lo,2,3,0.7082832455635071
33,5,14,Moderate,cross,baseline,both_lo,3,1,0.44605857133865356
33,5,14,Moderate,cross,baseline,both_lo,3,2,0.4163939356803894
33,5,14,Moderate,cross,baseline,both_lo,3,3,0.6662843227386475
33,5,14,Moderate,cross,baseline,temp_hi,1,1,0.314034640789032
33,5,14,Moderate,cross,baseline,temp_hi,1,2,0.7442350387573242
33,5,14,Moderate,cross,baseline,temp_hi,1,3,0.7083057165145874
33,5,14,Moderate,cross,baseline,temp_hi,2,1,0.2776795029640198
33,5,14,Moderate,cross,baseline,temp_hi,2,2,0.6008864641189575
33,5,14,Moderate,cross,baseline,temp_hi,2,3,0.6899991035461426
33,5,14,Moderate,cross,baseline,temp_hi,3,1,0.4367591142654419
33,5,14,Moderate,cross,baseline,temp_hi,3,2,0.6480475664138794
33,5,14,Moderate,cross,baseline,temp_hi,3,3,0.6418532133102417
33,5,14,Moderate,cross,baseline,temp_lo,1,1,0.5083818435668945
33,5,14,Moderate,cross,baseline,temp_lo,1,2,0.5883875489234924
33,5,14,Moderate,cross,baseline,temp_lo,1,3,0.5135962963104248
33,5,14,Moderate,cross,baseline,temp_lo,2,1,0.42006832361221313
33,5,14,Moderate,cross,baseline,temp_lo,2,2,0.46402299404144287
33,5,14,Moderate,cross,baseline,temp_lo,2,3,0.4972832500934601
33,5,14,Moderate,cross,baseline,temp_lo,3,1,0.4270132780075073
33,5,14,Moderate,cross,baseline,temp_lo,3,2,0.5659756660461426
33,5,14,Moderate,cross,baseline,temp_lo,3,3,0.15473604202270508
33,5,14,Moderate,cross,baseline,topp_hi,1,1,0.5557359457015991
33,5,14,Moderate,cross,baseline,topp_hi,1,2,0.5845286846160889
33,5,14,Moderate,cross,baseline,topp_hi,1,3,0.42568889260292053
33,5,14,Moderate,cross,baseline,topp_hi,2,1,0.5805277824401855
33,5,14,Moderate,cross,baseline,topp_hi,2,2,0.5877034664154053
33,5,14,Moderate,cross,baseline,topp_hi,2,3,0.4926757216453552
33,5,14,Moderate,cross,baseline,topp_hi,3,1,0.8950510025024414
33,5,14,Moderate,cross,baseline,topp_hi,3,2,0.696660041809082
33,5,14,Moderate,cross,baseline,topp_hi,3,3,0.21830250322818756
33,5,14,Moderate,cross,baseline,topp_lo,1,1,0.620171308517456
33,5,14,Moderate,cross,baseline,topp_lo,1,2,0.8524142503738403
33,5,14,Moderate,cross,baseline,topp_lo,1,3,0.48892146348953247
33,5,14,Moderate,cross,baseline,topp_lo,2,1,0.5109158754348755
33,5,14,Moderate,cross,baseline,topp_lo,2,2,0.6500644683837891
33,5,14,Moderate,cross,baseline,topp_lo,2,3,0.34859734773635864
33,5,14,Moderate,cross,baseline,topp_lo,3,1,0.5800976157188416
33,5,14,Moderate,cross,baseline,topp_lo,3,2,0.4579959511756897
33,5,14,Moderate,cross,baseline,topp_lo,3,3,0.3472678065299988
33,5,14,Moderate,cross,both_hi,both_lo,1,1,0.6908787488937378
33,5,14,Moderate,cross,both_hi,both_lo,1,2,0.6784412264823914
33,5,14,Moderate,cross,both_hi,both_lo,1,3,0.7884566783905029
33,5,14,Moderate,cross,both_hi,both_lo,2,1,0.37148618698120117
33,5,14,Moderate,cross,both_hi,both_lo,2,2,0.40839749574661255
33,5,14,Moderate,cross,both_hi,both_lo,2,3,0.407753586769104
33,5,14,Moderate,cross,both_hi,both_lo,3,1,0.40983903408050537
33,5,14,Moderate,cross,both_hi,both_lo,3,2,0.40279391407966614
33,5,14,Moderate,cross,both_hi,both_lo,3,3,0.508966863155365
33,5,14,Moderate,cross,both_hi,temp_hi,1,1,0.3559500575065613
33,5,14,Moderate,cross,both_hi,temp_hi,1,2,0.8022844791412354
33,5,14,Moderate,cross,both_hi,temp_hi,1,3,0.6839067935943604
33,5,14,Moderate,cross,both_hi,temp_hi,2,1,0.519669234752655
33,5,14,Moderate,cross,both_hi,temp_hi,2,2,0.3522005081176758
33,5,14,Moderate,cross,both_hi,temp_hi,2,3,0.4063858091831207
33,5,14,Moderate,cross,both_hi,temp_hi,3,1,0.3550482392311096
33,5,14,Moderate,cross,both_hi,temp_hi,3,2,0.46104195713996887
33,5,14,Moderate,cross,both_hi,temp_hi,3,3,0.45985570549964905
33,5,14,Moderate,cross,both_hi,temp_lo,1,1,0.5994439125061035
33,5,14,Moderate,cross,both_hi,temp_lo,1,2,0.8341063261032104
33,5,14,Moderate,cross,both_hi,temp_lo,1,3,0.12381432205438614
33,5,14,Moderate,cross,both_hi,temp_lo,2,1,0.37853991985321045
33,5,14,Moderate,cross,both_hi,temp_lo,2,2,0.2448580265045166
33,5,14,Moderate,cross,both_hi,temp_lo,2,3,0.45494407415390015
33,5,14,Moderate,cross,both_hi,temp_lo,3,1,0.2480786144733429
33,5,14,Moderate,cross,both_hi,temp_lo,3,2,0.3955686688423157
33,5,14,Moderate,cross,both_hi,temp_lo,3,3,0.2863194942474365
33,5,14,Moderate,cross,both_hi,topp_hi,1,1,0.6515503525733948
33,5,14,Moderate,cross,both_hi,topp_hi,1,2,0.7323509454727173
33,5,14,Moderate,cross,both_hi,topp_hi,1,3,0.4768741726875305
33,5,14,Moderate,cross,both_hi,topp_hi,2,1,0.3030054569244385
33,5,14,Moderate,cross,both_hi,topp_hi,2,2,0.38414549827575684
33,5,14,Moderate,cross,both_hi,topp_hi,2,3,0.2777129113674164
33,5,14,Moderate,cross,both_hi,topp_hi,3,1,0.3667376935482025
33,5,14,Moderate,cross,both_hi,topp_hi,3,2,0.4220902621746063
33,5,14,Moderate,cross,both_hi,topp_hi,3,3,0.2697262465953827
33,5,14,Moderate,cross,both_hi,topp_lo,1,1,0.7287899255752563
33,5,14,Moderate,cross,both_hi,topp_lo,1,2,0.5509249567985535
33,5,14,Moderate,cross,both_hi,topp_lo,1,3,0.5595824122428894
33,5,14,Moderate,cross,both_hi,topp_lo,2,1,0.4162016808986664
33,5,14,Moderate,cross,both_hi,topp_lo,2,2,0.5044969320297241
33,5,14,Moderate,cross,both_hi,topp_lo,2,3,0.22895964980125427
33,5,14,Moderate,cross,both_hi,topp_lo,3,1,0.3908531367778778
33,5,14,Moderate,cross,both_hi,topp_lo,3,2,0.3753903806209564
33,5,14,Moderate,cross,both_hi,topp_lo,3,3,0.3130688965320587
33,5,14,Moderate,cross,both_lo,temp_hi,1,1,0.4362404942512512
33,5,14,Moderate,cross,both_lo,temp_hi,1,2,0.6608348488807678
33,5,14,Moderate,cross,both_lo,temp_hi,1,3,0.5352601408958435
33,5,14,Moderate,cross,both_lo,temp_hi,2,1,0.46312642097473145
33,5,14,Moderate,cross,both_lo,temp_hi,2,2,0.6904407143592834
33,5,14,Moderate,cross,both_lo,temp_hi,2,3,0.45619356632232666
33,5,14,Moderate,cross,both_lo,temp_hi,3,1,0.29749825596809387
33,5,14,Moderate,cross,both_lo,temp_hi,3,2,0.7840262055397034
33,5,14,Moderate,cross,both_lo,temp_hi,3,3,0.7672541737556458
33,5,14,Moderate,cross,both_lo,temp_lo,1,1,0.6622191667556763
33,5,14,Moderate,cross,both_lo,temp_lo,1,2,0.6951311826705933
33,5,14,Moderate,cross,both_lo,temp_lo,1,3,0.14435884356498718
33,5,14,Moderate,cross,both_lo,temp_lo,2,1,0.7462117671966553
33,5,14,Moderate,cross,both_lo,temp_lo,2,2,0.7269117832183838
33,5,14,Moderate,cross,both_lo,temp_lo,2,3,0.13284596800804138
33,5,14,Moderate,cross,both_lo,temp_lo,3,1,0.5682637691497803
33,5,14,Moderate,cross,both_lo,temp_lo,3,2,0.6929404139518738
33,5,14,Moderate,cross,both_lo,temp_lo,3,3,0.4116750955581665
33,5,14,Moderate,cross,both_lo,topp_hi,1,1,0.47328421473503113
33,5,14,Moderate,cross,both_lo,topp_hi,1,2,0.626105546951294
33,5,14,Moderate,cross,both_lo,topp_hi,1,3,0.4733913838863373
33,5,14,Moderate,cross,both_lo,topp_hi,2,1,0.4520666003227234
33,5,14,Moderate,cross,both_lo,topp_hi,2,2,0.6033831834793091
33,5,14,Moderate,cross,both_lo,topp_hi,2,3,0.46604496240615845
33,5,14,Moderate,cross,both_lo,topp_hi,3,1,0.6361508965492249
33,5,14,Moderate,cross,both_lo,topp_hi,3,2,0.6886535882949829
33,5,14,Moderate,cross,both_lo,topp_hi,3,3,0.5081824064254761
33,5,14,Moderate,cross,both_lo,topp_lo,1,1,0.8137044906616211
33,5,14,Moderate,cross,both_lo,topp_lo,1,2,0.534696102142334
33,5,14,Moderate,cross,both_lo,topp_lo,1,3,0.47384265065193176
33,5,14,Moderate,cross,both_lo,topp_lo,2,1,0.7425411343574524
33,5,14,Moderate,cross,both_lo,topp_lo,2,2,0.5457347631454468
33,5,14,Moderate,cross,both_lo,topp_lo,2,3,0.5741689801216125
33,5,14,Moderate,cross,both_lo,topp_lo,3,1,0.7075799703598022
33,5,14,Moderate,cross,both_lo,topp_lo,3,2,0.7113015651702881
33,5,14,Moderate,cross,both_lo,topp_lo,3,3,0.5154213905334473
33,5,14,Moderate,cross,temp_hi,temp_lo,1,1,0.5761502981185913
33,5,14,Moderate,cross,temp_hi,temp_lo,1,2,0.41573673486709595
33,5,14,Moderate,cross,temp_hi,temp_lo,1,3,0.12132526934146881
33,5,14,Moderate,cross,temp_hi,temp_lo,2,1,0.6288633346557617
33,5,14,Moderate,cross,temp_hi,temp_lo,2,2,0.7876253128051758
33,5,14,Moderate,cross,temp_hi,temp_lo,2,3,0.21954970061779022
33,5,14,Moderate,cross,temp_hi,temp_lo,3,1,0.4112822711467743
33,5,14,Moderate,cross,temp_hi,temp_lo,3,2,0.6019335389137268
33,5,14,Moderate,cross,temp_hi,temp_lo,3,3,0.41712629795074463
33,5,14,Moderate,cross,temp_hi,topp_hi,1,1,0.43576547503471375
33,5,14,Moderate,cross,temp_hi,topp_hi,1,2,0.5320125818252563
33,5,14,Moderate,cross,temp_hi,topp_hi,1,3,0.27589911222457886
33,5,14,Moderate,cross,temp_hi,topp_hi,2,1,0.6506865620613098
33,5,14,Moderate,cross,temp_hi,topp_hi,2,2,0.7403658628463745
33,5,14,Moderate,cross,temp_hi,topp_hi,2,3,0.5159120559692383
33,5,14,Moderate,cross,temp_hi,topp_hi,3,1,0.5799233913421631
