agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
32,4,7,Mild,cross,moderate,modsevere,1,1,0.3584693372249603
32,4,7,Mild,cross,moderate,modsevere,1,2,0.3382202386856079
32,4,7,Mild,cross,moderate,modsevere,1,3,0.31804516911506653
32,4,7,Mild,cross,moderate,modsevere,2,1,0.5260307788848877
32,4,7,Mild,cross,moderate,modsevere,2,2,0.44821983575820923
32,4,7,Mild,cross,moderate,modsevere,2,3,0.30359959602355957
32,4,7,Mild,cross,moderate,modsevere,3,1,0.5024986267089844
32,4,7,Mild,cross,moderate,modsevere,3,2,0.44807082414627075
32,4,7,Mild,cross,moderate,modsevere,3,3,0.6573436260223389
32,4,7,Mild,cross,moderate,severe,1,1,0.28497689962387085
32,4,7,Mild,cross,moderate,severe,1,2,0.31756487488746643
32,4,7,Mild,cross,moderate,severe,1,3,0.31734350323677063
32,4,7,Mild,cross,moderate,severe,2,1,0.20686890184879303
32,4,7,Mild,cross,moderate,severe,2,2,0.3096168041229248
32,4,7,Mild,cross,moderate,severe,2,3,0.3301566243171692
32,4,7,Mild,cross,moderate,severe,3,1,0.3277021646499634
32,4,7,Mild,cross,moderate,severe,3,2,0.5914128422737122
32,4,7,Mild,cross,moderate,severe,3,3,0.3969206213951111
32,4,7,Mild,cross,modsevere,severe,1,1,0.16749787330627441
32,4,7,Mild,cross,modsevere,severe,1,2,0.39149969816207886
32,4,7,Mild,cross,modsevere,severe,1,3,0.3844744563102722
32,4,7,Mild,cross,modsevere,severe,2,1,0.20564794540405273
32,4,7,Mild,cross,modsevere,severe,2,2,0.32160788774490356
32,4,7,Mild,cross,modsevere,severe,2,3,0.5843365788459778
32,4,7,Mild,cross,modsevere,severe,3,1,0.17956456542015076
32,4,7,Mild,cross,modsevere,severe,3,2,0.34124845266342163
32,4,7,Mild,cross,modsevere,severe,3,3,0.3957817852497101
32,5,7,Mild,within,mild,mild,1,2,0.5760570764541626
32,5,7,Mild,within,mild,mild,1,3,0.6289992928504944
32,5,7,Mild,within,mild,mild,2,3,0.5600799322128296
32,5,7,Mild,within,minimal,minimal,1,2,0.6692839860916138
32,5,7,Mild,within,minimal,minimal,1,3,0.4500240981578827
32,5,7,Mild,within,minimal,minimal,2,3,0.6062892079353333
32,5,7,Mild,within,moderate,moderate,1,2,0.6230775117874146
32,5,7,Mild,within,moderate,moderate,1,3,0.5438553094863892
32,5,7,Mild,within,moderate,moderate,2,3,0.6885499358177185
32,5,7,Mild,within,modsevere,modsevere,1,2,0.6025112867355347
32,5,7,Mild,within,modsevere,modsevere,1,3,0.4822939336299896
32,5,7,Mild,within,modsevere,modsevere,2,3,0.6830605864524841
32,5,7,Mild,within,severe,severe,1,2,0.6007444858551025
32,5,7,Mild,within,severe,severe,1,3,0.6858881115913391
32,5,7,Mild,within,severe,severe,2,3,0.727107048034668
32,5,7,Mild,cross,mild,minimal,1,1,0.46148616075515747
32,5,7,Mild,cross,mild,minimal,1,2,0.6138719320297241
32,5,7,Mild,cross,mild,minimal,1,3,0.7726844549179077
32,5,7,Mild,cross,mild,minimal,2,1,0.6759004592895508
32,5,7,Mild,cross,mild,minimal,2,2,0.7632429599761963
32,5,7,Mild,cross,mild,minimal,2,3,0.6083086729049683
32,5,7,Mild,cross,mild,minimal,3,1,0.46860963106155396
32,5,7,Mild,cross,mild,minimal,3,2,0.4949291944503784
32,5,7,Mild,cross,mild,minimal,3,3,0.7608981132507324
32,5,7,Mild,cross,mild,moderate,1,1,0.6092551946640015
32,5,7,Mild,cross,mild,moderate,1,2,0.7468000650405884
32,5,7,Mild,cross,mild,moderate,1,3,0.5736926794052124
32,5,7,Mild,cross,mild,moderate,2,1,0.5490471124649048
32,5,7,Mild,cross,mild,moderate,2,2,0.727670431137085
32,5,7,Mild,cross,mild,moderate,2,3,0.7219561338424683
32,5,7,Mild,cross,mild,moderate,3,1,0.7648687958717346
32,5,7,Mild,cross,mild,moderate,3,2,0.6785069108009338
32,5,7,Mild,cross,mild,moderate,3,3,0.5172377824783325
32,5,7,Mild,cross,mild,modsevere,1,1,0.4889397621154785
32,5,7,Mild,cross,mild,modsevere,1,2,0.5848090648651123
32,5,7,Mild,cross,mild,modsevere,1,3,0.6745744943618774
32,5,7,Mild,cross,mild,modsevere,2,1,0.6277422904968262
32,5,7,Mild,cross,mild,modsevere,2,2,0.7952942848205566
32,5,7,Mild,cross,mild,modsevere,2,3,0.7249261140823364
32,5,7,Mild,cross,mild,modsevere,3,1,0.3770362138748169
32,5,7,Mild,cross,mild,modsevere,3,2,0.6108250617980957
32,5,7,Mild,cross,mild,modsevere,3,3,0.8036254644393921
32,5,7,Mild,cross,mild,severe,1,1,0.46563124656677246
32,5,7,Mild,cross,mild,severe,1,2,0.5056784749031067
32,5,7,Mild,cross,mild,severe,1,3,0.6360749006271362
32,5,7,Mild,cross,mild,severe,2,1,0.6245596408843994
32,5,7,Mild,cross,mild,severe,2,2,0.8001804351806641
32,5,7,Mild,cross,mild,severe,2,3,0.722995936870575
32,5,7,Mild,cross,mild,severe,3,1,0.5196266174316406
32,5,7,Mild,cross,mild,severe,3,2,0.5201066732406616
32,5,7,Mild,cross,mild,severe,3,3,0.5419270992279053
32,5,7,Mild,cross,minimal,moderate,1,1,0.4392123818397522
32,5,7,Mild,cross,minimal,moderate,1,2,0.6098642945289612
32,5,7,Mild,cross,minimal,moderate,1,3,0.6590220928192139
32,5,7,Mild,cross,minimal,moderate,2,1,0.5586180090904236
32,5,7,Mild,cross,minimal,moderate,2,2,0.7373605370521545
32,5,7,Mild,cross,minimal,moderate,2,3,0.6565369367599487
32,5,7,Mild,cross,minimal,moderate,3,1,0.7379255890846252
32,5,7,Mild,cross,minimal,moderate,3,2,0.7459695935249329
32,5,7,Mild,cross,minimal,moderate,3,3,0.5563806891441345
32,5,7,Mild,cross,minimal,modsevere,1,1,0.4056812822818756
32,5,7,Mild,cross,minimal,modsevere,1,2,0.5313583016395569
32,5,7,Mild,cross,minimal,modsevere,1,3,0.5611467361450195
32,5,7,Mild,cross,minimal,modsevere,2,1,0.5950758457183838
32,5,7,Mild,cross,minimal,modsevere,2,2,0.7082299590110779
32,5,7,Mild,cross,minimal,modsevere,2,3,0.5577104091644287
32,5,7,Mild,cross,minimal,modsevere,3,1,0.5000103712081909
32,5,7,Mild,cross,minimal,modsevere,3,2,0.6080371737480164
32,5,7,Mild,cross,minimal,modsevere,3,3,0.7114251852035522
32,5,7,Mild,cross,minimal,severe,1,1,0.5481817722320557
32,5,7,Mild,cross,minimal,severe,1,2,0.8014974594116211
32,5,7,Mild,cross,minimal,severe,1,3,0.6405011415481567
32,5,7,Mild,cross,minimal,severe,2,1,0.5365622043609619
32,5,7,Mild,cross,minimal,severe,2,2,0.69334876537323
32,5,7,Mild,cross,minimal,severe,2,3,0.6190357208251953
32,5,7,Mild,cross,minimal,severe,3,1,0.4257635474205017
32,5,7,Mild,cross,minimal,severe,3,2,0.4943317770957947
32,5,7,Mild,cross,minimal,severe,3,3,0.6610115170478821
32,5,7,Mild,cross,moderate,modsevere,1,1,0.43724629282951355
32,5,7,Mild,cross,moderate,modsevere,1,2,0.5665999054908752
32,5,7,Mild,cross,moderate,modsevere,1,3,0.7205334901809692
32,5,7,Mild,cross,moderate,modsevere,2,1,0.5752280950546265
32,5,7,Mild,cross,moderate,modsevere,2,2,0.7055737972259521
32,5,7,Mild,cross,moderate,modsevere,2,3,0.7341293096542358
32,5,7,Mild,cross,moderate,modsevere,3,1,0.6223976612091064
32,5,7,Mild,cross,moderate,modsevere,3,2,0.6379168629646301
32,5,7,Mild,cross,moderate,modsevere,3,3,0.5729432106018066
32,5,7,Mild,cross,moderate,severe,1,1,0.4444032311439514
32,5,7,Mild,cross,moderate,severe,1,2,0.4986335337162018
32,5,7,Mild,cross,moderate,severe,1,3,0.5803905129432678
32,5,7,Mild,cross,moderate,severe,2,1,0.6295124292373657
32,5,7,Mild,cross,moderate,severe,2,2,0.6892119646072388
32,5,7,Mild,cross,moderate,severe,2,3,0.7650374174118042
32,5,7,Mild,cross,moderate,severe,3,1,0.6720194816589355
32,5,7,Mild,cross,moderate,severe,3,2,0.7415028810501099
32,5,7,Mild,cross,moderate,severe,3,3,0.7973523139953613
32,5,7,Mild,cross,modsevere,severe,1,1,0.5292420387268066
32,5,7,Mild,cross,modsevere,severe,1,2,0.5271369218826294
32,5,7,Mild,cross,modsevere,severe,1,3,0.5716589093208313
32,5,7,Mild,cross,modsevere,severe,2,1,0.6645108461380005
32,5,7,Mild,cross,modsevere,severe,2,2,0.6415988206863403
32,5,7,Mild,cross,modsevere,severe,2,3,0.6480960249900818
32,5,7,Mild,cross,modsevere,severe,3,1,0.5577969551086426
32,5,7,Mild,cross,modsevere,severe,3,2,0.663402259349823
32,5,7,Mild,cross,modsevere,severe,3,3,0.6618760824203491
32,6,7,Mild,within,mild,mild,1,2,0.19614644348621368
32,6,7,Mild,within,mild,mild,1,3,0.23265376687049866
32,6,7,Mild,within,mild,mild,2,3,0.7583408355712891
32,6,7,Mild,within,minimal,minimal,1,2,0.3546876907348633
32,6,7,Mild,within,minimal,minimal,1,3,0.1694284826517105
32,6,7,Mild,within,minimal,minimal,2,3,0.2552822232246399
32,6,7,Mild,within,moderate,moderate,1,2,0.3313588500022888
32,6,7,Mild,within,moderate,moderate,1,3,0.5834528207778931
32,6,7,Mild,within,moderate,moderate,2,3,0.40436607599258423
32,6,7,Mild,within,modsevere,modsevere,1,2,0.2788817286491394
32,6,7,Mild,within,modsevere,modsevere,1,3,0.20210900902748108
32,6,7,Mild,within,modsevere,modsevere,2,3,0.2730047404766083
32,6,7,Mild,within,severe,severe,1,2,0.15303346514701843
32,6,7,Mild,within,severe,severe,1,3,0.7861697673797607
32,6,7,Mild,within,severe,severe,2,3,0.04373430088162422
32,6,7,Mild,cross,mild,minimal,1,1,0.2672460675239563
32,6,7,Mild,cross,mild,minimal,1,2,0.16343562304973602
32,6,7,Mild,cross,mild,minimal,1,3,0.14384855329990387
32,6,7,Mild,cross,mild,minimal,2,1,0.3890573978424072
32,6,7,Mild,cross,mild,minimal,2,2,0.4715711176395416
32,6,7,Mild,cross,mild,minimal,2,3,0.2670862376689911
32,6,7,Mild,cross,mild,minimal,3,1,0.2574237585067749
32,6,7,Mild,cross,mild,minimal,3,2,0.37838900089263916
32,6,7,Mild,cross,mild,minimal,3,3,0.14011427760124207
32,6,7,Mild,cross,mild,moderate,1,1,0.2087518721818924
32,6,7,Mild,cross,mild,moderate,1,2,0.12697215378284454
32,6,7,Mild,cross,mild,moderate,1,3,0.40296196937561035
32,6,7,Mild,cross,mild,moderate,2,1,0.7891663312911987
32,6,7,Mild,cross,mild,moderate,2,2,0.3360447287559509
32,6,7,Mild,cross,mild,moderate,2,3,0.5169278979301453
32,6,7,Mild,cross,mild,moderate,3,1,0.7047846913337708
32,6,7,Mild,cross,mild,moderate,3,2,0.34806540608406067
32,6,7,Mild,cross,mild,moderate,3,3,0.5145359039306641
32,6,7,Mild,cross,mild,modsevere,1,1,0.41179102659225464
32,6,7,Mild,cross,mild,modsevere,1,2,0.2406938374042511
32,6,7,Mild,cross,mild,modsevere,1,3,0.06475377082824707
32,6,7,Mild,cross,mild,modsevere,2,1,0.2134036421775818
32,6,7,Mild,cross,mild,modsevere,2,2,0.29229122400283813
32,6,7,Mild,cross,mild,modsevere,2,3,0.2118949443101883
32,6,7,Mild,cross,mild,modsevere,3,1,0.2087402194738388
32,6,7,Mild,cross,mild,modsevere,3,2,0.333794504404068
32,6,7,Mild,cross,mild,modsevere,3,3,0.13561837375164032
32,6,7,Mild,cross,mild,severe,1,1,0.009100697934627533
32,6,7,Mild,cross,mild,severe,1,2,0.1511044204235077
32,6,7,Mild,cross,mild,severe,1,3,-0.0196161437779665
32,6,7,Mild,cross,mild,severe,2,1,-0.024166684597730637
32,6,7,Mild,cross,mild,severe,2,2,0.28256189823150635
32,6,7,Mild,cross,mild,severe,2,3,-0.09166348725557327
32,6,7,Mild,cross,mild,severe,3,1,0.15801820158958435
32,6,7,Mild,cross,mild,severe,3,2,0.17528238892555237
32,6,7,Mild,cross,mild,severe,3,3,0.12194270640611649
32,6,7,Mild,cross,minimal,moderate,1,1,0.319122850894928
32,6,7,Mild,cross,minimal,moderate,1,2,0.34764447808265686
32,6,7,Mild,cross,minimal,moderate,1,3,0.3259442448616028
32,6,7,Mild,cross,minimal,moderate,2,1,0.3262892961502075
32,6,7,Mild,cross,minimal,moderate,2,2,0.5600559115409851
32,6,7,Mild,cross,minimal,moderate,2,3,0.3845175802707672
32,6,7,Mild,cross,minimal,moderate,3,1,0.21418514847755432
32,6,7,Mild,cross,minimal,moderate,3,2,0.22614198923110962
32,6,7,Mild,cross,minimal,moderate,3,3,0.08505125343799591
32,6,7,Mild,cross,minimal,modsevere,1,1,0.28574177622795105
32,6,7,Mild,cross,minimal,modsevere,1,2,0.26116928458213806
32,6,7,Mild,cross,minimal,modsevere,1,3,0.12881341576576233
32,6,7,Mild,cross,minimal,modsevere,2,1,0.38637059926986694
32,6,7,Mild,cross,minimal,modsevere,2,2,0.3115812838077545
32,6,7,Mild,cross,minimal,modsevere,2,3,0.28899192810058594
32,6,7,Mild,cross,minimal,modsevere,3,1,0.1581050455570221
32,6,7,Mild,cross,minimal,modsevere,3,2,0.22976860404014587
32,6,7,Mild,cross,minimal,modsevere,3,3,0.21555155515670776
32,6,7,Mild,cross,minimal,severe,1,1,0.0381346270442009
32,6,7,Mild,cross,minimal,severe,1,2,0.31964561343193054
32,6,7,Mild,cross,minimal,severe,1,3,-0.05853484570980072
32,6,7,Mild,cross,minimal,severe,2,1,0.04522641375660896
32,6,7,Mild,cross,minimal,severe,2,2,0.4560905694961548
32,6,7,Mild,cross,minimal,severe,2,3,-2.3424625396728516e-05
32,6,7,Mild,cross,minimal,severe,3,1,-0.06995045393705368
32,6,7,Mild,cross,minimal,severe,3,2,0.1368362009525299
32,6,7,Mild,cross,minimal,severe,3,3,-0.08894428610801697
32,6,7,Mild,cross,moderate,modsevere,1,1,0.20600396394729614
32,6,7,Mild,cross,moderate,modsevere,1,2,0.28385016322135925
32,6,7,Mild,cross,moderate,modsevere,1,3,0.24316135048866272
32,6,7,Mild,cross,moderate,modsevere,2,1,0.43067222833633423
32,6,7,Mild,cross,moderate,modsevere,2,2,0.3279356360435486
32,6,7,Mild,cross,moderate,modsevere,2,3,0.37408339977264404
32,6,7,Mild,cross,moderate,modsevere,3,1,0.5031811594963074
32,6,7,Mild,cross,moderate,modsevere,3,2,0.228185772895813
32,6,7,Mild,cross,moderate,modsevere,3,3,0.24549971520900726
32,6,7,Mild,cross,moderate,severe,1,1,0.0649082288146019
32,6,7,Mild,cross,moderate,severe,1,2,0.24623984098434448
32,6,7,Mild,cross,moderate,severe,1,3,-0.024366548284888268
32,6,7,Mild,cross,moderate,severe,2,1,0.09337874501943588
32,6,7,Mild,cross,moderate,severe,2,2,0.33683809638023376
32,6,7,Mild,cross,moderate,severe,2,3,0.008137032389640808
32,6,7,Mild,cross,moderate,severe,3,1,0.04905147850513458
32,6,7,Mild,cross,moderate,severe,3,2,0.2839326858520508
32,6,7,Mild,cross,moderate,severe,3,3,-0.016682885587215424
32,6,7,Mild,cross,modsevere,severe,1,1,0.060582682490348816
32,6,7,Mild,cross,modsevere,severe,1,2,0.38181576132774353
32,6,7,Mild,cross,modsevere,severe,1,3,0.00236552394926548
32,6,7,Mild,cross,modsevere,severe,2,1,0.5190266370773315
32,6,7,Mild,cross,modsevere,severe,2,2,0.29093945026397705
32,6,7,Mild,cross,modsevere,severe,2,3,0.3643052279949188
32,6,7,Mild,cross,modsevere,severe,3,1,0.13596254587173462
32,6,7,Mild,cross,modsevere,severe,3,2,0.5408433675765991
32,6,7,Mild,cross,modsevere,severe,3,3,0.021418584510684013
32,7,7,Mild,within,mild,mild,1,2,0.6735897064208984
32,7,7,Mild,within,mild,mild,1,3,0.21656811237335205
32,7,7,Mild,within,mild,mild,2,3,0.3873445689678192
32,7,7,Mild,within,minimal,minimal,1,2,0.3383106291294098
32,7,7,Mild,within,minimal,minimal,1,3,0.4370858669281006
32,7,7,Mild,within,minimal,minimal,2,3,0.5160444974899292
32,7,7,Mild,within,moderate,moderate,1,2,0.6362144947052002
32,7,7,Mild,within,moderate,moderate,1,3,0.6747661828994751
32,7,7,Mild,within,moderate,moderate,2,3,0.6413329839706421
32,7,7,Mild,within,modsevere,modsevere,1,2,0.6703816652297974
32,7,7,Mild,within,modsevere,modsevere,1,3,0.48095831274986267
32,7,7,Mild,within,modsevere,modsevere,2,3,0.4863077402114868
32,7,7,Mild,within,severe,severe,1,2,0.6485557556152344
32,7,7,Mild,within,severe,severe,1,3,0.6933282613754272
32,7,7,Mild,within,severe,severe,2,3,0.6186745166778564
32,7,7,Mild,cross,mild,minimal,1,1,0.3339068591594696
32,7,7,Mild,cross,mild,minimal,1,2,0.7458011507987976
32,7,7,Mild,cross,mild,minimal,1,3,0.4051031172275543
32,7,7,Mild,cross,mild,minimal,2,1,0.4749194383621216
32,7,7,Mild,cross,mild,minimal,2,2,0.8201999664306641
32,7,7,Mild,cross,mild,minimal,2,3,0.49696236848831177
32,7,7,Mild,cross,mild,minimal,3,1,0.4626285433769226
32,7,7,Mild,cross,mild,minimal,3,2,0.3044057786464691
32,7,7,Mild,cross,mild,minimal,3,3,0.32788828015327454
32,7,7,Mild,cross,mild,moderate,1,1,0.5546032190322876
32,7,7,Mild,cross,mild,moderate,1,2,0.46990737318992615
32,7,7,Mild,cross,mild,moderate,1,3,0.6796274185180664
32,7,7,Mild,cross,mild,moderate,2,1,0.7942330837249756
32,7,7,Mild,cross,mild,moderate,2,2,0.5724472999572754
32,7,7,Mild,cross,mild,moderate,2,3,0.7051684260368347
32,7,7,Mild,cross,mild,moderate,3,1,0.3491368293762207
32,7,7,Mild,cross,mild,moderate,3,2,0.2813538908958435
32,7,7,Mild,cross,mild,moderate,3,3,0.360683798789978
32,7,7,Mild,cross,mild,modsevere,1,1,0.6437548995018005
32,7,7,Mild,cross,mild,modsevere,1,2,0.49351656436920166
32,7,7,Mild,cross,mild,modsevere,1,3,0.4094688892364502
32,7,7,Mild,cross,mild,modsevere,2,1,0.6465274095535278
32,7,7,Mild,cross,mild,modsevere,2,2,0.7925539016723633
32,7,7,Mild,cross,mild,modsevere,2,3,0.6666148900985718
32,7,7,Mild,cross,mild,modsevere,3,1,0.24835960566997528
32,7,7,Mild,cross,mild,modsevere,3,2,0.40413331985473633
32,7,7,Mild,cross,mild,modsevere,3,3,0.4373971223831177
32,7,7,Mild,cross,mild,severe,1,1,0.7734282612800598
32,7,7,Mild,cross,mild,severe,1,2,0.648052453994751
32,7,7,Mild,cross,mild,severe,1,3,0.7390233278274536
32,7,7,Mild,cross,mild,severe,2,1,0.5974781513214111
32,7,7,Mild,cross,mild,severe,2,2,0.6096236109733582
32,7,7,Mild,cross,mild,severe,2,3,0.6301583051681519
32,7,7,Mild,cross,mild,severe,3,1,0.22654539346694946
32,7,7,Mild,cross,mild,severe,3,2,0.24103237688541412
32,7,7,Mild,cross,mild,severe,3,3,0.3347010016441345
32,7,7,Mild,cross,minimal,moderate,1,1,0.4362117350101471
32,7,7,Mild,cross,minimal,moderate,1,2,0.22189386188983917
32,7,7,Mild,cross,minimal,moderate,1,3,0.3882569670677185
32,7,7,Mild,cross,minimal,moderate,2,1,0.7477731704711914
32,7,7,Mild,cross,minimal,moderate,2,2,0.5877093076705933
32,7,7,Mild,cross,minimal,moderate,2,3,0.7826821208000183
32,7,7,Mild,cross,minimal,moderate,3,1,0.36114567518234253
32,7,7,Mild,cross,minimal,moderate,3,2,0.26610124111175537
32,7,7,Mild,cross,minimal,moderate,3,3,0.542857825756073
32,7,7,Mild,cross,minimal,modsevere,1,1,0.3130020499229431
32,7,7,Mild,cross,minimal,modsevere,1,2,0.2849094271659851
32,7,7,Mild,cross,minimal,modsevere,1,3,0.6988780498504639
32,7,7,Mild,cross,minimal,modsevere,2,1,0.7714999318122864
32,7,7,Mild,cross,minimal,modsevere,2,2,0.7569766640663147
32,7,7,Mild,cross,minimal,modsevere,2,3,0.5862548351287842
32,7,7,Mild,cross,minimal,modsevere,3,1,0.5002414584159851
32,7,7,Mild,cross,minimal,modsevere,3,2,0.3050297498703003
32,7,7,Mild,cross,minimal,modsevere,3,3,0.6734209060668945
32,7,7,Mild,cross,minimal,severe,1,1,0.26682165265083313
32,7,7,Mild,cross,minimal,severe,1,2,0.303447961807251
32,7,7,Mild,cross,minimal,severe,1,3,0.5257593989372253
32,7,7,Mild,cross,minimal,severe,2,1,0.6942862272262573
32,7,7,Mild,cross,minimal,severe,2,2,0.6026909351348877
32,7,7,Mild,cross,minimal,severe,2,3,0.7202913761138916
32,7,7,Mild,cross,minimal,severe,3,1,0.3923347592353821
32,7,7,Mild,cross,minimal,severe,3,2,0.1721867471933365
32,7,7,Mild,cross,minimal,severe,3,3,0.5067100524902344
32,7,7,Mild,cross,moderate,modsevere,1,1,0.660980761051178
32,7,7,Mild,cross,moderate,modsevere,1,2,0.8340354561805725
32,7,7,Mild,cross,moderate,modsevere,1,3,0.6304395794868469
32,7,7,Mild,cross,moderate,modsevere,2,1,0.637479841709137
32,7,7,Mild,cross,moderate,modsevere,2,2,0.616020679473877
32,7,7,Mild,cross,moderate,modsevere,2,3,0.37075313925743103
32,7,7,Mild,cross,moderate,modsevere,3,1,0.823512613773346
32,7,7,Mild,cross,moderate,modsevere,3,2,0.6943011283874512
32,7,7,Mild,cross,moderate,modsevere,3,3,0.5345237255096436
32,7,7,Mild,cross,moderate,severe,1,1,0.545933723449707
32,7,7,Mild,cross,moderate,severe,1,2,0.5533775687217712
32,7,7,Mild,cross,moderate,severe,1,3,0.502017617225647
32,7,7,Mild,cross,moderate,severe,2,1,0.41208750009536743
32,7,7,Mild,cross,moderate,severe,2,2,0.32970094680786133
32,7,7,Mild,cross,moderate,severe,2,3,0.38829076290130615
32,7,7,Mild,cross,moderate,severe,3,1,0.7425943613052368
32,7,7,Mild,cross,moderate,severe,3,2,0.5384597182273865
32,7,7,Mild,cross,moderate,severe,3,3,0.6411993503570557
32,7,7,Mild,cross,modsevere,severe,1,1,0.6393824219703674
32,7,7,Mild,cross,modsevere,severe,1,2,0.4465009272098541
32,7,7,Mild,cross,modsevere,severe,1,3,0.5576121807098389
32,7,7,Mild,cross,modsevere,severe,2,1,0.5377556681632996
32,7,7,Mild,cross,modsevere,severe,2,2,0.6089263558387756
32,7,7,Mild,cross,modsevere,severe,2,3,0.4872482419013977
32,7,7,Mild,cross,modsevere,severe,3,1,0.44541701674461365
32,7,7,Mild,cross,modsevere,severe,3,2,0.3067231774330139
32,7,7,Mild,cross,modsevere,severe,3,3,0.555742621421814
32,8,7,Mild,within,mild,mild,1,2,0.4778156876564026
32,8,7,Mild,within,mild,mild,1,3,0.14187182486057281
32,8,7,Mild,within,mild,mild,2,3,0.04659910500049591
32,8,7,Mild,within,minimal,minimal,1,2,0.2909179925918579
32,8,7,Mild,within,minimal,minimal,1,3,0.08595071732997894
32,8,7,Mild,within,minimal,minimal,2,3,0.12078163772821426
32,8,7,Mild,within,moderate,moderate,1,2,0.19961413741111755
32,8,7,Mild,within,moderate,moderate,1,3,0.24945396184921265
32,8,7,Mild,within,moderate,moderate,2,3,0.09053991734981537
32,8,7,Mild,within,modsevere,modsevere,1,2,0.2157474309206009
32,8,7,Mild,within,modsevere,modsevere,1,3,0.09699643403291702
32,8,7,Mild,within,modsevere,modsevere,2,3,0.6377177238464355
32,8,7,Mild,within,severe,severe,1,2,0.506559431552887
32,8,7,Mild,within,severe,severe,1,3,0.14160436391830444
32,8,7,Mild,within,severe,severe,2,3,0.14324913918972015
32,8,7,Mild,cross,mild,minimal,1,1,0.27504265308380127
32,8,7,Mild,cross,mild,minimal,1,2,0.42338618636131287
32,8,7,Mild,cross,mild,minimal,1,3,0.25392642617225647
32,8,7,Mild,cross,mild,minimal,2,1,0.17036007344722748
32,8,7,Mild,cross,mild,minimal,2,2,0.5091997385025024
32,8,7,Mild,cross,mild,minimal,2,3,0.12426535785198212
32,8,7,Mild,cross,mild,minimal,3,1,0.13854502141475677
32,8,7,Mild,cross,mild,minimal,3,2,0.10508391261100769
32,8,7,Mild,cross,mild,minimal,3,3,0.370548278093338
32,8,7,Mild,cross,mild,moderate,1,1,0.48579928278923035
32,8,7,Mild,cross,mild,moderate,1,2,0.3454848527908325
32,8,7,Mild,cross,mild,moderate,1,3,0.19764861464500427
32,8,7,Mild,cross,mild,moderate,2,1,0.6504284739494324
