agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
35,2,5,Mild,cross,minimal,severe,3,3,0.4858475625514984
35,2,5,Mild,cross,moderate,modsevere,1,1,0.12758369743824005
35,2,5,Mild,cross,moderate,modsevere,1,2,0.12758369743824005
35,2,5,Mild,cross,moderate,modsevere,1,3,0.12758369743824005
35,2,5,Mild,cross,moderate,modsevere,2,1,0.07259033620357513
35,2,5,Mild,cross,moderate,modsevere,2,2,0.07259033620357513
35,2,5,Mild,cross,moderate,modsevere,2,3,0.07259033620357513
35,2,5,Mild,cross,moderate,modsevere,3,1,0.1275835633277893
35,2,5,Mild,cross,moderate,modsevere,3,2,0.1275835633277893
35,2,5,Mild,cross,moderate,modsevere,3,3,0.1275835633277893
35,2,5,Mild,cross,moderate,severe,1,1,0.05648800730705261
35,2,5,Mild,cross,moderate,severe,1,2,0.1778278648853302
35,2,5,Mild,cross,moderate,severe,1,3,0.12742756307125092
35,2,5,Mild,cross,moderate,severe,2,1,0.17139744758605957
35,2,5,Mild,cross,moderate,severe,2,2,0.19814300537109375
35,2,5,Mild,cross,moderate,severe,2,3,0.173808291554451
35,2,5,Mild,cross,moderate,severe,3,1,0.056487955152988434
35,2,5,Mild,cross,moderate,severe,3,2,0.17782777547836304
35,2,5,Mild,cross,moderate,severe,3,3,0.12742751836776733
35,2,5,Mild,cross,modsevere,severe,1,1,0.4300772547721863
35,2,5,Mild,cross,modsevere,severe,1,2,0.5544679164886475
35,2,5,Mild,cross,modsevere,severe,1,3,0.4210602343082428
35,2,5,Mild,cross,modsevere,severe,2,1,0.4300772547721863
35,2,5,Mild,cross,modsevere,severe,2,2,0.5544679164886475
35,2,5,Mild,cross,modsevere,severe,2,3,0.4210602343082428
35,2,5,Mild,cross,modsevere,severe,3,1,0.4300772547721863
35,2,5,Mild,cross,modsevere,severe,3,2,0.5544679164886475
35,2,5,Mild,cross,modsevere,severe,3,3,0.4210602343082428
35,3,5,Mild,within,mild,mild,1,2,1.0
35,3,5,Mild,within,mild,mild,1,3,0.5865172147750854
35,3,5,Mild,within,mild,mild,2,3,0.5865172147750854
35,3,5,Mild,within,minimal,minimal,1,2,0.6240724325180054
35,3,5,Mild,within,minimal,minimal,1,3,0.5371624231338501
35,3,5,Mild,within,minimal,minimal,2,3,0.7077774405479431
35,3,5,Mild,within,moderate,moderate,1,2,0.5639575719833374
35,3,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
35,3,5,Mild,within,moderate,moderate,2,3,0.5639575719833374
35,3,5,Mild,within,modsevere,modsevere,1,2,0.3441724479198456
35,3,5,Mild,within,modsevere,modsevere,1,3,1.0000001192092896
35,3,5,Mild,within,modsevere,modsevere,2,3,0.3441724479198456
35,3,5,Mild,within,severe,severe,1,2,0.34737223386764526
35,3,5,Mild,within,severe,severe,1,3,0.5750896334648132
35,3,5,Mild,within,severe,severe,2,3,0.5784896612167358
35,3,5,Mild,cross,mild,minimal,1,1,0.7087385654449463
35,3,5,Mild,cross,mild,minimal,1,2,0.5884619951248169
35,3,5,Mild,cross,mild,minimal,1,3,0.5787795782089233
35,3,5,Mild,cross,mild,minimal,2,1,0.7087385654449463
35,3,5,Mild,cross,mild,minimal,2,2,0.5884619951248169
35,3,5,Mild,cross,mild,minimal,2,3,0.5787795782089233
35,3,5,Mild,cross,mild,minimal,3,1,0.5832182168960571
35,3,5,Mild,cross,mild,minimal,3,2,0.5019369125366211
35,3,5,Mild,cross,mild,minimal,3,3,0.40329691767692566
35,3,5,Mild,cross,mild,moderate,1,1,0.2872679531574249
35,3,5,Mild,cross,mild,moderate,1,2,0.09097076952457428
35,3,5,Mild,cross,mild,moderate,1,3,0.2872679531574249
35,3,5,Mild,cross,mild,moderate,2,1,0.2872679531574249
35,3,5,Mild,cross,mild,moderate,2,2,0.09097076952457428
35,3,5,Mild,cross,mild,moderate,2,3,0.2872679531574249
35,3,5,Mild,cross,mild,moderate,3,1,0.2253642976284027
35,3,5,Mild,cross,mild,moderate,3,2,0.15293720364570618
35,3,5,Mild,cross,mild,moderate,3,3,0.2253642976284027
35,3,5,Mild,cross,mild,modsevere,1,1,0.42368751764297485
35,3,5,Mild,cross,mild,modsevere,1,2,0.3203650712966919
35,3,5,Mild,cross,mild,modsevere,1,3,0.42368751764297485
35,3,5,Mild,cross,mild,modsevere,2,1,0.42368751764297485
35,3,5,Mild,cross,mild,modsevere,2,2,0.3203650712966919
35,3,5,Mild,cross,mild,modsevere,2,3,0.42368751764297485
35,3,5,Mild,cross,mild,modsevere,3,1,0.18061882257461548
35,3,5,Mild,cross,mild,modsevere,3,2,0.2154318243265152
35,3,5,Mild,cross,mild,modsevere,3,3,0.18061882257461548
35,3,5,Mild,cross,mild,severe,1,1,0.26124852895736694
35,3,5,Mild,cross,mild,severe,1,2,0.39828479290008545
35,3,5,Mild,cross,mild,severe,1,3,0.28895777463912964
35,3,5,Mild,cross,mild,severe,2,1,0.26124852895736694
35,3,5,Mild,cross,mild,severe,2,2,0.39828479290008545
35,3,5,Mild,cross,mild,severe,2,3,0.28895777463912964
35,3,5,Mild,cross,mild,severe,3,1,0.13951915502548218
35,3,5,Mild,cross,mild,severe,3,2,0.20323440432548523
35,3,5,Mild,cross,mild,severe,3,3,0.20489183068275452
35,3,5,Mild,cross,minimal,moderate,1,1,0.28273922204971313
35,3,5,Mild,cross,minimal,moderate,1,2,0.07875725626945496
35,3,5,Mild,cross,minimal,moderate,1,3,0.28273922204971313
35,3,5,Mild,cross,minimal,moderate,2,1,0.16166923940181732
35,3,5,Mild,cross,minimal,moderate,2,2,0.022743025794625282
35,3,5,Mild,cross,minimal,moderate,2,3,0.16166923940181732
35,3,5,Mild,cross,minimal,moderate,3,1,0.22586357593536377
35,3,5,Mild,cross,minimal,moderate,3,2,0.03284986689686775
35,3,5,Mild,cross,minimal,moderate,3,3,0.22586357593536377
35,3,5,Mild,cross,minimal,modsevere,1,1,0.22383436560630798
35,3,5,Mild,cross,minimal,modsevere,1,2,0.28121209144592285
35,3,5,Mild,cross,minimal,modsevere,1,3,0.22383436560630798
35,3,5,Mild,cross,minimal,modsevere,2,1,0.2545539438724518
35,3,5,Mild,cross,minimal,modsevere,2,2,0.18167439103126526
35,3,5,Mild,cross,minimal,modsevere,2,3,0.2545539438724518
35,3,5,Mild,cross,minimal,modsevere,3,1,0.3118274211883545
35,3,5,Mild,cross,minimal,modsevere,3,2,0.23001790046691895
35,3,5,Mild,cross,minimal,modsevere,3,3,0.3118274211883545
35,3,5,Mild,cross,minimal,severe,1,1,0.17869818210601807
35,3,5,Mild,cross,minimal,severe,1,2,0.3435165286064148
35,3,5,Mild,cross,minimal,severe,1,3,0.3341464102268219
35,3,5,Mild,cross,minimal,severe,2,1,0.18513204157352448
35,3,5,Mild,cross,minimal,severe,2,2,0.5340068340301514
35,3,5,Mild,cross,minimal,severe,2,3,0.4730950593948364
35,3,5,Mild,cross,minimal,severe,3,1,0.25545597076416016
35,3,5,Mild,cross,minimal,severe,3,2,0.6216574907302856
35,3,5,Mild,cross,minimal,severe,3,3,0.5536109209060669
35,3,5,Mild,cross,moderate,modsevere,1,1,0.35808485746383667
35,3,5,Mild,cross,moderate,modsevere,1,2,0.2917057275772095
35,3,5,Mild,cross,moderate,modsevere,1,3,0.35808485746383667
35,3,5,Mild,cross,moderate,modsevere,2,1,0.34701865911483765
35,3,5,Mild,cross,moderate,modsevere,2,2,0.21209606528282166
35,3,5,Mild,cross,moderate,modsevere,2,3,0.34701865911483765
35,3,5,Mild,cross,moderate,modsevere,3,1,0.35808485746383667
35,3,5,Mild,cross,moderate,modsevere,3,2,0.2917057275772095
35,3,5,Mild,cross,moderate,modsevere,3,3,0.35808485746383667
35,3,5,Mild,cross,moderate,severe,1,1,0.3424537777900696
35,3,5,Mild,cross,moderate,severe,1,2,0.21166333556175232
35,3,5,Mild,cross,moderate,severe,1,3,0.2956460118293762
35,3,5,Mild,cross,moderate,severe,2,1,0.278619647026062
35,3,5,Mild,cross,moderate,severe,2,2,0.13022258877754211
35,3,5,Mild,cross,moderate,severe,2,3,0.16173401474952698
35,3,5,Mild,cross,moderate,severe,3,1,0.3424537777900696
35,3,5,Mild,cross,moderate,severe,3,2,0.21166333556175232
35,3,5,Mild,cross,moderate,severe,3,3,0.2956460118293762
35,3,5,Mild,cross,modsevere,severe,1,1,0.4855596423149109
35,3,5,Mild,cross,modsevere,severe,1,2,0.3146381378173828
35,3,5,Mild,cross,modsevere,severe,1,3,0.2605856657028198
35,3,5,Mild,cross,modsevere,severe,2,1,0.30491775274276733
35,3,5,Mild,cross,modsevere,severe,2,2,0.1894785612821579
35,3,5,Mild,cross,modsevere,severe,2,3,0.2970036268234253
35,3,5,Mild,cross,modsevere,severe,3,1,0.4855596423149109
35,3,5,Mild,cross,modsevere,severe,3,2,0.3146381378173828
35,3,5,Mild,cross,modsevere,severe,3,3,0.2605856657028198
35,4,5,Mild,within,mild,mild,1,2,0.7411726117134094
35,4,5,Mild,within,mild,mild,1,3,0.582960844039917
35,4,5,Mild,within,mild,mild,2,3,0.6192566156387329
35,4,5,Mild,within,minimal,minimal,1,2,0.24840939044952393
35,4,5,Mild,within,minimal,minimal,1,3,0.406244695186615
35,4,5,Mild,within,minimal,minimal,2,3,0.24172130227088928
35,4,5,Mild,within,moderate,moderate,1,2,-0.021076872944831848
35,4,5,Mild,within,moderate,moderate,1,3,1.0
35,4,5,Mild,within,moderate,moderate,2,3,-0.021076850593090057
35,4,5,Mild,within,modsevere,modsevere,1,2,0.2922089993953705
35,4,5,Mild,within,modsevere,modsevere,1,3,1.0
35,4,5,Mild,within,modsevere,modsevere,2,3,0.2922089993953705
35,4,5,Mild,within,severe,severe,1,2,0.10913896560668945
35,4,5,Mild,within,severe,severe,1,3,0.09449110925197601
35,4,5,Mild,within,severe,severe,2,3,0.3832780718803406
35,4,5,Mild,cross,mild,minimal,1,1,0.36705508828163147
35,4,5,Mild,cross,mild,minimal,1,2,0.27441537380218506
35,4,5,Mild,cross,mild,minimal,1,3,0.8812991380691528
35,4,5,Mild,cross,mild,minimal,2,1,0.3444685935974121
35,4,5,Mild,cross,mild,minimal,2,2,0.2884834408760071
35,4,5,Mild,cross,mild,minimal,2,3,0.749298095703125
35,4,5,Mild,cross,mild,minimal,3,1,0.46994465589523315
35,4,5,Mild,cross,mild,minimal,3,2,0.29016590118408203
35,4,5,Mild,cross,mild,minimal,3,3,0.6450046300888062
35,4,5,Mild,cross,mild,moderate,1,1,0.2017437368631363
35,4,5,Mild,cross,mild,moderate,1,2,0.07772718369960785
35,4,5,Mild,cross,mild,moderate,1,3,0.20174376666545868
35,4,5,Mild,cross,mild,moderate,2,1,0.17940783500671387
35,4,5,Mild,cross,mild,moderate,2,2,0.08655277639627457
35,4,5,Mild,cross,mild,moderate,2,3,0.17940787971019745
35,4,5,Mild,cross,mild,moderate,3,1,0.24731315672397614
35,4,5,Mild,cross,mild,moderate,3,2,-0.02848161943256855
35,4,5,Mild,cross,mild,moderate,3,3,0.24731317162513733
35,4,5,Mild,cross,mild,modsevere,1,1,0.20045289397239685
35,4,5,Mild,cross,mild,modsevere,1,2,0.23926874995231628
35,4,5,Mild,cross,mild,modsevere,1,3,0.20045289397239685
35,4,5,Mild,cross,mild,modsevere,2,1,0.14689788222312927
35,4,5,Mild,cross,mild,modsevere,2,2,0.20466379821300507
35,4,5,Mild,cross,mild,modsevere,2,3,0.14689788222312927
35,4,5,Mild,cross,mild,modsevere,3,1,0.02576555125415325
35,4,5,Mild,cross,mild,modsevere,3,2,0.16294598579406738
35,4,5,Mild,cross,mild,modsevere,3,3,0.02576555125415325
35,4,5,Mild,cross,mild,severe,1,1,0.1653730720281601
35,4,5,Mild,cross,mild,severe,1,2,0.12631040811538696
35,4,5,Mild,cross,mild,severe,1,3,0.12259695678949356
35,4,5,Mild,cross,mild,severe,2,1,0.16450506448745728
35,4,5,Mild,cross,mild,severe,2,2,0.11206117272377014
35,4,5,Mild,cross,mild,severe,2,3,0.059084951877593994
35,4,5,Mild,cross,mild,severe,3,1,0.18626685440540314
35,4,5,Mild,cross,mild,severe,3,2,0.06157207489013672
35,4,5,Mild,cross,mild,severe,3,3,0.10225417464971542
35,4,5,Mild,cross,minimal,moderate,1,1,0.2589072585105896
35,4,5,Mild,cross,minimal,moderate,1,2,0.05245814099907875
35,4,5,Mild,cross,minimal,moderate,1,3,0.2589072585105896
35,4,5,Mild,cross,minimal,moderate,2,1,0.13984599709510803
35,4,5,Mild,cross,minimal,moderate,2,2,0.033393219113349915
35,4,5,Mild,cross,minimal,moderate,2,3,0.13984602689743042
35,4,5,Mild,cross,minimal,moderate,3,1,0.2011781483888626
35,4,5,Mild,cross,minimal,moderate,3,2,0.0356963686645031
35,4,5,Mild,cross,minimal,moderate,3,3,0.2011781930923462
35,4,5,Mild,cross,minimal,modsevere,1,1,0.13264736533164978
35,4,5,Mild,cross,minimal,modsevere,1,2,0.09236171841621399
35,4,5,Mild,cross,minimal,modsevere,1,3,0.13264736533164978
35,4,5,Mild,cross,minimal,modsevere,2,1,0.13157598674297333
35,4,5,Mild,cross,minimal,modsevere,2,2,0.15123090147972107
35,4,5,Mild,cross,minimal,modsevere,2,3,0.13157598674297333
35,4,5,Mild,cross,minimal,modsevere,3,1,0.17386415600776672
35,4,5,Mild,cross,minimal,modsevere,3,2,0.16512668132781982
35,4,5,Mild,cross,minimal,modsevere,3,3,0.17386415600776672
35,4,5,Mild,cross,minimal,severe,1,1,0.07402269542217255
35,4,5,Mild,cross,minimal,severe,1,2,0.018063217401504517
35,4,5,Mild,cross,minimal,severe,1,3,0.09771278500556946
35,4,5,Mild,cross,minimal,severe,2,1,0.12723147869110107
35,4,5,Mild,cross,minimal,severe,2,2,0.03414156287908554
35,4,5,Mild,cross,minimal,severe,2,3,-0.014825766906142235
35,4,5,Mild,cross,minimal,severe,3,1,0.15448340773582458
35,4,5,Mild,cross,minimal,severe,3,2,0.1015358492732048
35,4,5,Mild,cross,minimal,severe,3,3,0.11702719330787659
35,4,5,Mild,cross,moderate,modsevere,1,1,0.15754885971546173
35,4,5,Mild,cross,moderate,modsevere,1,2,0.22657854855060577
35,4,5,Mild,cross,moderate,modsevere,1,3,0.15754885971546173
35,4,5,Mild,cross,moderate,modsevere,2,1,0.14235253632068634
35,4,5,Mild,cross,moderate,modsevere,2,2,0.09566643834114075
35,4,5,Mild,cross,moderate,modsevere,2,3,0.14235253632068634
35,4,5,Mild,cross,moderate,modsevere,3,1,0.1575489044189453
35,4,5,Mild,cross,moderate,modsevere,3,2,0.22657860815525055
35,4,5,Mild,cross,moderate,modsevere,3,3,0.1575489044189453
35,4,5,Mild,cross,moderate,severe,1,1,0.12757879495620728
35,4,5,Mild,cross,moderate,severe,1,2,-0.028627581894397736
35,4,5,Mild,cross,moderate,severe,1,3,0.0849892646074295
35,4,5,Mild,cross,moderate,severe,2,1,0.04430845379829407
35,4,5,Mild,cross,moderate,severe,2,2,0.5359323024749756
35,4,5,Mild,cross,moderate,severe,2,3,0.4978097677230835
35,4,5,Mild,cross,moderate,severe,3,1,0.12757885456085205
35,4,5,Mild,cross,moderate,severe,3,2,-0.028627555817365646
35,4,5,Mild,cross,moderate,severe,3,3,0.0849892646074295
35,4,5,Mild,cross,modsevere,severe,1,1,0.10550584644079208
35,4,5,Mild,cross,modsevere,severe,1,2,0.1921747922897339
35,4,5,Mild,cross,modsevere,severe,1,3,0.13545715808868408
35,4,5,Mild,cross,modsevere,severe,2,1,0.2678227424621582
35,4,5,Mild,cross,modsevere,severe,2,2,0.22253656387329102
35,4,5,Mild,cross,modsevere,severe,2,3,0.09084714949131012
35,4,5,Mild,cross,modsevere,severe,3,1,0.10550584644079208
35,4,5,Mild,cross,modsevere,severe,3,2,0.1921747922897339
35,4,5,Mild,cross,modsevere,severe,3,3,0.13545715808868408
35,5,5,Mild,within,mild,mild,1,2,0.08133260905742645
35,5,5,Mild,within,mild,mild,1,3,0.1651255488395691
35,5,5,Mild,within,mild,mild,2,3,0.3542730510234833
35,5,5,Mild,within,minimal,minimal,1,2,0.09011507779359818
35,5,5,Mild,within,minimal,minimal,1,3,0.22712282836437225
35,5,5,Mild,within,minimal,minimal,2,3,0.21329109370708466
35,5,5,Mild,within,moderate,moderate,1,2,0.35517382621765137
35,5,5,Mild,within,moderate,moderate,1,3,0.2776991128921509
35,5,5,Mild,within,moderate,moderate,2,3,0.17193815112113953
35,5,5,Mild,within,modsevere,modsevere,1,2,0.2476319968700409
35,5,5,Mild,within,modsevere,modsevere,1,3,1.0
35,5,5,Mild,within,modsevere,modsevere,2,3,0.2476319968700409
35,5,5,Mild,within,severe,severe,1,2,0.38337281346321106
35,5,5,Mild,within,severe,severe,1,3,0.15371717512607574
35,5,5,Mild,within,severe,severe,2,3,0.16181829571723938
35,5,5,Mild,cross,mild,minimal,1,1,0.1707419753074646
35,5,5,Mild,cross,mild,minimal,1,2,0.09879464656114578
35,5,5,Mild,cross,mild,minimal,1,3,0.07974119484424591
35,5,5,Mild,cross,mild,minimal,2,1,0.23393064737319946
35,5,5,Mild,cross,mild,minimal,2,2,0.1174764335155487
35,5,5,Mild,cross,mild,minimal,2,3,0.3699098825454712
35,5,5,Mild,cross,mild,minimal,3,1,0.33459991216659546
35,5,5,Mild,cross,mild,minimal,3,2,0.2038881927728653
35,5,5,Mild,cross,mild,minimal,3,3,0.6371127367019653
35,5,5,Mild,cross,mild,moderate,1,1,0.09478885680437088
35,5,5,Mild,cross,mild,moderate,1,2,0.02667364478111267
35,5,5,Mild,cross,mild,moderate,1,3,-0.036006517708301544
35,5,5,Mild,cross,mild,moderate,2,1,0.06589937210083008
35,5,5,Mild,cross,mild,moderate,2,2,0.121558777987957
35,5,5,Mild,cross,mild,moderate,2,3,0.1550411880016327
35,5,5,Mild,cross,mild,moderate,3,1,0.05901319161057472
35,5,5,Mild,cross,mild,moderate,3,2,0.1310635656118393
35,5,5,Mild,cross,mild,moderate,3,3,0.07052035629749298
35,5,5,Mild,cross,mild,modsevere,1,1,0.0003058267757296562
35,5,5,Mild,cross,mild,modsevere,1,2,0.10483100265264511
35,5,5,Mild,cross,mild,modsevere,1,3,0.0003058267757296562
35,5,5,Mild,cross,mild,modsevere,2,1,0.10201531648635864
35,5,5,Mild,cross,mild,modsevere,2,2,0.2926284074783325
35,5,5,Mild,cross,mild,modsevere,2,3,0.10201531648635864
35,5,5,Mild,cross,mild,modsevere,3,1,0.09045350551605225
35,5,5,Mild,cross,mild,modsevere,3,2,0.29936447739601135
35,5,5,Mild,cross,mild,modsevere,3,3,0.09045350551605225
35,5,5,Mild,cross,mild,severe,1,1,0.0573643259704113
35,5,5,Mild,cross,mild,severe,1,2,0.07609458267688751
35,5,5,Mild,cross,mild,severe,1,3,0.042610522359609604
35,5,5,Mild,cross,mild,severe,2,1,0.27052420377731323
35,5,5,Mild,cross,mild,severe,2,2,0.19319316744804382
35,5,5,Mild,cross,mild,severe,2,3,0.06220686063170433
35,5,5,Mild,cross,mild,severe,3,1,0.310028612613678
35,5,5,Mild,cross,mild,severe,3,2,0.1731497198343277
35,5,5,Mild,cross,mild,severe,3,3,0.08827261626720428
35,5,5,Mild,cross,minimal,moderate,1,1,0.10761755704879761
35,5,5,Mild,cross,minimal,moderate,1,2,0.20657485723495483
35,5,5,Mild,cross,minimal,moderate,1,3,0.07663073390722275
35,5,5,Mild,cross,minimal,moderate,2,1,0.0838363766670227
35,5,5,Mild,cross,minimal,moderate,2,2,0.05643574148416519
35,5,5,Mild,cross,minimal,moderate,2,3,0.03035925328731537
35,5,5,Mild,cross,minimal,moderate,3,1,0.02594495564699173
35,5,5,Mild,cross,minimal,moderate,3,2,0.1434195637702942
35,5,5,Mild,cross,minimal,moderate,3,3,0.05757295340299606
35,5,5,Mild,cross,minimal,modsevere,1,1,0.14352835714817047
35,5,5,Mild,cross,minimal,modsevere,1,2,0.17515549063682556
35,5,5,Mild,cross,minimal,modsevere,1,3,0.14352835714817047
35,5,5,Mild,cross,minimal,modsevere,2,1,0.14569789171218872
35,5,5,Mild,cross,minimal,modsevere,2,2,0.2567475438117981
35,5,5,Mild,cross,minimal,modsevere,2,3,0.14569789171218872
35,5,5,Mild,cross,minimal,modsevere,3,1,0.010265667922794819
35,5,5,Mild,cross,minimal,modsevere,3,2,0.2569413185119629
35,5,5,Mild,cross,minimal,modsevere,3,3,0.010265667922794819
35,5,5,Mild,cross,minimal,severe,1,1,0.12460615485906601
35,5,5,Mild,cross,minimal,severe,1,2,0.09400548785924911
35,5,5,Mild,cross,minimal,severe,1,3,0.023166349157691002
35,5,5,Mild,cross,minimal,severe,2,1,0.204740971326828
35,5,5,Mild,cross,minimal,severe,2,2,-0.08974278718233109
35,5,5,Mild,cross,minimal,severe,2,3,0.0013498049229383469
35,5,5,Mild,cross,minimal,severe,3,1,0.25148552656173706
35,5,5,Mild,cross,minimal,severe,3,2,0.12337510287761688
35,5,5,Mild,cross,minimal,severe,3,3,0.03892989084124565
35,5,5,Mild,cross,moderate,modsevere,1,1,0.4024161100387573
35,5,5,Mild,cross,moderate,modsevere,1,2,0.11149196326732635
35,5,5,Mild,cross,moderate,modsevere,1,3,0.4024161100387573
35,5,5,Mild,cross,moderate,modsevere,2,1,0.25579747557640076
35,5,5,Mild,cross,moderate,modsevere,2,2,0.05218450725078583
35,5,5,Mild,cross,moderate,modsevere,2,3,0.25579747557640076
35,5,5,Mild,cross,moderate,modsevere,3,1,0.3017778694629669
35,5,5,Mild,cross,moderate,modsevere,3,2,0.41796648502349854
35,5,5,Mild,cross,moderate,modsevere,3,3,0.3017778694629669
35,5,5,Mild,cross,moderate,severe,1,1,0.05937710404396057
35,5,5,Mild,cross,moderate,severe,1,2,0.0470147505402565
35,5,5,Mild,cross,moderate,severe,1,3,0.28870484232902527
35,5,5,Mild,cross,moderate,severe,2,1,-0.049629196524620056
35,5,5,Mild,cross,moderate,severe,2,2,0.08075936883687973
35,5,5,Mild,cross,moderate,severe,2,3,0.03958222270011902
35,5,5,Mild,cross,moderate,severe,3,1,0.16840240359306335
35,5,5,Mild,cross,moderate,severe,3,2,0.13242439925670624
35,5,5,Mild,cross,moderate,severe,3,3,0.08195693790912628
35,5,5,Mild,cross,modsevere,severe,1,1,0.13509951531887054
35,5,5,Mild,cross,modsevere,severe,1,2,0.12933926284313202
35,5,5,Mild,cross,modsevere,severe,1,3,0.13909563422203064
35,5,5,Mild,cross,modsevere,severe,2,1,0.2675856351852417
35,5,5,Mild,cross,modsevere,severe,2,2,0.1629582643508911
35,5,5,Mild,cross,modsevere,severe,2,3,0.023306401446461678
35,5,5,Mild,cross,modsevere,severe,3,1,0.13509951531887054
35,5,5,Mild,cross,modsevere,severe,3,2,0.12933926284313202
35,5,5,Mild,cross,modsevere,severe,3,3,0.13909563422203064
35,6,5,Mild,within,mild,mild,1,2,0.13757464289665222
35,6,5,Mild,within,mild,mild,1,3,0.18764838576316833
35,6,5,Mild,within,mild,mild,2,3,0.808037281036377
35,6,5,Mild,within,minimal,minimal,1,2,0.3003566265106201
35,6,5,Mild,within,minimal,minimal,1,3,0.3224748969078064
35,6,5,Mild,within,minimal,minimal,2,3,0.16384202241897583
35,6,5,Mild,within,moderate,moderate,1,2,0.34315788745880127
35,6,5,Mild,within,moderate,moderate,1,3,0.21784797310829163
35,6,5,Mild,within,moderate,moderate,2,3,0.18854458630084991
35,6,5,Mild,within,modsevere,modsevere,1,2,0.20685549080371857
35,6,5,Mild,within,modsevere,modsevere,1,3,-0.0180249884724617
35,6,5,Mild,within,modsevere,modsevere,2,3,0.11001983284950256
35,6,5,Mild,within,severe,severe,1,2,0.4447365999221802
35,6,5,Mild,within,severe,severe,1,3,0.5591030120849609
35,6,5,Mild,within,severe,severe,2,3,0.5809239149093628
35,6,5,Mild,cross,mild,minimal,1,1,0.5040262937545776
35,6,5,Mild,cross,mild,minimal,1,2,0.14056658744812012
35,6,5,Mild,cross,mild,minimal,1,3,0.2837781608104706
35,6,5,Mild,cross,mild,minimal,2,1,0.13372120261192322
35,6,5,Mild,cross,mild,minimal,2,2,0.16834498941898346
35,6,5,Mild,cross,mild,minimal,2,3,0.4690304100513458
35,6,5,Mild,cross,mild,minimal,3,1,0.200467050075531
35,6,5,Mild,cross,mild,minimal,3,2,0.1158968135714531
35,6,5,Mild,cross,mild,minimal,3,3,0.4460083842277527
35,6,5,Mild,cross,mild,moderate,1,1,0.18005388975143433
35,6,5,Mild,cross,mild,moderate,1,2,0.1165335401892662
35,6,5,Mild,cross,mild,moderate,1,3,0.06968860328197479
