alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.14794921875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.21,2.2250922369623187,0.11631840986902464,0.10520316769461673,0.5754832176585088,0.5000781789380708,0.795
2.07763671875,1.74462890625,6.64453125,2,9,16.62939453125,1.45361328125,3.68,2.296912991351133,0.09776576711133178,0.07972949692841672,0.5900986754026273,0.38608961916884377,0.815
2.07763671875,1.54248046875,7.89453125,2,9,16.62939453125,1.45361328125,4.89,2.0601203472380707,0.12040794878305328,0.15123624657792611,0.5898596655223199,0.35653024777199305,0.905
2.07763671875,1.54248046875,6.64453125,4,9,16.62939453125,1.45361328125,5.44,2.041464925686122,0.12856451832688165,0.12861195181297275,0.060164102060028146,-0.04356267976413276,0.82
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.27,2.2161294878419353,0.11374263405510399,0.11233894320919154,0.5433038636952308,0.392569612360661,0.735
2.07763671875,1.54248046875,6.64453125,2,9,9.46923828125,1.45361328125,4.27,2.2161294878419353,0.11374263405510399,0.11233894320919154,0.5433038636952308,0.392569612360661,0.735
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,3.04443359375,4.18,2.2311796109203006,0.11805343388626821,0.12205843340127562,0.6319754323816538,0.2940211858430894,0.7
2.14794921875,1.74462890625,7.89453125,4,9,9.46923828125,3.04443359375,5.88,19.608403895964724,0.1416573753140522,0.13256211912392324,0.2036232045384375,-0.0128900327168043,0.88
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,4.08,3.742208689064089,0.12999813921880354,0.17622368217661993,0.5703035011556974,0.18415370490947394,1.0
4.39794921875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,3.99,3.946678553903451,0.15493704018864746,0.18636426396101322,0.635724527903001,0.10552570743904795,1.0
4.32763671875,2.49462890625,4.64453125,4,5,6.87939453125,3.70361328125,4.57,10.325981449998201,0.1402868890493032,0.19946287454375689,0.6629995352867064,0.22167182336929545,1.0
4.32763671875,2.29248046875,5.89453125,4,5,6.87939453125,3.70361328125,5.43,4.991261464398626,0.13300624238436787,0.20956260702809767,0.5631829104410785,0.022620960850230597,1.0
4.32763671875,2.29248046875,4.64453125,2,5,6.87939453125,3.70361328125,3.37,4.237646324865301,0.12759683276843836,0.1981115990562585,0.9321501680901338,0.49962938246574956,0.985
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,4.08,3.742208689064089,0.12999813921880354,0.17622368217661993,0.5703035011556974,0.18415370490947394,1.0
4.32763671875,2.29248046875,4.64453125,4,5,19.21923828125,3.70361328125,4.02,3.855315294828867,0.14352797682617285,0.20982666653951468,0.3359312566488804,0.09939869526290514,0.98
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,0.79443359375,4.01,9.7558309925756,0.11916537295380147,0.1677207395829518,0.2261574292613476,0.15516917204734498,1.0
4.39794921875,2.49462890625,5.89453125,2,5,19.21923828125,0.79443359375,4.51,4.596802584411368,0.1626307968506907,0.22109729258529562,0.8858381829710054,0.8170848416068657,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.59,2.7139905170629937,0.1287328499307443,0.13850159815270716,0.6718687191731562,0.28511120572720805,1.0
3.27294921875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.6,2.7133284708232885,0.1286077019451647,0.18800518883906964,0.7075421706135729,0.23979146808755383,1.0
3.20263671875,2.86962890625,7.64453125,3,3,2.00439453125,2.57861328125,7.39,15.340082319485251,0.17548354816348355,0.1479094104453,0.8036558203565972,0.263234318283027,1.0
3.20263671875,1.91748046875,4.89453125,3,3,2.00439453125,2.57861328125,3.54,2.579565091874366,0.1297029790377402,0.0769308051769352,0.6709561831390035,0.2752692176618866,0.78
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.59,2.7139905170629937,0.1287328499307443,0.13850159815270716,0.6718687191731562,0.28511120572720805,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.59,2.7139905170629937,0.1287328499307443,0.13850159815270716,0.6718687191731562,0.28511120572720805,1.0
3.20263671875,1.91748046875,7.64453125,3,3,4.59423828125,2.57861328125,5.62,2.70572040418696,0.12716753044145335,0.19174209710910478,0.6280366848254911,0.22563509838258544,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,4.16943359375,5.61,2.710656865251912,0.12810239942476864,0.1711004155844951,0.7465047958429942,0.19099003419514635,1.0
3.27294921875,2.86962890625,4.89453125,3,3,4.59423828125,4.16943359375,4.89,8.034447787673827,0.17548531541917878,0.13583866133866132,0.8544873426802064,0.13639888935724157,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.37,8.461575665694038,0.16254321303739183,0.047853032803110214,0.06322729900672516,-0.027488821803653255,1.0
1.02294921875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.39,5.577685784373139,0.1770511223699599,0.05205415319488545,0.14840386706423891,0.008534341542070214,1.0
0.95263671875,2.11962890625,5.64453125,5,7,11.75439453125,4.82861328125,4.16,3.7564750461071923,0.15264394915502988,0.05285832306668217,0.10446598803143199,0.0017513792009238817,1.0
0.95263671875,2.66748046875,6.89453125,5,7,11.75439453125,4.82861328125,6.53,6.745376069588529,0.17585214269455762,0.05577286136748041,0.1377892541647702,0.01068094377268431,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.37,8.461575665694038,0.16254321303739183,0.047853032803110214,0.06322729900672516,-0.027488821803653255,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,4.82861328125,5.37,8.461575665694038,0.16254321303739183,0.047853032803110214,0.06322729900672516,-0.027488821803653255,1.0
0.95263671875,2.66748046875,5.64453125,5,7,14.34423828125,4.82861328125,5.42,5.406001557300428,0.16578441117176845,0.04924825044236807,0.14038208381197342,-0.042508189968774285,1.0
0.95263671875,2.66748046875,5.64453125,5,7,11.75439453125,1.91943359375,5.37,9.54605287126497,0.1568716958620031,0.0462677192088957,0.039466210332066515,-0.01204407536041947,1.0
1.02294921875,2.11962890625,6.89453125,5,7,14.34423828125,1.91943359375,5.15,3.8041216007192395,0.14126882855842593,0.06745247094666601,0.0936260268880865,0.010372747521707915,1.0
0.81201171875,1.96435546875,7.01953125,3,5,7.48876953125,3.56298828125,5.2,2.909938351128716,0.1283482176887939,0.08407922356057364,0.10751357134062513,0.027186646272997935,1.0
3.13232421875,1.96435546875,7.01953125,3,5,7.48876953125,3.56298828125,5.28,2.8827997757167507,0.12438268766754712,0.16815745226449583,0.5435036430930372,0.09306078706635523,1.0
0.81201171875,1.88525390625,7.01953125,3,5,7.48876953125,3.56298828125,5.18,2.5238635272191896,0.13532900555888716,0.09752241484865325,0.13721372406144244,0.05667672503819981,1.0
0.81201171875,1.96435546875,4.51953125,3,5,7.48876953125,3.56298828125,3.22,2.7661385946629924,0.1572249440081821,0.05228171420083183,0.11399816792772424,0.04644657953133204,0.75
0.81201171875,1.96435546875,7.01953125,5,5,7.48876953125,3.56298828125,4.78,3.503970031311272,0.1238114892179234,0.0800595165240676,0.04768547713400263,-0.03005128931125017,1.0
0.81201171875,1.96435546875,7.01953125,3,8,7.48876953125,3.56298828125,5.2,2.9434638558416504,0.1298640274830607,0.08803013212277917,0.1590493231198615,-0.02754358965418701,1.0
0.81201171875,1.96435546875,7.01953125,3,5,6.42236328125,3.56298828125,5.22,2.9043178098679308,0.12753600862338055,0.0908708328221486,0.24541840094529835,0.044169270556718626,1.0
0.81201171875,1.96435546875,7.01953125,3,5,7.48876953125,2.34130859375,5.16,2.9298509847614076,0.13118820705462964,0.07323470892376195,0.13140626671389646,0.006292371433502297,1.0
3.13232421875,1.88525390625,4.51953125,5,8,6.42236328125,2.34130859375,3.1,2.9889779015038282,0.12082777800969369,0.08950271791332164,0.37736639050503806,0.09748408199477497,0.66
3.06201171875,2.71435546875,5.01953125,5,9,17.23876953125,1.31298828125,5.21,11.155906892447478,0.1310968098333718,0.1632806327487443,0.024185482768118088,0.02072488020846957,1.0
0.88232421875,2.71435546875,5.01953125,5,9,17.23876953125,1.31298828125,5.11,5.2824395599073455,0.1556622117148163,0.03822164703201856,0.04063996179353719,-0.049397441258736664,1.0
3.06201171875,2.63525390625,5.01953125,5,9,17.23876953125,1.31298828125,4.41,5.385126260466774,0.15435269124303164,0.15752230436402245,0.0535869178117904,-0.014594158837984922,1.0
3.06201171875,2.71435546875,6.51953125,5,9,17.23876953125,1.31298828125,6.38,5.452014961912838,0.13488505689865649,0.18874797263180634,0.07098530097005057,-0.039936720782549194,1.0
3.06201171875,2.71435546875,5.01953125,3,9,17.23876953125,1.31298828125,5.03,15.753677461539441,0.1403336251288676,0.1782773892773891,0.36671261353247236,0.16038276595263126,1.0
3.06201171875,2.71435546875,5.01953125,5,4,17.23876953125,1.31298828125,5.07,5.213448119551218,0.13800461461838665,0.11787475218280175,0.0856125351065791,-0.05643348244020184,1.0
3.06201171875,2.71435546875,5.01953125,5,9,16.17236328125,1.31298828125,5.14,7.164328638981868,0.16824342944363346,0.16699595884851298,0.10949534604930561,-0.011762530805550663,1.0
3.06201171875,2.71435546875,5.01953125,5,9,17.23876953125,4.59130859375,5.16,4.9765882065880085,0.16470709590389887,0.1431633170750817,0.3874126720880649,0.036833414247951606,1.0
0.88232421875,2.63525390625,6.51953125,3,4,16.17236328125,4.59130859375,5.63,10.787189998891463,0.19075801253673974,0.04307967930762049,0.12979422612279914,0.0036748795571931543,1.0
4.18701171875,1.58935546875,8.01953125,4,7,12.36376953125,4.68798828125,6.2,1.903163895741792,0.1212694247844468,0.22525444212636078,0.31204155871906814,-0.03676858782672246,0.89
2.00732421875,1.58935546875,8.01953125,4,7,12.36376953125,4.68798828125,6.19,1.9044405775025344,0.12174918729066764,0.14875880867072555,0.18653690458864838,0.02788049347263236,0.88
4.18701171875,2.26025390625,8.01953125,4,7,12.36376953125,4.68798828125,7.27,3.4802184257959623,0.1586497376767294,0.24917867707526145,0.46515076627166035,0.010434194175720887,1.0
4.18701171875,1.58935546875,7.51953125,4,7,12.36376953125,4.68798828125,5.91,1.9338844052950233,0.1115538659231119,0.2228390205802591,0.35952397944431425,-0.02825961302697346,0.905
4.18701171875,1.58935546875,8.01953125,2,7,12.36376953125,4.68798828125,4.83,2.245813160677173,0.1079085611294821,0.2403195423980455,0.7575737173136712,0.30410778673784555,0.795
4.18701171875,1.58935546875,8.01953125,4,2,12.36376953125,4.68798828125,6.36,1.8874656247097765,0.12028889800100317,0.1832581475079619,0.3280917105202051,-0.00981769796728,0.89
4.18701171875,1.58935546875,8.01953125,4,7,1.54736328125,4.68798828125,6.34,1.8991851284282308,0.11976791018813715,0.20208204267085464,0.6887863690513601,0.051766614526018814,0.86
4.18701171875,1.58935546875,8.01953125,4,7,12.36376953125,1.21630859375,6.25,1.9018081036206977,0.1207588530406245,0.22804068257782636,0.07905606092497817,0.007592359611600136,0.835
2.00732421875,2.26025390625,7.51953125,2,2,1.54736328125,1.21630859375,5.04,4.09489487033298,0.14274884705472535,0.08627039386444753,0.7569807791732632,0.6022356652485473,1.0
1.93701171875,2.33935546875,6.01953125,6,3,2.61376953125,2.43798828125,4.81,4.490885286338553,0.16105146134874415,0.06859649122807016,0.28792208388244234,0.005781812001710848,1.0
4.25732421875,2.33935546875,6.01953125,6,3,2.61376953125,2.43798828125,4.82,10.567899203177143,0.14808476506446533,0.17586296525112302,0.6715129715710361,0.13406187628675992,1.0
1.93701171875,1.51025390625,6.01953125,6,3,2.61376953125,2.43798828125,4.51,2.2449042454101877,0.12197009470855047,0.08611067939737792,0.20978325386645555,-0.0388806538683551,0.77
1.93701171875,2.33935546875,5.51953125,6,3,2.61376953125,2.43798828125,4.64,16.023018481220273,0.15758857294996387,0.051460158735313524,0.3119402783013494,0.06328917924055696,1.0
1.93701171875,2.33935546875,6.01953125,4,3,2.61376953125,2.43798828125,5.58,15.838322960850995,0.12390493218305809,0.08749311281963729,0.42337434135527724,0.09690330114391596,1.0
1.93701171875,2.33935546875,6.01953125,6,6,2.61376953125,2.43798828125,4.86,15.942054384854906,0.16127479559658864,0.061324821119712734,0.30974243185850525,-0.05468581445397907,1.0
1.93701171875,2.33935546875,6.01953125,6,3,11.29736328125,2.43798828125,4.74,22.04893853159876,0.13959025039038098,0.08552988269900032,0.1066754516189662,-0.0423242930292401,1.0
1.93701171875,2.33935546875,6.01953125,6,3,2.61376953125,3.46630859375,4.79,4.507550638646284,0.16207304234802455,0.052631426322215805,0.3623317730514087,0.05095621604674943,1.0
4.25732421875,1.51025390625,5.51953125,4,6,11.29736328125,3.46630859375,4.36,1.7484947049276465,0.14490303245867053,0.19405004826290992,0.22166537400568773,0.00034922756009148943,0.59
2.49951171875,1.77685546875,4.51953125,5,4,9.92626953125,4.12548828125,3.1,2.7091445378948986,0.11708479771198238,0.06448530309559719,0.3124245342852968,0.022587988832714512,0.77
2.56982421875,1.77685546875,4.51953125,5,4,9.92626953125,4.12548828125,3.15,2.6752350408169243,0.11189779361770585,0.08575326201221344,0.3704112099683524,-0.06977043187520447,0.765
2.49951171875,2.44775390625,4.51953125,5,4,9.92626953125,4.12548828125,4.22,4.968211831319778,0.17187717301608352,0.06713948916580495,0.3328330724083378,-0.03836516066072357,1.0
2.49951171875,1.77685546875,7.01953125,5,4,9.92626953125,4.12548828125,4.89,2.8002201050407005,0.13785884553905248,0.10906025681890538,0.37203418716299025,0.04474971947778886,1.0
2.49951171875,1.77685546875,4.51953125,3,4,9.92626953125,4.12548828125,3.36,2.2133548455608514,0.11976395456949862,0.08408911100938965,0.5005326008767721,0.0481797003471588,0.775
2.49951171875,1.77685546875,4.51953125,5,7,9.92626953125,4.12548828125,3.08,2.7631511835814715,0.12719032298495714,0.07141580551371572,0.26899914248105034,-0.04268505824852061,0.785
2.49951171875,1.77685546875,4.51953125,5,4,3.98486328125,4.12548828125,3.18,2.6529758573305564,0.10847149243834636,0.0515730921125658,0.5394549639046525,0.09201886649172686,0.815
2.49951171875,1.77685546875,4.51953125,5,4,9.92626953125,4.02880859375,3.14,2.681531116326042,0.11286384934192834,0.06843759319455914,0.3518872438062508,0.010510532156308384,0.755
2.56982421875,2.44775390625,7.01953125,3,7,3.98486328125,4.02880859375,6.07,55.96210031964885,0.19326205300091448,0.12665793623114596,0.7795626849403072,0.1129492636443809,1.0
4.74951171875,2.52685546875,6.51953125,3,8,19.67626953125,1.87548828125,5.78,6.489941327983791,0.1608009743231663,0.2604554663173085,0.522059363691957,0.10496113046306411,1.0
4.81982421875,2.52685546875,6.51953125,3,8,19.67626953125,1.87548828125,5.8,5.080595221924431,0.1958957871139826,0.26095259315847547,0.5479632383444155,0.09862499540345496,1.0
4.74951171875,1.69775390625,6.51953125,3,8,19.67626953125,1.87548828125,4.82,2.2831862783876486,0.1176513456431767,0.1798179699390863,0.38616544375886336,0.05296947764903291,0.83
4.74951171875,2.52685546875,5.01953125,3,8,19.67626953125,1.87548828125,4.4,6.101932395631542,0.17968913875008918,0.24262309912309926,0.5731624948756655,0.15548237395158512,1.0
4.74951171875,2.52685546875,6.51953125,5,8,19.67626953125,1.87548828125,5.74,5.187734661686498,0.1569471348630761,0.21493846385027907,0.10854005269034832,-0.0260270624998609,1.0
4.74951171875,2.52685546875,6.51953125,3,3,19.67626953125,1.87548828125,5.74,12.673389387608243,0.17608515294442184,0.2637665211895087,0.5152562370452153,0.039849700838382164,1.0
4.74951171875,2.52685546875,6.51953125,3,8,13.73486328125,1.87548828125,5.81,6.122222189343853,0.1799851369505142,0.25061246867167897,0.598319619618668,0.11089297075523356,1.0
4.74951171875,2.52685546875,6.51953125,3,8,19.67626953125,1.77880859375,5.76,5.117936510156986,0.19740595383075887,0.2562063290596573,0.5042032798392342,0.07851364299145132,1.0
4.81982421875,1.69775390625,5.01953125,5,3,13.73486328125,1.77880859375,3.56,2.576836294270745,0.10019343874022854,0.12125100752510225,0.07180967271420306,-0.04913674810937149,0.755
3.62451171875,2.15185546875,5.51953125,4,10,14.80126953125,3.00048828125,4.63,2.8791749966566043,0.16002682988709938,0.21083147266390306,0.34350528161467664,0.027855926782189032,1.0
3.69482421875,2.15185546875,5.51953125,4,10,14.80126953125,3.00048828125,4.62,2.8821551134924404,0.1603807397711252,0.18601619369136865,0.37681415205920976,-0.02523371138637383,1.0
3.62451171875,2.07275390625,5.51953125,4,10,14.80126953125,3.00048828125,4.77,5.363498457498782,0.14612141841374293,0.16652239135133867,0.3462933302182552,-0.04751494916253421,1.0
3.62451171875,2.15185546875,6.01953125,4,10,14.80126953125,3.00048828125,5.05,4.158993779819568,0.14026647534944503,0.21228788719767988,0.36398995928246924,-0.07923686625022806,1.0
3.62451171875,2.15185546875,5.51953125,6,10,14.80126953125,3.00048828125,4.27,8.705322632258977,0.1107535109707497,0.2142419351460373,0.14672128632436202,-0.0061902986733609194,1.0
3.62451171875,2.15185546875,5.51953125,4,5,14.80126953125,3.00048828125,4.59,4.219177652170196,0.15012767495962487,0.1946506117939186,0.3263391904488871,0.04172387273465766,1.0
3.62451171875,2.15185546875,5.51953125,4,10,8.85986328125,3.00048828125,4.69,2.8674781447843767,0.15862490527890794,0.1804888107603648,0.4333617070655006,0.03364670321061947,0.98
3.62451171875,2.15185546875,5.51953125,4,10,14.80126953125,2.90380859375,4.67,4.795109341289823,0.14952821987471915,0.17811465572424315,0.36485177911261124,-0.011673832350715228,1.0
3.69482421875,2.07275390625,6.01953125,6,5,8.85986328125,2.90380859375,4.34,5.476630013210533,0.16858014415779587,0.13130751903754995,0.25565727485974704,-0.03081450718412535,1.0
1.37451171875,2.90185546875,7.51953125,2,6,5.05126953125,0.75048828125,6.31,8.835588100035817,0.12973569196947743,0.06593996514795589,0.5719247539438501,0.3863685114805331,1.0
