agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
25,1,5,Mild,cross,moderate,modsevere,3,3,0.06246522068977356
25,1,5,Mild,cross,moderate,severe,1,1,0.4059164822101593
25,1,5,Mild,cross,moderate,severe,1,2,0.1200290322303772
25,1,5,Mild,cross,moderate,severe,1,3,0.3819986581802368
25,1,5,Mild,cross,moderate,severe,2,1,0.37399226427078247
25,1,5,Mild,cross,moderate,severe,2,2,0.06061241403222084
25,1,5,Mild,cross,moderate,severe,2,3,0.2408285290002823
25,1,5,Mild,cross,moderate,severe,3,1,0.18199409544467926
25,1,5,Mild,cross,moderate,severe,3,2,0.07757414132356644
25,1,5,Mild,cross,moderate,severe,3,3,0.2107635736465454
25,1,5,Mild,cross,modsevere,severe,1,1,0.35417109727859497
25,1,5,Mild,cross,modsevere,severe,1,2,0.1374083310365677
25,1,5,Mild,cross,modsevere,severe,1,3,0.2512563467025757
25,1,5,Mild,cross,modsevere,severe,2,1,0.23838870227336884
25,1,5,Mild,cross,modsevere,severe,2,2,0.5398588180541992
25,1,5,Mild,cross,modsevere,severe,2,3,0.2778669595718384
25,1,5,Mild,cross,modsevere,severe,3,1,0.17901450395584106
25,1,5,Mild,cross,modsevere,severe,3,2,0.4157037138938904
25,1,5,Mild,cross,modsevere,severe,3,3,0.3912597894668579
25,2,5,Mild,within,mild,mild,1,2,0.1244850754737854
25,2,5,Mild,within,mild,mild,1,3,0.34556442499160767
25,2,5,Mild,within,mild,mild,2,3,0.5524623990058899
25,2,5,Mild,within,minimal,minimal,1,2,0.3506868779659271
25,2,5,Mild,within,minimal,minimal,1,3,0.07754391431808472
25,2,5,Mild,within,minimal,minimal,2,3,0.16800999641418457
25,2,5,Mild,within,moderate,moderate,1,2,0.12107919156551361
25,2,5,Mild,within,moderate,moderate,1,3,0.08473856747150421
25,2,5,Mild,within,moderate,moderate,2,3,0.4155934154987335
25,2,5,Mild,within,modsevere,modsevere,1,2,0.08391930907964706
25,2,5,Mild,within,modsevere,modsevere,1,3,0.27232253551483154
25,2,5,Mild,within,modsevere,modsevere,2,3,0.11481955647468567
25,2,5,Mild,within,severe,severe,1,2,0.08220584690570831
25,2,5,Mild,within,severe,severe,1,3,0.3751758933067322
25,2,5,Mild,within,severe,severe,2,3,0.21021437644958496
25,2,5,Mild,cross,mild,minimal,1,1,0.6528409719467163
25,2,5,Mild,cross,mild,minimal,1,2,0.4265638291835785
25,2,5,Mild,cross,mild,minimal,1,3,0.006149474531412125
25,2,5,Mild,cross,mild,minimal,2,1,0.13652922213077545
25,2,5,Mild,cross,mild,minimal,2,2,0.25787776708602905
25,2,5,Mild,cross,mild,minimal,2,3,0.27623069286346436
25,2,5,Mild,cross,mild,minimal,3,1,0.3788425922393799
25,2,5,Mild,cross,mild,minimal,3,2,0.2129235863685608
25,2,5,Mild,cross,mild,minimal,3,3,0.25993096828460693
25,2,5,Mild,cross,mild,moderate,1,1,0.1148320883512497
25,2,5,Mild,cross,mild,moderate,1,2,0.27479058504104614
25,2,5,Mild,cross,mild,moderate,1,3,0.5264861583709717
25,2,5,Mild,cross,mild,moderate,2,1,0.22347193956375122
25,2,5,Mild,cross,mild,moderate,2,2,0.13679508864879608
25,2,5,Mild,cross,mild,moderate,2,3,0.19973592460155487
25,2,5,Mild,cross,mild,moderate,3,1,0.2953581213951111
25,2,5,Mild,cross,mild,moderate,3,2,0.15841710567474365
25,2,5,Mild,cross,mild,moderate,3,3,0.19455373287200928
25,2,5,Mild,cross,mild,modsevere,1,1,0.0010391846299171448
25,2,5,Mild,cross,mild,modsevere,1,2,0.3118228018283844
25,2,5,Mild,cross,mild,modsevere,1,3,0.14102627336978912
25,2,5,Mild,cross,mild,modsevere,2,1,0.2172573357820511
25,2,5,Mild,cross,mild,modsevere,2,2,0.3012094497680664
25,2,5,Mild,cross,mild,modsevere,2,3,0.2864050269126892
25,2,5,Mild,cross,mild,modsevere,3,1,0.26131170988082886
25,2,5,Mild,cross,mild,modsevere,3,2,0.3277919888496399
25,2,5,Mild,cross,mild,modsevere,3,3,0.26023566722869873
25,2,5,Mild,cross,mild,severe,1,1,-0.06131002679467201
25,2,5,Mild,cross,mild,severe,1,2,0.1354331374168396
25,2,5,Mild,cross,mild,severe,1,3,0.26247406005859375
25,2,5,Mild,cross,mild,severe,2,1,0.35459545254707336
25,2,5,Mild,cross,mild,severe,2,2,0.09475740790367126
25,2,5,Mild,cross,mild,severe,2,3,0.2064826786518097
25,2,5,Mild,cross,mild,severe,3,1,0.3651168942451477
25,2,5,Mild,cross,mild,severe,3,2,0.1602487862110138
25,2,5,Mild,cross,mild,severe,3,3,0.4049798548221588
25,2,5,Mild,cross,minimal,moderate,1,1,0.09064571559429169
25,2,5,Mild,cross,minimal,moderate,1,2,0.23242676258087158
25,2,5,Mild,cross,minimal,moderate,1,3,0.46172741055488586
25,2,5,Mild,cross,minimal,moderate,2,1,0.1740189492702484
25,2,5,Mild,cross,minimal,moderate,2,2,0.5416761636734009
25,2,5,Mild,cross,minimal,moderate,2,3,0.47688597440719604
25,2,5,Mild,cross,minimal,moderate,3,1,0.33381354808807373
25,2,5,Mild,cross,minimal,moderate,3,2,0.2836598753929138
25,2,5,Mild,cross,minimal,moderate,3,3,0.08230254799127579
25,2,5,Mild,cross,minimal,modsevere,1,1,0.1269814819097519
25,2,5,Mild,cross,minimal,modsevere,1,2,0.25669580698013306
25,2,5,Mild,cross,minimal,modsevere,1,3,0.12533187866210938
25,2,5,Mild,cross,minimal,modsevere,2,1,0.19376033544540405
25,2,5,Mild,cross,minimal,modsevere,2,2,0.33634111285209656
25,2,5,Mild,cross,minimal,modsevere,2,3,0.22301432490348816
25,2,5,Mild,cross,minimal,modsevere,3,1,0.32961779832839966
25,2,5,Mild,cross,minimal,modsevere,3,2,0.17561599612236023
25,2,5,Mild,cross,minimal,modsevere,3,3,0.27524369955062866
25,2,5,Mild,cross,minimal,severe,1,1,0.053908709436655045
25,2,5,Mild,cross,minimal,severe,1,2,0.1385238915681839
25,2,5,Mild,cross,minimal,severe,1,3,0.2337026596069336
25,2,5,Mild,cross,minimal,severe,2,1,0.041247472167015076
25,2,5,Mild,cross,minimal,severe,2,2,0.18615128099918365
25,2,5,Mild,cross,minimal,severe,2,3,0.15687765181064606
25,2,5,Mild,cross,minimal,severe,3,1,0.2967582941055298
25,2,5,Mild,cross,minimal,severe,3,2,0.11653590947389603
25,2,5,Mild,cross,minimal,severe,3,3,0.46144789457321167
25,2,5,Mild,cross,moderate,modsevere,1,1,0.20478162169456482
25,2,5,Mild,cross,moderate,modsevere,1,2,0.18828850984573364
25,2,5,Mild,cross,moderate,modsevere,1,3,0.2637888491153717
25,2,5,Mild,cross,moderate,modsevere,2,1,0.20354261994361877
25,2,5,Mild,cross,moderate,modsevere,2,2,0.20505043864250183
25,2,5,Mild,cross,moderate,modsevere,2,3,0.291836678981781
25,2,5,Mild,cross,moderate,modsevere,3,1,0.25737622380256653
25,2,5,Mild,cross,moderate,modsevere,3,2,0.2560093402862549
25,2,5,Mild,cross,moderate,modsevere,3,3,0.24941277503967285
25,2,5,Mild,cross,moderate,severe,1,1,0.42324620485305786
25,2,5,Mild,cross,moderate,severe,1,2,0.08434096723794937
25,2,5,Mild,cross,moderate,severe,1,3,0.45095357298851013
25,2,5,Mild,cross,moderate,severe,2,1,0.09692230820655823
25,2,5,Mild,cross,moderate,severe,2,2,0.07819817960262299
25,2,5,Mild,cross,moderate,severe,2,3,0.2586425542831421
25,2,5,Mild,cross,moderate,severe,3,1,-0.006265198811888695
25,2,5,Mild,cross,moderate,severe,3,2,0.16488638520240784
25,2,5,Mild,cross,moderate,severe,3,3,0.19666510820388794
25,2,5,Mild,cross,modsevere,severe,1,1,0.36855578422546387
25,2,5,Mild,cross,modsevere,severe,1,2,0.10580264031887054
25,2,5,Mild,cross,modsevere,severe,1,3,0.36773765087127686
25,2,5,Mild,cross,modsevere,severe,2,1,0.17236864566802979
25,2,5,Mild,cross,modsevere,severe,2,2,0.4780963063240051
25,2,5,Mild,cross,modsevere,severe,2,3,0.18776476383209229
25,2,5,Mild,cross,modsevere,severe,3,1,0.2777402997016907
25,2,5,Mild,cross,modsevere,severe,3,2,-0.025626784190535545
25,2,5,Mild,cross,modsevere,severe,3,3,0.2953719198703766
25,3,5,Mild,within,mild,mild,1,2,0.1957813799381256
25,3,5,Mild,within,mild,mild,1,3,0.7953310012817383
25,3,5,Mild,within,mild,mild,2,3,0.08918048441410065
25,3,5,Mild,within,minimal,minimal,1,2,0.15119773149490356
25,3,5,Mild,within,minimal,minimal,1,3,0.2378959208726883
25,3,5,Mild,within,minimal,minimal,2,3,0.4141249656677246
25,3,5,Mild,within,moderate,moderate,1,2,0.12356940656900406
25,3,5,Mild,within,moderate,moderate,1,3,0.5363380908966064
25,3,5,Mild,within,moderate,moderate,2,3,0.1286175698041916
25,3,5,Mild,within,modsevere,modsevere,1,2,0.13682377338409424
25,3,5,Mild,within,modsevere,modsevere,1,3,0.24373142421245575
25,3,5,Mild,within,modsevere,modsevere,2,3,0.331989049911499
25,3,5,Mild,within,severe,severe,1,2,0.20525822043418884
25,3,5,Mild,within,severe,severe,1,3,0.52289879322052
25,3,5,Mild,within,severe,severe,2,3,0.15801554918289185
25,3,5,Mild,cross,mild,minimal,1,1,0.09070391207933426
25,3,5,Mild,cross,mild,minimal,1,2,0.13197851181030273
25,3,5,Mild,cross,mild,minimal,1,3,0.07088270783424377
25,3,5,Mild,cross,mild,minimal,2,1,0.29678457975387573
25,3,5,Mild,cross,mild,minimal,2,2,0.057618435472249985
25,3,5,Mild,cross,mild,minimal,2,3,0.14845389127731323
25,3,5,Mild,cross,mild,minimal,3,1,0.017081856727600098
25,3,5,Mild,cross,mild,minimal,3,2,0.12158755958080292
25,3,5,Mild,cross,mild,minimal,3,3,0.06092746555805206
25,3,5,Mild,cross,mild,moderate,1,1,0.05241638422012329
25,3,5,Mild,cross,mild,moderate,1,2,0.5312035083770752
25,3,5,Mild,cross,mild,moderate,1,3,0.14728018641471863
25,3,5,Mild,cross,mild,moderate,2,1,0.1956159919500351
25,3,5,Mild,cross,mild,moderate,2,2,0.27028053998947144
25,3,5,Mild,cross,mild,moderate,2,3,0.26999175548553467
25,3,5,Mild,cross,mild,moderate,3,1,0.020362157374620438
25,3,5,Mild,cross,mild,moderate,3,2,0.3752247989177704
25,3,5,Mild,cross,mild,moderate,3,3,0.09726893901824951
25,3,5,Mild,cross,mild,modsevere,1,1,0.7453091740608215
25,3,5,Mild,cross,mild,modsevere,1,2,0.1662892997264862
25,3,5,Mild,cross,mild,modsevere,1,3,0.2562084197998047
25,3,5,Mild,cross,mild,modsevere,2,1,0.1521419882774353
25,3,5,Mild,cross,mild,modsevere,2,2,0.209246426820755
25,3,5,Mild,cross,mild,modsevere,2,3,0.3461025655269623
25,3,5,Mild,cross,mild,modsevere,3,1,0.7762073874473572
25,3,5,Mild,cross,mild,modsevere,3,2,0.09287989139556885
25,3,5,Mild,cross,mild,modsevere,3,3,0.16453540325164795
25,3,5,Mild,cross,mild,severe,1,1,0.5106664896011353
25,3,5,Mild,cross,mild,severe,1,2,0.09069143235683441
25,3,5,Mild,cross,mild,severe,1,3,0.7553558349609375
25,3,5,Mild,cross,mild,severe,2,1,0.19432006776332855
25,3,5,Mild,cross,mild,severe,2,2,0.738807201385498
25,3,5,Mild,cross,mild,severe,2,3,0.22462576627731323
25,3,5,Mild,cross,mild,severe,3,1,0.5747963190078735
25,3,5,Mild,cross,mild,severe,3,2,0.0204007551074028
25,3,5,Mild,cross,mild,severe,3,3,0.637459933757782
25,3,5,Mild,cross,minimal,moderate,1,1,0.24147135019302368
25,3,5,Mild,cross,minimal,moderate,1,2,0.09575782716274261
25,3,5,Mild,cross,minimal,moderate,1,3,0.4155607223510742
25,3,5,Mild,cross,minimal,moderate,2,1,-0.03834076225757599
25,3,5,Mild,cross,minimal,moderate,2,2,0.04504375904798508
25,3,5,Mild,cross,minimal,moderate,2,3,-0.029056522995233536
25,3,5,Mild,cross,minimal,moderate,3,1,0.19993099570274353
25,3,5,Mild,cross,minimal,moderate,3,2,0.028632383793592453
25,3,5,Mild,cross,minimal,moderate,3,3,0.2651045322418213
25,3,5,Mild,cross,minimal,modsevere,1,1,0.16731515526771545
25,3,5,Mild,cross,minimal,modsevere,1,2,0.1883009970188141
25,3,5,Mild,cross,minimal,modsevere,1,3,0.16182968020439148
25,3,5,Mild,cross,minimal,modsevere,2,1,0.10645154118537903
25,3,5,Mild,cross,minimal,modsevere,2,2,0.1827780306339264
25,3,5,Mild,cross,minimal,modsevere,2,3,0.17186379432678223
25,3,5,Mild,cross,minimal,modsevere,3,1,0.10935233533382416
25,3,5,Mild,cross,minimal,modsevere,3,2,0.3961915075778961
25,3,5,Mild,cross,minimal,modsevere,3,3,0.28627246618270874
25,3,5,Mild,cross,minimal,severe,1,1,0.2678731083869934
25,3,5,Mild,cross,minimal,severe,1,2,0.29706883430480957
25,3,5,Mild,cross,minimal,severe,1,3,0.15751022100448608
25,3,5,Mild,cross,minimal,severe,2,1,0.20007634162902832
25,3,5,Mild,cross,minimal,severe,2,2,0.0807933509349823
25,3,5,Mild,cross,minimal,severe,2,3,0.13059473037719727
25,3,5,Mild,cross,minimal,severe,3,1,0.24063295125961304
25,3,5,Mild,cross,minimal,severe,3,2,0.12745976448059082
25,3,5,Mild,cross,minimal,severe,3,3,0.07633005082607269
25,3,5,Mild,cross,moderate,modsevere,1,1,0.005894138477742672
25,3,5,Mild,cross,moderate,modsevere,1,2,0.18979321420192719
25,3,5,Mild,cross,moderate,modsevere,1,3,0.17183536291122437
25,3,5,Mild,cross,moderate,modsevere,2,1,0.41963493824005127
25,3,5,Mild,cross,moderate,modsevere,2,2,0.11084938794374466
25,3,5,Mild,cross,moderate,modsevere,2,3,0.15922904014587402
25,3,5,Mild,cross,moderate,modsevere,3,1,0.18596552312374115
25,3,5,Mild,cross,moderate,modsevere,3,2,0.18348900973796844
25,3,5,Mild,cross,moderate,modsevere,3,3,0.24069935083389282
25,3,5,Mild,cross,moderate,severe,1,1,0.07414056360721588
25,3,5,Mild,cross,moderate,severe,1,2,0.0925244688987732
25,3,5,Mild,cross,moderate,severe,1,3,0.0022112876176834106
25,3,5,Mild,cross,moderate,severe,2,1,0.28673702478408813
25,3,5,Mild,cross,moderate,severe,2,2,0.21747536957263947
25,3,5,Mild,cross,moderate,severe,2,3,0.6335633397102356
25,3,5,Mild,cross,moderate,severe,3,1,0.24796663224697113
25,3,5,Mild,cross,moderate,severe,3,2,0.23852184414863586
25,3,5,Mild,cross,moderate,severe,3,3,0.11389590799808502
25,3,5,Mild,cross,modsevere,severe,1,1,0.71421879529953
25,3,5,Mild,cross,modsevere,severe,1,2,0.1164616122841835
25,3,5,Mild,cross,modsevere,severe,1,3,0.68804931640625
25,3,5,Mild,cross,modsevere,severe,2,1,0.30671387910842896
25,3,5,Mild,cross,modsevere,severe,2,2,0.1766367405653
25,3,5,Mild,cross,modsevere,severe,2,3,0.11952584981918335
25,3,5,Mild,cross,modsevere,severe,3,1,0.32994234561920166
25,3,5,Mild,cross,modsevere,severe,3,2,0.2776607573032379
25,3,5,Mild,cross,modsevere,severe,3,3,0.2945351004600525
25,4,5,Mild,within,mild,mild,1,2,0.4611009359359741
25,4,5,Mild,within,mild,mild,1,3,0.591637909412384
25,4,5,Mild,within,mild,mild,2,3,0.7132857441902161
25,4,5,Mild,within,minimal,minimal,1,2,0.5965897440910339
25,4,5,Mild,within,minimal,minimal,1,3,0.688573956489563
25,4,5,Mild,within,minimal,minimal,2,3,0.6896291971206665
25,4,5,Mild,within,moderate,moderate,1,2,0.5070700645446777
25,4,5,Mild,within,moderate,moderate,1,3,0.6734312176704407
25,4,5,Mild,within,moderate,moderate,2,3,0.48648935556411743
25,4,5,Mild,within,modsevere,modsevere,1,2,0.4929153323173523
25,4,5,Mild,within,modsevere,modsevere,1,3,0.5643950700759888
25,4,5,Mild,within,modsevere,modsevere,2,3,0.721187949180603
25,4,5,Mild,within,severe,severe,1,2,0.37939637899398804
25,4,5,Mild,within,severe,severe,1,3,0.38941657543182373
25,4,5,Mild,within,severe,severe,2,3,0.506130039691925
25,4,5,Mild,cross,mild,minimal,1,1,0.6636307835578918
25,4,5,Mild,cross,mild,minimal,1,2,0.5066823959350586
25,4,5,Mild,cross,mild,minimal,1,3,0.6644803881645203
25,4,5,Mild,cross,mild,minimal,2,1,0.5206097364425659
25,4,5,Mild,cross,mild,minimal,2,2,0.4643748104572296
25,4,5,Mild,cross,mild,minimal,2,3,0.592501163482666
25,4,5,Mild,cross,mild,minimal,3,1,0.5112066268920898
25,4,5,Mild,cross,mild,minimal,3,2,0.6031899452209473
25,4,5,Mild,cross,mild,minimal,3,3,0.7682706713676453
25,4,5,Mild,cross,mild,moderate,1,1,0.693964958190918
25,4,5,Mild,cross,mild,moderate,1,2,0.5447771549224854
25,4,5,Mild,cross,mild,moderate,1,3,0.806144118309021
25,4,5,Mild,cross,mild,moderate,2,1,0.3297630846500397
25,4,5,Mild,cross,mild,moderate,2,2,0.4847959876060486
25,4,5,Mild,cross,mild,moderate,2,3,0.4173125922679901
25,4,5,Mild,cross,mild,moderate,3,1,0.5332729816436768
25,4,5,Mild,cross,mild,moderate,3,2,0.5179380178451538
25,4,5,Mild,cross,mild,moderate,3,3,0.5793236494064331
25,4,5,Mild,cross,mild,modsevere,1,1,0.6282360553741455
25,4,5,Mild,cross,mild,modsevere,1,2,0.7133391499519348
25,4,5,Mild,cross,mild,modsevere,1,3,0.7949246168136597
25,4,5,Mild,cross,mild,modsevere,2,1,0.30700308084487915
25,4,5,Mild,cross,mild,modsevere,2,2,0.6906806826591492
25,4,5,Mild,cross,mild,modsevere,2,3,0.46064063906669617
25,4,5,Mild,cross,mild,modsevere,3,1,0.38227128982543945
25,4,5,Mild,cross,mild,modsevere,3,2,0.7074018120765686
25,4,5,Mild,cross,mild,modsevere,3,3,0.5241784453392029
25,4,5,Mild,cross,mild,severe,1,1,0.4918585419654846
25,4,5,Mild,cross,mild,severe,1,2,0.5199127793312073
25,4,5,Mild,cross,mild,severe,1,3,0.5616136789321899
25,4,5,Mild,cross,mild,severe,2,1,0.6065055727958679
25,4,5,Mild,cross,mild,severe,2,2,0.4142705202102661
25,4,5,Mild,cross,mild,severe,2,3,0.22876808047294617
25,4,5,Mild,cross,mild,severe,3,1,0.7728985548019409
25,4,5,Mild,cross,mild,severe,3,2,0.37889546155929565
25,4,5,Mild,cross,mild,severe,3,3,0.28592681884765625
25,4,5,Mild,cross,minimal,moderate,1,1,0.4819437563419342
25,4,5,Mild,cross,minimal,moderate,1,2,0.510047197341919
25,4,5,Mild,cross,minimal,moderate,1,3,0.6770964860916138
25,4,5,Mild,cross,minimal,moderate,2,1,0.5568872690200806
25,4,5,Mild,cross,minimal,moderate,2,2,0.578162431716919
25,4,5,Mild,cross,minimal,moderate,2,3,0.4559478163719177
25,4,5,Mild,cross,minimal,moderate,3,1,0.6914411187171936
25,4,5,Mild,cross,minimal,moderate,3,2,0.5554671287536621
25,4,5,Mild,cross,minimal,moderate,3,3,0.6023293733596802
25,4,5,Mild,cross,minimal,modsevere,1,1,0.7451306581497192
25,4,5,Mild,cross,minimal,modsevere,1,2,0.6030538082122803
25,4,5,Mild,cross,minimal,modsevere,1,3,0.6817045211791992
25,4,5,Mild,cross,minimal,modsevere,2,1,0.5304510593414307
25,4,5,Mild,cross,minimal,modsevere,2,2,0.6491426825523376
25,4,5,Mild,cross,minimal,modsevere,2,3,0.4045329689979553
25,4,5,Mild,cross,minimal,modsevere,3,1,0.5160878896713257
25,4,5,Mild,cross,minimal,modsevere,3,2,0.7754980325698853
25,4,5,Mild,cross,minimal,modsevere,3,3,0.6153994798660278
25,4,5,Mild,cross,minimal,severe,1,1,0.443265438079834
25,4,5,Mild,cross,minimal,severe,1,2,0.6828612685203552
25,4,5,Mild,cross,minimal,severe,1,3,0.6286367177963257
25,4,5,Mild,cross,minimal,severe,2,1,0.7022550702095032
25,4,5,Mild,cross,minimal,severe,2,2,0.368857741355896
25,4,5,Mild,cross,minimal,severe,2,3,0.5809733867645264
25,4,5,Mild,cross,minimal,severe,3,1,0.5904202461242676
25,4,5,Mild,cross,minimal,severe,3,2,0.4408070147037506
25,4,5,Mild,cross,minimal,severe,3,3,0.45394378900527954
25,4,5,Mild,cross,moderate,modsevere,1,1,0.5744698643684387
25,4,5,Mild,cross,moderate,modsevere,1,2,0.6537635326385498
25,4,5,Mild,cross,moderate,modsevere,1,3,0.6157859563827515
25,4,5,Mild,cross,moderate,modsevere,2,1,0.5201085805892944
25,4,5,Mild,cross,moderate,modsevere,2,2,0.602208137512207
25,4,5,Mild,cross,moderate,modsevere,2,3,0.43727338314056396
25,4,5,Mild,cross,moderate,modsevere,3,1,0.7022877931594849
25,4,5,Mild,cross,moderate,modsevere,3,2,0.6895698308944702
25,4,5,Mild,cross,moderate,modsevere,3,3,0.7981085777282715
25,4,5,Mild,cross,moderate,severe,1,1,0.5070521831512451
25,4,5,Mild,cross,moderate,severe,1,2,0.35937952995300293
25,4,5,Mild,cross,moderate,severe,1,3,0.5152407884597778
25,4,5,Mild,cross,moderate,severe,2,1,0.5712751150131226
25,4,5,Mild,cross,moderate,severe,2,2,0.4147789478302002
25,4,5,Mild,cross,moderate,severe,2,3,0.439353346824646
25,4,5,Mild,cross,moderate,severe,3,1,0.4688171148300171
25,4,5,Mild,cross,moderate,severe,3,2,0.6654292345046997
25,4,5,Mild,cross,moderate,severe,3,3,0.6209200620651245
25,4,5,Mild,cross,modsevere,severe,1,1,0.4256906509399414
25,4,5,Mild,cross,modsevere,severe,1,2,0.6255901455879211
25,4,5,Mild,cross,modsevere,severe,1,3,0.8046425580978394
25,4,5,Mild,cross,modsevere,severe,2,1,0.6096868515014648
25,4,5,Mild,cross,modsevere,severe,2,2,0.45364612340927124
25,4,5,Mild,cross,modsevere,severe,2,3,0.4596523642539978
25,4,5,Mild,cross,modsevere,severe,3,1,0.39113539457321167
25,4,5,Mild,cross,modsevere,severe,3,2,0.5757222771644592
25,4,5,Mild,cross,modsevere,severe,3,3,0.47119539976119995
25,5,5,Mild,within,mild,mild,1,2,0.6557092070579529
25,5,5,Mild,within,mild,mild,1,3,0.5816091895103455
25,5,5,Mild,within,mild,mild,2,3,0.6406968235969543
25,5,5,Mild,within,minimal,minimal,1,2,0.7196855545043945
25,5,5,Mild,within,minimal,minimal,1,3,0.2969176173210144
25,5,5,Mild,within,minimal,minimal,2,3,0.18105360865592957
25,5,5,Mild,within,moderate,moderate,1,2,0.11379685997962952
25,5,5,Mild,within,moderate,moderate,1,3,0.6665247678756714
25,5,5,Mild,within,moderate,moderate,2,3,0.1485900580883026
25,5,5,Mild,within,modsevere,modsevere,1,2,0.5737137198448181
25,5,5,Mild,within,modsevere,modsevere,1,3,0.5748452544212341
25,5,5,Mild,within,modsevere,modsevere,2,3,0.5959622859954834
25,5,5,Mild,within,severe,severe,1,2,0.3483280539512634
25,5,5,Mild,within,severe,severe,1,3,0.3816920816898346
25,5,5,Mild,within,severe,severe,2,3,0.6965094804763794
25,5,5,Mild,cross,mild,minimal,1,1,0.7271410226821899
25,5,5,Mild,cross,mild,minimal,1,2,0.7381963729858398
25,5,5,Mild,cross,mild,minimal,1,3,0.16865617036819458
25,5,5,Mild,cross,mild,minimal,2,1,0.6097779273986816
25,5,5,Mild,cross,mild,minimal,2,2,0.7000381946563721
25,5,5,Mild,cross,mild,minimal,2,3,0.09451925754547119
25,5,5,Mild,cross,mild,minimal,3,1,0.4827582836151123
25,5,5,Mild,cross,mild,minimal,3,2,0.4880584478378296
25,5,5,Mild,cross,mild,minimal,3,3,0.12487766146659851
25,5,5,Mild,cross,mild,moderate,1,1,-0.0011346125975251198
25,5,5,Mild,cross,mild,moderate,1,2,0.817411482334137
25,5,5,Mild,cross,mild,moderate,1,3,0.07197804749011993
25,5,5,Mild,cross,mild,moderate,2,1,0.17527657747268677
25,5,5,Mild,cross,mild,moderate,2,2,0.8152340650558472
25,5,5,Mild,cross,mild,moderate,2,3,0.18966926634311676
25,5,5,Mild,cross,mild,moderate,3,1,0.34211862087249756
25,5,5,Mild,cross,mild,moderate,3,2,0.6724421977996826
25,5,5,Mild,cross,mild,moderate,3,3,0.3484719395637512
25,5,5,Mild,cross,mild,modsevere,1,1,0.6890339851379395
25,5,5,Mild,cross,mild,modsevere,1,2,0.6883198618888855
25,5,5,Mild,cross,mild,modsevere,1,3,0.683809757232666
25,5,5,Mild,cross,mild,modsevere,2,1,0.6390343904495239
