agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
27,1,26,Severe,within,89,89,2,3,0.6107011437416077
27,1,26,Severe,cross,11,23,1,1,0.1536373645067215
27,1,26,Severe,cross,11,23,1,2,0.30834805965423584
27,1,26,Severe,cross,11,23,1,3,0.190812349319458
27,1,26,Severe,cross,11,23,2,1,0.3661465048789978
27,1,26,Severe,cross,11,23,2,2,0.2527714967727661
27,1,26,Severe,cross,11,23,2,3,0.26331716775894165
27,1,26,Severe,cross,11,23,3,1,0.5129115581512451
27,1,26,Severe,cross,11,23,3,2,0.322630375623703
27,1,26,Severe,cross,11,23,3,3,0.240284264087677
27,1,26,Severe,cross,11,47,1,1,0.19409151375293732
27,1,26,Severe,cross,11,47,1,2,0.18207737803459167
27,1,26,Severe,cross,11,47,1,3,0.13878127932548523
27,1,26,Severe,cross,11,47,2,1,0.21546819806098938
27,1,26,Severe,cross,11,47,2,2,0.17707397043704987
27,1,26,Severe,cross,11,47,2,3,0.1715073436498642
27,1,26,Severe,cross,11,47,3,1,0.3098244071006775
27,1,26,Severe,cross,11,47,3,2,0.29628586769104004
27,1,26,Severe,cross,11,47,3,3,0.2146390974521637
27,1,26,Severe,cross,11,89,1,1,0.10701784491539001
27,1,26,Severe,cross,11,89,1,2,0.1599408984184265
27,1,26,Severe,cross,11,89,1,3,0.24127838015556335
27,1,26,Severe,cross,11,89,2,1,0.23539721965789795
27,1,26,Severe,cross,11,89,2,2,0.24481536448001862
27,1,26,Severe,cross,11,89,2,3,0.19017207622528076
27,1,26,Severe,cross,11,89,3,1,0.08761754631996155
27,1,26,Severe,cross,11,89,3,2,0.07659820467233658
27,1,26,Severe,cross,11,89,3,3,0.11270665377378464
27,1,26,Severe,cross,23,47,1,1,0.3668280839920044
27,1,26,Severe,cross,23,47,1,2,0.18857373297214508
27,1,26,Severe,cross,23,47,1,3,0.24292588233947754
27,1,26,Severe,cross,23,47,2,1,0.3393191397190094
27,1,26,Severe,cross,23,47,2,2,0.10649467259645462
27,1,26,Severe,cross,23,47,2,3,0.12889757752418518
27,1,26,Severe,cross,23,47,3,1,0.2556900382041931
27,1,26,Severe,cross,23,47,3,2,0.03145414590835571
27,1,26,Severe,cross,23,47,3,3,0.08946560323238373
27,1,26,Severe,cross,23,89,1,1,0.2070787400007248
27,1,26,Severe,cross,23,89,1,2,0.11191508173942566
27,1,26,Severe,cross,23,89,1,3,0.09008510410785675
27,1,26,Severe,cross,23,89,2,1,0.1795005202293396
27,1,26,Severe,cross,23,89,2,2,0.16676899790763855
27,1,26,Severe,cross,23,89,2,3,0.1575630009174347
27,1,26,Severe,cross,23,89,3,1,0.17326907813549042
27,1,26,Severe,cross,23,89,3,2,0.26159608364105225
27,1,26,Severe,cross,23,89,3,3,0.17973271012306213
27,1,26,Severe,cross,47,89,1,1,0.1096164733171463
27,1,26,Severe,cross,47,89,1,2,0.10897266119718552
27,1,26,Severe,cross,47,89,1,3,0.12027495354413986
27,1,26,Severe,cross,47,89,2,1,0.09549406915903091
27,1,26,Severe,cross,47,89,2,2,-0.019261056557297707
27,1,26,Severe,cross,47,89,2,3,0.014642786234617233
27,1,26,Severe,cross,47,89,3,1,0.17163458466529846
27,1,26,Severe,cross,47,89,3,2,0.068158358335495
27,1,26,Severe,cross,47,89,3,3,0.07908929884433746
27,2,26,Severe,within,11,11,1,2,0.6107058525085449
27,2,26,Severe,within,11,11,1,3,0.5211897492408752
27,2,26,Severe,within,11,11,2,3,0.6542184352874756
27,2,26,Severe,within,23,23,1,2,0.45031195878982544
27,2,26,Severe,within,23,23,1,3,0.4933331310749054
27,2,26,Severe,within,23,23,2,3,0.45659926533699036
27,2,26,Severe,within,47,47,1,2,0.21456575393676758
27,2,26,Severe,within,47,47,1,3,0.35023945569992065
27,2,26,Severe,within,47,47,2,3,0.38688746094703674
27,2,26,Severe,within,89,89,1,2,0.7080832719802856
27,2,26,Severe,within,89,89,1,3,0.12635937333106995
27,2,26,Severe,within,89,89,2,3,0.1496235579252243
27,2,26,Severe,cross,11,23,1,1,0.1959543526172638
27,2,26,Severe,cross,11,23,1,2,0.26388293504714966
27,2,26,Severe,cross,11,23,1,3,0.24602602422237396
27,2,26,Severe,cross,11,23,2,1,0.1639019399881363
27,2,26,Severe,cross,11,23,2,2,0.22483888268470764
27,2,26,Severe,cross,11,23,2,3,0.17796403169631958
27,2,26,Severe,cross,11,23,3,1,0.16437511146068573
27,2,26,Severe,cross,11,23,3,2,0.30528801679611206
27,2,26,Severe,cross,11,23,3,3,0.1618034839630127
27,2,26,Severe,cross,11,47,1,1,0.28747838735580444
27,2,26,Severe,cross,11,47,1,2,0.2978665828704834
27,2,26,Severe,cross,11,47,1,3,0.40106910467147827
27,2,26,Severe,cross,11,47,2,1,0.27812743186950684
27,2,26,Severe,cross,11,47,2,2,0.35529688000679016
27,2,26,Severe,cross,11,47,2,3,0.4527435898780823
27,2,26,Severe,cross,11,47,3,1,0.2515861690044403
27,2,26,Severe,cross,11,47,3,2,0.445953369140625
27,2,26,Severe,cross,11,47,3,3,0.4579141139984131
27,2,26,Severe,cross,11,89,1,1,0.14092937111854553
27,2,26,Severe,cross,11,89,1,2,0.16438615322113037
27,2,26,Severe,cross,11,89,1,3,0.2707572877407074
27,2,26,Severe,cross,11,89,2,1,0.10173287987709045
27,2,26,Severe,cross,11,89,2,2,0.12937238812446594
27,2,26,Severe,cross,11,89,2,3,0.23184572160243988
27,2,26,Severe,cross,11,89,3,1,0.10478408634662628
27,2,26,Severe,cross,11,89,3,2,0.16351979970932007
27,2,26,Severe,cross,11,89,3,3,0.11253072321414948
27,2,26,Severe,cross,23,47,1,1,0.41569918394088745
27,2,26,Severe,cross,23,47,1,2,0.14828062057495117
27,2,26,Severe,cross,23,47,1,3,0.2771011292934418
27,2,26,Severe,cross,23,47,2,1,0.4687827229499817
27,2,26,Severe,cross,23,47,2,2,0.2590123116970062
27,2,26,Severe,cross,23,47,2,3,0.45139414072036743
27,2,26,Severe,cross,23,47,3,1,0.48111438751220703
27,2,26,Severe,cross,23,47,3,2,0.3279877305030823
27,2,26,Severe,cross,23,47,3,3,0.30644866824150085
27,2,26,Severe,cross,23,89,1,1,0.3793759346008301
27,2,26,Severe,cross,23,89,1,2,0.2668898105621338
27,2,26,Severe,cross,23,89,1,3,0.18149471282958984
27,2,26,Severe,cross,23,89,2,1,0.2675217390060425
27,2,26,Severe,cross,23,89,2,2,0.24881663918495178
27,2,26,Severe,cross,23,89,2,3,0.27066898345947266
27,2,26,Severe,cross,23,89,3,1,0.16662095487117767
27,2,26,Severe,cross,23,89,3,2,0.13694119453430176
27,2,26,Severe,cross,23,89,3,3,0.24139690399169922
27,2,26,Severe,cross,47,89,1,1,0.23406845331192017
27,2,26,Severe,cross,47,89,1,2,0.24005480110645294
27,2,26,Severe,cross,47,89,1,3,0.20541435480117798
27,2,26,Severe,cross,47,89,2,1,0.1874363124370575
27,2,26,Severe,cross,47,89,2,2,-0.003701593726873398
27,2,26,Severe,cross,47,89,2,3,0.15271979570388794
27,2,26,Severe,cross,47,89,3,1,0.23939946293830872
27,2,26,Severe,cross,47,89,3,2,0.22693881392478943
27,2,26,Severe,cross,47,89,3,3,0.19790145754814148
27,3,26,Severe,within,11,11,1,2,0.5409541130065918
27,3,26,Severe,within,11,11,1,3,0.5591621398925781
27,3,26,Severe,within,11,11,2,3,0.6071912050247192
27,3,26,Severe,within,23,23,1,2,0.5419237613677979
27,3,26,Severe,within,23,23,1,3,0.4817039966583252
27,3,26,Severe,within,23,23,2,3,0.7925470471382141
27,3,26,Severe,within,47,47,1,2,0.4640657901763916
27,3,26,Severe,within,47,47,1,3,0.2873245179653168
27,3,26,Severe,within,47,47,2,3,0.14272230863571167
27,3,26,Severe,within,89,89,1,2,0.20661143958568573
27,3,26,Severe,within,89,89,1,3,0.16063866019248962
27,3,26,Severe,within,89,89,2,3,0.4064614176750183
27,3,26,Severe,cross,11,23,1,1,0.10048788040876389
27,3,26,Severe,cross,11,23,1,2,0.06549696624279022
27,3,26,Severe,cross,11,23,1,3,0.043128713965415955
27,3,26,Severe,cross,11,23,2,1,0.19956450164318085
27,3,26,Severe,cross,11,23,2,2,0.049138523638248444
27,3,26,Severe,cross,11,23,2,3,0.033220324665308
27,3,26,Severe,cross,11,23,3,1,0.07091915607452393
27,3,26,Severe,cross,11,23,3,2,0.008246823213994503
27,3,26,Severe,cross,11,23,3,3,-0.003910111729055643
27,3,26,Severe,cross,11,47,1,1,0.1735953986644745
27,3,26,Severe,cross,11,47,1,2,0.15723896026611328
27,3,26,Severe,cross,11,47,1,3,0.21741926670074463
27,3,26,Severe,cross,11,47,2,1,0.13822349905967712
27,3,26,Severe,cross,11,47,2,2,0.03198090195655823
27,3,26,Severe,cross,11,47,2,3,0.1625422090291977
27,3,26,Severe,cross,11,47,3,1,0.18645039200782776
27,3,26,Severe,cross,11,47,3,2,0.02751198410987854
27,3,26,Severe,cross,11,47,3,3,0.22078029811382294
27,3,26,Severe,cross,11,89,1,1,0.07140868157148361
27,3,26,Severe,cross,11,89,1,2,0.04054460674524307
27,3,26,Severe,cross,11,89,1,3,0.15600712597370148
27,3,26,Severe,cross,11,89,2,1,0.09164880961179733
27,3,26,Severe,cross,11,89,2,2,-0.040360227227211
27,3,26,Severe,cross,11,89,2,3,0.1059001237154007
27,3,26,Severe,cross,11,89,3,1,0.12311169505119324
27,3,26,Severe,cross,11,89,3,2,0.011224841699004173
27,3,26,Severe,cross,11,89,3,3,0.15473169088363647
27,3,26,Severe,cross,23,47,1,1,0.21259838342666626
27,3,26,Severe,cross,23,47,1,2,0.1307007074356079
27,3,26,Severe,cross,23,47,1,3,0.22735139727592468
27,3,26,Severe,cross,23,47,2,1,0.13366715610027313
27,3,26,Severe,cross,23,47,2,2,0.05809345096349716
27,3,26,Severe,cross,23,47,2,3,0.20278218388557434
27,3,26,Severe,cross,23,47,3,1,0.2391175925731659
27,3,26,Severe,cross,23,47,3,2,0.17786049842834473
27,3,26,Severe,cross,23,47,3,3,0.2699775695800781
27,3,26,Severe,cross,23,89,1,1,0.3186638355255127
27,3,26,Severe,cross,23,89,1,2,0.22030681371688843
27,3,26,Severe,cross,23,89,1,3,0.12981104850769043
27,3,26,Severe,cross,23,89,2,1,0.3606998324394226
27,3,26,Severe,cross,23,89,2,2,0.3447994291782379
27,3,26,Severe,cross,23,89,2,3,0.2197243869304657
27,3,26,Severe,cross,23,89,3,1,0.3726537823677063
27,3,26,Severe,cross,23,89,3,2,0.3217296004295349
27,3,26,Severe,cross,23,89,3,3,0.20356422662734985
27,3,26,Severe,cross,47,89,1,1,0.3687993288040161
27,3,26,Severe,cross,47,89,1,2,0.1642320156097412
27,3,26,Severe,cross,47,89,1,3,0.13029885292053223
27,3,26,Severe,cross,47,89,2,1,0.20588523149490356
27,3,26,Severe,cross,47,89,2,2,0.27712482213974
27,3,26,Severe,cross,47,89,2,3,0.17771422863006592
27,3,26,Severe,cross,47,89,3,1,0.3528008460998535
27,3,26,Severe,cross,47,89,3,2,0.30052217841148376
27,3,26,Severe,cross,47,89,3,3,0.28319108486175537
27,4,26,Severe,within,11,11,1,2,0.4161197543144226
27,4,26,Severe,within,11,11,1,3,0.15811701118946075
27,4,26,Severe,within,11,11,2,3,0.3846524655818939
27,4,26,Severe,within,23,23,1,2,0.28026920557022095
27,4,26,Severe,within,23,23,1,3,0.34594643115997314
27,4,26,Severe,within,23,23,2,3,0.2833601236343384
27,4,26,Severe,within,47,47,1,2,0.6361472606658936
27,4,26,Severe,within,47,47,1,3,0.6106756925582886
27,4,26,Severe,within,47,47,2,3,0.4135477542877197
27,4,26,Severe,within,89,89,1,2,0.3669348657131195
27,4,26,Severe,within,89,89,1,3,0.30383366346359253
27,4,26,Severe,within,89,89,2,3,0.47725021839141846
27,4,26,Severe,cross,11,23,1,1,0.12768372893333435
27,4,26,Severe,cross,11,23,1,2,0.2267559915781021
27,4,26,Severe,cross,11,23,1,3,0.12743225693702698
27,4,26,Severe,cross,11,23,2,1,0.0923505574464798
27,4,26,Severe,cross,11,23,2,2,0.25595447421073914
27,4,26,Severe,cross,11,23,2,3,0.053666360676288605
27,4,26,Severe,cross,11,23,3,1,0.08458278328180313
27,4,26,Severe,cross,11,23,3,2,0.10724373161792755
27,4,26,Severe,cross,11,23,3,3,0.10269178450107574
27,4,26,Severe,cross,11,47,1,1,0.26735061407089233
27,4,26,Severe,cross,11,47,1,2,0.23663020133972168
27,4,26,Severe,cross,11,47,1,3,0.19067400693893433
27,4,26,Severe,cross,11,47,2,1,0.37535637617111206
27,4,26,Severe,cross,11,47,2,2,0.27843308448791504
27,4,26,Severe,cross,11,47,2,3,0.1964384913444519
27,4,26,Severe,cross,11,47,3,1,0.15617188811302185
27,4,26,Severe,cross,11,47,3,2,0.32293999195098877
27,4,26,Severe,cross,11,47,3,3,0.172600656747818
27,4,26,Severe,cross,11,89,1,1,0.0964386984705925
27,4,26,Severe,cross,11,89,1,2,0.2125769406557083
27,4,26,Severe,cross,11,89,1,3,0.12375088781118393
27,4,26,Severe,cross,11,89,2,1,0.012467889115214348
27,4,26,Severe,cross,11,89,2,2,0.1532302051782608
27,4,26,Severe,cross,11,89,2,3,-0.016874447464942932
27,4,26,Severe,cross,11,89,3,1,0.11417333781719208
27,4,26,Severe,cross,11,89,3,2,0.26728782057762146
27,4,26,Severe,cross,11,89,3,3,0.13234618306159973
27,4,26,Severe,cross,23,47,1,1,0.229972243309021
27,4,26,Severe,cross,23,47,1,2,0.2624366581439972
27,4,26,Severe,cross,23,47,1,3,0.28576692938804626
27,4,26,Severe,cross,23,47,2,1,0.6523678302764893
27,4,26,Severe,cross,23,47,2,2,0.464153915643692
27,4,26,Severe,cross,23,47,2,3,0.4828828275203705
27,4,26,Severe,cross,23,47,3,1,0.2941598892211914
27,4,26,Severe,cross,23,47,3,2,0.3272596001625061
27,4,26,Severe,cross,23,47,3,3,0.3817296624183655
27,4,26,Severe,cross,23,89,1,1,0.10037025809288025
27,4,26,Severe,cross,23,89,1,2,0.21290579438209534
27,4,26,Severe,cross,23,89,1,3,0.19121003150939941
27,4,26,Severe,cross,23,89,2,1,0.2948981523513794
27,4,26,Severe,cross,23,89,2,2,0.27155473828315735
27,4,26,Severe,cross,23,89,2,3,0.21167847514152527
27,4,26,Severe,cross,23,89,3,1,0.38696104288101196
27,4,26,Severe,cross,23,89,3,2,0.4182022213935852
27,4,26,Severe,cross,23,89,3,3,0.27127137780189514
27,4,26,Severe,cross,47,89,1,1,0.22794781625270844
27,4,26,Severe,cross,47,89,1,2,0.3315405249595642
27,4,26,Severe,cross,47,89,1,3,0.20731642842292786
27,4,26,Severe,cross,47,89,2,1,0.23537486791610718
27,4,26,Severe,cross,47,89,2,2,0.30240315198898315
27,4,26,Severe,cross,47,89,2,3,0.1864847093820572
27,4,26,Severe,cross,47,89,3,1,0.25397202372550964
27,4,26,Severe,cross,47,89,3,2,0.4239087700843811
27,4,26,Severe,cross,47,89,3,3,0.23724888265132904
27,5,26,Severe,within,11,11,1,2,0.3137013912200928
27,5,26,Severe,within,11,11,1,3,0.17591270804405212
27,5,26,Severe,within,11,11,2,3,0.12634135782718658
27,5,26,Severe,within,23,23,1,2,0.12469650059938431
27,5,26,Severe,within,23,23,1,3,0.3431946039199829
27,5,26,Severe,within,23,23,2,3,0.30165642499923706
27,5,26,Severe,within,47,47,1,2,0.3590461313724518
27,5,26,Severe,within,47,47,1,3,0.31287524104118347
27,5,26,Severe,within,47,47,2,3,0.345739483833313
27,5,26,Severe,within,89,89,1,2,0.7566003799438477
27,5,26,Severe,within,89,89,1,3,0.4812120795249939
27,5,26,Severe,within,89,89,2,3,0.3677223026752472
27,5,26,Severe,cross,11,23,1,1,0.15559053421020508
27,5,26,Severe,cross,11,23,1,2,0.09723711013793945
27,5,26,Severe,cross,11,23,1,3,0.31742948293685913
27,5,26,Severe,cross,11,23,2,1,0.13707752525806427
27,5,26,Severe,cross,11,23,2,2,0.10886490345001221
27,5,26,Severe,cross,11,23,2,3,0.18446572124958038
27,5,26,Severe,cross,11,23,3,1,0.20019978284835815
27,5,26,Severe,cross,11,23,3,2,0.13819396495819092
27,5,26,Severe,cross,11,23,3,3,0.20044726133346558
27,5,26,Severe,cross,11,47,1,1,0.28058817982673645
27,5,26,Severe,cross,11,47,1,2,0.1693183183670044
27,5,26,Severe,cross,11,47,1,3,0.3331499993801117
27,5,26,Severe,cross,11,47,2,1,0.15105417370796204
27,5,26,Severe,cross,11,47,2,2,0.13290557265281677
27,5,26,Severe,cross,11,47,2,3,0.20515753328800201
27,5,26,Severe,cross,11,47,3,1,0.22681009769439697
27,5,26,Severe,cross,11,47,3,2,0.26200222969055176
27,5,26,Severe,cross,11,47,3,3,0.22882670164108276
27,5,26,Severe,cross,11,89,1,1,0.3627311885356903
27,5,26,Severe,cross,11,89,1,2,0.32427895069122314
27,5,26,Severe,cross,11,89,1,3,0.2820410132408142
27,5,26,Severe,cross,11,89,2,1,0.17472876608371735
27,5,26,Severe,cross,11,89,2,2,0.15382786095142365
27,5,26,Severe,cross,11,89,2,3,0.1274622082710266
27,5,26,Severe,cross,11,89,3,1,0.10664673149585724
27,5,26,Severe,cross,11,89,3,2,0.1575162410736084
27,5,26,Severe,cross,11,89,3,3,0.07031813263893127
27,5,26,Severe,cross,23,47,1,1,0.2731607258319855
27,5,26,Severe,cross,23,47,1,2,0.2098572850227356
27,5,26,Severe,cross,23,47,1,3,0.3398361802101135
27,5,26,Severe,cross,23,47,2,1,0.18313966691493988
27,5,26,Severe,cross,23,47,2,2,0.3990127146244049
27,5,26,Severe,cross,23,47,2,3,0.41698870062828064
27,5,26,Severe,cross,23,47,3,1,0.5099362134933472
27,5,26,Severe,cross,23,47,3,2,0.4007720351219177
27,5,26,Severe,cross,23,47,3,3,0.5171151161193848
27,5,26,Severe,cross,23,89,1,1,0.16473369300365448
27,5,26,Severe,cross,23,89,1,2,0.1793360710144043
27,5,26,Severe,cross,23,89,1,3,0.3595961332321167
27,5,26,Severe,cross,23,89,2,1,0.10198426246643066
27,5,26,Severe,cross,23,89,2,2,0.0935831069946289
27,5,26,Severe,cross,23,89,2,3,0.11277131736278534
27,5,26,Severe,cross,23,89,3,1,0.24284493923187256
27,5,26,Severe,cross,23,89,3,2,0.2454729825258255
27,5,26,Severe,cross,23,89,3,3,0.16748368740081787
27,5,26,Severe,cross,47,89,1,1,0.17972874641418457
27,5,26,Severe,cross,47,89,1,2,0.1835850179195404
27,5,26,Severe,cross,47,89,1,3,0.11850297451019287
27,5,26,Severe,cross,47,89,2,1,0.1589810848236084
27,5,26,Severe,cross,47,89,2,2,0.13757292926311493
27,5,26,Severe,cross,47,89,2,3,0.28612688183784485
27,5,26,Severe,cross,47,89,3,1,0.2074420154094696
27,5,26,Severe,cross,47,89,3,2,0.19450481235980988
27,5,26,Severe,cross,47,89,3,3,0.273965448141098
27,6,26,Severe,within,11,11,1,2,0.38841894268989563
27,6,26,Severe,within,11,11,1,3,0.45090192556381226
27,6,26,Severe,within,11,11,2,3,0.2161400467157364
27,6,26,Severe,within,23,23,1,2,0.46657854318618774
27,6,26,Severe,within,23,23,1,3,0.3430243730545044
27,6,26,Severe,within,23,23,2,3,0.5584967136383057
27,6,26,Severe,within,47,47,1,2,0.4346059560775757
27,6,26,Severe,within,47,47,1,3,0.5524362921714783
27,6,26,Severe,within,47,47,2,3,0.39509397745132446
27,6,26,Severe,within,89,89,1,2,0.6587260961532593
27,6,26,Severe,within,89,89,1,3,0.323177695274353
27,6,26,Severe,within,89,89,2,3,0.3071824610233307
27,6,26,Severe,cross,11,23,1,1,0.21325358748435974
27,6,26,Severe,cross,11,23,1,2,0.11959430575370789
27,6,26,Severe,cross,11,23,1,3,0.20760637521743774
27,6,26,Severe,cross,11,23,2,1,0.12272129207849503
27,6,26,Severe,cross,11,23,2,2,0.1509081870317459
27,6,26,Severe,cross,11,23,2,3,0.22871173918247223
27,6,26,Severe,cross,11,23,3,1,0.2601332664489746
27,6,26,Severe,cross,11,23,3,2,0.24904188513755798
27,6,26,Severe,cross,11,23,3,3,0.19896277785301208
27,6,26,Severe,cross,11,47,1,1,0.0583089254796505
27,6,26,Severe,cross,11,47,1,2,0.14423424005508423
27,6,26,Severe,cross,11,47,1,3,0.2625528573989868
27,6,26,Severe,cross,11,47,2,1,0.037542201578617096
27,6,26,Severe,cross,11,47,2,2,0.14646704494953156
27,6,26,Severe,cross,11,47,2,3,0.14720666408538818
27,6,26,Severe,cross,11,47,3,1,0.13946141302585602
27,6,26,Severe,cross,11,47,3,2,0.21983927488327026
27,6,26,Severe,cross,11,47,3,3,0.34612447023391724
27,6,26,Severe,cross,11,89,1,1,0.29940465092658997
27,6,26,Severe,cross,11,89,1,2,0.3288726508617401
27,6,26,Severe,cross,11,89,1,3,0.1980862319469452
27,6,26,Severe,cross,11,89,2,1,0.19210003316402435
27,6,26,Severe,cross,11,89,2,2,0.2302590161561966
27,6,26,Severe,cross,11,89,2,3,0.20673632621765137
27,6,26,Severe,cross,11,89,3,1,0.2887426018714905
27,6,26,Severe,cross,11,89,3,2,0.22398993372917175
27,6,26,Severe,cross,11,89,3,3,0.17879831790924072
27,6,26,Severe,cross,23,47,1,1,0.26215261220932007
27,6,26,Severe,cross,23,47,1,2,0.1365402787923813
27,6,26,Severe,cross,23,47,1,3,0.21645939350128174
27,6,26,Severe,cross,23,47,2,1,0.230801522731781
27,6,26,Severe,cross,23,47,2,2,0.21110981702804565
27,6,26,Severe,cross,23,47,2,3,0.32593387365341187
27,6,26,Severe,cross,23,47,3,1,0.16297520697116852
27,6,26,Severe,cross,23,47,3,2,0.2089962661266327
27,6,26,Severe,cross,23,47,3,3,0.35531890392303467
27,6,26,Severe,cross,23,89,1,1,0.14202570915222168
27,6,26,Severe,cross,23,89,1,2,0.11853864043951035
27,6,26,Severe,cross,23,89,1,3,0.1255960911512375
27,6,26,Severe,cross,23,89,2,1,0.157431960105896
27,6,26,Severe,cross,23,89,2,2,0.19314426183700562
27,6,26,Severe,cross,23,89,2,3,0.23167169094085693
27,6,26,Severe,cross,23,89,3,1,0.1530171036720276
27,6,26,Severe,cross,23,89,3,2,0.24595656991004944
27,6,26,Severe,cross,23,89,3,3,0.25789719820022583
27,6,26,Severe,cross,47,89,1,1,0.08136311173439026
27,6,26,Severe,cross,47,89,1,2,0.14894913136959076
27,6,26,Severe,cross,47,89,1,3,0.20019878447055817
27,6,26,Severe,cross,47,89,2,1,0.021326944231987
27,6,26,Severe,cross,47,89,2,2,0.08558797836303711
27,6,26,Severe,cross,47,89,2,3,0.16600045561790466
27,6,26,Severe,cross,47,89,3,1,0.13752160966396332
27,6,26,Severe,cross,47,89,3,2,0.2492436021566391
27,6,26,Severe,cross,47,89,3,3,0.39453810453414917
27,7,26,Severe,within,11,11,1,2,0.6078890562057495
27,7,26,Severe,within,11,11,1,3,0.6089931130409241
27,7,26,Severe,within,11,11,2,3,0.537306010723114
27,7,26,Severe,within,23,23,1,2,0.6007109880447388
27,7,26,Severe,within,23,23,1,3,0.5782305002212524
27,7,26,Severe,within,23,23,2,3,0.38745129108428955
27,7,26,Severe,within,47,47,1,2,0.07016713172197342
27,7,26,Severe,within,47,47,1,3,0.3143903315067291
27,7,26,Severe,within,47,47,2,3,0.14285336434841156
27,7,26,Severe,within,89,89,1,2,0.4229012727737427
27,7,26,Severe,within,89,89,1,3,0.06481687724590302
27,7,26,Severe,within,89,89,2,3,0.2244032323360443
27,7,26,Severe,cross,11,23,1,1,0.3976789116859436
27,7,26,Severe,cross,11,23,1,2,0.15590012073516846
27,7,26,Severe,cross,11,23,1,3,0.23998652398586273
27,7,26,Severe,cross,11,23,2,1,0.41854822635650635
27,7,26,Severe,cross,11,23,2,2,0.4089621305465698
27,7,26,Severe,cross,11,23,2,3,0.23477213084697723
27,7,26,Severe,cross,11,23,3,1,0.4692279100418091
27,7,26,Severe,cross,11,23,3,2,0.28132203221321106
27,7,26,Severe,cross,11,23,3,3,0.4041964113712311
27,7,26,Severe,cross,11,47,1,1,0.2342924028635025
27,7,26,Severe,cross,11,47,1,2,0.08463805168867111
27,7,26,Severe,cross,11,47,1,3,0.2473023682832718
27,7,26,Severe,cross,11,47,2,1,0.1834583878517151
27,7,26,Severe,cross,11,47,2,2,0.29553455114364624
27,7,26,Severe,cross,11,47,2,3,0.15816672146320343
27,7,26,Severe,cross,11,47,3,1,0.30653348565101624
27,7,26,Severe,cross,11,47,3,2,0.24483554065227509
27,7,26,Severe,cross,11,47,3,3,0.24447666108608246
27,7,26,Severe,cross,11,89,1,1,0.14008194208145142
27,7,26,Severe,cross,11,89,1,2,0.12013618648052216
27,7,26,Severe,cross,11,89,1,3,0.22609472274780273
27,7,26,Severe,cross,11,89,2,1,0.1400684416294098
