agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
27,2,8,Mild,cross,23,89,2,1,0.20907378196716309
27,2,8,Mild,cross,23,89,2,2,0.24845528602600098
27,2,8,Mild,cross,23,89,2,3,0.09254974871873856
27,2,8,Mild,cross,23,89,3,1,0.16795314848423004
27,2,8,Mild,cross,23,89,3,2,0.24898281693458557
27,2,8,Mild,cross,23,89,3,3,0.08525792509317398
27,2,8,Mild,cross,47,89,1,1,0.09764821827411652
27,2,8,Mild,cross,47,89,1,2,0.09901456534862518
27,2,8,Mild,cross,47,89,1,3,0.04527686908841133
27,2,8,Mild,cross,47,89,2,1,0.21984584629535675
27,2,8,Mild,cross,47,89,2,2,0.26299598813056946
27,2,8,Mild,cross,47,89,2,3,0.113499216735363
27,2,8,Mild,cross,47,89,3,1,0.11463785171508789
27,2,8,Mild,cross,47,89,3,2,0.09430579841136932
27,2,8,Mild,cross,47,89,3,3,0.15572597086429596
27,3,8,Mild,within,11,11,1,2,0.7227470874786377
27,3,8,Mild,within,11,11,1,3,0.393489271402359
27,3,8,Mild,within,11,11,2,3,0.33582329750061035
27,3,8,Mild,within,23,23,1,2,0.524985671043396
27,3,8,Mild,within,23,23,1,3,0.34793683886528015
27,3,8,Mild,within,23,23,2,3,0.5643258094787598
27,3,8,Mild,within,47,47,1,2,0.5436952114105225
27,3,8,Mild,within,47,47,1,3,0.11474335938692093
27,3,8,Mild,within,47,47,2,3,0.2668706178665161
27,3,8,Mild,within,89,89,1,2,0.7165434956550598
27,3,8,Mild,within,89,89,1,3,0.5447241067886353
27,3,8,Mild,within,89,89,2,3,0.5272536277770996
27,3,8,Mild,cross,11,23,1,1,0.19021832942962646
27,3,8,Mild,cross,11,23,1,2,0.23249173164367676
27,3,8,Mild,cross,11,23,1,3,0.1439027488231659
27,3,8,Mild,cross,11,23,2,1,0.09879892319440842
27,3,8,Mild,cross,11,23,2,2,0.17570766806602478
27,3,8,Mild,cross,11,23,2,3,0.09274953603744507
27,3,8,Mild,cross,11,23,3,1,0.09359404444694519
27,3,8,Mild,cross,11,23,3,2,0.07797611504793167
27,3,8,Mild,cross,11,23,3,3,0.1415269672870636
27,3,8,Mild,cross,11,47,1,1,0.25946542620658875
27,3,8,Mild,cross,11,47,1,2,0.3021541237831116
27,3,8,Mild,cross,11,47,1,3,0.23620721697807312
27,3,8,Mild,cross,11,47,2,1,0.31808486580848694
27,3,8,Mild,cross,11,47,2,2,0.2896308898925781
27,3,8,Mild,cross,11,47,2,3,0.19160804152488708
27,3,8,Mild,cross,11,47,3,1,0.06540156155824661
27,3,8,Mild,cross,11,47,3,2,0.21052679419517517
27,3,8,Mild,cross,11,47,3,3,0.16666460037231445
27,3,8,Mild,cross,11,89,1,1,0.2369387000799179
27,3,8,Mild,cross,11,89,1,2,0.2526208758354187
27,3,8,Mild,cross,11,89,1,3,0.170373797416687
27,3,8,Mild,cross,11,89,2,1,0.13321161270141602
27,3,8,Mild,cross,11,89,2,2,0.20672392845153809
27,3,8,Mild,cross,11,89,2,3,0.06641972810029984
27,3,8,Mild,cross,11,89,3,1,0.22920545935630798
27,3,8,Mild,cross,11,89,3,2,0.24949504435062408
27,3,8,Mild,cross,11,89,3,3,0.14157339930534363
27,3,8,Mild,cross,23,47,1,1,0.1280021369457245
27,3,8,Mild,cross,23,47,1,2,0.10260985046625137
27,3,8,Mild,cross,23,47,1,3,0.09704000502824783
27,3,8,Mild,cross,23,47,2,1,0.13687938451766968
27,3,8,Mild,cross,23,47,2,2,0.2083728015422821
27,3,8,Mild,cross,23,47,2,3,0.08036646991968155
27,3,8,Mild,cross,23,47,3,1,-0.03843872249126434
27,3,8,Mild,cross,23,47,3,2,0.135625422000885
27,3,8,Mild,cross,23,47,3,3,0.02474597468972206
27,3,8,Mild,cross,23,89,1,1,0.2601311206817627
27,3,8,Mild,cross,23,89,1,2,0.30520832538604736
27,3,8,Mild,cross,23,89,1,3,0.23845872282981873
27,3,8,Mild,cross,23,89,2,1,0.1751016080379486
27,3,8,Mild,cross,23,89,2,2,0.17436407506465912
27,3,8,Mild,cross,23,89,2,3,0.2051687240600586
27,3,8,Mild,cross,23,89,3,1,0.10509705543518066
27,3,8,Mild,cross,23,89,3,2,0.09060586243867874
27,3,8,Mild,cross,23,89,3,3,0.222477525472641
27,3,8,Mild,cross,47,89,1,1,0.1522928923368454
27,3,8,Mild,cross,47,89,1,2,0.14987777173519135
27,3,8,Mild,cross,47,89,1,3,0.08011113107204437
27,3,8,Mild,cross,47,89,2,1,0.1753005087375641
27,3,8,Mild,cross,47,89,2,2,0.1549653857946396
27,3,8,Mild,cross,47,89,2,3,0.1799790859222412
27,3,8,Mild,cross,47,89,3,1,0.06462140381336212
27,3,8,Mild,cross,47,89,3,2,0.02694218046963215
27,3,8,Mild,cross,47,89,3,3,0.06772411614656448
27,4,8,Mild,within,11,11,1,2,0.29811614751815796
27,4,8,Mild,within,11,11,1,3,0.3548239469528198
27,4,8,Mild,within,11,11,2,3,0.13924305140972137
27,4,8,Mild,within,23,23,1,2,0.16848725080490112
27,4,8,Mild,within,23,23,1,3,0.44687044620513916
27,4,8,Mild,within,23,23,2,3,0.3819120228290558
27,4,8,Mild,within,47,47,1,2,0.31665128469467163
27,4,8,Mild,within,47,47,1,3,0.2760832905769348
27,4,8,Mild,within,47,47,2,3,0.5619675517082214
27,4,8,Mild,within,89,89,1,2,0.287352055311203
27,4,8,Mild,within,89,89,1,3,0.46489524841308594
27,4,8,Mild,within,89,89,2,3,0.07000426203012466
27,4,8,Mild,cross,11,23,1,1,0.16979515552520752
27,4,8,Mild,cross,11,23,1,2,0.18712469935417175
27,4,8,Mild,cross,11,23,1,3,0.3274480104446411
27,4,8,Mild,cross,11,23,2,1,0.1758127212524414
27,4,8,Mild,cross,11,23,2,2,0.1423933207988739
27,4,8,Mild,cross,11,23,2,3,0.2793901562690735
27,4,8,Mild,cross,11,23,3,1,0.1685926914215088
27,4,8,Mild,cross,11,23,3,2,0.1509162187576294
27,4,8,Mild,cross,11,23,3,3,0.23990175127983093
27,4,8,Mild,cross,11,47,1,1,0.17991358041763306
27,4,8,Mild,cross,11,47,1,2,0.093293696641922
27,4,8,Mild,cross,11,47,1,3,0.13919469714164734
27,4,8,Mild,cross,11,47,2,1,0.1590985357761383
27,4,8,Mild,cross,11,47,2,2,0.23123642802238464
27,4,8,Mild,cross,11,47,2,3,0.23327147960662842
27,4,8,Mild,cross,11,47,3,1,0.1611553132534027
27,4,8,Mild,cross,11,47,3,2,0.28041329979896545
27,4,8,Mild,cross,11,47,3,3,0.09385838359594345
27,4,8,Mild,cross,11,89,1,1,0.1446608304977417
27,4,8,Mild,cross,11,89,1,2,0.2254180610179901
27,4,8,Mild,cross,11,89,1,3,0.058798812329769135
27,4,8,Mild,cross,11,89,2,1,0.3017166256904602
27,4,8,Mild,cross,11,89,2,2,0.16048496961593628
27,4,8,Mild,cross,11,89,2,3,0.18242961168289185
27,4,8,Mild,cross,11,89,3,1,0.31384575366973877
27,4,8,Mild,cross,11,89,3,2,0.23999440670013428
27,4,8,Mild,cross,11,89,3,3,0.22197477519512177
27,4,8,Mild,cross,23,47,1,1,0.11111695319414139
27,4,8,Mild,cross,23,47,1,2,0.15791264176368713
27,4,8,Mild,cross,23,47,1,3,0.18561047315597534
27,4,8,Mild,cross,23,47,2,1,0.1365235447883606
27,4,8,Mild,cross,23,47,2,2,0.10566314309835434
27,4,8,Mild,cross,23,47,2,3,0.12890762090682983
27,4,8,Mild,cross,23,47,3,1,0.17952695488929749
27,4,8,Mild,cross,23,47,3,2,0.22167325019836426
27,4,8,Mild,cross,23,47,3,3,0.329018235206604
27,4,8,Mild,cross,23,89,1,1,0.18022888898849487
27,4,8,Mild,cross,23,89,1,2,0.2039560228586197
27,4,8,Mild,cross,23,89,1,3,0.03867661580443382
27,4,8,Mild,cross,23,89,2,1,0.05009828507900238
27,4,8,Mild,cross,23,89,2,2,0.2649589478969574
27,4,8,Mild,cross,23,89,2,3,-0.0008608931675553322
27,4,8,Mild,cross,23,89,3,1,0.1966894567012787
27,4,8,Mild,cross,23,89,3,2,0.18937544524669647
27,4,8,Mild,cross,23,89,3,3,0.12138853967189789
27,4,8,Mild,cross,47,89,1,1,0.21490582823753357
27,4,8,Mild,cross,47,89,1,2,0.39216339588165283
27,4,8,Mild,cross,47,89,1,3,0.19927306473255157
27,4,8,Mild,cross,47,89,2,1,0.22458131611347198
27,4,8,Mild,cross,47,89,2,2,0.25272953510284424
27,4,8,Mild,cross,47,89,2,3,0.19680939614772797
27,4,8,Mild,cross,47,89,3,1,0.17454774677753448
27,4,8,Mild,cross,47,89,3,2,0.17300879955291748
27,4,8,Mild,cross,47,89,3,3,0.15245625376701355
27,5,8,Mild,within,11,11,1,2,0.5875611901283264
27,5,8,Mild,within,11,11,1,3,0.6312679052352905
27,5,8,Mild,within,11,11,2,3,0.5439591407775879
27,5,8,Mild,within,23,23,1,2,0.0985683798789978
27,5,8,Mild,within,23,23,1,3,0.4335854649543762
27,5,8,Mild,within,23,23,2,3,0.663933515548706
27,5,8,Mild,within,47,47,1,2,0.3777153789997101
27,5,8,Mild,within,47,47,1,3,0.17511609196662903
27,5,8,Mild,within,47,47,2,3,0.15038010478019714
27,5,8,Mild,within,89,89,1,2,0.19843778014183044
27,5,8,Mild,within,89,89,1,3,0.2749357223510742
27,5,8,Mild,within,89,89,2,3,0.18787074089050293
27,5,8,Mild,cross,11,23,1,1,0.1157321035861969
27,5,8,Mild,cross,11,23,1,2,0.12731051445007324
27,5,8,Mild,cross,11,23,1,3,0.1393585205078125
27,5,8,Mild,cross,11,23,2,1,0.12060663104057312
27,5,8,Mild,cross,11,23,2,2,0.03556901961565018
27,5,8,Mild,cross,11,23,2,3,0.13448965549468994
27,5,8,Mild,cross,11,23,3,1,0.09933312982320786
27,5,8,Mild,cross,11,23,3,2,0.14409983158111572
27,5,8,Mild,cross,11,23,3,3,0.13985955715179443
27,5,8,Mild,cross,11,47,1,1,0.11192522197961807
27,5,8,Mild,cross,11,47,1,2,0.012481782585382462
27,5,8,Mild,cross,11,47,1,3,0.028263796120882034
27,5,8,Mild,cross,11,47,2,1,0.18026208877563477
27,5,8,Mild,cross,11,47,2,2,0.08579245209693909
27,5,8,Mild,cross,11,47,2,3,0.12340480089187622
27,5,8,Mild,cross,11,47,3,1,0.046726830303668976
27,5,8,Mild,cross,11,47,3,2,-0.03506328910589218
27,5,8,Mild,cross,11,47,3,3,0.05522022396326065
27,5,8,Mild,cross,11,89,1,1,0.04171579331159592
27,5,8,Mild,cross,11,89,1,2,0.04577850177884102
27,5,8,Mild,cross,11,89,1,3,0.027347344905138016
27,5,8,Mild,cross,11,89,2,1,0.046944066882133484
27,5,8,Mild,cross,11,89,2,2,0.010927505791187286
27,5,8,Mild,cross,11,89,2,3,0.04571635276079178
27,5,8,Mild,cross,11,89,3,1,0.061919599771499634
27,5,8,Mild,cross,11,89,3,2,0.029659010469913483
27,5,8,Mild,cross,11,89,3,3,0.026222610846161842
27,5,8,Mild,cross,23,47,1,1,0.2142534852027893
27,5,8,Mild,cross,23,47,1,2,0.13506518304347992
27,5,8,Mild,cross,23,47,1,3,0.20447473227977753
27,5,8,Mild,cross,23,47,2,1,0.035235412418842316
27,5,8,Mild,cross,23,47,2,2,-0.06726474314928055
27,5,8,Mild,cross,23,47,2,3,0.11653469502925873
27,5,8,Mild,cross,23,47,3,1,0.148075670003891
27,5,8,Mild,cross,23,47,3,2,0.03215007483959198
27,5,8,Mild,cross,23,47,3,3,0.22771918773651123
27,5,8,Mild,cross,23,89,1,1,0.40108877420425415
27,5,8,Mild,cross,23,89,1,2,0.052022404968738556
27,5,8,Mild,cross,23,89,1,3,0.45097994804382324
27,5,8,Mild,cross,23,89,2,1,0.12221135199069977
27,5,8,Mild,cross,23,89,2,2,0.016713660210371017
27,5,8,Mild,cross,23,89,2,3,0.11098718643188477
27,5,8,Mild,cross,23,89,3,1,0.20939218997955322
27,5,8,Mild,cross,23,89,3,2,0.05800063908100128
27,5,8,Mild,cross,23,89,3,3,0.3038678765296936
27,5,8,Mild,cross,47,89,1,1,0.333532452583313
27,5,8,Mild,cross,47,89,1,2,0.06267848610877991
27,5,8,Mild,cross,47,89,1,3,0.20113378763198853
27,5,8,Mild,cross,47,89,2,1,0.1852332502603531
27,5,8,Mild,cross,47,89,2,2,0.11513586342334747
27,5,8,Mild,cross,47,89,2,3,0.17670375108718872
27,5,8,Mild,cross,47,89,3,1,0.11478909850120544
27,5,8,Mild,cross,47,89,3,2,0.08302972465753555
27,5,8,Mild,cross,47,89,3,3,0.4179764688014984
27,6,8,Mild,within,11,11,1,2,0.3588600158691406
27,6,8,Mild,within,11,11,1,3,0.42830997705459595
27,6,8,Mild,within,11,11,2,3,0.5429195761680603
27,6,8,Mild,within,23,23,1,2,0.4470931589603424
27,6,8,Mild,within,23,23,1,3,0.4371926784515381
27,6,8,Mild,within,23,23,2,3,0.7058387994766235
27,6,8,Mild,within,47,47,1,2,0.4869305491447449
27,6,8,Mild,within,47,47,1,3,0.5497339963912964
27,6,8,Mild,within,47,47,2,3,0.6559234857559204
27,6,8,Mild,within,89,89,1,2,0.18963342905044556
27,6,8,Mild,within,89,89,1,3,0.5849912166595459
27,6,8,Mild,within,89,89,2,3,0.11258673667907715
27,6,8,Mild,cross,11,23,1,1,0.14390629529953003
27,6,8,Mild,cross,11,23,1,2,0.13827627897262573
27,6,8,Mild,cross,11,23,1,3,0.115269236266613
27,6,8,Mild,cross,11,23,2,1,0.10847817361354828
27,6,8,Mild,cross,11,23,2,2,0.1311180293560028
27,6,8,Mild,cross,11,23,2,3,0.12643495202064514
27,6,8,Mild,cross,11,23,3,1,0.18646767735481262
27,6,8,Mild,cross,11,23,3,2,0.09246474504470825
27,6,8,Mild,cross,11,23,3,3,0.07234212756156921
27,6,8,Mild,cross,11,47,1,1,0.19199945032596588
27,6,8,Mild,cross,11,47,1,2,0.17435450851917267
27,6,8,Mild,cross,11,47,1,3,0.1820710301399231
27,6,8,Mild,cross,11,47,2,1,0.20149298012256622
27,6,8,Mild,cross,11,47,2,2,0.16127008199691772
27,6,8,Mild,cross,11,47,2,3,0.1617714762687683
27,6,8,Mild,cross,11,47,3,1,0.08909367024898529
27,6,8,Mild,cross,11,47,3,2,0.13942821323871613
27,6,8,Mild,cross,11,47,3,3,0.14048585295677185
27,6,8,Mild,cross,11,89,1,1,0.26109427213668823
27,6,8,Mild,cross,11,89,1,2,0.27657264471054077
27,6,8,Mild,cross,11,89,1,3,0.3099403977394104
27,6,8,Mild,cross,11,89,2,1,0.22628746926784515
27,6,8,Mild,cross,11,89,2,2,0.27979370951652527
27,6,8,Mild,cross,11,89,2,3,0.12433575093746185
27,6,8,Mild,cross,11,89,3,1,0.3516659736633301
27,6,8,Mild,cross,11,89,3,2,0.17361116409301758
27,6,8,Mild,cross,11,89,3,3,0.4302668571472168
27,6,8,Mild,cross,23,47,1,1,0.13954320549964905
27,6,8,Mild,cross,23,47,1,2,0.09142065048217773
27,6,8,Mild,cross,23,47,1,3,0.11330617219209671
27,6,8,Mild,cross,23,47,2,1,0.023359261453151703
27,6,8,Mild,cross,23,47,2,2,0.0984022319316864
27,6,8,Mild,cross,23,47,2,3,0.024925129488110542
27,6,8,Mild,cross,23,47,3,1,0.024366477504372597
27,6,8,Mild,cross,23,47,3,2,0.10441790521144867
27,6,8,Mild,cross,23,47,3,3,0.0683600977063179
27,6,8,Mild,cross,23,89,1,1,0.07540935277938843
27,6,8,Mild,cross,23,89,1,2,0.1207510307431221
27,6,8,Mild,cross,23,89,1,3,0.15801921486854553
27,6,8,Mild,cross,23,89,2,1,0.1347600370645523
27,6,8,Mild,cross,23,89,2,2,0.07905886322259903
27,6,8,Mild,cross,23,89,2,3,0.12698516249656677
27,6,8,Mild,cross,23,89,3,1,0.1376989632844925
27,6,8,Mild,cross,23,89,3,2,0.11595449596643448
27,6,8,Mild,cross,23,89,3,3,0.09372203052043915
27,6,8,Mild,cross,47,89,1,1,0.2835148572921753
27,6,8,Mild,cross,47,89,1,2,0.11663670837879181
27,6,8,Mild,cross,47,89,1,3,0.15359090268611908
27,6,8,Mild,cross,47,89,2,1,0.20271456241607666
27,6,8,Mild,cross,47,89,2,2,0.18564343452453613
27,6,8,Mild,cross,47,89,2,3,0.23614749312400818
27,6,8,Mild,cross,47,89,3,1,0.11060918122529984
27,6,8,Mild,cross,47,89,3,2,0.26651129126548767
27,6,8,Mild,cross,47,89,3,3,0.15363673865795135
27,7,8,Mild,within,11,11,1,2,0.2686900496482849
27,7,8,Mild,within,11,11,1,3,0.102432981133461
27,7,8,Mild,within,11,11,2,3,0.3800112009048462
27,7,8,Mild,within,23,23,1,2,0.6186505556106567
27,7,8,Mild,within,23,23,1,3,0.5772290229797363
27,7,8,Mild,within,23,23,2,3,0.5992068648338318
27,7,8,Mild,within,47,47,1,2,0.5679334402084351
27,7,8,Mild,within,47,47,1,3,0.6115283966064453
27,7,8,Mild,within,47,47,2,3,0.6630330681800842
27,7,8,Mild,within,89,89,1,2,0.6498969197273254
27,7,8,Mild,within,89,89,1,3,0.5191290378570557
27,7,8,Mild,within,89,89,2,3,0.35179927945137024
27,7,8,Mild,cross,11,23,1,1,0.0643703043460846
27,7,8,Mild,cross,11,23,1,2,0.13852187991142273
27,7,8,Mild,cross,11,23,1,3,0.16583305597305298
27,7,8,Mild,cross,11,23,2,1,0.43049198389053345
27,7,8,Mild,cross,11,23,2,2,0.27075523138046265
27,7,8,Mild,cross,11,23,2,3,0.3117643892765045
27,7,8,Mild,cross,11,23,3,1,0.4399474263191223
27,7,8,Mild,cross,11,23,3,2,0.3613806366920471
27,7,8,Mild,cross,11,23,3,3,0.3033030033111572
27,7,8,Mild,cross,11,47,1,1,0.17788921296596527
27,7,8,Mild,cross,11,47,1,2,0.0505046471953392
27,7,8,Mild,cross,11,47,1,3,0.19208157062530518
27,7,8,Mild,cross,11,47,2,1,0.054585639387369156
27,7,8,Mild,cross,11,47,2,2,0.01200595311820507
27,7,8,Mild,cross,11,47,2,3,0.06938693672418594
27,7,8,Mild,cross,11,47,3,1,0.06828347593545914
27,7,8,Mild,cross,11,47,3,2,0.06709828972816467
27,7,8,Mild,cross,11,47,3,3,0.06903727352619171
27,7,8,Mild,cross,11,89,1,1,0.1061122789978981
27,7,8,Mild,cross,11,89,1,2,0.11056281626224518
27,7,8,Mild,cross,11,89,1,3,0.07511894404888153
27,7,8,Mild,cross,11,89,2,1,0.3431973159313202
27,7,8,Mild,cross,11,89,2,2,0.3836728632450104
27,7,8,Mild,cross,11,89,2,3,0.1474018394947052
27,7,8,Mild,cross,11,89,3,1,0.18269750475883484
27,7,8,Mild,cross,11,89,3,2,0.17036888003349304
27,7,8,Mild,cross,11,89,3,3,0.02650199830532074
27,7,8,Mild,cross,23,47,1,1,0.08719432353973389
27,7,8,Mild,cross,23,47,1,2,0.07890813797712326
27,7,8,Mild,cross,23,47,1,3,0.07612723857164383
27,7,8,Mild,cross,23,47,2,1,0.05388360470533371
27,7,8,Mild,cross,23,47,2,2,0.06592631340026855
27,7,8,Mild,cross,23,47,2,3,0.08973164111375809
27,7,8,Mild,cross,23,47,3,1,0.06946642696857452
27,7,8,Mild,cross,23,47,3,2,0.015128790400922298
27,7,8,Mild,cross,23,47,3,3,0.10476580262184143
27,7,8,Mild,cross,23,89,1,1,0.20837120711803436
27,7,8,Mild,cross,23,89,1,2,0.2623347043991089
27,7,8,Mild,cross,23,89,1,3,0.07776704430580139
27,7,8,Mild,cross,23,89,2,1,0.10529754310846329
27,7,8,Mild,cross,23,89,2,2,0.1267452836036682
27,7,8,Mild,cross,23,89,2,3,0.09414688497781754
27,7,8,Mild,cross,23,89,3,1,0.19432036578655243
27,7,8,Mild,cross,23,89,3,2,0.15446484088897705
27,7,8,Mild,cross,23,89,3,3,0.12549354135990143
27,7,8,Mild,cross,47,89,1,1,0.1493060290813446
27,7,8,Mild,cross,47,89,1,2,0.1066778153181076
27,7,8,Mild,cross,47,89,1,3,0.16081662476062775
27,7,8,Mild,cross,47,89,2,1,0.10180066525936127
27,7,8,Mild,cross,47,89,2,2,0.0176515132188797
27,7,8,Mild,cross,47,89,2,3,0.20842620730400085
27,7,8,Mild,cross,47,89,3,1,0.12846019864082336
27,7,8,Mild,cross,47,89,3,2,-0.020101619884371758
27,7,8,Mild,cross,47,89,3,3,0.17635659873485565
27,8,8,Mild,within,11,11,1,2,0.1350337713956833
27,8,8,Mild,within,11,11,1,3,0.1391247808933258
27,8,8,Mild,within,11,11,2,3,0.21619939804077148
27,8,8,Mild,within,23,23,1,2,0.7766674160957336
27,8,8,Mild,within,23,23,1,3,0.6764252781867981
27,8,8,Mild,within,23,23,2,3,0.7546908259391785
27,8,8,Mild,within,47,47,1,2,0.521275520324707
27,8,8,Mild,within,47,47,1,3,0.37253338098526
27,8,8,Mild,within,47,47,2,3,0.5609315633773804
27,8,8,Mild,within,89,89,1,2,0.1967245489358902
27,8,8,Mild,within,89,89,1,3,0.3671516180038452
27,8,8,Mild,within,89,89,2,3,0.5592727661132812
27,8,8,Mild,cross,11,23,1,1,0.20620691776275635
27,8,8,Mild,cross,11,23,1,2,0.2145324945449829
27,8,8,Mild,cross,11,23,1,3,0.18324989080429077
27,8,8,Mild,cross,11,23,2,1,0.2606446444988251
27,8,8,Mild,cross,11,23,2,2,0.3282608389854431
27,8,8,Mild,cross,11,23,2,3,0.290470153093338
27,8,8,Mild,cross,11,23,3,1,0.39566928148269653
27,8,8,Mild,cross,11,23,3,2,0.29289859533309937
27,8,8,Mild,cross,11,23,3,3,0.37807950377464294
27,8,8,Mild,cross,11,47,1,1,0.16429400444030762
27,8,8,Mild,cross,11,47,1,2,0.25796061754226685
27,8,8,Mild,cross,11,47,1,3,0.1573071926832199
27,8,8,Mild,cross,11,47,2,1,0.2775467038154602
27,8,8,Mild,cross,11,47,2,2,0.2281784564256668
27,8,8,Mild,cross,11,47,2,3,0.3175853490829468
27,8,8,Mild,cross,11,47,3,1,0.13685983419418335
27,8,8,Mild,cross,11,47,3,2,0.10376450419425964
27,8,8,Mild,cross,11,47,3,3,0.08578965067863464
27,8,8,Mild,cross,11,89,1,1,0.13228245079517365
27,8,8,Mild,cross,11,89,1,2,0.1437104046344757
27,8,8,Mild,cross,11,89,1,3,0.1337302327156067
27,8,8,Mild,cross,11,89,2,1,0.05170601233839989
27,8,8,Mild,cross,11,89,2,2,0.09732616692781448
27,8,8,Mild,cross,11,89,2,3,0.24343657493591309
27,8,8,Mild,cross,11,89,3,1,0.1338438242673874
27,8,8,Mild,cross,11,89,3,2,0.16892926394939423
27,8,8,Mild,cross,11,89,3,3,0.25496602058410645
27,8,8,Mild,cross,23,47,1,1,0.17767015099525452
27,8,8,Mild,cross,23,47,1,2,0.12188037484884262
27,8,8,Mild,cross,23,47,1,3,0.1884804219007492
27,8,8,Mild,cross,23,47,2,1,0.21007929742336273
27,8,8,Mild,cross,23,47,2,2,0.1331055611371994
27,8,8,Mild,cross,23,47,2,3,0.22507669031620026
27,8,8,Mild,cross,23,47,3,1,0.17200863361358643
27,8,8,Mild,cross,23,47,3,2,0.18242031335830688
27,8,8,Mild,cross,23,47,3,3,0.23167037963867188
27,8,8,Mild,cross,23,89,1,1,0.1123465970158577
27,8,8,Mild,cross,23,89,1,2,0.43219032883644104
27,8,8,Mild,cross,23,89,1,3,0.4321945905685425
27,8,8,Mild,cross,23,89,2,1,0.2200084626674652
27,8,8,Mild,cross,23,89,2,2,0.4559522271156311
27,8,8,Mild,cross,23,89,2,3,0.4861770272254944
27,8,8,Mild,cross,23,89,3,1,0.29861488938331604
27,8,8,Mild,cross,23,89,3,2,0.391765832901001
27,8,8,Mild,cross,23,89,3,3,0.3789808750152588
27,8,8,Mild,cross,47,89,1,1,0.0995347797870636
27,8,8,Mild,cross,47,89,1,2,0.15350382030010223
27,8,8,Mild,cross,47,89,1,3,0.16453950107097626
27,8,8,Mild,cross,47,89,2,1,0.1789633333683014
27,8,8,Mild,cross,47,89,2,2,0.14531539380550385
27,8,8,Mild,cross,47,89,2,3,0.03823494538664818
27,8,8,Mild,cross,47,89,3,1,0.10843074321746826
27,8,8,Mild,cross,47,89,3,2,0.18407946825027466
27,8,8,Mild,cross,47,89,3,3,0.12186110019683838
27,9,8,Mild,within,11,11,1,2,0.5933245420455933
27,9,8,Mild,within,11,11,1,3,0.7235179543495178
27,9,8,Mild,within,11,11,2,3,0.7674932479858398
27,9,8,Mild,within,23,23,1,2,0.5172003507614136
27,9,8,Mild,within,23,23,1,3,0.40528154373168945
27,9,8,Mild,within,23,23,2,3,0.2788628339767456
27,9,8,Mild,within,47,47,1,2,0.6114543676376343
27,9,8,Mild,within,47,47,1,3,0.6384884119033813
27,9,8,Mild,within,47,47,2,3,0.6389387845993042
27,9,8,Mild,within,89,89,1,2,0.3443734049797058
27,9,8,Mild,within,89,89,1,3,0.42270931601524353
27,9,8,Mild,within,89,89,2,3,0.6852453947067261
27,9,8,Mild,cross,11,23,1,1,0.116469606757164
27,9,8,Mild,cross,11,23,1,2,0.10628102719783783
27,9,8,Mild,cross,11,23,1,3,0.05280965566635132
27,9,8,Mild,cross,11,23,2,1,0.1807287037372589
27,9,8,Mild,cross,11,23,2,2,0.09600511193275452
27,9,8,Mild,cross,11,23,2,3,0.28440603613853455
27,9,8,Mild,cross,11,23,3,1,0.05062585324048996
27,9,8,Mild,cross,11,23,3,2,0.00966597255319357
27,9,8,Mild,cross,11,23,3,3,0.13460563123226166
27,9,8,Mild,cross,11,47,1,1,0.20370790362358093
27,9,8,Mild,cross,11,47,1,2,0.20599180459976196
27,9,8,Mild,cross,11,47,1,3,0.27965956926345825
27,9,8,Mild,cross,11,47,2,1,0.20794829726219177
27,9,8,Mild,cross,11,47,2,2,0.27236276865005493
27,9,8,Mild,cross,11,47,2,3,0.32704269886016846
27,9,8,Mild,cross,11,47,3,1,0.30208125710487366
27,9,8,Mild,cross,11,47,3,2,0.3514084219932556
27,9,8,Mild,cross,11,47,3,3,0.33240818977355957
27,9,8,Mild,cross,11,89,1,1,0.23222868144512177
27,9,8,Mild,cross,11,89,1,2,0.2701917588710785
27,9,8,Mild,cross,11,89,1,3,0.24101774394512177
27,9,8,Mild,cross,11,89,2,1,0.38399529457092285
27,9,8,Mild,cross,11,89,2,2,0.25709953904151917
27,9,8,Mild,cross,11,89,2,3,0.3661789298057556
27,9,8,Mild,cross,11,89,3,1,0.321205198764801
27,9,8,Mild,cross,11,89,3,2,0.20873042941093445
27,9,8,Mild,cross,11,89,3,3,0.22868137061595917
27,9,8,Mild,cross,23,47,1,1,0.13678283989429474
27,9,8,Mild,cross,23,47,1,2,0.1258442997932434
27,9,8,Mild,cross,23,47,1,3,0.13027489185333252
27,9,8,Mild,cross,23,47,2,1,0.25250086188316345
27,9,8,Mild,cross,23,47,2,2,0.21961288154125214
27,9,8,Mild,cross,23,47,2,3,0.30720293521881104
27,9,8,Mild,cross,23,47,3,1,0.1319144070148468
27,9,8,Mild,cross,23,47,3,2,0.08775074779987335
27,9,8,Mild,cross,23,47,3,3,0.07215633243322372
27,9,8,Mild,cross,23,89,1,1,0.19055627286434174
27,9,8,Mild,cross,23,89,1,2,0.162012979388237
27,9,8,Mild,cross,23,89,1,3,0.15558606386184692
27,9,8,Mild,cross,23,89,2,1,0.1665225625038147
27,9,8,Mild,cross,23,89,2,2,0.10816866159439087
27,9,8,Mild,cross,23,89,2,3,0.051589787006378174
27,9,8,Mild,cross,23,89,3,1,0.24242576956748962
