agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
30,5,21,Severe,cross,23,47,3,2,0.4968833923339844
30,5,21,Severe,cross,23,47,3,3,0.3259054124355316
30,5,21,Severe,cross,23,89,1,1,0.15153345465660095
30,5,21,Severe,cross,23,89,1,2,0.4984200596809387
30,5,21,Severe,cross,23,89,1,3,0.3669750690460205
30,5,21,Severe,cross,23,89,2,1,0.18058247864246368
30,5,21,Severe,cross,23,89,2,2,0.34098273515701294
30,5,21,Severe,cross,23,89,2,3,0.39810997247695923
30,5,21,Severe,cross,23,89,3,1,0.2199523001909256
30,5,21,Severe,cross,23,89,3,2,0.27259907126426697
30,5,21,Severe,cross,23,89,3,3,0.14126506447792053
30,5,21,Severe,cross,47,89,1,1,0.6278215646743774
30,5,21,Severe,cross,47,89,1,2,0.4650505483150482
30,5,21,Severe,cross,47,89,1,3,0.3613468110561371
30,5,21,Severe,cross,47,89,2,1,0.19421690702438354
30,5,21,Severe,cross,47,89,2,2,0.5797929763793945
30,5,21,Severe,cross,47,89,2,3,0.3586656451225281
30,5,21,Severe,cross,47,89,3,1,0.24910831451416016
30,5,21,Severe,cross,47,89,3,2,0.5050084590911865
30,5,21,Severe,cross,47,89,3,3,0.1878092736005783
30,6,21,Severe,within,11,11,1,2,0.24803340435028076
30,6,21,Severe,within,11,11,1,3,0.19820044934749603
30,6,21,Severe,within,11,11,2,3,0.5009064078330994
30,6,21,Severe,within,23,23,1,2,0.442140132188797
30,6,21,Severe,within,23,23,1,3,0.5387871265411377
30,6,21,Severe,within,23,23,2,3,0.5331220626831055
30,6,21,Severe,within,47,47,1,2,0.4989548623561859
30,6,21,Severe,within,47,47,1,3,0.17933836579322815
30,6,21,Severe,within,47,47,2,3,0.3236738443374634
30,6,21,Severe,within,89,89,1,2,0.39959481358528137
30,6,21,Severe,within,89,89,1,3,0.3918134570121765
30,6,21,Severe,within,89,89,2,3,0.454752117395401
30,6,21,Severe,cross,11,23,1,1,0.18284867703914642
30,6,21,Severe,cross,11,23,1,2,0.1631563901901245
30,6,21,Severe,cross,11,23,1,3,0.36197859048843384
30,6,21,Severe,cross,11,23,2,1,0.5175257921218872
30,6,21,Severe,cross,11,23,2,2,0.5305052995681763
30,6,21,Severe,cross,11,23,2,3,0.5047543048858643
30,6,21,Severe,cross,11,23,3,1,0.46784278750419617
30,6,21,Severe,cross,11,23,3,2,0.4824938178062439
30,6,21,Severe,cross,11,23,3,3,0.3536754548549652
30,6,21,Severe,cross,11,47,1,1,0.3797770142555237
30,6,21,Severe,cross,11,47,1,2,0.4218517541885376
30,6,21,Severe,cross,11,47,1,3,0.19509220123291016
30,6,21,Severe,cross,11,47,2,1,0.31494444608688354
30,6,21,Severe,cross,11,47,2,2,0.1805046945810318
30,6,21,Severe,cross,11,47,2,3,0.4717026650905609
30,6,21,Severe,cross,11,47,3,1,0.16652843356132507
30,6,21,Severe,cross,11,47,3,2,0.17697560787200928
30,6,21,Severe,cross,11,47,3,3,0.5012168288230896
30,6,21,Severe,cross,11,89,1,1,0.1982492208480835
30,6,21,Severe,cross,11,89,1,2,0.20004677772521973
30,6,21,Severe,cross,11,89,1,3,0.1319895088672638
30,6,21,Severe,cross,11,89,2,1,0.5310645699501038
30,6,21,Severe,cross,11,89,2,2,0.4326629936695099
30,6,21,Severe,cross,11,89,2,3,0.3220163583755493
30,6,21,Severe,cross,11,89,3,1,0.37878546118736267
30,6,21,Severe,cross,11,89,3,2,0.34903013706207275
30,6,21,Severe,cross,11,89,3,3,0.2515707314014435
30,6,21,Severe,cross,23,47,1,1,0.2880939245223999
30,6,21,Severe,cross,23,47,1,2,0.2940147817134857
30,6,21,Severe,cross,23,47,1,3,0.43583205342292786
30,6,21,Severe,cross,23,47,2,1,0.40491414070129395
30,6,21,Severe,cross,23,47,2,2,0.285092830657959
30,6,21,Severe,cross,23,47,2,3,0.5167180895805359
30,6,21,Severe,cross,23,47,3,1,0.5533955097198486
30,6,21,Severe,cross,23,47,3,2,0.4915156364440918
30,6,21,Severe,cross,23,47,3,3,0.3786999583244324
30,6,21,Severe,cross,23,89,1,1,0.5213156938552856
30,6,21,Severe,cross,23,89,1,2,0.3221735954284668
30,6,21,Severe,cross,23,89,1,3,0.32837435603141785
30,6,21,Severe,cross,23,89,2,1,0.5276796221733093
30,6,21,Severe,cross,23,89,2,2,0.7651389241218567
30,6,21,Severe,cross,23,89,2,3,0.5124905109405518
30,6,21,Severe,cross,23,89,3,1,0.5019659996032715
30,6,21,Severe,cross,23,89,3,2,0.5919221639633179
30,6,21,Severe,cross,23,89,3,3,0.3158188462257385
30,6,21,Severe,cross,47,89,1,1,0.2966957092285156
30,6,21,Severe,cross,47,89,1,2,0.4751283526420593
30,6,21,Severe,cross,47,89,1,3,0.29925841093063354
30,6,21,Severe,cross,47,89,2,1,0.23493914306163788
30,6,21,Severe,cross,47,89,2,2,0.4336123466491699
30,6,21,Severe,cross,47,89,2,3,0.29936572909355164
30,6,21,Severe,cross,47,89,3,1,0.44785937666893005
30,6,21,Severe,cross,47,89,3,2,0.37446367740631104
30,6,21,Severe,cross,47,89,3,3,0.38877102732658386
30,7,21,Severe,within,11,11,1,2,0.21070899069309235
30,7,21,Severe,within,11,11,1,3,0.4727429151535034
30,7,21,Severe,within,11,11,2,3,0.5128571391105652
30,7,21,Severe,within,23,23,1,2,0.38982918858528137
30,7,21,Severe,within,23,23,1,3,0.33797845244407654
30,7,21,Severe,within,23,23,2,3,0.5947839617729187
30,7,21,Severe,within,47,47,1,2,0.3753353953361511
30,7,21,Severe,within,47,47,1,3,0.5122146606445312
30,7,21,Severe,within,47,47,2,3,0.38582539558410645
30,7,21,Severe,within,89,89,1,2,0.358366996049881
30,7,21,Severe,within,89,89,1,3,0.599727988243103
30,7,21,Severe,within,89,89,2,3,0.30907177925109863
30,7,21,Severe,cross,11,23,1,1,0.331818163394928
30,7,21,Severe,cross,11,23,1,2,0.8323980569839478
30,7,21,Severe,cross,11,23,1,3,0.6108676195144653
30,7,21,Severe,cross,11,23,2,1,0.24815279245376587
30,7,21,Severe,cross,11,23,2,2,0.24466270208358765
30,7,21,Severe,cross,11,23,2,3,0.23316547274589539
30,7,21,Severe,cross,11,23,3,1,0.18666014075279236
30,7,21,Severe,cross,11,23,3,2,0.44445934891700745
30,7,21,Severe,cross,11,23,3,3,0.46136474609375
30,7,21,Severe,cross,11,47,1,1,0.4521232545375824
30,7,21,Severe,cross,11,47,1,2,0.4314751625061035
30,7,21,Severe,cross,11,47,1,3,0.4611961245536804
30,7,21,Severe,cross,11,47,2,1,0.1725832223892212
30,7,21,Severe,cross,11,47,2,2,0.22087520360946655
30,7,21,Severe,cross,11,47,2,3,0.42000454664230347
30,7,21,Severe,cross,11,47,3,1,0.3981839716434479
30,7,21,Severe,cross,11,47,3,2,0.3767106533050537
30,7,21,Severe,cross,11,47,3,3,0.455680787563324
30,7,21,Severe,cross,11,89,1,1,0.3929484188556671
30,7,21,Severe,cross,11,89,1,2,0.34514734148979187
30,7,21,Severe,cross,11,89,1,3,0.5060343146324158
30,7,21,Severe,cross,11,89,2,1,0.2113511711359024
30,7,21,Severe,cross,11,89,2,2,0.2528211772441864
30,7,21,Severe,cross,11,89,2,3,0.14298024773597717
30,7,21,Severe,cross,11,89,3,1,0.2624794542789459
30,7,21,Severe,cross,11,89,3,2,0.3657163977622986
30,7,21,Severe,cross,11,89,3,3,0.25299811363220215
30,7,21,Severe,cross,23,47,1,1,0.1977493166923523
30,7,21,Severe,cross,23,47,1,2,0.20581984519958496
30,7,21,Severe,cross,23,47,1,3,0.2931089997291565
30,7,21,Severe,cross,23,47,2,1,0.46354711055755615
30,7,21,Severe,cross,23,47,2,2,0.4327741861343384
30,7,21,Severe,cross,23,47,2,3,0.4953129291534424
30,7,21,Severe,cross,23,47,3,1,0.5283865332603455
30,7,21,Severe,cross,23,47,3,2,0.3827040195465088
30,7,21,Severe,cross,23,47,3,3,0.4319075644016266
30,7,21,Severe,cross,23,89,1,1,0.17434248328208923
30,7,21,Severe,cross,23,89,1,2,0.2922880947589874
30,7,21,Severe,cross,23,89,1,3,0.22930312156677246
30,7,21,Severe,cross,23,89,2,1,0.4323442578315735
30,7,21,Severe,cross,23,89,2,2,0.3861626386642456
30,7,21,Severe,cross,23,89,2,3,0.5365856289863586
30,7,21,Severe,cross,23,89,3,1,0.3190733790397644
30,7,21,Severe,cross,23,89,3,2,0.35965949296951294
30,7,21,Severe,cross,23,89,3,3,0.45396503806114197
30,7,21,Severe,cross,47,89,1,1,0.43031537532806396
30,7,21,Severe,cross,47,89,1,2,0.3280565142631531
30,7,21,Severe,cross,47,89,1,3,0.5524680614471436
30,7,21,Severe,cross,47,89,2,1,0.5350110530853271
30,7,21,Severe,cross,47,89,2,2,0.2034877985715866
30,7,21,Severe,cross,47,89,2,3,0.3436336815357208
30,7,21,Severe,cross,47,89,3,1,0.3728293180465698
30,7,21,Severe,cross,47,89,3,2,0.48168671131134033
30,7,21,Severe,cross,47,89,3,3,0.36385321617126465
30,8,21,Severe,within,11,11,1,2,0.2077423632144928
30,8,21,Severe,within,11,11,1,3,0.12951287627220154
30,8,21,Severe,within,11,11,2,3,0.2718478739261627
30,8,21,Severe,within,23,23,1,2,0.45294293761253357
30,8,21,Severe,within,23,23,1,3,0.2391347587108612
30,8,21,Severe,within,23,23,2,3,0.5612592101097107
30,8,21,Severe,within,47,47,1,2,0.495706170797348
30,8,21,Severe,within,47,47,1,3,0.44368553161621094
30,8,21,Severe,within,47,47,2,3,0.42684751749038696
30,8,21,Severe,within,89,89,1,2,0.6426634788513184
30,8,21,Severe,within,89,89,1,3,0.39316612482070923
30,8,21,Severe,within,89,89,2,3,0.4844740629196167
30,8,21,Severe,cross,11,23,1,1,0.48241177201271057
30,8,21,Severe,cross,11,23,1,2,0.5718796253204346
30,8,21,Severe,cross,11,23,1,3,0.5780974626541138
30,8,21,Severe,cross,11,23,2,1,0.014037068001925945
30,8,21,Severe,cross,11,23,2,2,0.10602627694606781
30,8,21,Severe,cross,11,23,2,3,0.23783141374588013
30,8,21,Severe,cross,11,23,3,1,0.03684154152870178
30,8,21,Severe,cross,11,23,3,2,0.1449834108352661
30,8,21,Severe,cross,11,23,3,3,0.4292856454849243
30,8,21,Severe,cross,11,47,1,1,0.24823956191539764
30,8,21,Severe,cross,11,47,1,2,0.2680133581161499
30,8,21,Severe,cross,11,47,1,3,0.10844438523054123
30,8,21,Severe,cross,11,47,2,1,0.345711886882782
30,8,21,Severe,cross,11,47,2,2,0.5431215763092041
30,8,21,Severe,cross,11,47,2,3,0.3251584768295288
30,8,21,Severe,cross,11,47,3,1,0.42991194128990173
30,8,21,Severe,cross,11,47,3,2,0.4765099287033081
30,8,21,Severe,cross,11,47,3,3,0.40313947200775146
30,8,21,Severe,cross,11,89,1,1,0.10277628153562546
30,8,21,Severe,cross,11,89,1,2,0.08572715520858765
30,8,21,Severe,cross,11,89,1,3,0.09674365073442459
30,8,21,Severe,cross,11,89,2,1,0.7339361906051636
30,8,21,Severe,cross,11,89,2,2,0.5286063551902771
30,8,21,Severe,cross,11,89,2,3,0.3107452094554901
30,8,21,Severe,cross,11,89,3,1,0.12833967804908752
30,8,21,Severe,cross,11,89,3,2,-0.02896222285926342
30,8,21,Severe,cross,11,89,3,3,-0.020940156653523445
30,8,21,Severe,cross,23,47,1,1,0.19524265825748444
30,8,21,Severe,cross,23,47,1,2,0.08412906527519226
30,8,21,Severe,cross,23,47,1,3,0.014188874512910843
30,8,21,Severe,cross,23,47,2,1,0.27437129616737366
30,8,21,Severe,cross,23,47,2,2,0.23435279726982117
30,8,21,Severe,cross,23,47,2,3,0.14094802737236023
30,8,21,Severe,cross,23,47,3,1,0.5234475135803223
30,8,21,Severe,cross,23,47,3,2,0.4320230185985565
30,8,21,Severe,cross,23,47,3,3,0.5271844863891602
30,8,21,Severe,cross,23,89,1,1,0.0025499030016362667
30,8,21,Severe,cross,23,89,1,2,-0.010011162608861923
30,8,21,Severe,cross,23,89,1,3,0.06447749584913254
30,8,21,Severe,cross,23,89,2,1,0.1387658417224884
30,8,21,Severe,cross,23,89,2,2,0.07415987551212311
30,8,21,Severe,cross,23,89,2,3,0.07201936841011047
30,8,21,Severe,cross,23,89,3,1,0.19734643399715424
30,8,21,Severe,cross,23,89,3,2,0.0923580527305603
30,8,21,Severe,cross,23,89,3,3,0.2120385318994522
30,8,21,Severe,cross,47,89,1,1,0.2119675874710083
30,8,21,Severe,cross,47,89,1,2,0.15586411952972412
30,8,21,Severe,cross,47,89,1,3,0.13891202211380005
30,8,21,Severe,cross,47,89,2,1,0.51622474193573
30,8,21,Severe,cross,47,89,2,2,0.33897125720977783
30,8,21,Severe,cross,47,89,2,3,0.29489392042160034
30,8,21,Severe,cross,47,89,3,1,0.33781689405441284
30,8,21,Severe,cross,47,89,3,2,0.27888697385787964
30,8,21,Severe,cross,47,89,3,3,0.3360062837600708
30,9,21,Severe,within,11,11,1,2,0.45393049716949463
30,9,21,Severe,within,11,11,1,3,0.17183345556259155
30,9,21,Severe,within,11,11,2,3,0.0999978557229042
30,9,21,Severe,within,23,23,1,2,0.13278906047344208
30,9,21,Severe,within,23,23,1,3,-0.0320315882563591
30,9,21,Severe,within,23,23,2,3,0.02870422601699829
30,9,21,Severe,within,47,47,1,2,0.5478664040565491
30,9,21,Severe,within,47,47,1,3,0.2148742824792862
30,9,21,Severe,within,47,47,2,3,0.3105877637863159
30,9,21,Severe,within,89,89,1,2,0.07106728851795197
30,9,21,Severe,within,89,89,1,3,0.6861002445220947
30,9,21,Severe,within,89,89,2,3,0.1700921654701233
30,9,21,Severe,cross,11,23,1,1,-0.021548474207520485
30,9,21,Severe,cross,11,23,1,2,0.12604087591171265
30,9,21,Severe,cross,11,23,1,3,0.451357901096344
30,9,21,Severe,cross,11,23,2,1,0.0475030317902565
30,9,21,Severe,cross,11,23,2,2,0.014836142770946026
30,9,21,Severe,cross,11,23,2,3,0.445076048374176
30,9,21,Severe,cross,11,23,3,1,0.5096356868743896
30,9,21,Severe,cross,11,23,3,2,0.2587796449661255
30,9,21,Severe,cross,11,23,3,3,0.07272704690694809
30,9,21,Severe,cross,11,47,1,1,0.14369603991508484
30,9,21,Severe,cross,11,47,1,2,0.2780587077140808
30,9,21,Severe,cross,11,47,1,3,0.4191112518310547
30,9,21,Severe,cross,11,47,2,1,0.2164890021085739
30,9,21,Severe,cross,11,47,2,2,0.6068594455718994
30,9,21,Severe,cross,11,47,2,3,0.3396915793418884
30,9,21,Severe,cross,11,47,3,1,0.0993867814540863
30,9,21,Severe,cross,11,47,3,2,0.014951573684811592
30,9,21,Severe,cross,11,47,3,3,0.05552712082862854
30,9,21,Severe,cross,11,89,1,1,0.7060794830322266
30,9,21,Severe,cross,11,89,1,2,0.03300533443689346
30,9,21,Severe,cross,11,89,1,3,0.5117334723472595
30,9,21,Severe,cross,11,89,2,1,0.39607053995132446
30,9,21,Severe,cross,11,89,2,2,0.12410726398229599
30,9,21,Severe,cross,11,89,2,3,0.4574449360370636
30,9,21,Severe,cross,11,89,3,1,0.15791603922843933
30,9,21,Severe,cross,11,89,3,2,0.526329517364502
30,9,21,Severe,cross,11,89,3,3,0.2640221416950226
30,9,21,Severe,cross,23,47,1,1,0.1278456300497055
30,9,21,Severe,cross,23,47,1,2,0.012062988243997097
30,9,21,Severe,cross,23,47,1,3,0.05627165362238884
30,9,21,Severe,cross,23,47,2,1,0.04025806486606598
30,9,21,Severe,cross,23,47,2,2,0.10081734508275986
30,9,21,Severe,cross,23,47,2,3,0.18202537298202515
30,9,21,Severe,cross,23,47,3,1,0.10489293932914734
30,9,21,Severe,cross,23,47,3,2,0.37559330463409424
30,9,21,Severe,cross,23,47,3,3,0.4027688503265381
30,9,21,Severe,cross,23,89,1,1,0.036437127739191055
30,9,21,Severe,cross,23,89,1,2,0.6855619549751282
30,9,21,Severe,cross,23,89,1,3,0.13019117712974548
30,9,21,Severe,cross,23,89,2,1,0.11188161373138428
30,9,21,Severe,cross,23,89,2,2,0.18159183859825134
30,9,21,Severe,cross,23,89,2,3,0.16372695565223694
30,9,21,Severe,cross,23,89,3,1,0.3913339376449585
30,9,21,Severe,cross,23,89,3,2,0.017985640093684196
30,9,21,Severe,cross,23,89,3,3,0.333220511674881
30,9,21,Severe,cross,47,89,1,1,0.22862902283668518
30,9,21,Severe,cross,47,89,1,2,0.1394810825586319
30,9,21,Severe,cross,47,89,1,3,0.1989050805568695
30,9,21,Severe,cross,47,89,2,1,0.2988502085208893
30,9,21,Severe,cross,47,89,2,2,0.010664127767086029
30,9,21,Severe,cross,47,89,2,3,0.3386383056640625
30,9,21,Severe,cross,47,89,3,1,0.32712748646736145
30,9,21,Severe,cross,47,89,3,2,0.12855230271816254
30,9,21,Severe,cross,47,89,3,3,0.2355608195066452
31,0,5,Mild,within,11,11,1,2,0.7057066559791565
31,0,5,Mild,within,11,11,1,3,0.7057066559791565
31,0,5,Mild,within,11,11,2,3,1.0
31,0,5,Mild,within,23,23,1,2,0.7371723651885986
31,0,5,Mild,within,23,23,1,3,1.0
31,0,5,Mild,within,23,23,2,3,0.7371723651885986
31,0,5,Mild,within,47,47,1,2,1.0
31,0,5,Mild,within,47,47,1,3,1.0
31,0,5,Mild,within,47,47,2,3,1.0
31,0,5,Mild,within,89,89,1,2,0.7039746642112732
31,0,5,Mild,within,89,89,1,3,0.13750800490379333
31,0,5,Mild,within,89,89,2,3,0.09949400275945663
31,0,5,Mild,cross,11,23,1,1,0.061985082924366
31,0,5,Mild,cross,11,23,1,2,0.04233270883560181
31,0,5,Mild,cross,11,23,1,3,0.061985082924366
31,0,5,Mild,cross,11,23,2,1,0.10146066546440125
31,0,5,Mild,cross,11,23,2,2,0.02597537264227867
31,0,5,Mild,cross,11,23,2,3,0.10146066546440125
31,0,5,Mild,cross,11,23,3,1,0.10146066546440125
31,0,5,Mild,cross,11,23,3,2,0.02597537264227867
31,0,5,Mild,cross,11,23,3,3,0.10146066546440125
31,0,5,Mild,cross,11,47,1,1,0.4525241553783417
31,0,5,Mild,cross,11,47,1,2,0.4525241553783417
31,0,5,Mild,cross,11,47,1,3,0.4525241553783417
31,0,5,Mild,cross,11,47,2,1,0.39071959257125854
31,0,5,Mild,cross,11,47,2,2,0.39071959257125854
31,0,5,Mild,cross,11,47,2,3,0.39071959257125854
31,0,5,Mild,cross,11,47,3,1,0.39071959257125854
31,0,5,Mild,cross,11,47,3,2,0.39071959257125854
31,0,5,Mild,cross,11,47,3,3,0.39071959257125854
31,0,5,Mild,cross,11,89,1,1,0.08746702969074249
31,0,5,Mild,cross,11,89,1,2,0.051799021661281586
31,0,5,Mild,cross,11,89,1,3,0.1758706122636795
31,0,5,Mild,cross,11,89,2,1,0.14680251479148865
31,0,5,Mild,cross,11,89,2,2,0.056129805743694305
31,0,5,Mild,cross,11,89,2,3,0.13580334186553955
31,0,5,Mild,cross,11,89,3,1,0.14680251479148865
31,0,5,Mild,cross,11,89,3,2,0.056129805743694305
31,0,5,Mild,cross,11,89,3,3,0.13580334186553955
31,0,5,Mild,cross,23,47,1,1,0.04915929585695267
31,0,5,Mild,cross,23,47,1,2,0.04915929585695267
31,0,5,Mild,cross,23,47,1,3,0.04915929585695267
31,0,5,Mild,cross,23,47,2,1,0.06829182803630829
31,0,5,Mild,cross,23,47,2,2,0.06829182803630829
31,0,5,Mild,cross,23,47,2,3,0.06829182803630829
31,0,5,Mild,cross,23,47,3,1,0.04915929585695267
31,0,5,Mild,cross,23,47,3,2,0.04915929585695267
31,0,5,Mild,cross,23,47,3,3,0.04915929585695267
31,0,5,Mild,cross,23,89,1,1,0.0038311462849378586
31,0,5,Mild,cross,23,89,1,2,0.02899576537311077
31,0,5,Mild,cross,23,89,1,3,-0.008323087356984615
31,0,5,Mild,cross,23,89,2,1,0.01840190216898918
31,0,5,Mild,cross,23,89,2,2,-0.009323781356215477
31,0,5,Mild,cross,23,89,2,3,-0.009550326503813267
31,0,5,Mild,cross,23,89,3,1,0.0038311462849378586
31,0,5,Mild,cross,23,89,3,2,0.02899576537311077
31,0,5,Mild,cross,23,89,3,3,-0.008323087356984615
31,0,5,Mild,cross,47,89,1,1,-0.0100693479180336
31,0,5,Mild,cross,47,89,1,2,0.05921327322721481
31,0,5,Mild,cross,47,89,1,3,0.14181408286094666
31,0,5,Mild,cross,47,89,2,1,-0.0100693479180336
31,0,5,Mild,cross,47,89,2,2,0.05921327322721481
31,0,5,Mild,cross,47,89,2,3,0.14181408286094666
31,0,5,Mild,cross,47,89,3,1,-0.0100693479180336
31,0,5,Mild,cross,47,89,3,2,0.05921327322721481
31,0,5,Mild,cross,47,89,3,3,0.14181408286094666
31,1,5,Mild,within,11,11,1,2,0.17021332681179047
31,1,5,Mild,within,11,11,1,3,0.16118478775024414
31,1,5,Mild,within,11,11,2,3,0.4599498510360718
31,1,5,Mild,within,23,23,1,2,0.039179980754852295
31,1,5,Mild,within,23,23,1,3,0.42819684743881226
31,1,5,Mild,within,23,23,2,3,0.1282656341791153
31,1,5,Mild,within,47,47,1,2,0.2986719012260437
31,1,5,Mild,within,47,47,1,3,0.2466752976179123
31,1,5,Mild,within,47,47,2,3,0.21522952616214752
31,1,5,Mild,within,89,89,1,2,0.24836111068725586
31,1,5,Mild,within,89,89,1,3,0.1092812642455101
31,1,5,Mild,within,89,89,2,3,0.25319671630859375
31,1,5,Mild,cross,11,23,1,1,0.2817625403404236
31,1,5,Mild,cross,11,23,1,2,0.04847181960940361
31,1,5,Mild,cross,11,23,1,3,0.16823984682559967
31,1,5,Mild,cross,11,23,2,1,0.33692479133605957
31,1,5,Mild,cross,11,23,2,2,0.19414280354976654
31,1,5,Mild,cross,11,23,2,3,0.355883926153183
31,1,5,Mild,cross,11,23,3,1,0.24630676209926605
31,1,5,Mild,cross,11,23,3,2,0.1215691938996315
31,1,5,Mild,cross,11,23,3,3,0.21603752672672272
31,1,5,Mild,cross,11,47,1,1,0.12028559297323227
31,1,5,Mild,cross,11,47,1,2,0.07894301414489746
31,1,5,Mild,cross,11,47,1,3,-0.00011012516915798187
31,1,5,Mild,cross,11,47,2,1,0.15670806169509888
31,1,5,Mild,cross,11,47,2,2,0.11370424181222916
31,1,5,Mild,cross,11,47,2,3,0.2339717298746109
31,1,5,Mild,cross,11,47,3,1,0.2965046763420105
31,1,5,Mild,cross,11,47,3,2,0.11448844522237778
31,1,5,Mild,cross,11,47,3,3,0.2918131351470947
31,1,5,Mild,cross,11,89,1,1,0.1162189245223999
31,1,5,Mild,cross,11,89,1,2,0.2649972438812256
31,1,5,Mild,cross,11,89,1,3,0.10046400129795074
31,1,5,Mild,cross,11,89,2,1,0.2991217374801636
31,1,5,Mild,cross,11,89,2,2,0.2792619466781616
31,1,5,Mild,cross,11,89,2,3,0.06297513097524643
31,1,5,Mild,cross,11,89,3,1,0.1566677689552307
31,1,5,Mild,cross,11,89,3,2,0.28033626079559326
31,1,5,Mild,cross,11,89,3,3,0.15040220320224762
31,1,5,Mild,cross,23,47,1,1,0.13612858951091766
31,1,5,Mild,cross,23,47,1,2,0.1348828673362732
31,1,5,Mild,cross,23,47,1,3,0.24826087057590485
31,1,5,Mild,cross,23,47,2,1,0.05553824454545975
31,1,5,Mild,cross,23,47,2,2,0.40607744455337524
31,1,5,Mild,cross,23,47,2,3,0.15928848087787628
31,1,5,Mild,cross,23,47,3,1,0.058856651186943054
31,1,5,Mild,cross,23,47,3,2,0.06322106719017029
31,1,5,Mild,cross,23,47,3,3,0.22101500630378723
31,1,5,Mild,cross,23,89,1,1,0.34553807973861694
31,1,5,Mild,cross,23,89,1,2,0.43104878067970276
31,1,5,Mild,cross,23,89,1,3,0.02661200612783432
31,1,5,Mild,cross,23,89,2,1,0.10972198098897934
31,1,5,Mild,cross,23,89,2,2,0.41334396600723267
31,1,5,Mild,cross,23,89,2,3,0.3660717010498047
31,1,5,Mild,cross,23,89,3,1,0.22031527757644653
31,1,5,Mild,cross,23,89,3,2,0.16982993483543396
31,1,5,Mild,cross,23,89,3,3,0.14677149057388306
31,1,5,Mild,cross,47,89,1,1,0.14449793100357056
31,1,5,Mild,cross,47,89,1,2,0.16054804623126984
31,1,5,Mild,cross,47,89,1,3,-0.01856222003698349
31,1,5,Mild,cross,47,89,2,1,0.2478339821100235
31,1,5,Mild,cross,47,89,2,2,0.33573204278945923
31,1,5,Mild,cross,47,89,2,3,0.15808625519275665
31,1,5,Mild,cross,47,89,3,1,0.2313576638698578
31,1,5,Mild,cross,47,89,3,2,0.18186451494693756
31,1,5,Mild,cross,47,89,3,3,0.05008881166577339
31,2,5,Mild,within,11,11,1,2,0.25824832916259766
31,2,5,Mild,within,11,11,1,3,0.8685500025749207
31,2,5,Mild,within,11,11,2,3,0.2759208679199219
31,2,5,Mild,within,23,23,1,2,0.3356461524963379
31,2,5,Mild,within,23,23,1,3,0.38271355628967285
31,2,5,Mild,within,23,23,2,3,0.8278387784957886
31,2,5,Mild,within,47,47,1,2,0.4004431962966919
31,2,5,Mild,within,47,47,1,3,0.30300989747047424
31,2,5,Mild,within,47,47,2,3,0.20280934870243073
31,2,5,Mild,within,89,89,1,2,0.48651358485221863
31,2,5,Mild,within,89,89,1,3,0.7053070068359375
31,2,5,Mild,within,89,89,2,3,0.5179822444915771
31,2,5,Mild,cross,11,23,1,1,0.3385127782821655
31,2,5,Mild,cross,11,23,1,2,0.9448345899581909
