agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
21,4,0,Minimal,cross,both_hi,temp_hi,1,1,0.13411712646484375
21,4,0,Minimal,cross,both_hi,temp_hi,1,2,0.053485359996557236
21,4,0,Minimal,cross,both_hi,temp_hi,1,3,0.05162961035966873
21,4,0,Minimal,cross,both_hi,temp_hi,2,1,0.4010487198829651
21,4,0,Minimal,cross,both_hi,temp_hi,2,2,0.539568305015564
21,4,0,Minimal,cross,both_hi,temp_hi,2,3,0.3440690040588379
21,4,0,Minimal,cross,both_hi,temp_hi,3,1,0.3403454124927521
21,4,0,Minimal,cross,both_hi,temp_hi,3,2,0.4231378734111786
21,4,0,Minimal,cross,both_hi,temp_hi,3,3,0.3992617130279541
21,4,0,Minimal,cross,both_hi,temp_lo,1,1,0.07240208983421326
21,4,0,Minimal,cross,both_hi,temp_lo,1,2,0.12132447957992554
21,4,0,Minimal,cross,both_hi,temp_lo,1,3,0.10523118078708649
21,4,0,Minimal,cross,both_hi,temp_lo,2,1,0.5266011953353882
21,4,0,Minimal,cross,both_hi,temp_lo,2,2,0.12644851207733154
21,4,0,Minimal,cross,both_hi,temp_lo,2,3,0.21440835297107697
21,4,0,Minimal,cross,both_hi,temp_lo,3,1,0.6083168983459473
21,4,0,Minimal,cross,both_hi,temp_lo,3,2,0.17662110924720764
21,4,0,Minimal,cross,both_hi,temp_lo,3,3,0.2962265610694885
21,4,0,Minimal,cross,both_hi,topp_hi,1,1,0.06891700625419617
21,4,0,Minimal,cross,both_hi,topp_hi,1,2,0.1635894775390625
21,4,0,Minimal,cross,both_hi,topp_hi,1,3,0.09398864209651947
21,4,0,Minimal,cross,both_hi,topp_hi,2,1,0.5916507244110107
21,4,0,Minimal,cross,both_hi,topp_hi,2,2,0.5510913133621216
21,4,0,Minimal,cross,both_hi,topp_hi,2,3,0.3657923638820648
21,4,0,Minimal,cross,both_hi,topp_hi,3,1,0.48135969042778015
21,4,0,Minimal,cross,both_hi,topp_hi,3,2,0.26646867394447327
21,4,0,Minimal,cross,both_hi,topp_hi,3,3,0.5398929119110107
21,4,0,Minimal,cross,both_hi,topp_lo,1,1,0.16979758441448212
21,4,0,Minimal,cross,both_hi,topp_lo,1,2,0.08282690495252609
21,4,0,Minimal,cross,both_hi,topp_lo,1,3,0.19718818366527557
21,4,0,Minimal,cross,both_hi,topp_lo,2,1,0.3280482888221741
21,4,0,Minimal,cross,both_hi,topp_lo,2,2,0.6564505100250244
21,4,0,Minimal,cross,both_hi,topp_lo,2,3,0.5952883958816528
21,4,0,Minimal,cross,both_hi,topp_lo,3,1,0.468799352645874
21,4,0,Minimal,cross,both_hi,topp_lo,3,2,0.5941512584686279
21,4,0,Minimal,cross,both_hi,topp_lo,3,3,0.298088937997818
21,4,0,Minimal,cross,both_lo,temp_hi,1,1,0.2973906993865967
21,4,0,Minimal,cross,both_lo,temp_hi,1,2,0.4578748643398285
21,4,0,Minimal,cross,both_lo,temp_hi,1,3,0.39950141310691833
21,4,0,Minimal,cross,both_lo,temp_hi,2,1,0.28946197032928467
21,4,0,Minimal,cross,both_lo,temp_hi,2,2,0.4781976044178009
21,4,0,Minimal,cross,both_lo,temp_hi,2,3,0.44662055373191833
21,4,0,Minimal,cross,both_lo,temp_hi,3,1,0.358280211687088
21,4,0,Minimal,cross,both_lo,temp_hi,3,2,0.5120018124580383
21,4,0,Minimal,cross,both_lo,temp_hi,3,3,0.41841810941696167
21,4,0,Minimal,cross,both_lo,temp_lo,1,1,0.6423102021217346
21,4,0,Minimal,cross,both_lo,temp_lo,1,2,0.11021962761878967
21,4,0,Minimal,cross,both_lo,temp_lo,1,3,0.306668221950531
21,4,0,Minimal,cross,both_lo,temp_lo,2,1,0.8572993278503418
21,4,0,Minimal,cross,both_lo,temp_lo,2,2,0.17866837978363037
21,4,0,Minimal,cross,both_lo,temp_lo,2,3,0.26749420166015625
21,4,0,Minimal,cross,both_lo,temp_lo,3,1,0.5913242697715759
21,4,0,Minimal,cross,both_lo,temp_lo,3,2,0.09369291365146637
21,4,0,Minimal,cross,both_lo,temp_lo,3,3,0.22573824226856232
21,4,0,Minimal,cross,both_lo,topp_hi,1,1,0.4634665250778198
21,4,0,Minimal,cross,both_lo,topp_hi,1,2,0.41547080874443054
21,4,0,Minimal,cross,both_lo,topp_hi,1,3,0.8251309394836426
21,4,0,Minimal,cross,both_lo,topp_hi,2,1,0.5795269012451172
21,4,0,Minimal,cross,both_lo,topp_hi,2,2,0.2587565779685974
21,4,0,Minimal,cross,both_lo,topp_hi,2,3,0.7016798257827759
21,4,0,Minimal,cross,both_lo,topp_hi,3,1,0.42023196816444397
21,4,0,Minimal,cross,both_lo,topp_hi,3,2,0.27891379594802856
21,4,0,Minimal,cross,both_lo,topp_hi,3,3,0.7868148684501648
21,4,0,Minimal,cross,both_lo,topp_lo,1,1,0.6519193053245544
21,4,0,Minimal,cross,both_lo,topp_lo,1,2,0.5531727075576782
21,4,0,Minimal,cross,both_lo,topp_lo,1,3,0.403179407119751
21,4,0,Minimal,cross,both_lo,topp_lo,2,1,0.6112057566642761
21,4,0,Minimal,cross,both_lo,topp_lo,2,2,0.5788305401802063
21,4,0,Minimal,cross,both_lo,topp_lo,2,3,0.36710885167121887
21,4,0,Minimal,cross,both_lo,topp_lo,3,1,0.6245588064193726
21,4,0,Minimal,cross,both_lo,topp_lo,3,2,0.44656455516815186
21,4,0,Minimal,cross,both_lo,topp_lo,3,3,0.3624275326728821
21,4,0,Minimal,cross,temp_hi,temp_lo,1,1,0.2744821608066559
21,4,0,Minimal,cross,temp_hi,temp_lo,1,2,0.38082802295684814
21,4,0,Minimal,cross,temp_hi,temp_lo,1,3,0.355196475982666
21,4,0,Minimal,cross,temp_hi,temp_lo,2,1,0.423238068819046
21,4,0,Minimal,cross,temp_hi,temp_lo,2,2,0.2801412343978882
21,4,0,Minimal,cross,temp_hi,temp_lo,2,3,0.31588780879974365
21,4,0,Minimal,cross,temp_hi,temp_lo,3,1,0.4152659773826599
21,4,0,Minimal,cross,temp_hi,temp_lo,3,2,0.24535059928894043
21,4,0,Minimal,cross,temp_hi,temp_lo,3,3,0.14698240160942078
21,4,0,Minimal,cross,temp_hi,topp_hi,1,1,0.3633715510368347
21,4,0,Minimal,cross,temp_hi,topp_hi,1,2,0.3390398621559143
21,4,0,Minimal,cross,temp_hi,topp_hi,1,3,0.36032068729400635
21,4,0,Minimal,cross,temp_hi,topp_hi,2,1,0.4813254475593567
21,4,0,Minimal,cross,temp_hi,topp_hi,2,2,0.4305383861064911
21,4,0,Minimal,cross,temp_hi,topp_hi,2,3,0.4986737072467804
21,4,0,Minimal,cross,temp_hi,topp_hi,3,1,0.3597225546836853
21,4,0,Minimal,cross,temp_hi,topp_hi,3,2,0.24132168292999268
21,4,0,Minimal,cross,temp_hi,topp_hi,3,3,0.4293842911720276
21,4,0,Minimal,cross,temp_hi,topp_lo,1,1,0.3368719220161438
21,4,0,Minimal,cross,temp_hi,topp_lo,1,2,0.4625774025917053
21,4,0,Minimal,cross,temp_hi,topp_lo,1,3,0.436356782913208
21,4,0,Minimal,cross,temp_hi,topp_lo,2,1,0.4294353127479553
21,4,0,Minimal,cross,temp_hi,topp_lo,2,2,0.6809174418449402
21,4,0,Minimal,cross,temp_hi,topp_lo,2,3,0.41874104738235474
21,4,0,Minimal,cross,temp_hi,topp_lo,3,1,0.541435956954956
21,4,0,Minimal,cross,temp_hi,topp_lo,3,2,0.5557823181152344
21,4,0,Minimal,cross,temp_hi,topp_lo,3,3,0.39654168486595154
21,4,0,Minimal,cross,temp_lo,topp_hi,1,1,0.6660034656524658
21,4,0,Minimal,cross,temp_lo,topp_hi,1,2,0.23169809579849243
21,4,0,Minimal,cross,temp_lo,topp_hi,1,3,0.7834142446517944
21,4,0,Minimal,cross,temp_lo,topp_hi,2,1,0.22480295598506927
21,4,0,Minimal,cross,temp_lo,topp_hi,2,2,0.1560291349887848
21,4,0,Minimal,cross,temp_lo,topp_hi,2,3,0.14486342668533325
21,4,0,Minimal,cross,temp_lo,topp_hi,3,1,0.23684974014759064
21,4,0,Minimal,cross,temp_lo,topp_hi,3,2,0.30270761251449585
21,4,0,Minimal,cross,temp_lo,topp_hi,3,3,0.32093507051467896
21,4,0,Minimal,cross,temp_lo,topp_lo,1,1,0.6651942729949951
21,4,0,Minimal,cross,temp_lo,topp_lo,1,2,0.5485261678695679
21,4,0,Minimal,cross,temp_lo,topp_lo,1,3,0.4851429760456085
21,4,0,Minimal,cross,temp_lo,topp_lo,2,1,0.09719879180192947
21,4,0,Minimal,cross,temp_lo,topp_lo,2,2,0.21681621670722961
21,4,0,Minimal,cross,temp_lo,topp_lo,2,3,0.2213466614484787
21,4,0,Minimal,cross,temp_lo,topp_lo,3,1,0.12724334001541138
21,4,0,Minimal,cross,temp_lo,topp_lo,3,2,0.3584327697753906
21,4,0,Minimal,cross,temp_lo,topp_lo,3,3,0.20164254307746887
21,4,0,Minimal,cross,topp_hi,topp_lo,1,1,0.5212678909301758
21,4,0,Minimal,cross,topp_hi,topp_lo,1,2,0.6716822385787964
21,4,0,Minimal,cross,topp_hi,topp_lo,1,3,0.6789945363998413
21,4,0,Minimal,cross,topp_hi,topp_lo,2,1,0.1936638355255127
21,4,0,Minimal,cross,topp_hi,topp_lo,2,2,0.46697863936424255
21,4,0,Minimal,cross,topp_hi,topp_lo,2,3,0.3903323709964752
21,4,0,Minimal,cross,topp_hi,topp_lo,3,1,0.6650984883308411
21,4,0,Minimal,cross,topp_hi,topp_lo,3,2,0.48263293504714966
21,4,0,Minimal,cross,topp_hi,topp_lo,3,3,0.4143410623073578
21,5,0,Minimal,within,baseline,baseline,1,2,0.09886029362678528
21,5,0,Minimal,within,baseline,baseline,1,3,0.5115573406219482
21,5,0,Minimal,within,baseline,baseline,2,3,0.2107076346874237
21,5,0,Minimal,within,both_hi,both_hi,1,2,0.012949168682098389
21,5,0,Minimal,within,both_hi,both_hi,1,3,0.09990468621253967
21,5,0,Minimal,within,both_hi,both_hi,2,3,0.3869001865386963
21,5,0,Minimal,within,both_lo,both_lo,1,2,0.8003222942352295
21,5,0,Minimal,within,both_lo,both_lo,1,3,0.0970219224691391
21,5,0,Minimal,within,both_lo,both_lo,2,3,0.07498592883348465
21,5,0,Minimal,within,temp_hi,temp_hi,1,2,0.3173714876174927
21,5,0,Minimal,within,temp_hi,temp_hi,1,3,0.3269250690937042
21,5,0,Minimal,within,temp_hi,temp_hi,2,3,0.42901235818862915
21,5,0,Minimal,within,temp_lo,temp_lo,1,2,0.6613810062408447
21,5,0,Minimal,within,temp_lo,temp_lo,1,3,0.10630340874195099
21,5,0,Minimal,within,temp_lo,temp_lo,2,3,0.1860159933567047
21,5,0,Minimal,within,topp_hi,topp_hi,1,2,0.5900141000747681
21,5,0,Minimal,within,topp_hi,topp_hi,1,3,0.3902776837348938
21,5,0,Minimal,within,topp_hi,topp_hi,2,3,0.5498348474502563
21,5,0,Minimal,within,topp_lo,topp_lo,1,2,0.09664936363697052
21,5,0,Minimal,within,topp_lo,topp_lo,1,3,0.5202595591545105
21,5,0,Minimal,within,topp_lo,topp_lo,2,3,0.10289963334798813
21,5,0,Minimal,cross,baseline,both_hi,1,1,0.22979149222373962
21,5,0,Minimal,cross,baseline,both_hi,1,2,0.21538177132606506
21,5,0,Minimal,cross,baseline,both_hi,1,3,0.3936293125152588
21,5,0,Minimal,cross,baseline,both_hi,2,1,-0.01770453155040741
21,5,0,Minimal,cross,baseline,both_hi,2,2,0.1113477423787117
21,5,0,Minimal,cross,baseline,both_hi,2,3,0.053887393325567245
21,5,0,Minimal,cross,baseline,both_hi,3,1,0.20579564571380615
21,5,0,Minimal,cross,baseline,both_hi,3,2,0.4372771978378296
21,5,0,Minimal,cross,baseline,both_hi,3,3,0.44652891159057617
21,5,0,Minimal,cross,baseline,both_lo,1,1,0.5458091497421265
21,5,0,Minimal,cross,baseline,both_lo,1,2,0.6012829542160034
21,5,0,Minimal,cross,baseline,both_lo,1,3,0.08697780221700668
21,5,0,Minimal,cross,baseline,both_lo,2,1,0.16562850773334503
21,5,0,Minimal,cross,baseline,both_lo,2,2,0.1665712594985962
21,5,0,Minimal,cross,baseline,both_lo,2,3,0.17629551887512207
21,5,0,Minimal,cross,baseline,both_lo,3,1,0.37433385848999023
21,5,0,Minimal,cross,baseline,both_lo,3,2,0.4004861116409302
21,5,0,Minimal,cross,baseline,both_lo,3,3,0.14401520788669586
21,5,0,Minimal,cross,baseline,temp_hi,1,1,0.31090593338012695
21,5,0,Minimal,cross,baseline,temp_hi,1,2,0.5257704257965088
21,5,0,Minimal,cross,baseline,temp_hi,1,3,0.4808782637119293
21,5,0,Minimal,cross,baseline,temp_hi,2,1,0.12173115462064743
21,5,0,Minimal,cross,baseline,temp_hi,2,2,0.08131253719329834
21,5,0,Minimal,cross,baseline,temp_hi,2,3,0.12707476317882538
21,5,0,Minimal,cross,baseline,temp_hi,3,1,0.2680826187133789
21,5,0,Minimal,cross,baseline,temp_hi,3,2,0.3187900185585022
21,5,0,Minimal,cross,baseline,temp_hi,3,3,0.36119210720062256
21,5,0,Minimal,cross,baseline,temp_lo,1,1,0.5191912651062012
21,5,0,Minimal,cross,baseline,temp_lo,1,2,0.6668747663497925
21,5,0,Minimal,cross,baseline,temp_lo,1,3,0.12542511522769928
21,5,0,Minimal,cross,baseline,temp_lo,2,1,0.14776360988616943
21,5,0,Minimal,cross,baseline,temp_lo,2,2,0.1372368037700653
21,5,0,Minimal,cross,baseline,temp_lo,2,3,0.5807158350944519
21,5,0,Minimal,cross,baseline,temp_lo,3,1,0.3080454468727112
21,5,0,Minimal,cross,baseline,temp_lo,3,2,0.45937010645866394
21,5,0,Minimal,cross,baseline,temp_lo,3,3,0.1024346798658371
21,5,0,Minimal,cross,baseline,topp_hi,1,1,0.20531445741653442
21,5,0,Minimal,cross,baseline,topp_hi,1,2,0.1706261783838272
21,5,0,Minimal,cross,baseline,topp_hi,1,3,0.11942574381828308
21,5,0,Minimal,cross,baseline,topp_hi,2,1,0.4809758961200714
21,5,0,Minimal,cross,baseline,topp_hi,2,2,0.5277366638183594
21,5,0,Minimal,cross,baseline,topp_hi,2,3,0.41720855236053467
21,5,0,Minimal,cross,baseline,topp_hi,3,1,0.22986334562301636
21,5,0,Minimal,cross,baseline,topp_hi,3,2,0.2155596911907196
21,5,0,Minimal,cross,baseline,topp_hi,3,3,0.19930613040924072
21,5,0,Minimal,cross,baseline,topp_lo,1,1,0.062047459185123444
21,5,0,Minimal,cross,baseline,topp_lo,1,2,0.23047980666160583
21,5,0,Minimal,cross,baseline,topp_lo,1,3,0.09821639955043793
21,5,0,Minimal,cross,baseline,topp_lo,2,1,0.15594057738780975
21,5,0,Minimal,cross,baseline,topp_lo,2,2,0.5582922697067261
21,5,0,Minimal,cross,baseline,topp_lo,2,3,0.04902593791484833
21,5,0,Minimal,cross,baseline,topp_lo,3,1,0.16371633112430573
21,5,0,Minimal,cross,baseline,topp_lo,3,2,0.22752052545547485
21,5,0,Minimal,cross,baseline,topp_lo,3,3,0.15567761659622192
21,5,0,Minimal,cross,both_hi,both_lo,1,1,0.1989336609840393
21,5,0,Minimal,cross,both_hi,both_lo,1,2,0.24344639480113983
21,5,0,Minimal,cross,both_hi,both_lo,1,3,0.20279626548290253
21,5,0,Minimal,cross,both_hi,both_lo,2,1,0.2941024899482727
21,5,0,Minimal,cross,both_hi,both_lo,2,2,0.271640419960022
21,5,0,Minimal,cross,both_hi,both_lo,2,3,0.06270340830087662
21,5,0,Minimal,cross,both_hi,both_lo,3,1,0.5569746494293213
21,5,0,Minimal,cross,both_hi,both_lo,3,2,0.528965950012207
21,5,0,Minimal,cross,both_hi,both_lo,3,3,0.17980584502220154
21,5,0,Minimal,cross,both_hi,temp_hi,1,1,0.20699648559093475
21,5,0,Minimal,cross,both_hi,temp_hi,1,2,0.29883044958114624
21,5,0,Minimal,cross,both_hi,temp_hi,1,3,0.18796204030513763
21,5,0,Minimal,cross,both_hi,temp_hi,2,1,0.21976007521152496
21,5,0,Minimal,cross,both_hi,temp_hi,2,2,0.20602558553218842
21,5,0,Minimal,cross,both_hi,temp_hi,2,3,0.3146732449531555
21,5,0,Minimal,cross,both_hi,temp_hi,3,1,0.3702021837234497
21,5,0,Minimal,cross,both_hi,temp_hi,3,2,0.5044156312942505
21,5,0,Minimal,cross,both_hi,temp_hi,3,3,0.3141869306564331
21,5,0,Minimal,cross,both_hi,temp_lo,1,1,0.35711705684661865
21,5,0,Minimal,cross,both_hi,temp_lo,1,2,0.2475939244031906
21,5,0,Minimal,cross,both_hi,temp_lo,1,3,0.003918429836630821
21,5,0,Minimal,cross,both_hi,temp_lo,2,1,0.1758972704410553
21,5,0,Minimal,cross,both_hi,temp_lo,2,2,0.27561309933662415
21,5,0,Minimal,cross,both_hi,temp_lo,2,3,0.07922647893428802
21,5,0,Minimal,cross,both_hi,temp_lo,3,1,0.49051082134246826
21,5,0,Minimal,cross,both_hi,temp_lo,3,2,0.4790630340576172
21,5,0,Minimal,cross,both_hi,temp_lo,3,3,0.04975127428770065
21,5,0,Minimal,cross,both_hi,topp_hi,1,1,0.13880906999111176
21,5,0,Minimal,cross,both_hi,topp_hi,1,2,0.06934548914432526
21,5,0,Minimal,cross,both_hi,topp_hi,1,3,0.02075568586587906
21,5,0,Minimal,cross,both_hi,topp_hi,2,1,0.16867205500602722
21,5,0,Minimal,cross,both_hi,topp_hi,2,2,0.12158353626728058
21,5,0,Minimal,cross,both_hi,topp_hi,2,3,0.0584038570523262
21,5,0,Minimal,cross,both_hi,topp_hi,3,1,0.1268916130065918
21,5,0,Minimal,cross,both_hi,topp_hi,3,2,0.13705852627754211
21,5,0,Minimal,cross,both_hi,topp_hi,3,3,0.045329105108976364
21,5,0,Minimal,cross,both_hi,topp_lo,1,1,0.08763520419597626
21,5,0,Minimal,cross,both_hi,topp_lo,1,2,0.041932493448257446
21,5,0,Minimal,cross,both_hi,topp_lo,1,3,0.1720653772354126
21,5,0,Minimal,cross,both_hi,topp_lo,2,1,0.07472128421068192
21,5,0,Minimal,cross,both_hi,topp_lo,2,2,0.16003817319869995
21,5,0,Minimal,cross,both_hi,topp_lo,2,3,0.14907819032669067
21,5,0,Minimal,cross,both_hi,topp_lo,3,1,0.060077980160713196
21,5,0,Minimal,cross,both_hi,topp_lo,3,2,0.14152419567108154
21,5,0,Minimal,cross,both_hi,topp_lo,3,3,0.09936077147722244
21,5,0,Minimal,cross,both_lo,temp_hi,1,1,0.45393866300582886
21,5,0,Minimal,cross,both_lo,temp_hi,1,2,0.5383114814758301
21,5,0,Minimal,cross,both_lo,temp_hi,1,3,0.5593705177307129
21,5,0,Minimal,cross,both_lo,temp_hi,2,1,0.36626604199409485
21,5,0,Minimal,cross,both_lo,temp_hi,2,2,0.6261051893234253
21,5,0,Minimal,cross,both_lo,temp_hi,2,3,0.571060061454773
21,5,0,Minimal,cross,both_lo,temp_hi,3,1,0.26497703790664673
21,5,0,Minimal,cross,both_lo,temp_hi,3,2,0.15177249908447266
21,5,0,Minimal,cross,both_lo,temp_hi,3,3,0.031600430607795715
21,5,0,Minimal,cross,both_lo,temp_lo,1,1,0.6425806283950806
21,5,0,Minimal,cross,both_lo,temp_lo,1,2,0.6723185777664185
21,5,0,Minimal,cross,both_lo,temp_lo,1,3,0.21758262813091278
21,5,0,Minimal,cross,both_lo,temp_lo,2,1,0.6944849491119385
21,5,0,Minimal,cross,both_lo,temp_lo,2,2,0.756607711315155
21,5,0,Minimal,cross,both_lo,temp_lo,2,3,0.18910934031009674
21,5,0,Minimal,cross,both_lo,temp_lo,3,1,0.30184632539749146
21,5,0,Minimal,cross,both_lo,temp_lo,3,2,0.08870494365692139
21,5,0,Minimal,cross,both_lo,temp_lo,3,3,0.18902690708637238
21,5,0,Minimal,cross,both_lo,topp_hi,1,1,0.2453254610300064
21,5,0,Minimal,cross,both_lo,topp_hi,1,2,0.2472461760044098
21,5,0,Minimal,cross,both_lo,topp_hi,1,3,0.09731825441122055
21,5,0,Minimal,cross,both_lo,topp_hi,2,1,0.3327220380306244
21,5,0,Minimal,cross,both_lo,topp_hi,2,2,0.2537354528903961
21,5,0,Minimal,cross,both_lo,topp_hi,2,3,0.10029102861881256
21,5,0,Minimal,cross,both_lo,topp_hi,3,1,0.28501802682876587
21,5,0,Minimal,cross,both_lo,topp_hi,3,2,0.2089318335056305
21,5,0,Minimal,cross,both_lo,topp_hi,3,3,0.26914986968040466
21,5,0,Minimal,cross,both_lo,topp_lo,1,1,-0.04143841564655304
21,5,0,Minimal,cross,both_lo,topp_lo,1,2,0.26848626136779785
21,5,0,Minimal,cross,both_lo,topp_lo,1,3,0.14832046627998352
21,5,0,Minimal,cross,both_lo,topp_lo,2,1,0.03082110360264778
21,5,0,Minimal,cross,both_lo,topp_lo,2,2,0.3015879690647125
21,5,0,Minimal,cross,both_lo,topp_lo,2,3,0.10148389637470245
21,5,0,Minimal,cross,both_lo,topp_lo,3,1,0.15849676728248596
21,5,0,Minimal,cross,both_lo,topp_lo,3,2,0.22089341282844543
21,5,0,Minimal,cross,both_lo,topp_lo,3,3,0.21954146027565002
21,5,0,Minimal,cross,temp_hi,temp_lo,1,1,0.4233543574810028
21,5,0,Minimal,cross,temp_hi,temp_lo,1,2,0.33980947732925415
21,5,0,Minimal,cross,temp_hi,temp_lo,1,3,0.06718514114618301
21,5,0,Minimal,cross,temp_hi,temp_lo,2,1,0.675626277923584
21,5,0,Minimal,cross,temp_hi,temp_lo,2,2,0.6618376970291138
21,5,0,Minimal,cross,temp_hi,temp_lo,2,3,0.08909690380096436
21,5,0,Minimal,cross,temp_hi,temp_lo,3,1,0.5406478643417358
21,5,0,Minimal,cross,temp_hi,temp_lo,3,2,0.5779999494552612
21,5,0,Minimal,cross,temp_hi,temp_lo,3,3,0.11714477092027664
21,5,0,Minimal,cross,temp_hi,topp_hi,1,1,0.19230633974075317
21,5,0,Minimal,cross,temp_hi,topp_hi,1,2,0.13641178607940674
21,5,0,Minimal,cross,temp_hi,topp_hi,1,3,0.07766199111938477
21,5,0,Minimal,cross,temp_hi,topp_hi,2,1,0.32200485467910767
21,5,0,Minimal,cross,temp_hi,topp_hi,2,2,0.1472061723470688
21,5,0,Minimal,cross,temp_hi,topp_hi,2,3,0.1360519528388977
21,5,0,Minimal,cross,temp_hi,topp_hi,3,1,0.17274132370948792
21,5,0,Minimal,cross,temp_hi,topp_hi,3,2,0.18761476874351501
21,5,0,Minimal,cross,temp_hi,topp_hi,3,3,0.16766704618930817
21,5,0,Minimal,cross,temp_hi,topp_lo,1,1,0.41630813479423523
21,5,0,Minimal,cross,temp_hi,topp_lo,1,2,0.11375514417886734
21,5,0,Minimal,cross,temp_hi,topp_lo,1,3,0.512749433517456
21,5,0,Minimal,cross,temp_hi,topp_lo,2,1,0.02331218123435974
21,5,0,Minimal,cross,temp_hi,topp_lo,2,2,0.21540650725364685
21,5,0,Minimal,cross,temp_hi,topp_lo,2,3,0.10221678018569946
21,5,0,Minimal,cross,temp_hi,topp_lo,3,1,0.023751091212034225
21,5,0,Minimal,cross,temp_hi,topp_lo,3,2,0.23191770911216736
21,5,0,Minimal,cross,temp_hi,topp_lo,3,3,0.15675485134124756
21,5,0,Minimal,cross,temp_lo,topp_hi,1,1,0.3714025020599365
21,5,0,Minimal,cross,temp_lo,topp_hi,1,2,0.26589736342430115
21,5,0,Minimal,cross,temp_lo,topp_hi,1,3,0.07861482352018356
21,5,0,Minimal,cross,temp_lo,topp_hi,2,1,0.19006827473640442
21,5,0,Minimal,cross,temp_lo,topp_hi,2,2,0.17968466877937317
21,5,0,Minimal,cross,temp_lo,topp_hi,2,3,0.16125547885894775
21,5,0,Minimal,cross,temp_lo,topp_hi,3,1,0.48268917202949524
21,5,0,Minimal,cross,temp_lo,topp_hi,3,2,0.5902763605117798
21,5,0,Minimal,cross,temp_lo,topp_hi,3,3,0.6364597082138062
21,5,0,Minimal,cross,temp_lo,topp_lo,1,1,0.1019587516784668
21,5,0,Minimal,cross,temp_lo,topp_lo,1,2,0.2848097085952759
21,5,0,Minimal,cross,temp_lo,topp_lo,1,3,0.29914391040802
21,5,0,Minimal,cross,temp_lo,topp_lo,2,1,0.03363573178648949
21,5,0,Minimal,cross,temp_lo,topp_lo,2,2,0.26998209953308105
21,5,0,Minimal,cross,temp_lo,topp_lo,2,3,0.1723930984735489
21,5,0,Minimal,cross,temp_lo,topp_lo,3,1,0.05750764161348343
21,5,0,Minimal,cross,temp_lo,topp_lo,3,2,0.6488065123558044
21,5,0,Minimal,cross,temp_lo,topp_lo,3,3,0.05972541496157646
21,5,0,Minimal,cross,topp_hi,topp_lo,1,1,0.1665787547826767
21,5,0,Minimal,cross,topp_hi,topp_lo,1,2,0.5732495188713074
21,5,0,Minimal,cross,topp_hi,topp_lo,1,3,0.20608645677566528
21,5,0,Minimal,cross,topp_hi,topp_lo,2,1,0.160746768116951
21,5,0,Minimal,cross,topp_hi,topp_lo,2,2,0.8087158203125
21,5,0,Minimal,cross,topp_hi,topp_lo,2,3,0.18856236338615417
21,5,0,Minimal,cross,topp_hi,topp_lo,3,1,0.22364287078380585
21,5,0,Minimal,cross,topp_hi,topp_lo,3,2,0.5509507656097412
21,5,0,Minimal,cross,topp_hi,topp_lo,3,3,0.16137443482875824
21,6,0,Minimal,within,baseline,baseline,1,2,-0.017938382923603058
21,6,0,Minimal,within,baseline,baseline,1,3,0.1622931808233261
21,6,0,Minimal,within,baseline,baseline,2,3,0.37087878584861755
21,6,0,Minimal,within,both_hi,both_hi,1,2,0.20688171684741974
21,6,0,Minimal,within,both_hi,both_hi,1,3,0.3995034992694855
21,6,0,Minimal,within,both_hi,both_hi,2,3,0.15806707739830017
21,6,0,Minimal,within,both_lo,both_lo,1,2,0.7791271209716797
21,6,0,Minimal,within,both_lo,both_lo,1,3,0.5261772871017456
21,6,0,Minimal,within,both_lo,both_lo,2,3,0.6308972239494324
21,6,0,Minimal,within,temp_hi,temp_hi,1,2,0.3253729045391083
21,6,0,Minimal,within,temp_hi,temp_hi,1,3,0.3191518485546112
21,6,0,Minimal,within,temp_hi,temp_hi,2,3,0.59220951795578
21,6,0,Minimal,within,temp_lo,temp_lo,1,2,0.24541136622428894
21,6,0,Minimal,within,temp_lo,temp_lo,1,3,0.2283453345298767
21,6,0,Minimal,within,temp_lo,temp_lo,2,3,0.36991679668426514
21,6,0,Minimal,within,topp_hi,topp_hi,1,2,0.5985339283943176
21,6,0,Minimal,within,topp_hi,topp_hi,1,3,0.4859057664871216
21,6,0,Minimal,within,topp_hi,topp_hi,2,3,0.5019876956939697
21,6,0,Minimal,within,topp_lo,topp_lo,1,2,0.3432222604751587
21,6,0,Minimal,within,topp_lo,topp_lo,1,3,0.441253125667572
21,6,0,Minimal,within,topp_lo,topp_lo,2,3,0.43962347507476807
21,6,0,Minimal,cross,baseline,both_hi,1,1,0.17147377133369446
21,6,0,Minimal,cross,baseline,both_hi,1,2,0.4693119525909424
21,6,0,Minimal,cross,baseline,both_hi,1,3,0.23472847044467926
21,6,0,Minimal,cross,baseline,both_hi,2,1,0.4138185381889343
21,6,0,Minimal,cross,baseline,both_hi,2,2,0.1161801815032959
21,6,0,Minimal,cross,baseline,both_hi,2,3,0.1915101408958435
21,6,0,Minimal,cross,baseline,both_hi,3,1,0.4216475486755371
21,6,0,Minimal,cross,baseline,both_hi,3,2,0.12477609515190125
21,6,0,Minimal,cross,baseline,both_hi,3,3,0.33526790142059326
21,6,0,Minimal,cross,baseline,both_lo,1,1,0.6007673740386963
21,6,0,Minimal,cross,baseline,both_lo,1,2,0.5072704553604126
