agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
37,0,7,Mild,cross,minimal,severe,3,3,0.08572202920913696
37,0,7,Mild,cross,moderate,modsevere,1,1,0.26602840423583984
37,0,7,Mild,cross,moderate,modsevere,1,2,0.2667960822582245
37,0,7,Mild,cross,moderate,modsevere,1,3,0.07078313082456589
37,0,7,Mild,cross,moderate,modsevere,2,1,0.16233111917972565
37,0,7,Mild,cross,moderate,modsevere,2,2,0.11522437632083893
37,0,7,Mild,cross,moderate,modsevere,2,3,0.4693441092967987
37,0,7,Mild,cross,moderate,modsevere,3,1,0.16968974471092224
37,0,7,Mild,cross,moderate,modsevere,3,2,0.18154169619083405
37,0,7,Mild,cross,moderate,modsevere,3,3,0.12856298685073853
37,0,7,Mild,cross,moderate,severe,1,1,0.2924997806549072
37,0,7,Mild,cross,moderate,severe,1,2,0.33444029092788696
37,0,7,Mild,cross,moderate,severe,1,3,0.854863166809082
37,0,7,Mild,cross,moderate,severe,2,1,0.13161607086658478
37,0,7,Mild,cross,moderate,severe,2,2,0.05454381927847862
37,0,7,Mild,cross,moderate,severe,2,3,0.04802633076906204
37,0,7,Mild,cross,moderate,severe,3,1,0.10806860774755478
37,0,7,Mild,cross,moderate,severe,3,2,0.2279321849346161
37,0,7,Mild,cross,moderate,severe,3,3,0.4527393877506256
37,0,7,Mild,cross,modsevere,severe,1,1,0.3428111970424652
37,0,7,Mild,cross,modsevere,severe,1,2,0.2606387138366699
37,0,7,Mild,cross,modsevere,severe,1,3,0.26604968309402466
37,0,7,Mild,cross,modsevere,severe,2,1,0.3159775137901306
37,0,7,Mild,cross,modsevere,severe,2,2,0.2553682327270508
37,0,7,Mild,cross,modsevere,severe,2,3,0.3645174503326416
37,0,7,Mild,cross,modsevere,severe,3,1,0.06752995401620865
37,0,7,Mild,cross,modsevere,severe,3,2,0.1928204447031021
37,0,7,Mild,cross,modsevere,severe,3,3,0.040524065494537354
37,1,7,Mild,within,mild,mild,1,2,0.13598281145095825
37,1,7,Mild,within,mild,mild,1,3,0.1524805724620819
37,1,7,Mild,within,mild,mild,2,3,0.0773407518863678
37,1,7,Mild,within,minimal,minimal,1,2,0.30443689227104187
37,1,7,Mild,within,minimal,minimal,1,3,0.3084667921066284
37,1,7,Mild,within,minimal,minimal,2,3,0.3756266236305237
37,1,7,Mild,within,moderate,moderate,1,2,-0.010348984971642494
37,1,7,Mild,within,moderate,moderate,1,3,0.2798711061477661
37,1,7,Mild,within,moderate,moderate,2,3,0.08695510029792786
37,1,7,Mild,within,modsevere,modsevere,1,2,0.22803515195846558
37,1,7,Mild,within,modsevere,modsevere,1,3,0.05135776847600937
37,1,7,Mild,within,modsevere,modsevere,2,3,0.10393472760915756
37,1,7,Mild,within,severe,severe,1,2,0.5324529409408569
37,1,7,Mild,within,severe,severe,1,3,0.35268405079841614
37,1,7,Mild,within,severe,severe,2,3,0.4731612205505371
37,1,7,Mild,cross,mild,minimal,1,1,0.7672315835952759
37,1,7,Mild,cross,mild,minimal,1,2,0.2943809926509857
37,1,7,Mild,cross,mild,minimal,1,3,0.2778623104095459
37,1,7,Mild,cross,mild,minimal,2,1,0.049286097288131714
37,1,7,Mild,cross,mild,minimal,2,2,0.09903624653816223
37,1,7,Mild,cross,mild,minimal,2,3,0.15062132477760315
37,1,7,Mild,cross,mild,minimal,3,1,0.11636221408843994
37,1,7,Mild,cross,mild,minimal,3,2,0.14145039021968842
37,1,7,Mild,cross,mild,minimal,3,3,0.06660908460617065
37,1,7,Mild,cross,mild,moderate,1,1,0.0619039461016655
37,1,7,Mild,cross,mild,moderate,1,2,0.12216457724571228
37,1,7,Mild,cross,mild,moderate,1,3,0.14682674407958984
37,1,7,Mild,cross,mild,moderate,2,1,0.2496313452720642
37,1,7,Mild,cross,mild,moderate,2,2,0.14750903844833374
37,1,7,Mild,cross,mild,moderate,2,3,0.15454132854938507
37,1,7,Mild,cross,mild,moderate,3,1,0.09590710699558258
37,1,7,Mild,cross,mild,moderate,3,2,0.11659897118806839
37,1,7,Mild,cross,mild,moderate,3,3,0.11112402379512787
37,1,7,Mild,cross,mild,modsevere,1,1,0.02991560660302639
37,1,7,Mild,cross,mild,modsevere,1,2,0.16569019854068756
37,1,7,Mild,cross,mild,modsevere,1,3,0.20400753617286682
37,1,7,Mild,cross,mild,modsevere,2,1,0.06761293113231659
37,1,7,Mild,cross,mild,modsevere,2,2,0.21615386009216309
37,1,7,Mild,cross,mild,modsevere,2,3,0.19908151030540466
37,1,7,Mild,cross,mild,modsevere,3,1,0.02773337811231613
37,1,7,Mild,cross,mild,modsevere,3,2,0.13130319118499756
37,1,7,Mild,cross,mild,modsevere,3,3,0.08193957805633545
37,1,7,Mild,cross,mild,severe,1,1,-0.06653726100921631
37,1,7,Mild,cross,mild,severe,1,2,0.03361803665757179
37,1,7,Mild,cross,mild,severe,1,3,-0.046903133392333984
37,1,7,Mild,cross,mild,severe,2,1,0.01130620390176773
37,1,7,Mild,cross,mild,severe,2,2,0.07911945134401321
37,1,7,Mild,cross,mild,severe,2,3,0.07703995704650879
37,1,7,Mild,cross,mild,severe,3,1,-0.03836405649781227
37,1,7,Mild,cross,mild,severe,3,2,-0.006845533847808838
37,1,7,Mild,cross,mild,severe,3,3,0.08001305162906647
37,1,7,Mild,cross,minimal,moderate,1,1,-0.04615521803498268
37,1,7,Mild,cross,minimal,moderate,1,2,0.16210025548934937
37,1,7,Mild,cross,minimal,moderate,1,3,0.025922447443008423
37,1,7,Mild,cross,minimal,moderate,2,1,0.06510287523269653
37,1,7,Mild,cross,minimal,moderate,2,2,0.15036866068840027
37,1,7,Mild,cross,minimal,moderate,2,3,0.12077980488538742
37,1,7,Mild,cross,minimal,moderate,3,1,-0.02549760788679123
37,1,7,Mild,cross,minimal,moderate,3,2,0.056403469294309616
37,1,7,Mild,cross,minimal,moderate,3,3,0.07131757587194443
37,1,7,Mild,cross,minimal,modsevere,1,1,0.03844887763261795
37,1,7,Mild,cross,minimal,modsevere,1,2,0.059852760285139084
37,1,7,Mild,cross,minimal,modsevere,1,3,0.09218685328960419
37,1,7,Mild,cross,minimal,modsevere,2,1,0.16966445744037628
37,1,7,Mild,cross,minimal,modsevere,2,2,0.12184026092290878
37,1,7,Mild,cross,minimal,modsevere,2,3,0.08951479196548462
37,1,7,Mild,cross,minimal,modsevere,3,1,0.0735529437661171
37,1,7,Mild,cross,minimal,modsevere,3,2,0.04341333732008934
37,1,7,Mild,cross,minimal,modsevere,3,3,0.11809931695461273
37,1,7,Mild,cross,minimal,severe,1,1,-0.034526526927948
37,1,7,Mild,cross,minimal,severe,1,2,0.0501059889793396
37,1,7,Mild,cross,minimal,severe,1,3,-0.040509458631277084
37,1,7,Mild,cross,minimal,severe,2,1,0.08448105305433273
37,1,7,Mild,cross,minimal,severe,2,2,0.14329633116722107
37,1,7,Mild,cross,minimal,severe,2,3,0.13538189232349396
37,1,7,Mild,cross,minimal,severe,3,1,-0.031184304505586624
37,1,7,Mild,cross,minimal,severe,3,2,0.030430717393755913
37,1,7,Mild,cross,minimal,severe,3,3,-0.0013598054647445679
37,1,7,Mild,cross,moderate,modsevere,1,1,0.1727784276008606
37,1,7,Mild,cross,moderate,modsevere,1,2,0.24581147730350494
37,1,7,Mild,cross,moderate,modsevere,1,3,0.13253039121627808
37,1,7,Mild,cross,moderate,modsevere,2,1,-0.017671342939138412
37,1,7,Mild,cross,moderate,modsevere,2,2,0.028118927031755447
37,1,7,Mild,cross,moderate,modsevere,2,3,0.22292432188987732
37,1,7,Mild,cross,moderate,modsevere,3,1,0.1528720259666443
37,1,7,Mild,cross,moderate,modsevere,3,2,0.6870912313461304
37,1,7,Mild,cross,moderate,modsevere,3,3,0.049946386367082596
37,1,7,Mild,cross,moderate,severe,1,1,0.04000566899776459
37,1,7,Mild,cross,moderate,severe,1,2,0.10782452672719955
37,1,7,Mild,cross,moderate,severe,1,3,0.08115652948617935
37,1,7,Mild,cross,moderate,severe,2,1,0.0071371765807271
37,1,7,Mild,cross,moderate,severe,2,2,0.0686764270067215
37,1,7,Mild,cross,moderate,severe,2,3,0.09034553170204163
37,1,7,Mild,cross,moderate,severe,3,1,0.11457537114620209
37,1,7,Mild,cross,moderate,severe,3,2,0.19008684158325195
37,1,7,Mild,cross,moderate,severe,3,3,0.19746412336826324
37,1,7,Mild,cross,modsevere,severe,1,1,0.35031962394714355
37,1,7,Mild,cross,modsevere,severe,1,2,0.4497697949409485
37,1,7,Mild,cross,modsevere,severe,1,3,0.413009911775589
37,1,7,Mild,cross,modsevere,severe,2,1,0.15332293510437012
37,1,7,Mild,cross,modsevere,severe,2,2,0.17764832079410553
37,1,7,Mild,cross,modsevere,severe,2,3,0.14485114812850952
37,1,7,Mild,cross,modsevere,severe,3,1,0.12243795394897461
37,1,7,Mild,cross,modsevere,severe,3,2,0.127797931432724
37,1,7,Mild,cross,modsevere,severe,3,3,0.17012672126293182
37,2,7,Mild,within,mild,mild,1,2,0.10049156099557877
37,2,7,Mild,within,mild,mild,1,3,0.13530486822128296
37,2,7,Mild,within,mild,mild,2,3,0.47098785638809204
37,2,7,Mild,within,minimal,minimal,1,2,0.16753536462783813
37,2,7,Mild,within,minimal,minimal,1,3,0.23331740498542786
37,2,7,Mild,within,minimal,minimal,2,3,0.20825472474098206
37,2,7,Mild,within,moderate,moderate,1,2,0.007938816212117672
37,2,7,Mild,within,moderate,moderate,1,3,-0.07240361720323563
37,2,7,Mild,within,moderate,moderate,2,3,0.85333651304245
37,2,7,Mild,within,modsevere,modsevere,1,2,-0.026085568591952324
37,2,7,Mild,within,modsevere,modsevere,1,3,0.06126157194375992
37,2,7,Mild,within,modsevere,modsevere,2,3,0.04274331033229828
37,2,7,Mild,within,severe,severe,1,2,0.12135441601276398
37,2,7,Mild,within,severe,severe,1,3,0.16162393987178802
37,2,7,Mild,within,severe,severe,2,3,0.6590030193328857
37,2,7,Mild,cross,mild,minimal,1,1,0.17126943171024323
37,2,7,Mild,cross,mild,minimal,1,2,0.3265652656555176
37,2,7,Mild,cross,mild,minimal,1,3,0.15745794773101807
37,2,7,Mild,cross,mild,minimal,2,1,0.13719230890274048
37,2,7,Mild,cross,mild,minimal,2,2,0.09441579133272171
37,2,7,Mild,cross,mild,minimal,2,3,-0.012183514423668385
37,2,7,Mild,cross,mild,minimal,3,1,0.020852943882346153
37,2,7,Mild,cross,mild,minimal,3,2,0.13862641155719757
37,2,7,Mild,cross,mild,minimal,3,3,0.04543543979525566
37,2,7,Mild,cross,mild,moderate,1,1,0.13059884309768677
37,2,7,Mild,cross,mild,moderate,1,2,-0.0508534237742424
37,2,7,Mild,cross,mild,moderate,1,3,-0.05813290923833847
37,2,7,Mild,cross,mild,moderate,2,1,0.3024574816226959
37,2,7,Mild,cross,mild,moderate,2,2,0.02693350985646248
37,2,7,Mild,cross,mild,moderate,2,3,-0.01304362528026104
37,2,7,Mild,cross,mild,moderate,3,1,0.16695532202720642
37,2,7,Mild,cross,mild,moderate,3,2,0.05188634246587753
37,2,7,Mild,cross,mild,moderate,3,3,-0.015010006725788116
37,2,7,Mild,cross,mild,modsevere,1,1,0.2485223263502121
37,2,7,Mild,cross,mild,modsevere,1,2,0.08129604160785675
37,2,7,Mild,cross,mild,modsevere,1,3,-0.03484203666448593
37,2,7,Mild,cross,mild,modsevere,2,1,0.009717044420540333
37,2,7,Mild,cross,mild,modsevere,2,2,0.14983390271663666
37,2,7,Mild,cross,mild,modsevere,2,3,0.0387597382068634
37,2,7,Mild,cross,mild,modsevere,3,1,0.17584040760993958
37,2,7,Mild,cross,mild,modsevere,3,2,0.12338662147521973
37,2,7,Mild,cross,mild,modsevere,3,3,-0.03726670891046524
37,2,7,Mild,cross,mild,severe,1,1,0.06390640139579773
37,2,7,Mild,cross,mild,severe,1,2,-0.03761040419340134
37,2,7,Mild,cross,mild,severe,1,3,-0.0374983511865139
37,2,7,Mild,cross,mild,severe,2,1,-0.03302032873034477
37,2,7,Mild,cross,mild,severe,2,2,0.007537093013525009
37,2,7,Mild,cross,mild,severe,2,3,0.08145937323570251
37,2,7,Mild,cross,mild,severe,3,1,-0.05301235243678093
37,2,7,Mild,cross,mild,severe,3,2,0.02201453037559986
37,2,7,Mild,cross,mild,severe,3,3,0.07100962847471237
37,2,7,Mild,cross,minimal,moderate,1,1,0.1959029883146286
37,2,7,Mild,cross,minimal,moderate,1,2,0.030597958713769913
37,2,7,Mild,cross,minimal,moderate,1,3,0.014436319470405579
37,2,7,Mild,cross,minimal,moderate,2,1,0.09871164709329605
37,2,7,Mild,cross,minimal,moderate,2,2,0.011872472241520882
37,2,7,Mild,cross,minimal,moderate,2,3,-0.015658210963010788
37,2,7,Mild,cross,minimal,moderate,3,1,0.11845889687538147
37,2,7,Mild,cross,minimal,moderate,3,2,0.06498879939317703
37,2,7,Mild,cross,minimal,moderate,3,3,0.04585674777626991
37,2,7,Mild,cross,minimal,modsevere,1,1,-0.028592560440301895
37,2,7,Mild,cross,minimal,modsevere,1,2,0.042174678295850754
37,2,7,Mild,cross,minimal,modsevere,1,3,0.08236828446388245
37,2,7,Mild,cross,minimal,modsevere,2,1,0.09965658187866211
37,2,7,Mild,cross,minimal,modsevere,2,2,0.23455239832401276
37,2,7,Mild,cross,minimal,modsevere,2,3,0.006340401247143745
37,2,7,Mild,cross,minimal,modsevere,3,1,-0.056618429720401764
37,2,7,Mild,cross,minimal,modsevere,3,2,0.2937518358230591
37,2,7,Mild,cross,minimal,modsevere,3,3,0.0666724368929863
37,2,7,Mild,cross,minimal,severe,1,1,0.17662954330444336
37,2,7,Mild,cross,minimal,severe,1,2,0.04465346038341522
37,2,7,Mild,cross,minimal,severe,1,3,0.0337085984647274
37,2,7,Mild,cross,minimal,severe,2,1,0.11713248491287231
37,2,7,Mild,cross,minimal,severe,2,2,-0.08675923198461533
37,2,7,Mild,cross,minimal,severe,2,3,0.01909004896879196
37,2,7,Mild,cross,minimal,severe,3,1,0.21106502413749695
37,2,7,Mild,cross,minimal,severe,3,2,-0.02294745296239853
37,2,7,Mild,cross,minimal,severe,3,3,0.028314990922808647
37,2,7,Mild,cross,moderate,modsevere,1,1,0.11085633933544159
37,2,7,Mild,cross,moderate,modsevere,1,2,0.1572062373161316
37,2,7,Mild,cross,moderate,modsevere,1,3,-0.03675096854567528
37,2,7,Mild,cross,moderate,modsevere,2,1,0.10138213634490967
37,2,7,Mild,cross,moderate,modsevere,2,2,0.09528159350156784
37,2,7,Mild,cross,moderate,modsevere,2,3,0.5202633142471313
37,2,7,Mild,cross,moderate,modsevere,3,1,0.05818238854408264
37,2,7,Mild,cross,moderate,modsevere,3,2,0.12863866984844208
37,2,7,Mild,cross,moderate,modsevere,3,3,0.4501745104789734
37,2,7,Mild,cross,moderate,severe,1,1,0.09017941355705261
37,2,7,Mild,cross,moderate,severe,1,2,0.022132955491542816
37,2,7,Mild,cross,moderate,severe,1,3,-0.0004991963505744934
37,2,7,Mild,cross,moderate,severe,2,1,0.2716362774372101
37,2,7,Mild,cross,moderate,severe,2,2,0.19084179401397705
37,2,7,Mild,cross,moderate,severe,2,3,0.14330917596817017
37,2,7,Mild,cross,moderate,severe,3,1,0.23930718004703522
37,2,7,Mild,cross,moderate,severe,3,2,0.12792527675628662
37,2,7,Mild,cross,moderate,severe,3,3,0.10007530450820923
37,2,7,Mild,cross,modsevere,severe,1,1,0.02529829554259777
37,2,7,Mild,cross,modsevere,severe,1,2,0.0509386882185936
37,2,7,Mild,cross,modsevere,severe,1,3,0.02666335552930832
37,2,7,Mild,cross,modsevere,severe,2,1,0.10943665355443954
37,2,7,Mild,cross,modsevere,severe,2,2,0.050324857234954834
37,2,7,Mild,cross,modsevere,severe,2,3,0.14429251849651337
37,2,7,Mild,cross,modsevere,severe,3,1,0.18421071767807007
37,2,7,Mild,cross,modsevere,severe,3,2,0.06159096211194992
37,2,7,Mild,cross,modsevere,severe,3,3,0.051930271089076996
37,3,7,Mild,within,mild,mild,1,2,0.4539802670478821
37,3,7,Mild,within,mild,mild,1,3,0.655488133430481
37,3,7,Mild,within,mild,mild,2,3,0.3789976239204407
37,3,7,Mild,within,minimal,minimal,1,2,0.5656161308288574
37,3,7,Mild,within,minimal,minimal,1,3,0.23996031284332275
37,3,7,Mild,within,minimal,minimal,2,3,0.45808058977127075
37,3,7,Mild,within,moderate,moderate,1,2,0.21998554468154907
37,3,7,Mild,within,moderate,moderate,1,3,0.22509494423866272
37,3,7,Mild,within,moderate,moderate,2,3,0.15297186374664307
37,3,7,Mild,within,modsevere,modsevere,1,2,0.1965382993221283
37,3,7,Mild,within,modsevere,modsevere,1,3,0.2870251536369324
37,3,7,Mild,within,modsevere,modsevere,2,3,0.21121720969676971
37,3,7,Mild,within,severe,severe,1,2,0.44449442625045776
37,3,7,Mild,within,severe,severe,1,3,0.4190259575843811
37,3,7,Mild,within,severe,severe,2,3,0.22065618634223938
37,3,7,Mild,cross,mild,minimal,1,1,0.35496559739112854
37,3,7,Mild,cross,mild,minimal,1,2,0.4877200126647949
37,3,7,Mild,cross,mild,minimal,1,3,0.522394061088562
37,3,7,Mild,cross,mild,minimal,2,1,0.4888804852962494
37,3,7,Mild,cross,mild,minimal,2,2,0.3959238529205322
37,3,7,Mild,cross,mild,minimal,2,3,0.4456557035446167
37,3,7,Mild,cross,mild,minimal,3,1,0.48837247490882874
37,3,7,Mild,cross,mild,minimal,3,2,0.5124911069869995
37,3,7,Mild,cross,mild,minimal,3,3,0.5229675769805908
37,3,7,Mild,cross,mild,moderate,1,1,0.3106676936149597
37,3,7,Mild,cross,mild,moderate,1,2,0.18781575560569763
37,3,7,Mild,cross,mild,moderate,1,3,0.28709760308265686
37,3,7,Mild,cross,mild,moderate,2,1,0.13404712080955505
37,3,7,Mild,cross,mild,moderate,2,2,0.12178809940814972
37,3,7,Mild,cross,mild,moderate,2,3,0.17181068658828735
37,3,7,Mild,cross,mild,moderate,3,1,0.26553821563720703
37,3,7,Mild,cross,mild,moderate,3,2,0.09877710789442062
37,3,7,Mild,cross,mild,moderate,3,3,0.2170143872499466
37,3,7,Mild,cross,mild,modsevere,1,1,0.3112438917160034
37,3,7,Mild,cross,mild,modsevere,1,2,0.3088313937187195
37,3,7,Mild,cross,mild,modsevere,1,3,0.23435372114181519
37,3,7,Mild,cross,mild,modsevere,2,1,0.16185730695724487
37,3,7,Mild,cross,mild,modsevere,2,2,0.18953977525234222
37,3,7,Mild,cross,mild,modsevere,2,3,-0.06032849848270416
37,3,7,Mild,cross,mild,modsevere,3,1,0.24902208149433136
37,3,7,Mild,cross,mild,modsevere,3,2,0.2693505585193634
37,3,7,Mild,cross,mild,modsevere,3,3,0.23514747619628906
37,3,7,Mild,cross,mild,severe,1,1,0.2520292401313782
37,3,7,Mild,cross,mild,severe,1,2,0.3012552261352539
37,3,7,Mild,cross,mild,severe,1,3,0.2976478934288025
37,3,7,Mild,cross,mild,severe,2,1,0.11673828959465027
37,3,7,Mild,cross,mild,severe,2,2,0.19103370606899261
37,3,7,Mild,cross,mild,severe,2,3,0.13908818364143372
37,3,7,Mild,cross,mild,severe,3,1,0.2780582308769226
37,3,7,Mild,cross,mild,severe,3,2,0.4236264228820801
37,3,7,Mild,cross,mild,severe,3,3,0.31504586338996887
37,3,7,Mild,cross,minimal,moderate,1,1,0.3052825927734375
37,3,7,Mild,cross,minimal,moderate,1,2,0.1360897421836853
37,3,7,Mild,cross,minimal,moderate,1,3,0.26269668340682983
37,3,7,Mild,cross,minimal,moderate,2,1,0.13127759099006653
37,3,7,Mild,cross,minimal,moderate,2,2,0.12359033524990082
37,3,7,Mild,cross,minimal,moderate,2,3,0.23280450701713562
37,3,7,Mild,cross,minimal,moderate,3,1,0.07938610017299652
37,3,7,Mild,cross,minimal,moderate,3,2,0.1715235412120819
37,3,7,Mild,cross,minimal,moderate,3,3,0.2317907214164734
37,3,7,Mild,cross,minimal,modsevere,1,1,0.2786778211593628
37,3,7,Mild,cross,minimal,modsevere,1,2,0.24708572030067444
37,3,7,Mild,cross,minimal,modsevere,1,3,0.3866686224937439
37,3,7,Mild,cross,minimal,modsevere,2,1,0.16389259696006775
37,3,7,Mild,cross,minimal,modsevere,2,2,0.2737661600112915
37,3,7,Mild,cross,minimal,modsevere,2,3,0.3323441743850708
37,3,7,Mild,cross,minimal,modsevere,3,1,0.15420706570148468
37,3,7,Mild,cross,minimal,modsevere,3,2,0.2428862452507019
37,3,7,Mild,cross,minimal,modsevere,3,3,0.05278819799423218
37,3,7,Mild,cross,minimal,severe,1,1,0.2965152859687805
37,3,7,Mild,cross,minimal,severe,1,2,0.49293702840805054
37,3,7,Mild,cross,minimal,severe,1,3,0.4494941234588623
37,3,7,Mild,cross,minimal,severe,2,1,0.19524988532066345
37,3,7,Mild,cross,minimal,severe,2,2,0.22170904278755188
37,3,7,Mild,cross,minimal,severe,2,3,0.5066074132919312
37,3,7,Mild,cross,minimal,severe,3,1,0.22499440610408783
37,3,7,Mild,cross,minimal,severe,3,2,0.19748470187187195
37,3,7,Mild,cross,minimal,severe,3,3,0.22298312187194824
37,3,7,Mild,cross,moderate,modsevere,1,1,0.7363742589950562
37,3,7,Mild,cross,moderate,modsevere,1,2,0.11261124908924103
37,3,7,Mild,cross,moderate,modsevere,1,3,0.37499430775642395
37,3,7,Mild,cross,moderate,modsevere,2,1,0.27989432215690613
37,3,7,Mild,cross,moderate,modsevere,2,2,0.1863088607788086
37,3,7,Mild,cross,moderate,modsevere,2,3,0.0989176332950592
37,3,7,Mild,cross,moderate,modsevere,3,1,0.3482053875923157
37,3,7,Mild,cross,moderate,modsevere,3,2,0.6154879927635193
37,3,7,Mild,cross,moderate,modsevere,3,3,0.23082929849624634
37,3,7,Mild,cross,moderate,severe,1,1,0.43656376004219055
37,3,7,Mild,cross,moderate,severe,1,2,0.6066836714744568
37,3,7,Mild,cross,moderate,severe,1,3,0.1905946135520935
37,3,7,Mild,cross,moderate,severe,2,1,0.09217533469200134
37,3,7,Mild,cross,moderate,severe,2,2,0.07768332213163376
37,3,7,Mild,cross,moderate,severe,2,3,0.22275112569332123
37,3,7,Mild,cross,moderate,severe,3,1,0.6876946687698364
37,3,7,Mild,cross,moderate,severe,3,2,0.19794631004333496
37,3,7,Mild,cross,moderate,severe,3,3,0.4678085446357727
37,3,7,Mild,cross,modsevere,severe,1,1,0.5495588779449463
37,3,7,Mild,cross,modsevere,severe,1,2,0.5525660514831543
37,3,7,Mild,cross,modsevere,severe,1,3,0.19713380932807922
37,3,7,Mild,cross,modsevere,severe,2,1,0.5958943963050842
37,3,7,Mild,cross,modsevere,severe,2,2,0.12860220670700073
37,3,7,Mild,cross,modsevere,severe,2,3,0.678107738494873
37,3,7,Mild,cross,modsevere,severe,3,1,0.27468857169151306
37,3,7,Mild,cross,modsevere,severe,3,2,0.3019663691520691
37,3,7,Mild,cross,modsevere,severe,3,3,0.4184812307357788
37,4,7,Mild,within,mild,mild,1,2,0.8561217784881592
37,4,7,Mild,within,mild,mild,1,3,0.5931930541992188
37,4,7,Mild,within,mild,mild,2,3,0.6010743379592896
37,4,7,Mild,within,minimal,minimal,1,2,0.751001238822937
37,4,7,Mild,within,minimal,minimal,1,3,0.9701504707336426
37,4,7,Mild,within,minimal,minimal,2,3,0.7531125545501709
37,4,7,Mild,within,moderate,moderate,1,2,0.4735540449619293
37,4,7,Mild,within,moderate,moderate,1,3,0.40356016159057617
37,4,7,Mild,within,moderate,moderate,2,3,0.3783785104751587
37,4,7,Mild,within,modsevere,modsevere,1,2,0.5046377182006836
37,4,7,Mild,within,modsevere,modsevere,1,3,0.6143240332603455
37,4,7,Mild,within,modsevere,modsevere,2,3,0.6575212478637695
37,4,7,Mild,within,severe,severe,1,2,0.5855008959770203
37,4,7,Mild,within,severe,severe,1,3,0.7053714990615845
37,4,7,Mild,within,severe,severe,2,3,0.6520372629165649
37,4,7,Mild,cross,mild,minimal,1,1,0.8260197043418884
37,4,7,Mild,cross,mild,minimal,1,2,0.6556156873703003
37,4,7,Mild,cross,mild,minimal,1,3,0.8161052465438843
37,4,7,Mild,cross,mild,minimal,2,1,0.9059553742408752
37,4,7,Mild,cross,mild,minimal,2,2,0.6870942115783691
37,4,7,Mild,cross,mild,minimal,2,3,0.9117453098297119
37,4,7,Mild,cross,mild,minimal,3,1,0.5136265754699707
37,4,7,Mild,cross,mild,minimal,3,2,0.4853701591491699
