agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
31,5,1,Minimal,cross,both_lo,topp_lo,2,3,0.6781643033027649
31,5,1,Minimal,cross,both_lo,topp_lo,3,1,0.34424668550491333
31,5,1,Minimal,cross,both_lo,topp_lo,3,2,0.8651090860366821
31,5,1,Minimal,cross,both_lo,topp_lo,3,3,0.6616718769073486
31,5,1,Minimal,cross,temp_hi,temp_lo,1,1,0.7137465476989746
31,5,1,Minimal,cross,temp_hi,temp_lo,1,2,0.8474340438842773
31,5,1,Minimal,cross,temp_hi,temp_lo,1,3,0.7411565780639648
31,5,1,Minimal,cross,temp_hi,temp_lo,2,1,0.6078267097473145
31,5,1,Minimal,cross,temp_hi,temp_lo,2,2,0.4746221899986267
31,5,1,Minimal,cross,temp_hi,temp_lo,2,3,0.6104017496109009
31,5,1,Minimal,cross,temp_hi,temp_lo,3,1,0.3978025019168854
31,5,1,Minimal,cross,temp_hi,temp_lo,3,2,0.39301368594169617
31,5,1,Minimal,cross,temp_hi,temp_lo,3,3,0.43715912103652954
31,5,1,Minimal,cross,temp_hi,topp_hi,1,1,0.49569445848464966
31,5,1,Minimal,cross,temp_hi,topp_hi,1,2,0.8698563575744629
31,5,1,Minimal,cross,temp_hi,topp_hi,1,3,0.6807363629341125
31,5,1,Minimal,cross,temp_hi,topp_hi,2,1,0.3725193440914154
31,5,1,Minimal,cross,temp_hi,topp_hi,2,2,0.44774869084358215
31,5,1,Minimal,cross,temp_hi,topp_hi,2,3,0.4240056574344635
31,5,1,Minimal,cross,temp_hi,topp_hi,3,1,0.42299288511276245
31,5,1,Minimal,cross,temp_hi,topp_hi,3,2,0.36188316345214844
31,5,1,Minimal,cross,temp_hi,topp_hi,3,3,0.30471310019493103
31,5,1,Minimal,cross,temp_hi,topp_lo,1,1,0.29929667711257935
31,5,1,Minimal,cross,temp_hi,topp_lo,1,2,0.7239896059036255
31,5,1,Minimal,cross,temp_hi,topp_lo,1,3,0.7236692905426025
31,5,1,Minimal,cross,temp_hi,topp_lo,2,1,0.29379379749298096
31,5,1,Minimal,cross,temp_hi,topp_lo,2,2,0.5860316753387451
31,5,1,Minimal,cross,temp_hi,topp_lo,2,3,0.52680504322052
31,5,1,Minimal,cross,temp_hi,topp_lo,3,1,0.6963455677032471
31,5,1,Minimal,cross,temp_hi,topp_lo,3,2,0.39142170548439026
31,5,1,Minimal,cross,temp_hi,topp_lo,3,3,0.45152491331100464
31,5,1,Minimal,cross,temp_lo,topp_hi,1,1,0.42290082573890686
31,5,1,Minimal,cross,temp_lo,topp_hi,1,2,0.7890095710754395
31,5,1,Minimal,cross,temp_lo,topp_hi,1,3,0.7418107986450195
31,5,1,Minimal,cross,temp_lo,topp_hi,2,1,0.6358253359794617
31,5,1,Minimal,cross,temp_lo,topp_hi,2,2,0.9489543437957764
31,5,1,Minimal,cross,temp_lo,topp_hi,2,3,0.8194998502731323
31,5,1,Minimal,cross,temp_lo,topp_hi,3,1,0.47241079807281494
31,5,1,Minimal,cross,temp_lo,topp_hi,3,2,0.863037109375
31,5,1,Minimal,cross,temp_lo,topp_hi,3,3,0.7246029376983643
31,5,1,Minimal,cross,temp_lo,topp_lo,1,1,0.2838596701622009
31,5,1,Minimal,cross,temp_lo,topp_lo,1,2,0.9963310956954956
31,5,1,Minimal,cross,temp_lo,topp_lo,1,3,0.618891179561615
31,5,1,Minimal,cross,temp_lo,topp_lo,2,1,0.38085055351257324
31,5,1,Minimal,cross,temp_lo,topp_lo,2,2,0.757792592048645
31,5,1,Minimal,cross,temp_lo,topp_lo,2,3,0.7445661425590515
31,5,1,Minimal,cross,temp_lo,topp_lo,3,1,0.3356327414512634
31,5,1,Minimal,cross,temp_lo,topp_lo,3,2,0.8613420128822327
31,5,1,Minimal,cross,temp_lo,topp_lo,3,3,0.6535859704017639
31,5,1,Minimal,cross,topp_hi,topp_lo,1,1,0.5585759878158569
31,5,1,Minimal,cross,topp_hi,topp_lo,1,2,0.4160192012786865
31,5,1,Minimal,cross,topp_hi,topp_lo,1,3,0.5745604038238525
31,5,1,Minimal,cross,topp_hi,topp_lo,2,1,0.3531186282634735
31,5,1,Minimal,cross,topp_hi,topp_lo,2,2,0.7951247692108154
31,5,1,Minimal,cross,topp_hi,topp_lo,2,3,0.726142406463623
31,5,1,Minimal,cross,topp_hi,topp_lo,3,1,0.35157495737075806
31,5,1,Minimal,cross,topp_hi,topp_lo,3,2,0.7369553446769714
31,5,1,Minimal,cross,topp_hi,topp_lo,3,3,0.6154299974441528
31,6,1,Minimal,within,baseline,baseline,1,2,0.1410619616508484
31,6,1,Minimal,within,baseline,baseline,1,3,0.09809193015098572
31,6,1,Minimal,within,baseline,baseline,2,3,0.27377134561538696
31,6,1,Minimal,within,both_hi,both_hi,1,2,0.1149233877658844
31,6,1,Minimal,within,both_hi,both_hi,1,3,0.05530524253845215
31,6,1,Minimal,within,both_hi,both_hi,2,3,0.058182597160339355
31,6,1,Minimal,within,both_lo,both_lo,1,2,0.16044864058494568
31,6,1,Minimal,within,both_lo,both_lo,1,3,0.09404972940683365
31,6,1,Minimal,within,both_lo,both_lo,2,3,0.5861597061157227
31,6,1,Minimal,within,temp_hi,temp_hi,1,2,0.16789358854293823
31,6,1,Minimal,within,temp_hi,temp_hi,1,3,0.44949060678482056
31,6,1,Minimal,within,temp_hi,temp_hi,2,3,0.250866174697876
31,6,1,Minimal,within,temp_lo,temp_lo,1,2,0.11819136887788773
31,6,1,Minimal,within,temp_lo,temp_lo,1,3,0.3490675091743469
31,6,1,Minimal,within,temp_lo,temp_lo,2,3,0.1241445243358612
31,6,1,Minimal,within,topp_hi,topp_hi,1,2,0.35435211658477783
31,6,1,Minimal,within,topp_hi,topp_hi,1,3,0.03270657733082771
31,6,1,Minimal,within,topp_hi,topp_hi,2,3,0.13001814484596252
31,6,1,Minimal,within,topp_lo,topp_lo,1,2,0.19760280847549438
31,6,1,Minimal,within,topp_lo,topp_lo,1,3,0.3737565577030182
31,6,1,Minimal,within,topp_lo,topp_lo,2,3,0.22692784667015076
31,6,1,Minimal,cross,baseline,both_hi,1,1,0.4199642539024353
31,6,1,Minimal,cross,baseline,both_hi,1,2,0.16453500092029572
31,6,1,Minimal,cross,baseline,both_hi,1,3,0.16923829913139343
31,6,1,Minimal,cross,baseline,both_hi,2,1,0.09418202191591263
31,6,1,Minimal,cross,baseline,both_hi,2,2,0.06993403285741806
31,6,1,Minimal,cross,baseline,both_hi,2,3,0.6568797826766968
31,6,1,Minimal,cross,baseline,both_hi,3,1,0.051169201731681824
31,6,1,Minimal,cross,baseline,both_hi,3,2,0.09759297966957092
31,6,1,Minimal,cross,baseline,both_hi,3,3,0.2307407110929489
31,6,1,Minimal,cross,baseline,both_lo,1,1,0.10190853476524353
31,6,1,Minimal,cross,baseline,both_lo,1,2,0.29600757360458374
31,6,1,Minimal,cross,baseline,both_lo,1,3,0.13266023993492126
31,6,1,Minimal,cross,baseline,both_lo,2,1,0.12614117562770844
31,6,1,Minimal,cross,baseline,both_lo,2,2,0.6392625570297241
31,6,1,Minimal,cross,baseline,both_lo,2,3,0.5658771991729736
31,6,1,Minimal,cross,baseline,both_lo,3,1,-0.0009951647371053696
31,6,1,Minimal,cross,baseline,both_lo,3,2,0.16610457003116608
31,6,1,Minimal,cross,baseline,both_lo,3,3,0.23790360987186432
31,6,1,Minimal,cross,baseline,temp_hi,1,1,0.18934200704097748
31,6,1,Minimal,cross,baseline,temp_hi,1,2,0.19595295190811157
31,6,1,Minimal,cross,baseline,temp_hi,1,3,0.11805001646280289
31,6,1,Minimal,cross,baseline,temp_hi,2,1,0.6333001852035522
31,6,1,Minimal,cross,baseline,temp_hi,2,2,0.15688762068748474
31,6,1,Minimal,cross,baseline,temp_hi,2,3,0.36519455909729004
31,6,1,Minimal,cross,baseline,temp_hi,3,1,0.20707261562347412
31,6,1,Minimal,cross,baseline,temp_hi,3,2,0.13229979574680328
31,6,1,Minimal,cross,baseline,temp_hi,3,3,0.12044763565063477
31,6,1,Minimal,cross,baseline,temp_lo,1,1,0.09881949424743652
31,6,1,Minimal,cross,baseline,temp_lo,1,2,0.13278016448020935
31,6,1,Minimal,cross,baseline,temp_lo,1,3,0.2040090262889862
31,6,1,Minimal,cross,baseline,temp_lo,2,1,0.524364709854126
31,6,1,Minimal,cross,baseline,temp_lo,2,2,0.18515263497829437
31,6,1,Minimal,cross,baseline,temp_lo,2,3,0.5460348129272461
31,6,1,Minimal,cross,baseline,temp_lo,3,1,0.1282598376274109
31,6,1,Minimal,cross,baseline,temp_lo,3,2,0.08923405408859253
31,6,1,Minimal,cross,baseline,temp_lo,3,3,0.16066911816596985
31,6,1,Minimal,cross,baseline,topp_hi,1,1,0.17763850092887878
31,6,1,Minimal,cross,baseline,topp_hi,1,2,0.19057032465934753
31,6,1,Minimal,cross,baseline,topp_hi,1,3,0.10126766562461853
31,6,1,Minimal,cross,baseline,topp_hi,2,1,0.03582102060317993
31,6,1,Minimal,cross,baseline,topp_hi,2,2,0.1512206494808197
31,6,1,Minimal,cross,baseline,topp_hi,2,3,0.5643435716629028
31,6,1,Minimal,cross,baseline,topp_hi,3,1,0.06519361585378647
31,6,1,Minimal,cross,baseline,topp_hi,3,2,0.12096478790044785
31,6,1,Minimal,cross,baseline,topp_hi,3,3,0.21001650393009186
31,6,1,Minimal,cross,baseline,topp_lo,1,1,0.10688363015651703
31,6,1,Minimal,cross,baseline,topp_lo,1,2,0.3130240738391876
31,6,1,Minimal,cross,baseline,topp_lo,1,3,0.16327404975891113
31,6,1,Minimal,cross,baseline,topp_lo,2,1,0.42186903953552246
31,6,1,Minimal,cross,baseline,topp_lo,2,2,0.23250606656074524
31,6,1,Minimal,cross,baseline,topp_lo,2,3,0.4660097062587738
31,6,1,Minimal,cross,baseline,topp_lo,3,1,0.14305739104747772
31,6,1,Minimal,cross,baseline,topp_lo,3,2,0.12893721461296082
31,6,1,Minimal,cross,baseline,topp_lo,3,3,0.10674367845058441
31,6,1,Minimal,cross,both_hi,both_lo,1,1,0.03767314925789833
31,6,1,Minimal,cross,both_hi,both_lo,1,2,0.20066800713539124
31,6,1,Minimal,cross,both_hi,both_lo,1,3,0.060272976756095886
31,6,1,Minimal,cross,both_hi,both_lo,2,1,0.3597356677055359
31,6,1,Minimal,cross,both_hi,both_lo,2,2,0.0983247458934784
31,6,1,Minimal,cross,both_hi,both_lo,2,3,0.09570831805467606
31,6,1,Minimal,cross,both_hi,both_lo,3,1,0.1084441989660263
31,6,1,Minimal,cross,both_hi,both_lo,3,2,0.7037015557289124
31,6,1,Minimal,cross,both_hi,both_lo,3,3,0.7011969089508057
31,6,1,Minimal,cross,both_hi,temp_hi,1,1,0.04694286733865738
31,6,1,Minimal,cross,both_hi,temp_hi,1,2,0.049770426005125046
31,6,1,Minimal,cross,both_hi,temp_hi,1,3,0.020830553025007248
31,6,1,Minimal,cross,both_hi,temp_hi,2,1,0.11631202697753906
31,6,1,Minimal,cross,both_hi,temp_hi,2,2,0.2290467619895935
31,6,1,Minimal,cross,both_hi,temp_hi,2,3,0.1244584321975708
31,6,1,Minimal,cross,both_hi,temp_hi,3,1,0.6938654780387878
31,6,1,Minimal,cross,both_hi,temp_hi,3,2,0.1795121729373932
31,6,1,Minimal,cross,both_hi,temp_hi,3,3,0.4964393973350525
31,6,1,Minimal,cross,both_hi,temp_lo,1,1,0.19817593693733215
31,6,1,Minimal,cross,both_hi,temp_lo,1,2,-0.0357603058218956
31,6,1,Minimal,cross,both_hi,temp_lo,1,3,0.2622171640396118
31,6,1,Minimal,cross,both_hi,temp_lo,2,1,0.08200088143348694
31,6,1,Minimal,cross,both_hi,temp_lo,2,2,0.4376026391983032
31,6,1,Minimal,cross,both_hi,temp_lo,2,3,0.10025689750909805
31,6,1,Minimal,cross,both_hi,temp_lo,3,1,0.4875384271144867
31,6,1,Minimal,cross,both_hi,temp_lo,3,2,0.13794860243797302
31,6,1,Minimal,cross,both_hi,temp_lo,3,3,0.4387056231498718
31,6,1,Minimal,cross,both_hi,topp_hi,1,1,0.07979769259691238
31,6,1,Minimal,cross,both_hi,topp_hi,1,2,0.0849585011601448
31,6,1,Minimal,cross,both_hi,topp_hi,1,3,0.06429272890090942
31,6,1,Minimal,cross,both_hi,topp_hi,2,1,0.3163714110851288
31,6,1,Minimal,cross,both_hi,topp_hi,2,2,0.4155351221561432
31,6,1,Minimal,cross,both_hi,topp_hi,2,3,0.06329520046710968
31,6,1,Minimal,cross,both_hi,topp_hi,3,1,0.007430650293827057
31,6,1,Minimal,cross,both_hi,topp_hi,3,2,0.13840073347091675
31,6,1,Minimal,cross,both_hi,topp_hi,3,3,0.5875105261802673
31,6,1,Minimal,cross,both_hi,topp_lo,1,1,0.1271650791168213
31,6,1,Minimal,cross,both_hi,topp_lo,1,2,0.17924833297729492
31,6,1,Minimal,cross,both_hi,topp_lo,1,3,0.040146443992853165
31,6,1,Minimal,cross,both_hi,topp_lo,2,1,0.06250352412462234
31,6,1,Minimal,cross,both_hi,topp_lo,2,2,0.2779233455657959
31,6,1,Minimal,cross,both_hi,topp_lo,2,3,0.15190613269805908
31,6,1,Minimal,cross,both_hi,topp_lo,3,1,0.43739140033721924
31,6,1,Minimal,cross,both_hi,topp_lo,3,2,0.16495999693870544
31,6,1,Minimal,cross,both_hi,topp_lo,3,3,0.5530346632003784
31,6,1,Minimal,cross,both_lo,temp_hi,1,1,0.12694600224494934
31,6,1,Minimal,cross,both_lo,temp_hi,1,2,0.0700843408703804
31,6,1,Minimal,cross,both_lo,temp_hi,1,3,0.11772453784942627
31,6,1,Minimal,cross,both_lo,temp_hi,2,1,0.5634621381759644
31,6,1,Minimal,cross,both_lo,temp_hi,2,2,0.10985983163118362
31,6,1,Minimal,cross,both_lo,temp_hi,2,3,0.4300466775894165
31,6,1,Minimal,cross,both_lo,temp_hi,3,1,0.6730843782424927
31,6,1,Minimal,cross,both_lo,temp_hi,3,2,0.17827658355236053
31,6,1,Minimal,cross,both_lo,temp_hi,3,3,0.4446713924407959
31,6,1,Minimal,cross,both_lo,temp_lo,1,1,0.12177707254886627
31,6,1,Minimal,cross,both_lo,temp_lo,1,2,0.37881389260292053
31,6,1,Minimal,cross,both_lo,temp_lo,1,3,0.10198374092578888
31,6,1,Minimal,cross,both_lo,temp_lo,2,1,0.530120313167572
31,6,1,Minimal,cross,both_lo,temp_lo,2,2,0.17658032476902008
31,6,1,Minimal,cross,both_lo,temp_lo,2,3,0.4911842942237854
31,6,1,Minimal,cross,both_lo,temp_lo,3,1,0.38385191559791565
31,6,1,Minimal,cross,both_lo,temp_lo,3,2,0.11678395420312881
31,6,1,Minimal,cross,both_lo,temp_lo,3,3,0.40921515226364136
31,6,1,Minimal,cross,both_lo,topp_hi,1,1,0.31030288338661194
31,6,1,Minimal,cross,both_lo,topp_hi,1,2,0.3480501174926758
31,6,1,Minimal,cross,both_lo,topp_hi,1,3,0.03423278033733368
31,6,1,Minimal,cross,both_lo,topp_hi,2,1,0.04537921026349068
31,6,1,Minimal,cross,both_lo,topp_hi,2,2,0.17508360743522644
31,6,1,Minimal,cross,both_lo,topp_hi,2,3,0.4871861934661865
31,6,1,Minimal,cross,both_lo,topp_hi,3,1,0.10209542512893677
31,6,1,Minimal,cross,both_lo,topp_hi,3,2,0.06735388189554214
31,6,1,Minimal,cross,both_lo,topp_hi,3,3,0.5146965384483337
31,6,1,Minimal,cross,both_lo,topp_lo,1,1,0.12238280475139618
31,6,1,Minimal,cross,both_lo,topp_lo,1,2,0.3566995859146118
31,6,1,Minimal,cross,both_lo,topp_lo,1,3,0.1022125780582428
31,6,1,Minimal,cross,both_lo,topp_lo,2,1,0.45281708240509033
31,6,1,Minimal,cross,both_lo,topp_lo,2,2,0.26726585626602173
31,6,1,Minimal,cross,both_lo,topp_lo,2,3,0.4234203100204468
31,6,1,Minimal,cross,both_lo,topp_lo,3,1,0.5430452823638916
31,6,1,Minimal,cross,both_lo,topp_lo,3,2,0.155765101313591
31,6,1,Minimal,cross,both_lo,topp_lo,3,3,0.5333811640739441
31,6,1,Minimal,cross,temp_hi,temp_lo,1,1,0.44729435443878174
31,6,1,Minimal,cross,temp_hi,temp_lo,1,2,0.16667509078979492
31,6,1,Minimal,cross,temp_hi,temp_lo,1,3,0.5386219024658203
31,6,1,Minimal,cross,temp_hi,temp_lo,2,1,0.05651450157165527
31,6,1,Minimal,cross,temp_hi,temp_lo,2,2,0.16104838252067566
31,6,1,Minimal,cross,temp_hi,temp_lo,2,3,0.16103218495845795
31,6,1,Minimal,cross,temp_hi,temp_lo,3,1,0.30547964572906494
31,6,1,Minimal,cross,temp_hi,temp_lo,3,2,0.17083081603050232
31,6,1,Minimal,cross,temp_hi,temp_lo,3,3,0.3419750928878784
31,6,1,Minimal,cross,temp_hi,topp_hi,1,1,0.015446016564965248
31,6,1,Minimal,cross,temp_hi,topp_hi,1,2,0.08765360713005066
31,6,1,Minimal,cross,temp_hi,topp_hi,1,3,0.5086644887924194
31,6,1,Minimal,cross,temp_hi,topp_hi,2,1,0.21583525836467743
31,6,1,Minimal,cross,temp_hi,topp_hi,2,2,0.16390001773834229
31,6,1,Minimal,cross,temp_hi,topp_hi,2,3,0.1895114779472351
31,6,1,Minimal,cross,temp_hi,topp_hi,3,1,0.15950390696525574
31,6,1,Minimal,cross,temp_hi,topp_hi,3,2,0.15955501794815063
31,6,1,Minimal,cross,temp_hi,topp_hi,3,3,0.3336785137653351
31,6,1,Minimal,cross,temp_hi,topp_lo,1,1,0.3097837269306183
31,6,1,Minimal,cross,temp_hi,topp_lo,1,2,0.1031007170677185
31,6,1,Minimal,cross,temp_hi,topp_lo,1,3,0.6427683234214783
31,6,1,Minimal,cross,temp_hi,topp_lo,2,1,0.17445804178714752
31,6,1,Minimal,cross,temp_hi,topp_lo,2,2,0.05595031753182411
31,6,1,Minimal,cross,temp_hi,topp_lo,2,3,0.2265259325504303
31,6,1,Minimal,cross,temp_hi,topp_lo,3,1,0.39858511090278625
31,6,1,Minimal,cross,temp_hi,topp_lo,3,2,0.23511642217636108
31,6,1,Minimal,cross,temp_hi,topp_lo,3,3,0.6081407070159912
31,6,1,Minimal,cross,temp_lo,topp_hi,1,1,0.028594009578227997
31,6,1,Minimal,cross,temp_lo,topp_hi,1,2,0.11894390732049942
31,6,1,Minimal,cross,temp_lo,topp_hi,1,3,0.43569478392601013
31,6,1,Minimal,cross,temp_lo,topp_hi,2,1,0.31771963834762573
31,6,1,Minimal,cross,temp_lo,topp_hi,2,2,0.750167727470398
31,6,1,Minimal,cross,temp_lo,topp_hi,2,3,0.1755421757698059
31,6,1,Minimal,cross,temp_lo,topp_hi,3,1,0.032522231340408325
31,6,1,Minimal,cross,temp_lo,topp_hi,3,2,0.0797712504863739
31,6,1,Minimal,cross,temp_lo,topp_hi,3,3,0.4591395854949951
31,6,1,Minimal,cross,temp_lo,topp_lo,1,1,0.5524989366531372
31,6,1,Minimal,cross,temp_lo,topp_lo,1,2,0.194546639919281
31,6,1,Minimal,cross,temp_lo,topp_lo,1,3,0.3849449157714844
31,6,1,Minimal,cross,temp_lo,topp_lo,2,1,0.1385071873664856
31,6,1,Minimal,cross,temp_lo,topp_lo,2,2,0.450647234916687
31,6,1,Minimal,cross,temp_lo,topp_lo,2,3,0.17195731401443481
31,6,1,Minimal,cross,temp_lo,topp_lo,3,1,0.2866779565811157
31,6,1,Minimal,cross,temp_lo,topp_lo,3,2,0.08367504924535751
31,6,1,Minimal,cross,temp_lo,topp_lo,3,3,0.40348339080810547
31,6,1,Minimal,cross,topp_hi,topp_lo,1,1,0.20275597274303436
31,6,1,Minimal,cross,topp_hi,topp_lo,1,2,0.32838040590286255
31,6,1,Minimal,cross,topp_hi,topp_lo,1,3,0.06934909522533417
31,6,1,Minimal,cross,topp_hi,topp_lo,2,1,0.10996246337890625
31,6,1,Minimal,cross,topp_hi,topp_lo,2,2,0.48063337802886963
31,6,1,Minimal,cross,topp_hi,topp_lo,2,3,0.10445411503314972
31,6,1,Minimal,cross,topp_hi,topp_lo,3,1,0.3776242136955261
31,6,1,Minimal,cross,topp_hi,topp_lo,3,2,0.16609129309654236
31,6,1,Minimal,cross,topp_hi,topp_lo,3,3,0.4280981421470642
31,7,1,Minimal,within,baseline,baseline,1,2,0.745956540107727
31,7,1,Minimal,within,baseline,baseline,1,3,0.1432802677154541
31,7,1,Minimal,within,baseline,baseline,2,3,0.20950034260749817
31,7,1,Minimal,within,both_hi,both_hi,1,2,0.31389543414115906
31,7,1,Minimal,within,both_hi,both_hi,1,3,0.30228984355926514
31,7,1,Minimal,within,both_hi,both_hi,2,3,0.25003790855407715
31,7,1,Minimal,within,both_lo,both_lo,1,2,0.7488147020339966
31,7,1,Minimal,within,both_lo,both_lo,1,3,0.5835156440734863
31,7,1,Minimal,within,both_lo,both_lo,2,3,0.5491248369216919
31,7,1,Minimal,within,temp_hi,temp_hi,1,2,0.07105830311775208
31,7,1,Minimal,within,temp_hi,temp_hi,1,3,0.3714258074760437
31,7,1,Minimal,within,temp_hi,temp_hi,2,3,0.3851478695869446
31,7,1,Minimal,within,temp_lo,temp_lo,1,2,0.42827823758125305
31,7,1,Minimal,within,temp_lo,temp_lo,1,3,0.4818885922431946
31,7,1,Minimal,within,temp_lo,temp_lo,2,3,0.6769539713859558
31,7,1,Minimal,within,topp_hi,topp_hi,1,2,0.35941407084465027
31,7,1,Minimal,within,topp_hi,topp_hi,1,3,0.9076389074325562
31,7,1,Minimal,within,topp_hi,topp_hi,2,3,0.3403162360191345
31,7,1,Minimal,within,topp_lo,topp_lo,1,2,0.42788633704185486
31,7,1,Minimal,within,topp_lo,topp_lo,1,3,0.667510986328125
31,7,1,Minimal,within,topp_lo,topp_lo,2,3,0.3615230321884155
31,7,1,Minimal,cross,baseline,both_hi,1,1,0.46328139305114746
31,7,1,Minimal,cross,baseline,both_hi,1,2,0.6409376859664917
31,7,1,Minimal,cross,baseline,both_hi,1,3,0.5465298295021057
31,7,1,Minimal,cross,baseline,both_hi,2,1,0.47622811794281006
31,7,1,Minimal,cross,baseline,both_hi,2,2,0.4607689082622528
31,7,1,Minimal,cross,baseline,both_hi,2,3,0.5929532051086426
31,7,1,Minimal,cross,baseline,both_hi,3,1,0.20682713389396667
31,7,1,Minimal,cross,baseline,both_hi,3,2,0.16491228342056274
31,7,1,Minimal,cross,baseline,both_hi,3,3,0.38423651456832886
31,7,1,Minimal,cross,baseline,both_lo,1,1,0.8812066316604614
31,7,1,Minimal,cross,baseline,both_lo,1,2,0.7097586989402771
31,7,1,Minimal,cross,baseline,both_lo,1,3,0.6369565725326538
31,7,1,Minimal,cross,baseline,both_lo,2,1,0.6631909012794495
31,7,1,Minimal,cross,baseline,both_lo,2,2,0.4915209412574768
31,7,1,Minimal,cross,baseline,both_lo,2,3,0.5947088003158569
31,7,1,Minimal,cross,baseline,both_lo,3,1,0.2738480865955353
31,7,1,Minimal,cross,baseline,both_lo,3,2,0.25535696744918823
31,7,1,Minimal,cross,baseline,both_lo,3,3,0.23117750883102417
31,7,1,Minimal,cross,baseline,temp_hi,1,1,0.03898632526397705
31,7,1,Minimal,cross,baseline,temp_hi,1,2,0.4594995677471161
31,7,1,Minimal,cross,baseline,temp_hi,1,3,0.3664432168006897
31,7,1,Minimal,cross,baseline,temp_hi,2,1,0.043542683124542236
31,7,1,Minimal,cross,baseline,temp_hi,2,2,0.4465973973274231
31,7,1,Minimal,cross,baseline,temp_hi,2,3,0.251100093126297
31,7,1,Minimal,cross,baseline,temp_hi,3,1,0.19082841277122498
31,7,1,Minimal,cross,baseline,temp_hi,3,2,0.1935948133468628
31,7,1,Minimal,cross,baseline,temp_hi,3,3,0.16947123408317566
31,7,1,Minimal,cross,baseline,temp_lo,1,1,0.5572451949119568
31,7,1,Minimal,cross,baseline,temp_lo,1,2,0.6599520444869995
31,7,1,Minimal,cross,baseline,temp_lo,1,3,0.8369883298873901
31,7,1,Minimal,cross,baseline,temp_lo,2,1,0.5403111577033997
31,7,1,Minimal,cross,baseline,temp_lo,2,2,0.5279086828231812
31,7,1,Minimal,cross,baseline,temp_lo,2,3,0.7079929113388062
31,7,1,Minimal,cross,baseline,temp_lo,3,1,0.2605539560317993
31,7,1,Minimal,cross,baseline,temp_lo,3,2,0.10438898205757141
31,7,1,Minimal,cross,baseline,temp_lo,3,3,0.1443261355161667
31,7,1,Minimal,cross,baseline,topp_hi,1,1,0.738495945930481
31,7,1,Minimal,cross,baseline,topp_hi,1,2,0.34091421961784363
31,7,1,Minimal,cross,baseline,topp_hi,1,3,0.8200703859329224
31,7,1,Minimal,cross,baseline,topp_hi,2,1,0.6496685147285461
31,7,1,Minimal,cross,baseline,topp_hi,2,2,0.2952670156955719
31,7,1,Minimal,cross,baseline,topp_hi,2,3,0.6044174432754517
31,7,1,Minimal,cross,baseline,topp_hi,3,1,0.264894962310791
31,7,1,Minimal,cross,baseline,topp_hi,3,2,0.14150430262088776
31,7,1,Minimal,cross,baseline,topp_hi,3,3,0.2093973159790039
31,7,1,Minimal,cross,baseline,topp_lo,1,1,0.8660228252410889
31,7,1,Minimal,cross,baseline,topp_lo,1,2,0.4596770405769348
31,7,1,Minimal,cross,baseline,topp_lo,1,3,0.6619762778282166
31,7,1,Minimal,cross,baseline,topp_lo,2,1,0.7235795259475708
31,7,1,Minimal,cross,baseline,topp_lo,2,2,0.34099793434143066
31,7,1,Minimal,cross,baseline,topp_lo,2,3,0.6243823766708374
31,7,1,Minimal,cross,baseline,topp_lo,3,1,0.1423662006855011
31,7,1,Minimal,cross,baseline,topp_lo,3,2,0.16051585972309113
31,7,1,Minimal,cross,baseline,topp_lo,3,3,0.2074516862630844
31,7,1,Minimal,cross,both_hi,both_lo,1,1,0.48348236083984375
31,7,1,Minimal,cross,both_hi,both_lo,1,2,0.5608558654785156
31,7,1,Minimal,cross,both_hi,both_lo,1,3,0.41862165927886963
31,7,1,Minimal,cross,both_hi,both_lo,2,1,0.6075754165649414
31,7,1,Minimal,cross,both_hi,both_lo,2,2,0.5375053286552429
31,7,1,Minimal,cross,both_hi,both_lo,2,3,0.4238883852958679
31,7,1,Minimal,cross,both_hi,both_lo,3,1,0.5004119277000427
31,7,1,Minimal,cross,both_hi,both_lo,3,2,0.3759695291519165
31,7,1,Minimal,cross,both_hi,both_lo,3,3,0.5440829992294312
31,7,1,Minimal,cross,both_hi,temp_hi,1,1,0.25685036182403564
31,7,1,Minimal,cross,both_hi,temp_hi,1,2,0.2917078137397766
31,7,1,Minimal,cross,both_hi,temp_hi,1,3,0.23304378986358643
31,7,1,Minimal,cross,both_hi,temp_hi,2,1,0.08955208957195282
31,7,1,Minimal,cross,both_hi,temp_hi,2,2,0.3852282464504242
31,7,1,Minimal,cross,both_hi,temp_hi,2,3,0.35517120361328125
31,7,1,Minimal,cross,both_hi,temp_hi,3,1,0.12056602537631989
31,7,1,Minimal,cross,both_hi,temp_hi,3,2,0.39003145694732666
31,7,1,Minimal,cross,both_hi,temp_hi,3,3,0.3039686679840088
31,7,1,Minimal,cross,both_hi,temp_lo,1,1,0.27346187829971313
31,7,1,Minimal,cross,both_hi,temp_lo,1,2,0.40334510803222656
31,7,1,Minimal,cross,both_hi,temp_lo,1,3,0.45957696437835693
31,7,1,Minimal,cross,both_hi,temp_lo,2,1,0.3308357894420624
31,7,1,Minimal,cross,both_hi,temp_lo,2,2,0.478049635887146
31,7,1,Minimal,cross,both_hi,temp_lo,2,3,0.5545762777328491
31,7,1,Minimal,cross,both_hi,temp_lo,3,1,0.5395971536636353
