alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.63134765625,1.73291015625,6.52734375,4,7,6.84130859375,1.21630859375,3.95,2.3326723889889225,0.10871169274452985,0.102060802962038,0.12409119131081822,0.07504480058388549,0.76
2.63134765625,1.73291015625,6.52734375,6,3,6.84130859375,1.21630859375,4.39,2.253173746107292,0.11984720641687113,0.10773044093438155,0.039574691397926576,0.08665689684326379,0.885
2.63134765625,1.73291015625,6.52734375,6,7,17.12451171875,1.21630859375,4.48,2.100533767189247,0.13487822397732807,0.12692743609570908,-0.014585943312156607,0.028083003739673384,0.88
2.63134765625,1.73291015625,6.52734375,6,7,6.84130859375,0.52197265625,4.56,13.307046491639818,0.11803212193059665,0.13106085068052498,-0.021271855807560094,-0.009548993008500428,0.83
2.94775390625,2.53857421875,4.66796875,4,3,17.12451171875,0.52197265625,3.19,4.765530069648877,0.1782645302293161,0.12597680587386464,0.03981754955634978,0.0026428734787051615,0.965
4.88134765625,2.48291015625,4.52734375,4,3,16.59130859375,3.46630859375,3.1,4.926750948969014,0.15924478852176616,0.10904188132129304,0.41398712569808677,0.02131919204546774,0.985
0.69775390625,2.48291015625,4.52734375,4,3,16.59130859375,3.46630859375,3.16,4.865999398152978,0.15641672529051687,0.05758995579583815,-0.041688374459800295,-0.0469591358598707,1.0
4.88134765625,1.78857421875,4.52734375,4,3,16.59130859375,3.46630859375,2.98,2.6372214832764596,0.12795965044619073,0.09018219220579902,0.27452251006417916,0.06431964991030557,0.68
4.88134765625,2.48291015625,6.66796875,4,3,16.59130859375,3.46630859375,4.53,5.035973884997565,0.16403918017977248,0.1634838201014671,0.3495902067395759,-0.008771678082566983,1.0
4.88134765625,2.48291015625,4.52734375,6,3,16.59130859375,3.46630859375,3.33,4.754844369679354,0.14532135025192017,0.10137600553041728,0.35917482738127066,0.030306404157372926,1.0
4.88134765625,2.48291015625,4.52734375,4,7,16.59130859375,3.46630859375,3.15,5.678473411659555,0.14011476738328754,0.09905372568607865,0.49390540814608525,-0.002688812621070433,0.935
4.88134765625,2.48291015625,4.52734375,4,3,7.37451171875,3.46630859375,3.16,4.868749845416808,0.15654735232981254,0.15867650241914943,0.6441793885488928,0.08093324051403712,0.93
4.88134765625,2.48291015625,4.52734375,4,3,16.59130859375,2.77197265625,3.14,4.879078924593568,0.15703569375304427,0.11694359562006618,0.333268794835885,0.020133320575383563,0.955
0.69775390625,1.78857421875,6.66796875,6,7,7.37451171875,2.77197265625,4.67,2.4367135038527885,0.14842326581797627,0.07020504985434987,0.023226383336629696,0.007454545647512289,0.87
3.75634765625,2.10791015625,7.52734375,5,5,11.71630859375,2.34130859375,5.69,3.5777126564576265,0.15749369055821594,0.16060388850915155,0.1806502055130054,0.09398282880863296,1.0
1.82275390625,2.10791015625,7.52734375,5,5,11.71630859375,2.34130859375,5.64,3.594167726187411,0.1593933772379843,0.11952920793516762,0.12429825240446776,0.049524424390296036,1.0
3.75634765625,2.16357421875,7.52734375,5,5,11.71630859375,2.34130859375,5.54,3.7091080731842703,0.1570754509608394,0.1752612943091069,0.17277054754852728,0.07614177200343678,1.0
3.75634765625,2.10791015625,7.66796875,5,5,11.71630859375,2.34130859375,5.68,3.576707132121352,0.1573769019258764,0.15546824169234977,0.20070981605571137,0.07168324497855985,1.0
3.75634765625,2.10791015625,7.52734375,5,5,11.71630859375,2.34130859375,5.69,3.5777126564576265,0.15749369055821594,0.16060388850915155,0.1806502055130054,0.09398282880863296,1.0
3.75634765625,2.10791015625,7.52734375,5,9,11.71630859375,2.34130859375,5.64,3.594641128029439,0.13151909399917272,0.18046580710311358,0.18675784536504567,0.05946136237540363,1.0
3.75634765625,2.10791015625,7.52734375,5,5,12.24951171875,2.34130859375,5.66,3.5872757062692022,0.15860035119293792,0.18066378336295544,0.1845400388842825,0.07993308233132994,1.0
3.75634765625,2.10791015625,7.52734375,5,5,11.71630859375,1.64697265625,5.65,23.636617090192082,0.10316120474974233,0.16735104604568185,0.08870330639247756,0.0882291325650488,1.0
1.82275390625,2.16357421875,7.66796875,5,9,12.24951171875,1.64697265625,5.79,13.673609528232335,0.13218812650960632,0.1123253494743882,0.1390367607898265,-0.014554397831866656,1.0
1.50634765625,2.85791015625,5.52734375,3,9,1.96630859375,4.59130859375,5.06,7.696364585851107,0.15061815049132843,0.049161827054729844,0.6274586711509745,0.16195352054541862,1.0
4.07275390625,2.85791015625,5.52734375,3,9,1.96630859375,4.59130859375,5.02,6.741445031501627,0.1317035187761984,0.19220471195471192,0.8775806198055728,0.3216410179177338,1.0
1.50634765625,2.91357421875,5.52734375,3,9,1.96630859375,4.59130859375,4.96,8.120504041344029,0.14689341703470205,0.04261335396629515,0.648627073011045,0.08717169488203674,1.0
1.50634765625,2.85791015625,5.66796875,3,9,1.96630859375,4.59130859375,5.03,7.7933997424799495,0.15094973562417702,0.05455384321560791,0.5159228725640735,0.08869309441859391,1.0
1.50634765625,2.85791015625,5.52734375,3,9,1.96630859375,4.59130859375,5.06,7.696364585851107,0.15061815049132843,0.049161827054729844,0.6274586711509745,0.16195352054541862,1.0
1.50634765625,2.85791015625,5.52734375,3,5,1.96630859375,4.59130859375,5.01,7.883624629806788,0.1462354961629455,0.03395210834916717,0.5833331198927885,0.11344920615427417,1.0
1.50634765625,2.85791015625,5.52734375,3,9,2.49951171875,4.59130859375,5.05,7.6939699293221215,0.1506096331134048,0.05351526771302312,0.5473603149474711,0.11787185742328268,1.0
1.50634765625,2.85791015625,5.52734375,3,9,1.96630859375,3.89697265625,5.05,7.72204334030102,0.15070845323338078,0.06295211492154212,0.6580497236100508,0.059665910966444934,1.0
4.07275390625,2.91357421875,5.66796875,3,5,2.49951171875,3.89697265625,4.99,8.017461863630425,0.14662267690285147,0.20983836098541966,0.886033499646457,0.24468743009996904,1.0
1.22509765625,1.63916015625,7.77734375,4,5,3.18505859375,1.49755859375,4.74,48.96400313803509,0.11030138750150831,0.09790548044202504,0.12366127656786424,-0.0006526607982898273,0.85
3.22900390625,1.63916015625,7.77734375,4,5,3.18505859375,1.49755859375,4.76,2.046802403843427,0.1113944764414525,0.11138490042240896,0.2952694289671735,0.07770584100895507,0.785
1.22509765625,2.44482421875,7.77734375,4,5,3.18505859375,1.49755859375,5.82,5.154703313428342,0.15722022944543634,0.05812075599016975,0.1613777258301223,-0.03820732193427949,1.0
1.22509765625,1.63916015625,8.41796875,4,5,3.18505859375,1.49755859375,5.06,2.1065499862969386,0.10348854077316771,0.09926158697818907,0.09757857966273276,0.03316727848332667,0.78
1.22509765625,1.63916015625,7.77734375,3,5,3.18505859375,1.49755859375,5.24,2.3459269968120875,0.12067619304195198,0.10312823448422088,0.22068577426457234,0.015644745992844933,0.84
1.22509765625,1.63916015625,7.77734375,4,5,3.18505859375,1.49755859375,4.74,48.96400313803509,0.11030138750150831,0.09790548044202504,0.12366127656786424,-0.0006526607982898273,0.85
1.22509765625,1.63916015625,7.77734375,4,5,6.15576171875,1.49755859375,4.74,2.048440447119053,0.11182595581538113,0.09580458617039916,0.017967288008734587,0.01926144602521075,0.81
1.22509765625,1.63916015625,7.77734375,4,5,3.18505859375,1.92822265625,4.78,2.0451548241176543,0.11095914846991861,0.10400513334362102,0.18780757324753908,0.01368396214863766,0.78
3.22900390625,2.44482421875,8.41796875,3,5,6.15576171875,1.92822265625,7.19,15.429548591824572,0.15717626505510518,0.18024148577926483,0.6195469067955975,0.08597935110868908,1.0
3.47509765625,2.38916015625,5.77734375,6,9,12.93505859375,3.74755859375,4.91,5.698521839211942,0.14383153166442508,0.16054106324644077,0.29089755567980946,0.029971809913580505,1.0
0.97900390625,2.38916015625,5.77734375,6,9,12.93505859375,3.74755859375,4.9,4.42064815883451,0.15782175882629912,0.05619246117659431,0.09240407649981061,0.062155394259272786,1.0
3.47509765625,1.69482421875,5.77734375,6,9,12.93505859375,3.74755859375,4.17,2.1889084078892402,0.1260802745594215,0.13028260636851963,0.16287991719611458,0.02523893911811584,0.87
3.47509765625,2.38916015625,6.41796875,6,9,12.93505859375,3.74755859375,5.02,4.0295717277289524,0.1997724857384583,0.16587422935681434,0.2586790196412529,0.057367837207825,1.0
3.47509765625,2.38916015625,5.77734375,5,9,12.93505859375,3.74755859375,4.87,14.082800145934986,0.17371820484768902,0.12223697278701313,0.34813007970520893,0.040868165849992776,1.0
3.47509765625,2.38916015625,5.77734375,6,9,12.93505859375,3.74755859375,4.91,5.698521839211942,0.14383153166442508,0.16054106324644077,0.29089755567980946,0.029971809913580505,1.0
3.47509765625,2.38916015625,5.77734375,6,9,15.90576171875,3.74755859375,4.86,18.421967265377837,0.15222521448158766,0.1587850805025726,0.17675750356480868,0.05103136326222382,1.0
3.47509765625,2.38916015625,5.77734375,6,9,12.93505859375,4.17822265625,4.92,4.387878403025924,0.15529881760845865,0.13187081013241994,0.29677362848333827,0.11699089027900006,1.0
0.97900390625,1.69482421875,6.41796875,5,9,15.90576171875,4.17822265625,4.59,2.200799785698833,0.10369559996391697,0.08909808251887291,-0.013551028869218338,-0.048839476914025536,0.745
4.60009765625,2.01416015625,6.77734375,3,7,17.81005859375,2.62255859375,5.52,3.650832067964751,0.1357274346535915,0.24142230203181325,0.555292313920551,0.13527174162812206,1.0
2.10400390625,2.01416015625,6.77734375,3,7,17.81005859375,2.62255859375,5.5,6.068394382369085,0.12563378077319365,0.12036590859345075,0.3007535307480208,0.09168585052840932,1.0
4.60009765625,2.06982421875,6.77734375,3,7,17.81005859375,2.62255859375,5.48,3.517497321678674,0.13972741201273597,0.25176787353680774,0.5931654059200632,0.13533784638590277,1.0
4.60009765625,2.01416015625,5.41796875,3,7,17.81005859375,2.62255859375,4.18,5.6204614825503025,0.11612970592333238,0.20096438924463242,0.587148197678686,0.16458774560761663,1.0
4.60009765625,2.01416015625,6.77734375,6,7,17.81005859375,2.62255859375,4.81,2.8992553750164163,0.14367593678860047,0.2248671614352056,0.09639967369217353,0.02661004310276387,1.0
4.60009765625,2.01416015625,6.77734375,3,7,17.81005859375,2.62255859375,5.52,3.650832067964751,0.1357274346535915,0.24142230203181325,0.555292313920551,0.13527174162812206,1.0
4.60009765625,2.01416015625,6.77734375,3,7,1.28076171875,2.62255859375,5.48,3.661361141669541,0.136490516992691,0.19902694655630793,0.8180670795218158,0.40278372845782023,1.0
4.60009765625,2.01416015625,6.77734375,3,7,17.81005859375,0.80322265625,5.54,3.6427499465666577,0.1351363227477015,0.2890582711787048,0.2799393531083735,0.13735350141668454,1.0
2.10400390625,2.06982421875,5.41796875,6,7,1.28076171875,0.80322265625,4.05,4.6473596841021445,0.10537922446093961,0.07783835290096901,0.17278875597498403,0.10014939707608597,1.0
2.35009765625,2.76416015625,4.77734375,5,3,8.06005859375,4.87255859375,4.94,19.799102017537148,0.1559250546753177,0.07070238095238096,0.3722797596895116,-0.008435995672449832,1.0
4.35400390625,2.76416015625,4.77734375,5,3,8.06005859375,4.87255859375,4.9,8.010335735156989,0.16724327018812135,0.13772222222222225,0.6784842870494198,0.004277729823520752,1.0
2.35009765625,2.81982421875,4.77734375,5,3,8.06005859375,4.87255859375,4.88,41.33278105952095,0.11098770130702451,0.0762489177489177,0.4273236653691769,-0.015229754270071385,1.0
2.35009765625,2.76416015625,7.41796875,5,3,8.06005859375,4.87255859375,7.38,86.42099422926908,0.11098770130702451,0.09535063233979628,0.3790474092761555,0.04859427288940541,1.0
2.35009765625,2.76416015625,4.77734375,4,3,8.06005859375,4.87255859375,3.95,7.617648489739233,0.14511315601922858,0.07062672947967068,0.5299686545732071,0.06196768461029817,1.0
2.35009765625,2.76416015625,4.77734375,5,3,8.06005859375,4.87255859375,4.94,19.799102017537148,0.1559250546753177,0.07070238095238096,0.3722797596895116,-0.008435995672449832,1.0
2.35009765625,2.76416015625,4.77734375,5,3,11.03076171875,4.87255859375,4.93,18.232510182742384,0.1661453668756906,0.050282134532134516,0.33589940054931433,-0.010528277275691783,1.0
2.35009765625,2.76416015625,4.77734375,5,3,8.06005859375,3.05322265625,4.9,60.86085296964247,0.09995460007023749,0.05988053613053612,0.2893943293962736,0.060158791901167394,1.0
4.35400390625,2.81982421875,7.41796875,4,3,11.03076171875,3.05322265625,6.29,8.347383430452435,0.1547120863250656,0.17136967483354953,0.44465699795281444,0.0027595685592462435,1.0
1.78759765625,2.20166015625,6.27734375,4,2,0.74755859375,2.06005859375,5.14,11.908863905716368,0.16349306539469355,0.06443320906819358,0.5805067244119988,0.11832773805557661,1.0
2.66650390625,2.20166015625,6.27734375,4,2,0.74755859375,2.06005859375,5.19,7.601495875452289,0.14800466302928822,0.11685478542523564,0.7094804045875364,0.2830894121152283,1.0
1.78759765625,1.88232421875,6.27734375,4,2,0.74755859375,2.06005859375,4.57,3.1237282505592683,0.10714890900773111,0.07581817171401908,0.5263560148703782,0.175203901686322,1.0
1.78759765625,2.20166015625,5.91796875,4,2,0.74755859375,2.06005859375,4.95,4.196553574967751,0.12963417920400344,0.06574738492501649,0.5716882052274914,0.12038861161532623,1.0
1.78759765625,2.20166015625,6.27734375,5,2,0.74755859375,2.06005859375,5.35,3.56058885558972,0.1876365166502506,0.0964452022922611,0.517662126471167,0.11432956120856534,1.0
1.78759765625,2.20166015625,6.27734375,4,4,0.74755859375,2.06005859375,3.94,6.663483653278831,0.13018161239815695,0.07785676086898995,0.5343445167427401,0.12304197101090829,0.97
1.78759765625,2.20166015625,6.27734375,4,2,3.71826171875,2.06005859375,5.18,12.536703945988162,0.1694174265496161,0.05306596559615136,0.2356171651617848,0.028542619721570118,1.0
1.78759765625,2.20166015625,6.27734375,4,2,0.74755859375,4.74072265625,5.26,8.977021108895478,0.14800330396074324,0.08147573344118976,0.64817811186968,0.07348044686461974,1.0
2.66650390625,1.88232421875,5.91796875,5,4,3.71826171875,4.74072265625,5.13,2.837517750890486,0.12194632399703509,0.15568012233911074,0.4987398751314941,0.047903306187943764,1.0
4.03759765625,2.95166015625,8.27734375,2,6,10.49755859375,4.31005859375,7.64,7.265807210133257,0.16200416817314,0.27206693829046774,0.8857483140688237,0.5040567573812587,1.0
4.91650390625,2.95166015625,8.27734375,2,6,10.49755859375,4.31005859375,7.68,7.198079686178526,0.16137952984446402,0.30530981842263,0.8828762227430126,0.5055742768363037,1.0
4.03759765625,2.63232421875,8.27734375,2,6,10.49755859375,4.31005859375,7.21,11.53645593835682,0.1285816270955784,0.2788849708373267,0.8756302802911946,0.49807046055968934,1.0
4.03759765625,2.95166015625,7.91796875,2,6,10.49755859375,4.31005859375,7.49,7.708873115140314,0.1755187275809721,0.2766822638146169,0.9104781586775328,0.5369704527365438,1.0
4.03759765625,2.95166015625,8.27734375,3,6,10.49755859375,4.31005859375,8.14,10.513794831435112,0.134071014280426,0.25840440918730395,0.7879093074792779,0.05230956278084585,1.0
4.03759765625,2.95166015625,8.27734375,2,8,10.49755859375,4.31005859375,7.64,7.265807210133257,0.16200416817314,0.27206693829046774,0.8857483140688237,0.5040567573812587,1.0
4.03759765625,2.95166015625,8.27734375,2,6,13.46826171875,4.31005859375,7.64,7.265807210133257,0.16200416817314,0.27206693829046774,0.8857483140688237,0.5040567573812587,1.0
4.03759765625,2.95166015625,8.27734375,2,6,10.49755859375,2.49072265625,7.7,14.028509704479074,0.10934212800823684,0.23804919343138628,0.872843616294329,0.625877232725169,1.0
4.91650390625,2.63232421875,7.91796875,3,8,13.46826171875,2.49072265625,6.91,12.121097110205376,0.15352817098281468,0.2587193875812301,0.6370467145866989,0.15059747570796597,1.0
2.91259765625,1.82666015625,5.27734375,5,8,15.37255859375,0.93505859375,3.84,2.5471384854747168,0.12164506663510066,0.12775807317785037,0.025580622302759103,-0.010569094435558559,0.76
3.79150390625,1.82666015625,5.27734375,5,8,15.37255859375,0.93505859375,3.82,2.5513798630634605,0.12255532503246513,0.14663053699153783,0.03946381135554892,-0.01766022000591246,0.78
2.91259765625,2.25732421875,5.27734375,5,8,15.37255859375,0.93505859375,3.9,5.293370428509318,0.17244813438558437,0.12005708752032279,0.048500210963949186,0.015868131980008273,1.0
2.91259765625,1.82666015625,6.91796875,5,8,15.37255859375,0.93505859375,5.12,2.8692867697529962,0.1138430226891689,0.17741909397007322,0.00950017051669135,-0.02590769959519881,1.0
2.91259765625,1.82666015625,5.27734375,2,8,15.37255859375,0.93505859375,3.53,2.449527180348073,0.1009404743509279,0.11342853862683584,0.6258367760401963,0.560513399883824,0.77
2.91259765625,1.82666015625,5.27734375,5,10,15.37255859375,0.93505859375,3.79,2.3874882230388117,0.14390045867927725,0.1174754906305014,-0.05874466191191759,-0.04179224532443174,0.68
2.91259765625,1.82666015625,5.27734375,5,8,8.59326171875,0.93505859375,3.89,2.5336570810005483,0.11933471888416902,0.12276500484192976,-0.00028783584787201404,0.05360133043644772,0.76
2.91259765625,1.82666015625,5.27734375,5,8,15.37255859375,3.61572265625,3.86,2.5414553448373765,0.12061750548768291,0.11626394282606763,0.2003166355595594,-0.003382733378663527,0.79
3.79150390625,2.25732421875,6.91796875,2,10,8.59326171875,3.61572265625,5.43,3.8472509783939604,0.15603928170987824,0.21669519099190984,0.8046208460447805,0.4792210299493683,1.0
0.66259765625,2.57666015625,7.27734375,3,4,5.62255859375,3.18505859375,6.77,9.50328977085599,0.1776484885448385,0.04222001941127324,0.11752663874704208,0.017870928511366388,1.0
1.54150390625,2.57666015625,7.27734375,3,4,5.62255859375,3.18505859375,6.82,5.963902987666714,0.18953115659806075,0.10023421812106026,0.4738012218310958,0.09348009077215955,1.0
0.66259765625,1.50732421875,7.27734375,3,4,5.62255859375,3.18505859375,5.3,2.016739919757188,0.11470248455882773,0.10837245692600032,0.1087912542898852,0.044575576539790975,0.85
